method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
Dense+GlobalKG,conv-49_qa_27,3,What electronic device could Evan gift Sam to help him keep up with his fitness goals?,fitness tracker,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_28,1,What kind of writing does Sam do to relax and cope with his health issues?,"journalling, creative writing",Creative writing.,0.5,0.5,0.5,,0.0,0.0
Dense+GlobalKG,conv-49_qa_29,1,"Who did Evan meet on his trip to Canada, and who did he come back from Canada with?",Evan met the woman he fell in love with and returned with her.,Evan met an awesome Canadian woman and came back with his new SO.,0.36363636363636365,0.36363636363636365,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_3,1,How many Prius has Evan owned?,two,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_30,2,When Evan get back from a vacation with his SO?,"August 13, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_31,3,How might Evan and Sam's experiences with health and lifestyle changes influence their approach to stress and challenges?,"Their experiences likely lead them to view challenges as opportunities for growth and change. They both have embraced healthier lifestyles, indicating a proactive approach to managing stress and challenges.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_32,1,What recurring frustration does Evan experience?,Evan consistently misplaces his keys every week.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_33,1,What is the recurring dream that Sam keeps having?,he's flying over a cityscape.,Flying over skyscrapers.,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_34,1,What accidents has Evan's son faced lately?,"injured at a soccer game, fell off his bike",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_35,2,When was Evan's son injured at soccer?,"Saturday before August 15, 2023.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_36,1,What kind of foods or recipes has Sam recommended to Evan?,"grilled vegetables, grilled chicken and veggie stir-fry, poutine",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_37,1,What kind of healthy meals did Sam start eating after getting a health scare?,"salad, grilled salmon and vegetables, grilled chicken and veggie stir-fry, Beef Merlot, fruit bowl, smoothie bowl",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_38,3,What role does nature and the outdoors play in Evan and Sam's mental well-being?,Nature and outdoor activities seem to be significant stress relievers and sources of joy for both Evan and Sam. These activities likely contribute positively to their mental well-being.,"Nature brings peace and clarity, helps relax, calms and revives the soul, and provides a sense of rejuvenation.",0.10526315789473685,0.10526315789473685,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_39,2,How many months lapsed between Sam's first and second doctor's appointment?,three months,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_4,2,Which hobby did Sam take up in May 2023?,painting,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_40,2,When did Evan start taking painting classes?,"Few days before 19 August, 2023.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_41,2,Which classes did Evan join in mid-August 2023?,painting classes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_42,1,How did Evan get into painting?,His friend got him into it by gifting him a painting and giving him some advice. The painting inspired Evan.,A friend gave him a painting that inspired him.,0.4166666666666667,0.4166666666666667,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_43,3,How often does Sam get health checkups?,every three months,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_44,1,What kind of subjects does Evan enjoy painting?,"nature landscapes, portraits, abstract minimalism",Nature.,0.2222222222222222,0.2222222222222222,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_45,2,Which places in Canada was Evan visiting in July 2023?,"Banff, Rocky Mountains",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_46,3,How do Evan and Sam use creative outlets to cope with life's challenges?,"Evan and Sam use creative activities, like painting and writing, as therapeutic tools to express themselves and cope with stress.",They express themselves through art and writing.,0.2608695652173913,0.2608695652173913,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_47,2,When did Evan go skiing in Banff?,July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_48,1,What new diet and lifestyle change did Sam adopt over time?,"Healthy eating, exercise routine, running, hiking",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_49,1,Who was injured in Evan's family?,Evan's son and Evan himself,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_5,3,Which country was Evan visiting in May 2023?,Canada,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_50,1,What kind of hobbies does Evan pursue?,"painting, hiking, reading books, biking, skiing, snowboarding, ice skating, swimming, camping, kayaking",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_51,3,"What challenges does Sam face in his quest for a healthier lifestyle, and how does he address them?",Sam faces challenges like maintaining motivation and making dietary changes. He addresses them by enrolling in cooking classes and seeking support from friends like Evan.,"Struggling with weight, lacking motivation, dealing with cravings.",0.06451612903225806,0.06451612903225806,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_52,2,Which activity do Evan and Sam plan on doing together during September 2023?,painting,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_53,2,When did Evan and Sam decide to paint together?,"Saturday after 11 September, 2023.",Next Saturday.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_54,1,What personal health incidents does Evan face in 2023?,"heart palpitations, twisted ankle, twisted ankle",Severe stomachache and gastritis.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_55,1,What recurring adventure does Evan have with strangers?,Helping lost tourists and experiencing unexpected adventures in the city.,Helping lost tourists.,0.5454545454545454,0.5454545454545454,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_56,1,What is Sam's persistent problem with his phone?,"His new phone malfunctioning, particularly with the navigation app.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_57,3,Which US state was Sam travelling in during October 2023?,California,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_58,2,When did Evan start lifting weights?,October 2022,One year ago.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_59,2,When did Sam and his friend decide to try kayaking?,"October 14, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_6,1,How many roadtrips did Evan take in May 2023?,two,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_60,2,Which new activity does Sam take up in October 2023?,kayaking,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_61,2,What kind of stress was Sam dealing with in October 2023?,work-related stress,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_62,1,What health scares did Sam and Evan experience?,"Sam faced a health scare with stomach pains that turned out to be gastritis, prompting him to rethink his health habits. Evan, on the other hand, experienced two separate incidents: a sudden heart palpitation incident and a different event involving a misunderstanding during a medical check-up. These experiences have significantly influenced their perspectives on health and well-being.","Sam had a sudden heart palpitation incident, and Evan had a severe stomachache due to gastritis.",0.18118279569892473,0.18118279569892473,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_63,2,When was Sam in the ER?,"weekend before 17 October, 2023.",Last weekend.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_64,1,Which ailment does Sam have to face due to his weight?,gastritis,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_65,3,Does Evan live close to a beach or mountains?,beach,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_66,2,When did Evan lose his job?,end of October 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_67,2,When did Evan and Sam planned a trip to the beach together?,"December, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_68,2,"What was Sam doing on December 4, 2023?",Attending a Weight Watchers meeting,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_69,1,Which two significant life events occur in Evan's life in December 2023 with his partner?,his partner gets pregnant and they get married,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_7,1,What new hobbies did Sam consider trying?,"Painting, kayaking, hiking, cooking, running",Painting,0.2,0.2,0.2,,0.0,0.0
Dense+GlobalKG,conv-49_qa_70,2,How long did Evan and his partner date before getting married?,four months,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_71,3,Which major holiday season conincides with Evan's wedding?,Christmas,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_72,1,Which activity did Sam resume in December 2023 after a long time?,hiking,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_73,2,When is Evan planning a big family reunion?,Summer 2024,Next summer.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_74,2,When did Evan's son fall off his bike?,"Thursday before December 17, 2023.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_75,2,When did Evan announce his marriage to his extended family?,"January 5, 2024",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_76,2,When did Evan finish the painting that's hanging in the exhibit?,"few days before 17 December, 2023.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_77,1,How does Evan spend his time with his bride after the wedding?,"family get-together, honeymoon in Canada to see snowy landscapes, ski, taste local cuisine and do some snowshoeing",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_78,1,Who did Evan tell about his marriage?,"To Sam, to his friends from work, and to his and his wife's families.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_79,2,When will Evan and his partner have their honeymoon in Canada?,February 2024,Next month.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_8,1,What hobby did Evan start practicing a few years ago that he enjoys?,Watercolor painting,Painting,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_80,2,When did Evan have a drunken night with his friends?,"January 9, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_81,1,What is a stress reliever for Evan?,"Drawing, traveling, places with a beautiful view, yoga, sunsets or something comfortable for Evan",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_82,1,What is a stress reliever for Sam?,"Unhealthy snacks, sweets, yoga, places with beautiful views",Painting,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_83,4,What type of car did Evan get after his old Prius broke down?,new Prius,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_84,4,How did Evan get into watercolor painting?,friend's advice,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_85,4,What did Evan start doing a few years back as a stress-buster?,watercolor painting,Painting,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_86,4,What advice did Evan give Sam about finding a passion?,keep trying new things until something sparks excitement,Keep trying new things.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_87,4,"Where did Evan take his family for a road trip on 24 May, 2023?",Jasper,Jasper,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_88,4,What did Evan find relaxing about his road trip to Jasper?,"fresh air, peacefulness, cozy cabin surrounded by mountains and forests",The views were stunning and he felt so relaxed.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_89,4,What habit is Sam trying to change in terms of diet?,consuming soda and candy,Reducing soda and candy intake.,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_9,2,When did Evan go to Jasper with his family?,"weekend before May 24, 2023",Last weekend.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_90,4,What new suggestion did Evan give to Sam regarding his soda and candy consumption?,try flavored seltzer water and dark chocolate with high cocoa content,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_91,4,What did Sam agree to try instead of soda and candy?,flavored seltzer water and dark chocolate with high cocoa content,Flavored seltzer water.,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_92,4,What frustrating issue did Sam face at the supermarket?,broken self-checkout machines,The self-checkout machines were all broken.,0.7499999999999999,0.7499999999999999,0.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_93,4,What novel is Evan reading that he finds gripping?,The Great Gatsby,The Great Gatsby,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_94,4,What kind of water does Evan suggest Sam try as an alternative to soda?,Flavored seltzer water,Flavored seltzer water.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_95,4,What does the smartwatch help Evan with?,tracks progress and serves as a constant reminder to keep going,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_96,4,What does the bonsai tree symbolize for Evan?,strength and resilience,Strength and resilience.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_97,4,Why did Evan decide to get the bonsai tree?,motivates him to keep going through tough times,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-49_qa_98,4,"According to Sam, what is more important than perfection?",progress,Progress,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-49_qa_99,4,What did Evan suggest Sam to check out for insights into his dream?,dream interpretation book,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_0,2,When did Calvin first travel to Tokyo?,between 26 March and 20 April 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_1,1,What items did Calvin buy in March 2023?,"mansion in Japan, luxury car Ferrari 488 GTB",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_10,2,When did Calvin's place get flooded in Tokyo?,"On a week before 16 May, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_100,4,Where did Calvin and Frank Ocean record a song together?,In the studio at Calvin's mansion,at my mansion,0.5,0.5,0.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_101,4,What did Calvin and his friends record in August 2023?,a podcast discussing the rap industry,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_102,4,Where did Calvin start shooting a video for his new album?,Miami,Miami,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_103,4,What design is featured on Calvin's guitar?,octopus,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_104,4,Why did Calvin get his guitar customized with a shiny finish?,unique look,It gives it a unique look and goes with his style.,0.3636363636363636,0.3636363636363636,0.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_105,4,What color glow did Calvin customize his guitar with?,purple,Purple,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_106,4,Where did Dave come back from with insights on car modification on 1st September 2023?,San Francisco,San Francisco,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_107,4,What emotion does Dave mention feeling when he sees the relief of someone whose car he fixed?,Proud,Proud,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_108,4,What did Calvin book a flight ticket for on 1st September 2023?,Boston,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_109,4,What is Calvin excited about after the tour?,exploring and growing his brand,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_11,1,What mishaps has Calvin run into?,"flooding of his mansion, car accident",Car accident and flooding.,0.5428571428571429,0.5428571428571429,0.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_110,4,What plans do Calvin and Dave have for when Calvin visits Boston?,Check out Dave's garage and maybe get some ideas for future projects,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_111,4,Which Disney movie did Dave mention as one of his favorites?,Ratatouille,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_112,4,How does Dave feel about the reactions of people when they see the finished restoration project?,satisfying and worth the hard work,He feels satisfied.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_113,4,What activity did Calvin enjoy during his summer drives?,feeling the wind blowing through his hair,Reflection,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_114,4,Which song from the childhood of Calvin brings back memories of a road trip with his dad?,"""California Love""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_115,4,What project did Calvin work on to chill out?,A shiny orange car,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_116,4,What car did Dave work on in the junkyard?,Ford Mustang,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_117,4,What does Dave find satisfying about restoring old cars?,Transforming something old and beat-up into something beautiful,Seeing the end result and knowing that we did it together was really satisfying.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_118,4,What do Calvin and Dave use to reach their goals?,Hard work and determination,Motivation.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_119,4,What does working on cars represent for Dave?,Therapy and a way to get away from everyday stress,Therapy.,0.2222222222222222,0.2222222222222222,0.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_12,2,When was Calvin's concert in Tokyo?,last week of May 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-50_qa_120,4,What does Dave aim to do with his passion for cars?,Take something broken and make it into something awesome,Open a shop and work on classic cars.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-50_qa_121,4,"What did Calvin recently get that is a ""masterpiece on wheels""?",Ferrari,A new Ferrari.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
