query_id,memory_id,rank,score
conv-50_qa_44,conv-50_session_30_D30:2,7,0.653222
conv-50_qa_44,conv-50_session_7_D7:15,8,0.599222
conv-50_qa_44,conv-50_session_15_D15:10,9,0.433733
conv-50_qa_44,conv-50_session_1_D1:13,10,0.389492
conv-50_qa_45,conv-50_session_29_D29:8,1,1.66393
conv-50_qa_45,conv-50_session_28_D28:6,2,1.411506
conv-50_qa_45,conv-50_session_25_D25:24,3,1.217192
conv-50_qa_45,conv-50_session_2_D2:20,4,1.065623
conv-50_qa_45,conv-50_session_3_D3:16,5,0.767922
conv-50_qa_45,conv-50_session_26_D26:10,6,0.765156
conv-50_qa_45,conv-50_session_24_D24:13,7,0.655646
conv-50_qa_45,conv-50_session_24_D24:4,8,0.521875
conv-50_qa_45,conv-50_session_28_D28:39,9,0.520958
conv-50_qa_45,conv-50_session_23_D23:4,10,0.449824
conv-50_qa_46,conv-50_session_7_D7:6,1,2.287834
conv-50_qa_46,conv-50_session_25_D25:5,2,1.015828
conv-50_qa_46,conv-50_session_14_D14:3,3,0.98818
conv-50_qa_46,conv-50_session_28_D28:30,4,0.962282
conv-50_qa_46,conv-50_session_2_D2:9,5,0.582068
conv-50_qa_46,conv-50_session_4_D4:21,6,0.560594
conv-50_qa_46,conv-50_session_2_D2:13,7,0.500586
conv-50_qa_46,conv-50_session_11_D11:3,8,0.49763
conv-50_qa_46,conv-50_session_3_D3:16,9,0.383919
conv-50_qa_46,conv-50_session_5_D5:11,10,0.380907
conv-50_qa_47,conv-50_session_1_D1:2,1,2.43571
conv-50_qa_47,conv-50_session_22_D22:1,2,1.899098
conv-50_qa_47,conv-50_session_26_D26:6,3,1.687565
conv-50_qa_47,conv-50_session_24_D24:7,4,1.131127
conv-50_qa_47,conv-50_session_3_D3:12,5,0.982845
conv-50_qa_47,conv-50_session_4_D4:21,6,0.429457
conv-50_qa_47,conv-50_session_3_D3:13,7,0.408611
conv-50_qa_47,conv-50_session_13_D13:7,8,0.39283
conv-50_qa_47,conv-50_session_6_D6:8,9,0.361022
conv-50_qa_47,conv-50_session_16_D16:13,10,0.339482
conv-50_qa_48,conv-50_session_1_D1:12,1,1.70894
conv-50_qa_48,conv-50_session_2_D2:8,2,1.652514
conv-50_qa_48,conv-50_session_8_D8:10,3,1.391102
conv-50_qa_48,conv-50_session_28_D28:13,4,0.992452
conv-50_qa_48,conv-50_session_1_D1:8,5,0.75227
conv-50_qa_48,conv-50_session_15_D15:7,6,0.733833
conv-50_qa_48,conv-50_session_15_D15:9,7,0.302542
conv-50_qa_48,conv-50_session_23_D23:9,8,0.241698
conv-50_qa_48,conv-50_session_17_D17:9,9,0.232981
conv-50_qa_48,conv-50_session_24_D24:8,10,0.166986
conv-50_qa_49,conv-50_session_12_D12:4,1,2.321899
conv-50_qa_49,conv-50_session_22_D22:5,2,1.713485
conv-50_qa_49,conv-50_session_21_D21:8,3,1.541688
conv-50_qa_49,conv-50_session_25_D25:15,4,1.130127
conv-50_qa_49,conv-50_session_25_D25:13,5,0.869652
conv-50_qa_49,conv-50_session_22_D22:2,6,0.38882
conv-50_qa_49,conv-50_session_5_D5:1,7,0.388425
conv-50_qa_49,conv-50_session_26_D26:6,8,0.230051
conv-50_qa_49,conv-50_session_12_D12:3,9,0.227537
conv-50_qa_49,conv-50_session_5_D5:2,10,0.212752
conv-50_qa_5,conv-50_session_22_D22:8,1,3.312658
conv-50_qa_5,conv-50_session_12_D12:14,2,1.847183
conv-50_qa_5,conv-50_session_12_D12:13,3,1.750492
conv-50_qa_5,conv-50_session_12_D12:15,4,1.036849
conv-50_qa_5,conv-50_session_22_D22:9,5,0.995946
conv-50_qa_5,conv-50_session_7_D7:6,6,0.92344
conv-50_qa_5,conv-50_session_4_D4:6,7,0.913757
conv-50_qa_5,conv-50_session_4_D4:5,8,0.749643
conv-50_qa_5,conv-50_session_13_D13:3,9,0.481009
conv-50_qa_5,conv-50_session_4_D4:4,10,0.335832
conv-50_qa_50,conv-50_session_12_D12:7,1,1.873639
conv-50_qa_50,conv-50_session_28_D28:19,2,1.702526
conv-50_qa_50,conv-50_session_12_D12:1,3,1.631815
conv-50_qa_50,conv-50_session_23_D23:16,4,1.345618
conv-50_qa_50,conv-50_session_2_D2:1,5,0.738865
conv-50_qa_50,conv-50_session_23_D23:18,6,0.659344
conv-50_qa_50,conv-50_session_25_D25:16,7,0.345618
conv-50_qa_50,conv-50_session_25_D25:14,8,0.264036
conv-50_qa_50,conv-50_session_3_D3:13,9,0.096503
conv-50_qa_50,conv-50_session_2_D2:3,10,0.075301
conv-50_qa_51,conv-50_session_15_D15:4,1,2.322968
conv-50_qa_51,conv-50_session_24_D24:1,2,2.311875
conv-50_qa_51,conv-50_session_9_D9:15,3,1.874169
conv-50_qa_51,conv-50_session_23_D23:10,4,1.657483
conv-50_qa_51,conv-50_session_7_D7:1,5,1.57024
conv-50_qa_51,conv-50_session_15_D15:2,6,1.468211
conv-50_qa_51,conv-50_session_3_D3:9,7,1.192541
conv-50_qa_51,conv-50_session_24_D24:3,8,1.056019
conv-50_qa_51,conv-50_session_25_D25:1,9,0.948653
conv-50_qa_51,conv-50_session_24_D24:5,10,0.849017
conv-50_qa_52,conv-50_session_24_D24:17,1,2.626763
conv-50_qa_52,conv-50_session_1_D1:15,2,2.178227
conv-50_qa_52,conv-50_session_1_D1:13,3,1.266357
conv-50_qa_52,conv-50_session_3_D3:1,4,1.045652
conv-50_qa_52,conv-50_session_14_D14:5,5,1.025203
conv-50_qa_52,conv-50_session_17_D17:7,6,0.703717
conv-50_qa_52,conv-50_session_6_D6:15,7,0.555781
conv-50_qa_52,conv-50_session_20_D20:4,8,0.508812
conv-50_qa_52,conv-50_session_24_D24:13,9,0.461314
conv-50_qa_52,conv-50_session_24_D24:18,10,0.330006
conv-50_qa_53,conv-50_session_29_D29:7,1,2.362994
conv-50_qa_53,conv-50_session_25_D25:6,2,1.534266
conv-50_qa_53,conv-50_session_30_D30:13,3,1.439405
conv-50_qa_53,conv-50_session_29_D29:5,4,1.364265
conv-50_qa_53,conv-50_session_25_D25:24,5,0.917647
conv-50_qa_53,conv-50_session_4_D4:16,6,0.683235
conv-50_qa_53,conv-50_session_25_D25:10,7,0.595941
conv-50_qa_53,conv-50_session_22_D22:13,8,0.287365
conv-50_qa_53,conv-50_session_22_D22:12,9,0.269962
conv-50_qa_53,conv-50_session_29_D29:9,10,0.234766
conv-50_qa_54,conv-50_session_28_D28:33,1,3.892518
conv-50_qa_54,conv-50_session_25_D25:8,2,1.862316
conv-50_qa_54,conv-50_session_11_D11:10,3,1.682552
conv-50_qa_54,conv-50_session_29_D29:7,4,1.380061
conv-50_qa_54,conv-50_session_29_D29:18,5,0.539391
conv-50_qa_54,conv-50_session_3_D3:7,6,0.373399
conv-50_qa_54,conv-50_session_12_D12:12,7,0.219734
conv-50_qa_54,conv-50_session_28_D28:31,8,0.200846
conv-50_qa_54,conv-50_session_28_D28:36,9,0.167651
conv-50_qa_54,conv-50_session_25_D25:22,10,0.133749
conv-50_qa_55,conv-50_session_26_D26:1,1,4.459602
conv-50_qa_55,conv-50_session_29_D29:1,2,2.062163
conv-50_qa_55,conv-50_session_26_D26:3,3,0.948112
conv-50_qa_55,conv-50_session_8_D8:5,4,0.923294
conv-50_qa_55,conv-50_session_26_D26:2,5,0.821082
conv-50_qa_55,conv-50_session_1_D1:15,6,0.735569
conv-50_qa_55,conv-50_session_3_D3:11,7,0.731192
conv-50_qa_55,conv-50_session_21_D21:1,8,0.525849
conv-50_qa_55,conv-50_session_15_D15:10,9,0.498619
conv-50_qa_55,conv-50_session_17_D17:8,10,0.472373
conv-50_qa_56,conv-50_session_18_D18:8,1,1.529016
conv-50_qa_56,conv-50_session_1_D1:8,2,1.077614
conv-50_qa_56,conv-50_session_9_D9:14,3,1.072037
conv-50_qa_56,conv-50_session_15_D15:5,4,1.033514
conv-50_qa_56,conv-50_session_1_D1:12,5,0.769245
conv-50_qa_56,conv-50_session_8_D8:10,6,0.488512
conv-50_qa_56,conv-50_session_3_D3:18,7,0.448542
conv-50_qa_56,conv-50_session_24_D24:20,8,0.391044
conv-50_qa_56,conv-50_session_7_D7:16,9,0.342922
conv-50_qa_56,conv-50_session_17_D17:9,10,0.312358
conv-50_qa_57,conv-50_session_22_D22:5,1,2.19
conv-50_qa_57,conv-50_session_7_D7:6,2,1.865194
conv-50_qa_57,conv-50_session_13_D13:1,3,1.791119
conv-50_qa_57,conv-50_session_12_D12:3,4,1.431279
conv-50_qa_57,conv-50_session_6_D6:8,5,0.562907
conv-50_qa_57,conv-50_session_9_D9:18,6,0.33147
conv-50_qa_57,conv-50_session_25_D25:5,7,0.266739
conv-50_qa_57,conv-50_session_11_D11:7,8,0.25517
conv-50_qa_57,conv-50_session_29_D29:14,9,0.054301
conv-50_qa_57,conv-50_session_4_D4:1,10,0.040071
conv-50_qa_58,conv-50_session_13_D13:3,1,3.182484
conv-50_qa_58,conv-50_session_13_D13:4,2,2.347949
conv-50_qa_58,conv-50_session_25_D25:15,3,1.863272
conv-50_qa_58,conv-50_session_5_D5:5,4,1.722269
conv-50_qa_58,conv-50_session_26_D26:5,5,0.978381
conv-50_qa_58,conv-50_session_26_D26:6,6,0.765918
conv-50_qa_58,conv-50_session_3_D3:12,7,0.696414
conv-50_qa_58,conv-50_session_22_D22:6,8,0.593513
conv-50_qa_58,conv-50_session_4_D4:5,9,0.527797
conv-50_qa_58,conv-50_session_4_D4:21,10,0.472142
conv-50_qa_59,conv-50_session_23_D23:16,1,1.693257
conv-50_qa_59,conv-50_session_12_D12:7,2,1.495046
conv-50_qa_59,conv-50_session_12_D12:1,3,1.206846
conv-50_qa_59,conv-50_session_2_D2:1,4,0.877919
conv-50_qa_59,conv-50_session_7_D7:4,5,0.743491
conv-50_qa_59,conv-50_session_23_D23:18,6,0.713437
conv-50_qa_59,conv-50_session_28_D28:19,7,0.464337
conv-50_qa_59,conv-50_session_3_D3:13,8,0.400539
conv-50_qa_59,conv-50_session_9_D9:17,9,0.365813
conv-50_qa_59,conv-50_session_12_D12:8,10,0.339774
conv-50_qa_6,conv-50_session_4_D4:7,1,1.631014
conv-50_qa_6,conv-50_session_25_D25:13,2,1.61814
conv-50_qa_6,conv-50_session_4_D4:21,3,1.590289
conv-50_qa_6,conv-50_session_7_D7:4,4,0.981331
conv-50_qa_6,conv-50_session_13_D13:7,5,0.976512
conv-50_qa_6,conv-50_session_26_D26:5,6,0.83791
conv-50_qa_6,conv-50_session_4_D4:19,7,0.824924
conv-50_qa_6,conv-50_session_16_D16:18,8,0.692325
conv-50_qa_6,conv-50_session_22_D22:2,9,0.573277
conv-50_qa_6,conv-50_session_12_D12:7,10,0.52381
conv-50_qa_60,conv-50_session_4_D4:26,1,2.27017
conv-50_qa_60,conv-50_session_29_D29:13,2,1.177949
conv-50_qa_60,conv-50_session_21_D21:2,3,0.956127
conv-50_qa_60,conv-50_session_29_D29:7,4,0.844542
conv-50_qa_60,conv-50_session_29_D29:9,5,0.839162
conv-50_qa_60,conv-50_session_29_D29:5,6,0.838542
conv-50_qa_60,conv-50_session_30_D30:4,7,0.798579
conv-50_qa_60,conv-50_session_29_D29:18,8,0.470977
conv-50_qa_60,conv-50_session_15_D15:2,9,0.461864
conv-50_qa_60,conv-50_session_21_D21:3,10,0.34385
conv-50_qa_61,conv-50_session_21_D21:4,1,4.291709
conv-50_qa_61,conv-50_session_20_D20:1,2,1.97649
conv-50_qa_61,conv-50_session_9_D9:4,3,1.886953
conv-50_qa_61,conv-50_session_14_D14:12,4,0.905981
conv-50_qa_61,conv-50_session_25_D25:19,5,0.805558
conv-50_qa_61,conv-50_session_4_D4:19,6,0.616561
conv-50_qa_61,conv-50_session_13_D13:1,7,0.482678
conv-50_qa_61,conv-50_session_14_D14:11,8,0.325609
conv-50_qa_61,conv-50_session_4_D4:1,9,0.272694
conv-50_qa_61,conv-50_session_13_D13:7,10,0.251992
conv-50_qa_62,conv-50_session_14_D14:1,1,4.317144
conv-50_qa_62,conv-50_session_17_D17:1,2,2.972457
conv-50_qa_62,conv-50_session_13_D13:2,3,1.748508
conv-50_qa_62,conv-50_session_13_D13:1,4,1.445409
conv-50_qa_62,conv-50_session_14_D14:2,5,0.916701
conv-50_qa_62,conv-50_session_22_D22:1,6,0.702963
conv-50_qa_62,conv-50_session_13_D13:7,7,0.493387
conv-50_qa_62,conv-50_session_4_D4:1,8,0.191999
conv-50_qa_62,conv-50_session_9_D9:5,9,0.123888
conv-50_qa_62,conv-50_session_25_D25:16,10,0.112299
conv-50_qa_63,conv-50_session_16_D16:15,1,2.368845
conv-50_qa_63,conv-50_session_16_D16:16,2,1.696223
conv-50_qa_63,conv-50_session_16_D16:20,3,1.572189
conv-50_qa_63,conv-50_session_16_D16:22,4,1.403819
conv-50_qa_63,conv-50_session_16_D16:17,5,0.954795
conv-50_qa_63,conv-50_session_11_D11:7,6,0.834765
conv-50_qa_63,conv-50_session_2_D2:4,7,0.444939
conv-50_qa_63,conv-50_session_7_D7:4,8,0.416835
conv-50_qa_63,conv-50_session_13_D13:9,9,0.347128
conv-50_qa_63,conv-50_session_16_D16:23,10,0.254082
conv-50_qa_64,conv-50_session_15_D15:9,1,1.405941
conv-50_qa_64,conv-50_session_9_D9:18,2,1.308545
conv-50_qa_64,conv-50_session_11_D11:1,3,1.306326
conv-50_qa_64,conv-50_session_15_D15:1,4,1.138143
conv-50_qa_64,conv-50_session_29_D29:1,5,1.08208
conv-50_qa_64,conv-50_session_10_D10:3,6,1.035795
conv-50_qa_64,conv-50_session_12_D12:5,7,0.925783
conv-50_qa_64,conv-50_session_14_D14:3,8,0.747621
conv-50_qa_64,conv-50_session_28_D28:1,9,0.720609
conv-50_qa_64,conv-50_session_15_D15:7,10,0.577525
conv-50_qa_65,conv-50_session_27_D27:7,1,3.582634
conv-50_qa_65,conv-50_session_27_D27:8,2,3.379463
conv-50_qa_65,conv-50_session_6_D6:14,3,1.52502
conv-50_qa_65,conv-50_session_27_D27:6,4,1.40935
conv-50_qa_65,conv-50_session_26_D26:4,5,0.507117
conv-50_qa_65,conv-50_session_26_D26:1,6,0.476593
conv-50_qa_65,conv-50_session_3_D3:14,7,0.435242
conv-50_qa_65,conv-50_session_6_D6:16,8,0.43404
conv-50_qa_65,conv-50_session_24_D24:10,9,0.354357
conv-50_qa_65,conv-50_session_7_D7:16,10,0.313398
conv-50_qa_66,conv-50_session_14_D14:1,1,1.689403
conv-50_qa_66,conv-50_session_25_D25:18,2,1.59988
conv-50_qa_66,conv-50_session_14_D14:11,3,1.590149
conv-50_qa_66,conv-50_session_12_D12:4,4,1.44807
conv-50_qa_66,conv-50_session_25_D25:17,5,1.119821
conv-50_qa_66,conv-50_session_14_D14:12,6,0.920651
conv-50_qa_66,conv-50_session_4_D4:19,7,0.837996
conv-50_qa_66,conv-50_session_17_D17:3,8,0.606926
conv-50_qa_66,conv-50_session_4_D4:21,9,0.505934
conv-50_qa_66,conv-50_session_4_D4:7,10,0.4692
conv-50_qa_67,conv-50_session_1_D1:9,1,1.90911
conv-50_qa_67,conv-50_session_2_D2:17,2,1.789018
conv-50_qa_67,conv-50_session_27_D27:5,3,1.49026
conv-50_qa_67,conv-50_session_1_D1:15,4,1.256921
conv-50_qa_67,conv-50_session_3_D3:15,5,0.757496
conv-50_qa_67,conv-50_session_7_D7:1,6,0.669268
conv-50_qa_67,conv-50_session_28_D28:20,7,0.543446
conv-50_qa_67,conv-50_session_9_D9:5,8,0.521109
conv-50_qa_67,conv-50_session_26_D26:3,9,0.270975
conv-50_qa_67,conv-50_session_6_D6:15,10,0.232536
conv-50_qa_68,conv-50_session_28_D28:10,1,1.849765
conv-50_qa_68,conv-50_session_28_D28:13,2,1.649126
conv-50_qa_68,conv-50_session_28_D28:14,3,1.425184
conv-50_qa_68,conv-50_session_28_D28:8,4,0.912647
conv-50_qa_68,conv-50_session_25_D25:17,5,0.74037
conv-50_qa_68,conv-50_session_4_D4:1,6,0.699518
conv-50_qa_68,conv-50_session_17_D17:1,7,0.521497
conv-50_qa_68,conv-50_session_21_D21:6,8,0.328715
conv-50_qa_68,conv-50_session_3_D3:13,9,0.314114
conv-50_qa_68,conv-50_session_14_D14:12,10,0.307556
conv-50_qa_69,conv-50_session_30_D30:5,1,2.59299
conv-50_qa_69,conv-50_session_6_D6:14,2,1.755641
conv-50_qa_69,conv-50_session_30_D30:9,3,1.352462
conv-50_qa_69,conv-50_session_30_D30:6,4,1.103294
conv-50_qa_69,conv-50_session_30_D30:7,5,0.916288
conv-50_qa_69,conv-50_session_27_D27:10,6,0.755819
conv-50_qa_69,conv-50_session_28_D28:20,7,0.74763
conv-50_qa_69,conv-50_session_27_D27:9,8,0.541456
conv-50_qa_69,conv-50_session_19_D19:7,9,0.446083
conv-50_qa_69,conv-50_session_27_D27:2,10,0.404302
conv-50_qa_7,conv-50_session_4_D4:3,1,2.366038
conv-50_qa_7,conv-50_session_4_D4:17,2,2.124463
conv-50_qa_7,conv-50_session_4_D4:19,3,1.519759
conv-50_qa_7,conv-50_session_4_D4:1,4,1.484622
conv-50_qa_7,conv-50_session_7_D7:4,5,1.234613
conv-50_qa_7,conv-50_session_4_D4:5,6,1.169866
conv-50_qa_7,conv-50_session_6_D6:9,7,0.821107
conv-50_qa_7,conv-50_session_6_D6:8,8,0.769387
conv-50_qa_7,conv-50_session_4_D4:18,9,0.648175
conv-50_qa_7,conv-50_session_9_D9:17,10,0.542019
conv-50_qa_70,conv-50_session_30_D30:2,1,4.272669
conv-50_qa_70,conv-50_session_30_D30:21,2,2.247584
conv-50_qa_70,conv-50_session_30_D30:20,3,0.751411
conv-50_qa_70,conv-50_session_7_D7:18,4,0.706936
conv-50_qa_70,conv-50_session_26_D26:3,5,0.610934
conv-50_qa_70,conv-50_session_1_D1:15,6,0.588462
conv-50_qa_70,conv-50_session_29_D29:1,7,0.567631
conv-50_qa_70,conv-50_session_17_D17:6,8,0.494938
conv-50_qa_70,conv-50_session_26_D26:2,9,0.421932
conv-50_qa_70,conv-50_session_26_D26:1,10,0.419451
conv-50_qa_71,conv-50_session_1_D1:15,1,2.515438
conv-50_qa_71,conv-50_session_24_D24:17,2,1.217677
conv-50_qa_71,conv-50_session_1_D1:14,3,1.078124
conv-50_qa_71,conv-50_session_1_D1:9,4,0.998961
conv-50_qa_71,conv-50_session_9_D9:4,5,0.903816
conv-50_qa_71,conv-50_session_1_D1:5,6,0.856089
conv-50_qa_71,conv-50_session_20_D20:4,7,0.786531
conv-50_qa_71,conv-50_session_10_D10:12,8,0.74253
conv-50_qa_71,conv-50_session_10_D10:10,9,0.644503
conv-50_qa_71,conv-50_session_14_D14:5,10,0.615198
conv-50_qa_72,conv-50_session_2_D2:8,1,2.120886
conv-50_qa_72,conv-50_session_15_D15:7,2,2.039652
conv-50_qa_72,conv-50_session_23_D23:6,3,2.026217
conv-50_qa_72,conv-50_session_15_D15:8,4,1.251476
conv-50_qa_72,conv-50_session_3_D3:3,5,1.195002
conv-50_qa_72,conv-50_session_2_D2:10,6,1.114556
conv-50_qa_72,conv-50_session_23_D23:7,7,0.711309
conv-50_qa_72,conv-50_session_15_D15:9,8,0.563528
conv-50_qa_72,conv-50_session_23_D23:9,9,0.478523
conv-50_qa_72,conv-50_session_15_D15:4,10,0.397401
conv-50_qa_73,conv-50_session_3_D3:3,1,2.37514
conv-50_qa_73,conv-50_session_2_D2:8,2,1.940553
conv-50_qa_73,conv-50_session_15_D15:8,3,1.154826
conv-50_qa_73,conv-50_session_23_D23:6,4,1.144507
conv-50_qa_73,conv-50_session_15_D15:4,5,1.020871
conv-50_qa_73,conv-50_session_3_D3:9,6,1.012288
conv-50_qa_73,conv-50_session_6_D6:11,7,0.660555
conv-50_qa_73,conv-50_session_15_D15:6,8,0.616963
conv-50_qa_73,conv-50_session_3_D3:1,9,0.513365
conv-50_qa_73,conv-50_session_14_D14:5,10,0.496734
conv-50_qa_74,conv-50_session_3_D3:7,1,5.259744
conv-50_qa_74,conv-50_session_3_D3:5,2,2.458589
conv-50_qa_74,conv-50_session_3_D3:6,3,0.720336
conv-50_qa_74,conv-50_session_15_D15:8,4,0.587107
conv-50_qa_74,conv-50_session_3_D3:4,5,0.35267
conv-50_qa_74,conv-50_session_15_D15:4,6,0.315901
conv-50_qa_74,conv-50_session_8_D8:1,7,0.264976
conv-50_qa_74,conv-50_session_12_D12:12,8,0.26403
conv-50_qa_74,conv-50_session_18_D18:5,9,0.138017
conv-50_qa_74,conv-50_session_26_D26:9,10,0.121936
conv-50_qa_75,conv-50_session_5_D5:2,1,2.952648
conv-50_qa_75,conv-50_session_25_D25:5,2,0.866934
conv-50_qa_75,conv-50_session_29_D29:14,3,0.807503
conv-50_qa_75,conv-50_session_4_D4:3,4,0.666117
conv-50_qa_75,conv-50_session_4_D4:1,5,0.631471
conv-50_qa_75,conv-50_session_14_D14:3,6,0.418709
conv-50_qa_75,conv-50_session_6_D6:8,7,0.409258
conv-50_qa_75,conv-50_session_29_D29:17,8,0.404648
conv-50_qa_75,conv-50_session_4_D4:5,9,0.279183
conv-50_qa_75,conv-50_session_4_D4:17,10,0.142467
conv-50_qa_76,conv-50_session_4_D4:19,1,3.402852
conv-50_qa_76,conv-50_session_4_D4:18,2,2.325401
conv-50_qa_76,conv-50_session_4_D4:21,3,1.933316
conv-50_qa_76,conv-50_session_4_D4:5,4,1.828172
conv-50_qa_76,conv-50_session_4_D4:1,5,1.128454
conv-50_qa_76,conv-50_session_13_D13:7,6,0.897449
conv-50_qa_76,conv-50_session_21_D21:4,7,0.876721
conv-50_qa_76,conv-50_session_7_D7:4,8,0.565267
conv-50_qa_76,conv-50_session_6_D6:8,9,0.356764
conv-50_qa_76,conv-50_session_25_D25:13,10,0.343971
conv-50_qa_77,conv-50_session_4_D4:26,1,3.947912
conv-50_qa_77,conv-50_session_21_D21:2,2,1.657221
conv-50_qa_77,conv-50_session_3_D3:7,3,1.280942
conv-50_qa_77,conv-50_session_29_D29:13,4,1.012699
conv-50_qa_77,conv-50_session_30_D30:4,5,0.917291
conv-50_qa_77,conv-50_session_29_D29:18,6,0.384626
conv-50_qa_77,conv-50_session_16_D16:16,7,0.174419
conv-50_qa_77,conv-50_session_25_D25:22,8,0.077491
conv-50_qa_77,conv-50_session_29_D29:9,9,-0.000949
conv-50_qa_77,conv-50_session_16_D16:14,10,-0.013522
conv-50_qa_78,conv-50_session_4_D4:24,1,2.879627
conv-50_qa_78,conv-50_session_22_D22:10,2,1.34204
conv-50_qa_78,conv-50_session_4_D4:25,3,1.152411
conv-50_qa_78,conv-50_session_13_D13:12,4,0.760123
conv-50_qa_78,conv-50_session_4_D4:26,5,0.693551
conv-50_qa_78,conv-50_session_16_D16:16,6,0.693205
conv-50_qa_78,conv-50_session_4_D4:16,7,0.667455
conv-50_qa_78,conv-50_session_22_D22:9,8,0.636794
conv-50_qa_78,conv-50_session_16_D16:14,9,0.617668
conv-50_qa_78,conv-50_session_29_D29:5,10,0.515122
conv-50_qa_79,conv-50_session_5_D5:11,1,3.168914
conv-50_qa_79,conv-50_session_28_D28:33,2,1.240615
conv-50_qa_79,conv-50_session_4_D4:14,3,0.838546
conv-50_qa_79,conv-50_session_5_D5:10,4,0.773971
conv-50_qa_79,conv-50_session_25_D25:3,5,0.546629
conv-50_qa_79,conv-50_session_28_D28:12,6,0.441437
conv-50_qa_79,conv-50_session_25_D25:5,7,0.423034
conv-50_qa_79,conv-50_session_11_D11:6,8,0.419053
conv-50_qa_79,conv-50_session_7_D7:7,9,0.281048
conv-50_qa_79,conv-50_session_30_D30:5,10,0.149816
conv-50_qa_8,conv-50_session_4_D4:1,1,3.480897
conv-50_qa_8,conv-50_session_4_D4:2,2,3.276445
conv-50_qa_8,conv-50_session_25_D25:15,3,1.388669
conv-50_qa_8,conv-50_session_4_D4:19,4,1.342982
conv-50_qa_8,conv-50_session_6_D6:8,5,1.043936
conv-50_qa_8,conv-50_session_23_D23:1,6,0.988091
conv-50_qa_8,conv-50_session_6_D6:9,7,0.984681
conv-50_qa_8,conv-50_session_4_D4:5,8,0.951594
conv-50_qa_8,conv-50_session_4_D4:21,9,0.268023
conv-50_qa_8,conv-50_session_12_D12:4,10,0.193425
conv-50_qa_80,conv-50_session_12_D12:11,1,1.809752
conv-50_qa_80,conv-50_session_4_D4:16,2,1.70062
conv-50_qa_80,conv-50_session_11_D11:10,3,0.9226
conv-50_qa_80,conv-50_session_25_D25:14,4,0.82633
conv-50_qa_80,conv-50_session_11_D11:11,5,0.707406
conv-50_qa_80,conv-50_session_17_D17:7,6,0.641034
conv-50_qa_80,conv-50_session_20_D20:14,7,0.627721
conv-50_qa_80,conv-50_session_1_D1:13,8,0.600833
conv-50_qa_80,conv-50_session_26_D26:13,9,0.590593
conv-50_qa_80,conv-50_session_20_D20:10,10,0.570366
conv-50_qa_81,conv-50_session_6_D6:3,1,4.61684
conv-50_qa_81,conv-50_session_21_D21:7,2,0.763224
conv-50_qa_81,conv-50_session_4_D4:16,3,0.761365
conv-50_qa_81,conv-50_session_4_D4:9,4,0.693903
conv-50_qa_81,conv-50_session_1_D1:3,5,0.552419
conv-50_qa_81,conv-50_session_29_D29:5,6,0.476475
conv-50_qa_81,conv-50_session_20_D20:2,7,0.284024
conv-50_qa_81,conv-50_session_28_D28:19,8,0.225209
conv-50_qa_81,conv-50_session_25_D25:5,9,0.175322
conv-50_qa_81,conv-50_session_28_D28:21,10,0.158492
conv-50_qa_82,conv-50_session_4_D4:1,1,1.78918
conv-50_qa_82,conv-50_session_6_D6:8,2,1.584119
conv-50_qa_82,conv-50_session_9_D9:14,3,1.526679
conv-50_qa_82,conv-50_session_3_D3:18,4,1.317763
conv-50_qa_82,conv-50_session_4_D4:17,5,1.308137
conv-50_qa_82,conv-50_session_4_D4:5,6,0.94718
conv-50_qa_82,conv-50_session_4_D4:3,7,0.709058
conv-50_qa_82,conv-50_session_24_D24:18,8,0.434679
conv-50_qa_82,conv-50_session_6_D6:14,9,0.393767
conv-50_qa_82,conv-50_session_3_D3:16,10,0.263315
conv-50_qa_83,conv-50_session_7_D7:6,1,3.792302
conv-50_qa_83,conv-50_session_4_D4:11,2,1.612044
conv-50_qa_83,conv-50_session_25_D25:5,3,1.205613
conv-50_qa_83,conv-50_session_7_D7:5,4,0.747733
conv-50_qa_83,conv-50_session_4_D4:14,5,0.647909
conv-50_qa_83,conv-50_session_7_D7:9,6,0.60769
conv-50_qa_83,conv-50_session_17_D17:3,7,0.600787
conv-50_qa_83,conv-50_session_7_D7:7,8,0.598629
conv-50_qa_83,conv-50_session_7_D7:8,9,0.550243
conv-50_qa_83,conv-50_session_16_D16:25,10,0.479123
conv-50_qa_84,conv-50_session_7_D7:11,1,4.9213
conv-50_qa_84,conv-50_session_4_D4:16,2,1.355918
conv-50_qa_84,conv-50_session_11_D11:10,3,1.316216
conv-50_qa_84,conv-50_session_25_D25:10,4,0.906985
conv-50_qa_84,conv-50_session_26_D26:13,5,0.709715
conv-50_qa_84,conv-50_session_29_D29:5,6,0.541916
conv-50_qa_84,conv-50_session_25_D25:26,7,0.522904
conv-50_qa_84,conv-50_session_25_D25:14,8,0.472523
conv-50_qa_84,conv-50_session_15_D15:6,9,0.455716
conv-50_qa_84,conv-50_session_29_D29:9,10,0.402116
conv-50_qa_85,conv-50_session_5_D5:7,1,3.049149
conv-50_qa_85,conv-50_session_8_D8:4,2,1.319768
conv-50_qa_85,conv-50_session_28_D28:36,3,1.277209
conv-50_qa_85,conv-50_session_1_D1:10,4,0.963489
conv-50_qa_85,conv-50_session_28_D28:13,5,0.870157
conv-50_qa_85,conv-50_session_2_D2:8,6,0.734393
conv-50_qa_85,conv-50_session_25_D25:5,7,0.6008
