query_id,memory_id,rank,score
conv-49_qa_83,conv-49_session_22_D22:2,6,0.889271
conv-49_qa_83,conv-49_session_8_D8:24,7,0.439453
conv-49_qa_83,conv-49_session_17_D17:14,8,0.355423
conv-49_qa_83,conv-49_session_16_D16:10,9,0.331558
conv-49_qa_83,conv-49_session_25_D25:5,10,0.13217
conv-49_qa_84,conv-49_session_1_D1:15,1,2.746918
conv-49_qa_84,conv-49_session_11_D11:7,2,2.107515
conv-49_qa_84,conv-49_session_8_D8:18,3,1.609411
conv-49_qa_84,conv-49_session_8_D8:14,4,1.501546
conv-49_qa_84,conv-49_session_11_D11:6,5,1.423662
conv-49_qa_84,conv-49_session_1_D1:17,6,1.107421
conv-49_qa_84,conv-49_session_8_D8:20,7,0.625761
conv-49_qa_84,conv-49_session_11_D11:8,8,0.496937
conv-49_qa_84,conv-49_session_8_D8:19,9,0.404301
conv-49_qa_84,conv-49_session_10_D10:11,10,0.366374
conv-49_qa_85,conv-49_session_1_D1:14,1,5.472961
conv-49_qa_85,conv-49_session_11_D11:8,2,1.154004
conv-49_qa_85,conv-49_session_10_D10:7,3,0.914241
conv-49_qa_85,conv-49_session_1_D1:10,4,0.860904
conv-49_qa_85,conv-49_session_13_D13:5,5,0.8313
conv-49_qa_85,conv-49_session_15_D15:10,6,0.733079
conv-49_qa_85,conv-49_session_2_D2:10,7,0.461927
conv-49_qa_85,conv-49_session_8_D8:13,8,0.290946
conv-49_qa_85,conv-49_session_20_D20:5,9,0.271321
conv-49_qa_85,conv-49_session_11_D11:18,10,0.200212
conv-49_qa_86,conv-49_session_20_D20:12,1,2.178701
conv-49_qa_86,conv-49_session_21_D21:10,2,1.726082
conv-49_qa_86,conv-49_session_12_D12:3,3,1.607696
conv-49_qa_86,conv-49_session_25_D25:16,4,1.276117
conv-49_qa_86,conv-49_session_2_D2:10,5,0.749922
conv-49_qa_86,conv-49_session_2_D2:8,6,0.730728
conv-49_qa_86,conv-49_session_1_D1:17,7,0.654943
conv-49_qa_86,conv-49_session_6_D6:5,8,0.363381
conv-49_qa_86,conv-49_session_21_D21:19,9,0.316397
conv-49_qa_86,conv-49_session_21_D21:8,10,0.277932
conv-49_qa_87,conv-49_session_2_D2:1,1,2.794701
conv-49_qa_87,conv-49_session_2_D2:2,2,1.796789
conv-49_qa_87,conv-49_session_23_D23:23,3,1.482978
conv-49_qa_87,conv-49_session_1_D1:2,4,1.073611
conv-49_qa_87,conv-49_session_13_D13:13,5,1.055219
conv-49_qa_87,conv-49_session_9_D9:8,6,1.038255
conv-49_qa_87,conv-49_session_8_D8:26,7,0.854753
conv-49_qa_87,conv-49_session_23_D23:32,8,0.340358
conv-49_qa_87,conv-49_session_19_D19:10,9,0.322086
conv-49_qa_87,conv-49_session_9_D9:10,10,0.244704
conv-49_qa_88,conv-49_session_2_D2:2,1,4.025785
conv-49_qa_88,conv-49_session_2_D2:1,2,2.932065
conv-49_qa_88,conv-49_session_9_D9:8,3,1.684261
conv-49_qa_88,conv-49_session_9_D9:10,4,1.329574
conv-49_qa_88,conv-49_session_16_D16:18,5,0.732139
conv-49_qa_88,conv-49_session_8_D8:24,6,0.615642
conv-49_qa_88,conv-49_session_17_D17:24,7,0.429973
conv-49_qa_88,conv-49_session_8_D8:26,8,0.403523
conv-49_qa_88,conv-49_session_16_D16:23,9,0.323035
conv-49_qa_88,conv-49_session_17_D17:22,10,0.249811
conv-49_qa_89,conv-49_session_4_D4:7,1,2.737857
conv-49_qa_89,conv-49_session_24_D24:20,2,2.178866
conv-49_qa_89,conv-49_session_9_D9:1,3,1.500258
conv-49_qa_89,conv-49_session_3_D3:4,4,1.453127
conv-49_qa_89,conv-49_session_8_D8:1,5,1.038553
conv-49_qa_89,conv-49_session_10_D10:4,6,0.509067
conv-49_qa_89,conv-49_session_15_D15:8,7,0.429479
conv-49_qa_89,conv-49_session_3_D3:5,8,0.390563
conv-49_qa_89,conv-49_session_24_D24:14,9,0.382702
conv-49_qa_89,conv-49_session_17_D17:7,10,0.335995
conv-49_qa_9,conv-49_session_2_D2:2,1,3.753281
conv-49_qa_9,conv-49_session_2_D2:1,2,3.279955
conv-49_qa_9,conv-49_session_19_D19:9,3,1.206156
conv-49_qa_9,conv-49_session_23_D23:12,4,1.145791
conv-49_qa_9,conv-49_session_23_D23:8,5,0.871713
conv-49_qa_9,conv-49_session_23_D23:7,6,0.746496
conv-49_qa_9,conv-49_session_19_D19:6,7,0.735409
conv-49_qa_9,conv-49_session_19_D19:11,8,0.712194
conv-49_qa_9,conv-49_session_19_D19:10,9,0.546636
conv-49_qa_9,conv-49_session_19_D19:8,10,0.466284
conv-49_qa_90,conv-49_session_4_D4:7,1,3.736876
conv-49_qa_90,conv-49_session_3_D3:4,2,3.064105
conv-49_qa_90,conv-49_session_10_D10:4,3,1.490255
conv-49_qa_90,conv-49_session_18_D18:9,4,0.866048
conv-49_qa_90,conv-49_session_2_D2:8,5,0.737485
conv-49_qa_90,conv-49_session_11_D11:1,6,0.698609
conv-49_qa_90,conv-49_session_8_D8:1,7,0.612916
conv-49_qa_90,conv-49_session_4_D4:1,8,0.575375
conv-49_qa_90,conv-49_session_9_D9:1,9,0.433277
conv-49_qa_90,conv-49_session_1_D1:12,10,0.215453
conv-49_qa_91,conv-49_session_4_D4:7,1,3.921108
conv-49_qa_91,conv-49_session_3_D3:4,2,2.959141
conv-49_qa_91,conv-49_session_3_D3:5,3,2.066875
conv-49_qa_91,conv-49_session_4_D4:8,4,1.592046
conv-49_qa_91,conv-49_session_10_D10:4,5,1.244575
conv-49_qa_91,conv-49_session_4_D4:9,6,0.806071
conv-49_qa_91,conv-49_session_13_D13:6,7,0.356425
conv-49_qa_91,conv-49_session_8_D8:5,8,0.22118
conv-49_qa_91,conv-49_session_18_D18:8,9,0.213459
conv-49_qa_91,conv-49_session_9_D9:1,10,0.206053
conv-49_qa_92,conv-49_session_3_D3:16,1,4.847106
conv-49_qa_92,conv-49_session_22_D22:19,2,1.070465
conv-49_qa_92,conv-49_session_9_D9:3,3,0.833902
conv-49_qa_92,conv-49_session_13_D13:2,4,0.804178
conv-49_qa_92,conv-49_session_24_D24:4,5,0.614643
conv-49_qa_92,conv-49_session_20_D20:8,6,0.566351
conv-49_qa_92,conv-49_session_16_D16:11,7,0.428848
conv-49_qa_92,conv-49_session_24_D24:6,8,0.406485
conv-49_qa_92,conv-49_session_10_D10:4,9,0.393869
conv-49_qa_92,conv-49_session_10_D10:6,10,0.378783
conv-49_qa_93,conv-49_session_9_D9:4,1,2.394077
conv-49_qa_93,conv-49_session_4_D4:10,2,1.98794
conv-49_qa_93,conv-49_session_4_D4:11,3,1.714827
conv-49_qa_93,conv-49_session_4_D4:8,4,1.452153
conv-49_qa_93,conv-49_session_1_D1:16,5,1.439841
conv-49_qa_93,conv-49_session_22_D22:18,6,1.348407
conv-49_qa_93,conv-49_session_6_D6:17,7,0.632552
conv-49_qa_93,conv-49_session_13_D13:13,8,0.428805
conv-49_qa_93,conv-49_session_13_D13:12,9,0.356249
conv-49_qa_93,conv-49_session_21_D21:7,10,0.271188
conv-49_qa_94,conv-49_session_4_D4:8,1,4.694833
conv-49_qa_94,conv-49_session_9_D9:7,2,1.088742
conv-49_qa_94,conv-49_session_4_D4:7,3,1.079036
conv-49_qa_94,conv-49_session_3_D3:5,4,0.98127
conv-49_qa_94,conv-49_session_10_D10:4,5,0.95227
conv-49_qa_94,conv-49_session_13_D13:6,6,0.823406
conv-49_qa_94,conv-49_session_10_D10:10,7,0.553602
conv-49_qa_94,conv-49_session_4_D4:10,8,0.551655
conv-49_qa_94,conv-49_session_3_D3:4,9,0.36524
conv-49_qa_94,conv-49_session_1_D1:12,10,0.291356
conv-49_qa_95,conv-49_session_5_D5:9,1,1.437855
conv-49_qa_95,conv-49_session_11_D11:4,2,1.207504
conv-49_qa_95,conv-49_session_22_D22:18,3,1.152673
conv-49_qa_95,conv-49_session_11_D11:5,4,0.920632
conv-49_qa_95,conv-49_session_18_D18:10,5,0.741167
conv-49_qa_95,conv-49_session_25_D25:6,6,0.477314
conv-49_qa_95,conv-49_session_4_D4:3,7,0.425732
conv-49_qa_95,conv-49_session_5_D5:15,8,0.338557
conv-49_qa_95,conv-49_session_3_D3:13,9,0.256578
conv-49_qa_95,conv-49_session_18_D18:12,10,0.21318
conv-49_qa_96,conv-49_session_5_D5:17,1,3.16325
conv-49_qa_96,conv-49_session_25_D25:6,2,1.2362
conv-49_qa_96,conv-49_session_25_D25:3,3,1.006866
conv-49_qa_96,conv-49_session_6_D6:15,4,0.90708
conv-49_qa_96,conv-49_session_8_D8:22,5,0.788026
conv-49_qa_96,conv-49_session_16_D16:20,6,0.632192
conv-49_qa_96,conv-49_session_20_D20:15,7,0.571525
conv-49_qa_96,conv-49_session_21_D21:14,8,0.397645
conv-49_qa_96,conv-49_session_11_D11:18,9,0.346835
conv-49_qa_96,conv-49_session_19_D19:8,10,0.344181
conv-49_qa_97,conv-49_session_5_D5:17,1,2.75353
conv-49_qa_97,conv-49_session_5_D5:16,2,1.593303
conv-49_qa_97,conv-49_session_13_D13:9,3,0.776675
conv-49_qa_97,conv-49_session_8_D8:13,4,0.763397
conv-49_qa_97,conv-49_session_25_D25:3,5,0.630095
conv-49_qa_97,conv-49_session_19_D19:6,6,0.525726
conv-49_qa_97,conv-49_session_11_D11:11,7,0.388608
conv-49_qa_97,conv-49_session_8_D8:14,8,0.321846
conv-49_qa_97,conv-49_session_8_D8:19,9,0.315694
conv-49_qa_97,conv-49_session_8_D8:22,10,0.289703
conv-49_qa_98,conv-49_session_6_D6:6,1,3.961838
conv-49_qa_98,conv-49_session_4_D4:13,2,2.474948
conv-49_qa_98,conv-49_session_6_D6:7,3,2.116864
conv-49_qa_98,conv-49_session_5_D5:12,4,0.837381
conv-49_qa_98,conv-49_session_25_D25:16,5,0.71466
conv-49_qa_98,conv-49_session_21_D21:8,6,0.531362
conv-49_qa_98,conv-49_session_17_D17:23,7,0.473225
conv-49_qa_98,conv-49_session_15_D15:2,8,0.288615
conv-49_qa_98,conv-49_session_21_D21:11,9,0.251054
conv-49_qa_98,conv-49_session_6_D6:12,10,0.153513
conv-49_qa_99,conv-49_session_6_D6:15,1,4.769499
conv-49_qa_99,conv-49_session_6_D6:14,2,1.444191
conv-49_qa_99,conv-49_session_16_D16:19,3,1.122332
conv-49_qa_99,conv-49_session_24_D24:23,4,0.730283
conv-49_qa_99,conv-49_session_11_D11:12,5,0.473699
conv-49_qa_99,conv-49_session_11_D11:19,6,0.446828
conv-49_qa_99,conv-49_session_12_D12:3,7,0.412984
conv-49_qa_99,conv-49_session_18_D18:9,8,0.332766
conv-49_qa_99,conv-49_session_11_D11:7,9,0.25665
conv-49_qa_99,conv-49_session_10_D10:10,10,0.245225
conv-50_qa_0,conv-50_session_14_D14:5,1,1.66751
conv-50_qa_0,conv-50_session_1_D1:15,2,1.357844
conv-50_qa_0,conv-50_session_6_D6:15,3,1.088472
conv-50_qa_0,conv-50_session_24_D24:13,4,0.932627
conv-50_qa_0,conv-50_session_24_D24:14,5,0.910856
conv-50_qa_0,conv-50_session_24_D24:18,6,0.773874
conv-50_qa_0,conv-50_session_24_D24:17,7,0.725594
conv-50_qa_0,conv-50_session_3_D3:1,8,0.636187
conv-50_qa_0,conv-50_session_24_D24:12,9,0.591294
conv-50_qa_0,conv-50_session_1_D1:5,10,0.377571
conv-50_qa_1,conv-50_session_2_D2:1,1,2.038694
conv-50_qa_1,conv-50_session_1_D1:3,2,1.360446
conv-50_qa_1,conv-50_session_28_D28:19,3,0.873813
conv-50_qa_1,conv-50_session_18_D18:7,4,0.687566
conv-50_qa_1,conv-50_session_21_D21:10,5,0.416837
conv-50_qa_1,conv-50_session_20_D20:16,6,0.296885
conv-50_qa_1,conv-50_session_2_D2:11,7,-0.159711
conv-50_qa_1,conv-50_session_2_D2:17,8,-0.192933
conv-50_qa_1,conv-50_session_1_D1:11,9,-0.246723
conv-50_qa_1,conv-50_session_2_D2:4,10,-0.249218
conv-50_qa_10,conv-50_session_6_D6:3,1,2.821923
conv-50_qa_10,conv-50_session_14_D14:5,2,1.87602
conv-50_qa_10,conv-50_session_6_D6:15,3,1.567883
conv-50_qa_10,conv-50_session_24_D24:17,4,1.413081
conv-50_qa_10,conv-50_session_24_D24:11,5,0.836881
conv-50_qa_10,conv-50_session_24_D24:13,6,0.827444
conv-50_qa_10,conv-50_session_7_D7:1,7,0.769085
conv-50_qa_10,conv-50_session_3_D3:1,8,0.697452
conv-50_qa_10,conv-50_session_24_D24:18,9,0.664047
conv-50_qa_10,conv-50_session_14_D14:6,10,0.634198
conv-50_qa_100,conv-50_session_15_D15:4,1,3.477422
conv-50_qa_100,conv-50_session_9_D9:15,2,1.991601
conv-50_qa_100,conv-50_session_7_D7:1,3,1.812712
conv-50_qa_100,conv-50_session_23_D23:10,4,1.677524
conv-50_qa_100,conv-50_session_24_D24:1,5,1.617095
conv-50_qa_100,conv-50_session_3_D3:9,6,1.588871
conv-50_qa_100,conv-50_session_15_D15:2,7,1.466956
conv-50_qa_100,conv-50_session_24_D24:3,8,1.161606
conv-50_qa_100,conv-50_session_25_D25:1,9,0.869765
conv-50_qa_100,conv-50_session_24_D24:6,10,0.450983
conv-50_qa_101,conv-50_session_2_D2:17,1,1.434657
conv-50_qa_101,conv-50_session_27_D27:11,2,1.02588
conv-50_qa_101,conv-50_session_15_D15:12,3,0.762052
conv-50_qa_101,conv-50_session_16_D16:6,4,0.699931
conv-50_qa_101,conv-50_session_3_D3:9,5,0.688816
conv-50_qa_101,conv-50_session_8_D8:3,6,0.554937
conv-50_qa_101,conv-50_session_30_D30:20,7,0.502136
conv-50_qa_101,conv-50_session_12_D12:6,8,0.399038
conv-50_qa_101,conv-50_session_28_D28:1,9,0.364577
conv-50_qa_101,conv-50_session_12_D12:15,10,0.266276
conv-50_qa_102,conv-50_session_16_D16:6,1,5.622503
conv-50_qa_102,conv-50_session_16_D16:8,2,1.073491
conv-50_qa_102,conv-50_session_16_D16:7,3,0.720922
conv-50_qa_102,conv-50_session_18_D18:5,4,0.540527
conv-50_qa_102,conv-50_session_2_D2:17,5,0.535827
conv-50_qa_102,conv-50_session_11_D11:4,6,0.447602
conv-50_qa_102,conv-50_session_12_D12:11,7,0.413925
conv-50_qa_102,conv-50_session_10_D10:14,8,0.367984
conv-50_qa_102,conv-50_session_28_D28:1,9,0.367356
conv-50_qa_102,conv-50_session_3_D3:7,10,0.274434
conv-50_qa_103,conv-50_session_16_D16:15,1,4.392556
conv-50_qa_103,conv-50_session_16_D16:16,2,2.057225
conv-50_qa_103,conv-50_session_28_D28:23,3,0.917696
conv-50_qa_103,conv-50_session_16_D16:20,4,0.855501
conv-50_qa_103,conv-50_session_28_D28:22,5,0.688525
conv-50_qa_103,conv-50_session_16_D16:17,6,0.679756
conv-50_qa_103,conv-50_session_16_D16:22,7,0.605738
conv-50_qa_103,conv-50_session_16_D16:18,8,0.550117
conv-50_qa_103,conv-50_session_9_D9:19,9,0.54208
conv-50_qa_103,conv-50_session_13_D13:12,10,0.337521
conv-50_qa_104,conv-50_session_16_D16:20,1,5.398829
conv-50_qa_104,conv-50_session_16_D16:19,2,2.003164
conv-50_qa_104,conv-50_session_16_D16:15,3,1.262485
conv-50_qa_104,conv-50_session_13_D13:8,4,1.06771
conv-50_qa_104,conv-50_session_16_D16:16,5,0.983824
conv-50_qa_104,conv-50_session_13_D13:12,6,0.471748
conv-50_qa_104,conv-50_session_25_D25:14,7,0.319148
conv-50_qa_104,conv-50_session_16_D16:17,8,0.222933
conv-50_qa_104,conv-50_session_25_D25:20,9,0.099316
conv-50_qa_104,conv-50_session_12_D12:8,10,-0.082438
conv-50_qa_105,conv-50_session_16_D16:19,1,2.961309
conv-50_qa_105,conv-50_session_16_D16:15,2,2.264723
conv-50_qa_105,conv-50_session_16_D16:21,3,2.228872
conv-50_qa_105,conv-50_session_16_D16:16,4,1.70098
conv-50_qa_105,conv-50_session_16_D16:20,5,1.107755
conv-50_qa_105,conv-50_session_28_D28:15,6,0.818001
conv-50_qa_105,conv-50_session_16_D16:17,7,0.408441
conv-50_qa_105,conv-50_session_28_D28:16,8,0.24567
conv-50_qa_105,conv-50_session_9_D9:19,9,0.223791
conv-50_qa_105,conv-50_session_13_D13:8,10,0.14616
conv-50_qa_106,conv-50_session_17_D17:1,1,4.409514
conv-50_qa_106,conv-50_session_13_D13:1,2,1.484412
conv-50_qa_106,conv-50_session_4_D4:1,3,0.973867
conv-50_qa_106,conv-50_session_22_D22:1,4,0.918518
conv-50_qa_106,conv-50_session_13_D13:2,5,0.765698
conv-50_qa_106,conv-50_session_14_D14:1,6,0.703672
conv-50_qa_106,conv-50_session_13_D13:7,7,0.529893
conv-50_qa_106,conv-50_session_28_D28:13,8,0.211105
conv-50_qa_106,conv-50_session_6_D6:8,9,0.092988
conv-50_qa_106,conv-50_session_13_D13:4,10,0.089437
conv-50_qa_107,conv-50_session_17_D17:5,1,4.174218
conv-50_qa_107,conv-50_session_17_D17:3,2,1.198696
conv-50_qa_107,conv-50_session_10_D10:2,3,1.094736
conv-50_qa_107,conv-50_session_19_D19:10,4,0.895929
conv-50_qa_107,conv-50_session_9_D9:8,5,0.737108
conv-50_qa_107,conv-50_session_10_D10:3,6,0.641964
conv-50_qa_107,conv-50_session_22_D22:6,7,0.56818
conv-50_qa_107,conv-50_session_7_D7:3,8,0.526219
conv-50_qa_107,conv-50_session_12_D12:2,9,0.453674
conv-50_qa_107,conv-50_session_2_D2:6,10,0.392974
conv-50_qa_108,conv-50_session_17_D17:6,1,4.09867
conv-50_qa_108,conv-50_session_1_D1:15,2,1.09082
conv-50_qa_108,conv-50_session_3_D3:15,3,0.822729
conv-50_qa_108,conv-50_session_3_D3:9,4,0.539767
conv-50_qa_108,conv-50_session_20_D20:14,5,0.422305
conv-50_qa_108,conv-50_session_1_D1:9,6,0.412623
conv-50_qa_108,conv-50_session_20_D20:16,7,0.31021
conv-50_qa_108,conv-50_session_17_D17:10,8,0.292184
conv-50_qa_108,conv-50_session_17_D17:9,9,0.288142
conv-50_qa_108,conv-50_session_21_D21:17,10,0.286107
conv-50_qa_109,conv-50_session_16_D16:2,1,1.769831
conv-50_qa_109,conv-50_session_3_D3:9,2,1.767806
conv-50_qa_109,conv-50_session_16_D16:1,3,1.75858
conv-50_qa_109,conv-50_session_7_D7:15,4,1.580433
conv-50_qa_109,conv-50_session_15_D15:10,5,1.227136
conv-50_qa_109,conv-50_session_18_D18:7,6,1.158155
conv-50_qa_109,conv-50_session_24_D24:3,7,0.85312
conv-50_qa_109,conv-50_session_18_D18:8,8,0.69598
conv-50_qa_109,conv-50_session_25_D25:2,9,0.630231
conv-50_qa_109,conv-50_session_23_D23:8,10,0.447885
conv-50_qa_11,conv-50_session_20_D20:2,1,1.942182
conv-50_qa_11,conv-50_session_10_D10:1,2,0.717921
conv-50_qa_11,conv-50_session_5_D5:7,3,0.431761
conv-50_qa_11,conv-50_session_2_D2:9,4,0.373288
conv-50_qa_11,conv-50_session_4_D4:16,5,0.33776
conv-50_qa_11,conv-50_session_6_D6:3,6,0.330683
conv-50_qa_11,conv-50_session_27_D27:12,7,0.309095
conv-50_qa_11,conv-50_session_9_D9:3,8,0.169048
conv-50_qa_11,conv-50_session_9_D9:1,9,0.147024
conv-50_qa_11,conv-50_session_9_D9:2,10,0.126055
conv-50_qa_110,conv-50_session_7_D7:18,1,1.725242
conv-50_qa_110,conv-50_session_17_D17:6,2,1.684182
conv-50_qa_110,conv-50_session_30_D30:22,3,1.601753
conv-50_qa_110,conv-50_session_30_D30:20,4,1.279625
conv-50_qa_110,conv-50_session_1_D1:15,5,1.091606
conv-50_qa_110,conv-50_session_26_D26:1,6,0.975126
conv-50_qa_110,conv-50_session_21_D21:1,7,0.84836
conv-50_qa_110,conv-50_session_3_D3:9,8,0.732843
conv-50_qa_110,conv-50_session_15_D15:10,9,0.722693
conv-50_qa_110,conv-50_session_26_D26:2,10,0.68473
conv-50_qa_111,conv-50_session_19_D19:5,1,4.984024
conv-50_qa_111,conv-50_session_19_D19:4,2,1.268053
conv-50_qa_111,conv-50_session_19_D19:6,3,0.890272
conv-50_qa_111,conv-50_session_6_D6:18,4,0.862593
conv-50_qa_111,conv-50_session_26_D26:11,5,0.637959
conv-50_qa_111,conv-50_session_16_D16:7,6,0.428295
conv-50_qa_111,conv-50_session_3_D3:4,7,0.361593
conv-50_qa_111,conv-50_session_30_D30:3,8,0.33948
conv-50_qa_111,conv-50_session_20_D20:7,9,0.307541
conv-50_qa_111,conv-50_session_28_D28:6,10,0.291688
conv-50_qa_112,conv-50_session_19_D19:9,1,3.143892
conv-50_qa_112,conv-50_session_14_D14:11,2,2.621727
conv-50_qa_112,conv-50_session_22_D22:7,3,1.198719
conv-50_qa_112,conv-50_session_4_D4:11,4,0.953159
conv-50_qa_112,conv-50_session_21_D21:10,5,0.778907
conv-50_qa_112,conv-50_session_7_D7:8,6,0.675192
conv-50_qa_112,conv-50_session_27_D27:10,7,0.53852
conv-50_qa_112,conv-50_session_21_D21:5,8,0.468183
conv-50_qa_112,conv-50_session_12_D12:5,9,0.380946
conv-50_qa_112,conv-50_session_19_D19:7,10,0.358453
conv-50_qa_113,conv-50_session_20_D20:4,1,2.528791
conv-50_qa_113,conv-50_session_5_D5:8,2,2.405582
conv-50_qa_113,conv-50_session_20_D20:5,3,2.142049
conv-50_qa_113,conv-50_session_2_D2:9,4,0.802437
conv-50_qa_113,conv-50_session_12_D12:4,5,0.797075
conv-50_qa_113,conv-50_session_11_D11:2,6,0.400931
conv-50_qa_113,conv-50_session_28_D28:36,7,0.312265
conv-50_qa_113,conv-50_session_25_D25:14,8,0.301653
conv-50_qa_113,conv-50_session_20_D20:6,9,0.236853
conv-50_qa_113,conv-50_session_18_D18:10,10,0.204948
conv-50_qa_114,conv-50_session_20_D20:6,1,4.675219
conv-50_qa_114,conv-50_session_20_D20:7,2,3.390457
conv-50_qa_114,conv-50_session_20_D20:5,3,1.539483
conv-50_qa_114,conv-50_session_25_D25:26,4,0.990334
conv-50_qa_114,conv-50_session_11_D11:2,5,0.763237
conv-50_qa_114,conv-50_session_20_D20:8,6,0.337407
conv-50_qa_114,conv-50_session_20_D20:4,7,0.251244
conv-50_qa_114,conv-50_session_28_D28:36,8,0.100149
conv-50_qa_114,conv-50_session_5_D5:8,9,0.094868
conv-50_qa_114,conv-50_session_11_D11:1,10,0.003824
conv-50_qa_115,conv-50_session_5_D5:7,1,1.85684
conv-50_qa_115,conv-50_session_28_D28:29,2,1.422671
conv-50_qa_115,conv-50_session_21_D21:3,3,1.231189
conv-50_qa_115,conv-50_session_21_D21:4,4,1.024004
conv-50_qa_115,conv-50_session_25_D25:14,5,0.960245
conv-50_qa_115,conv-50_session_28_D28:32,6,0.880402
conv-50_qa_115,conv-50_session_28_D28:36,7,0.649467
conv-50_qa_115,conv-50_session_28_D28:22,8,0.449994
conv-50_qa_115,conv-50_session_13_D13:6,9,0.41685
conv-50_qa_115,conv-50_session_7_D7:5,10,0.327748
conv-50_qa_116,conv-50_session_21_D21:4,1,2.278176
conv-50_qa_116,conv-50_session_12_D12:4,2,2.190745
conv-50_qa_116,conv-50_session_13_D13:7,3,1.558203
conv-50_qa_116,conv-50_session_22_D22:6,4,0.997915
conv-50_qa_116,conv-50_session_4_D4:19,5,0.87695
conv-50_qa_116,conv-50_session_21_D21:6,6,0.638068
conv-50_qa_116,conv-50_session_4_D4:21,7,0.63799
conv-50_qa_116,conv-50_session_25_D25:17,8,0.523817
conv-50_qa_116,conv-50_session_13_D13:1,9,0.513397
conv-50_qa_116,conv-50_session_19_D19:8,10,0.45786
conv-50_qa_117,conv-50_session_12_D12:4,1,3.71967
conv-50_qa_117,conv-50_session_21_D21:6,2,1.88075
conv-50_qa_117,conv-50_session_4_D4:7,3,1.445572
conv-50_qa_117,conv-50_session_4_D4:21,4,1.15331
conv-50_qa_117,conv-50_session_22_D22:6,5,0.847674
conv-50_qa_117,conv-50_session_4_D4:19,6,0.693959
conv-50_qa_117,conv-50_session_17_D17:3,7,0.659785
conv-50_qa_117,conv-50_session_21_D21:10,8,0.65503
conv-50_qa_117,conv-50_session_21_D21:4,9,0.620745
conv-50_qa_117,conv-50_session_7_D7:6,10,0.465391
conv-50_qa_118,conv-50_session_26_D26:15,1,1.855056
conv-50_qa_118,conv-50_session_12_D12:12,2,1.367009
conv-50_qa_118,conv-50_session_21_D21:18,3,1.299052
conv-50_qa_118,conv-50_session_12_D12:10,4,1.293965
conv-50_qa_118,conv-50_session_11_D11:12,5,1.081665
conv-50_qa_118,conv-50_session_21_D21:15,6,0.78063
conv-50_qa_118,conv-50_session_4_D4:28,7,0.596838
conv-50_qa_118,conv-50_session_26_D26:12,8,0.562029
conv-50_qa_118,conv-50_session_25_D25:24,9,0.438348
conv-50_qa_118,conv-50_session_4_D4:14,10,0.293586
conv-50_qa_119,conv-50_session_4_D4:21,1,2.997223
conv-50_qa_119,conv-50_session_21_D21:4,2,1.893098
conv-50_qa_119,conv-50_session_25_D25:13,3,1.715891
conv-50_qa_119,conv-50_session_12_D12:2,4,1.490325
conv-50_qa_119,conv-50_session_7_D7:4,5,1.398779
conv-50_qa_119,conv-50_session_4_D4:20,6,1.283358
conv-50_qa_119,conv-50_session_22_D22:6,7,1.165782
conv-50_qa_119,conv-50_session_12_D12:3,8,0.983702
conv-50_qa_119,conv-50_session_12_D12:4,9,0.787406
conv-50_qa_119,conv-50_session_17_D17:3,10,0.715837
conv-50_qa_12,conv-50_session_24_D24:11,1,2.462259
conv-50_qa_12,conv-50_session_14_D14:6,2,1.736731
conv-50_qa_12,conv-50_session_6_D6:11,3,1.61842
conv-50_qa_12,conv-50_session_14_D14:5,4,1.558078
conv-50_qa_12,conv-50_session_3_D3:1,5,1.505615
conv-50_qa_12,conv-50_session_7_D7:1,6,1.187936
conv-50_qa_12,conv-50_session_6_D6:15,7,0.958574
conv-50_qa_12,conv-50_session_3_D3:3,8,0.854413
conv-50_qa_12,conv-50_session_24_D24:17,9,0.812744
conv-50_qa_12,conv-50_session_7_D7:10,10,0.721545
conv-50_qa_120,conv-50_session_4_D4:21,1,3.229855
conv-50_qa_120,conv-50_session_7_D7:4,2,1.386667
conv-50_qa_120,conv-50_session_22_D22:6,3,1.363166
conv-50_qa_120,conv-50_session_25_D25:15,4,1.33289
conv-50_qa_120,conv-50_session_26_D26:5,5,1.285851
conv-50_qa_120,conv-50_session_25_D25:13,6,0.69522
conv-50_qa_120,conv-50_session_6_D6:8,7,0.50183
conv-50_qa_120,conv-50_session_4_D4:6,8,0.427406
conv-50_qa_120,conv-50_session_4_D4:19,9,0.422418
conv-50_qa_120,conv-50_session_4_D4:5,10,0.391342
conv-50_qa_121,conv-50_session_23_D23:16,1,4.022779
conv-50_qa_121,conv-50_session_13_D13:12,2,0.773725
conv-50_qa_121,conv-50_session_2_D2:1,3,0.759643
conv-50_qa_121,conv-50_session_2_D2:17,4,0.742735
conv-50_qa_121,conv-50_session_2_D2:5,5,0.646921
conv-50_qa_121,conv-50_session_2_D2:3,6,0.639711
conv-50_qa_121,conv-50_session_28_D28:19,7,0.616253
conv-50_qa_121,conv-50_session_22_D22:4,8,0.408205
conv-50_qa_121,conv-50_session_12_D12:8,9,0.16587
conv-50_qa_121,conv-50_session_21_D21:10,10,-0.011512
conv-50_qa_122,conv-50_session_23_D23:9,1,2.842067
conv-50_qa_122,conv-50_session_2_D2:8,2,2.643217
conv-50_qa_122,conv-50_session_23_D23:6,3,2.214873
conv-50_qa_122,conv-50_session_15_D15:7,4,1.589508
conv-50_qa_122,conv-50_session_23_D23:7,5,1.225479
