query_id,memory_id,rank,score
conv-50_qa_105,conv-50_session_16_D16:16,7,0.91454
conv-50_qa_105,conv-50_session_16_D16:17,8,0.6049
conv-50_qa_105,conv-50_session_28_D28:15,9,0.47645
conv-50_qa_105,conv-50_session_28_D28:16,10,0.442129
conv-50_qa_106,conv-50_session_17_D17:1,1,4.512558
conv-50_qa_106,conv-50_session_13_D13:1,2,1.662908
conv-50_qa_106,conv-50_session_22_D22:1,3,1.198737
conv-50_qa_106,conv-50_session_4_D4:1,4,1.171945
conv-50_qa_106,conv-50_session_14_D14:1,5,0.864899
conv-50_qa_106,conv-50_session_13_D13:2,6,0.774446
conv-50_qa_106,conv-50_session_13_D13:7,7,0.708388
conv-50_qa_106,conv-50_session_6_D6:8,8,0.271484
conv-50_qa_106,conv-50_session_2_D2:1,9,0.234708
conv-50_qa_106,conv-50_session_28_D28:13,10,0.219854
conv-50_qa_107,conv-50_session_17_D17:5,1,3.695443
conv-50_qa_107,conv-50_session_10_D10:3,2,1.583784
conv-50_qa_107,conv-50_session_17_D17:3,3,1.304983
conv-50_qa_107,conv-50_session_19_D19:10,4,0.895019
conv-50_qa_107,conv-50_session_22_D22:6,5,0.645004
conv-50_qa_107,conv-50_session_12_D12:2,6,0.452764
conv-50_qa_107,conv-50_session_9_D9:8,7,0.419587
conv-50_qa_107,conv-50_session_2_D2:6,8,0.392064
conv-50_qa_107,conv-50_session_17_D17:2,9,0.347997
conv-50_qa_107,conv-50_session_12_D12:3,10,0.328544
conv-50_qa_108,conv-50_session_17_D17:6,1,4.97781
conv-50_qa_108,conv-50_session_1_D1:15,2,1.455929
conv-50_qa_108,conv-50_session_3_D3:15,3,1.126994
conv-50_qa_108,conv-50_session_3_D3:9,4,0.844032
conv-50_qa_108,conv-50_session_1_D1:9,5,0.716888
conv-50_qa_108,conv-50_session_20_D20:16,6,0.67532
conv-50_qa_108,conv-50_session_17_D17:10,7,0.596449
conv-50_qa_108,conv-50_session_21_D21:17,8,0.590372
conv-50_qa_108,conv-50_session_30_D30:20,9,0.396464
conv-50_qa_108,conv-50_session_8_D8:11,10,0.355659
conv-50_qa_109,conv-50_session_18_D18:7,1,2.071115
conv-50_qa_109,conv-50_session_3_D3:9,2,1.587407
conv-50_qa_109,conv-50_session_15_D15:10,3,1.380632
conv-50_qa_109,conv-50_session_16_D16:4,4,1.219749
conv-50_qa_109,conv-50_session_16_D16:2,5,1.216155
conv-50_qa_109,conv-50_session_16_D16:1,6,1.14222
conv-50_qa_109,conv-50_session_24_D24:3,7,1.033328
conv-50_qa_109,conv-50_session_25_D25:2,8,0.864326
conv-50_qa_109,conv-50_session_14_D14:4,9,0.795342
conv-50_qa_109,conv-50_session_7_D7:1,10,0.619098
conv-50_qa_11,conv-50_session_20_D20:2,1,2.288794
conv-50_qa_11,conv-50_session_6_D6:10,2,2.020854
conv-50_qa_11,conv-50_session_2_D2:9,3,0.7199
conv-50_qa_11,conv-50_session_4_D4:16,4,0.684372
conv-50_qa_11,conv-50_session_6_D6:3,5,0.677295
conv-50_qa_11,conv-50_session_29_D29:5,6,0.532078
conv-50_qa_11,conv-50_session_9_D9:3,7,0.515659
conv-50_qa_11,conv-50_session_9_D9:1,8,0.493636
conv-50_qa_11,conv-50_session_9_D9:2,9,0.472667
conv-50_qa_11,conv-50_session_14_D14:13,10,0.470051
conv-50_qa_110,conv-50_session_17_D17:6,1,1.761211
conv-50_qa_110,conv-50_session_26_D26:1,2,1.751714
conv-50_qa_110,conv-50_session_1_D1:15,3,1.571484
conv-50_qa_110,conv-50_session_15_D15:10,4,1.114838
conv-50_qa_110,conv-50_session_7_D7:18,5,1.011882
conv-50_qa_110,conv-50_session_30_D30:20,6,0.773182
conv-50_qa_110,conv-50_session_21_D21:1,7,0.765492
conv-50_qa_110,conv-50_session_30_D30:22,8,0.749719
conv-50_qa_110,conv-50_session_3_D3:9,9,0.700801
conv-50_qa_110,conv-50_session_29_D29:1,10,0.690792
conv-50_qa_111,conv-50_session_19_D19:5,1,2.769518
conv-50_qa_111,conv-50_session_10_D10:3,2,1.429031
conv-50_qa_111,conv-50_session_6_D6:18,3,0.990964
conv-50_qa_111,conv-50_session_19_D19:6,4,0.922724
conv-50_qa_111,conv-50_session_26_D26:11,5,0.766329
conv-50_qa_111,conv-50_session_13_D13:16,6,0.650163
conv-50_qa_111,conv-50_session_19_D19:4,7,0.564808
conv-50_qa_111,conv-50_session_16_D16:7,8,0.556665
conv-50_qa_111,conv-50_session_20_D20:7,9,0.435911
conv-50_qa_111,conv-50_session_28_D28:6,10,0.420059
conv-50_qa_112,conv-50_session_19_D19:9,1,2.751744
conv-50_qa_112,conv-50_session_14_D14:11,2,1.41009
conv-50_qa_112,conv-50_session_22_D22:7,3,1.096446
conv-50_qa_112,conv-50_session_14_D14:1,4,0.851696
conv-50_qa_112,conv-50_session_4_D4:11,5,0.850886
conv-50_qa_112,conv-50_session_27_D27:10,6,0.811032
conv-50_qa_112,conv-50_session_21_D21:10,7,0.676635
conv-50_qa_112,conv-50_session_7_D7:8,8,0.572919
conv-50_qa_112,conv-50_session_25_D25:17,9,0.562048
conv-50_qa_112,conv-50_session_12_D12:5,10,0.3671
conv-50_qa_113,conv-50_session_5_D5:8,1,2.491556
conv-50_qa_113,conv-50_session_20_D20:4,2,1.884766
conv-50_qa_113,conv-50_session_20_D20:5,3,1.424091
conv-50_qa_113,conv-50_session_2_D2:9,4,1.091352
conv-50_qa_113,conv-50_session_29_D29:15,5,0.788805
conv-50_qa_113,conv-50_session_26_D26:5,6,0.764093
conv-50_qa_113,conv-50_session_11_D11:2,7,0.689846
conv-50_qa_113,conv-50_session_28_D28:36,8,0.60118
conv-50_qa_113,conv-50_session_25_D25:14,9,0.590568
conv-50_qa_113,conv-50_session_20_D20:6,10,0.525768
conv-50_qa_114,conv-50_session_20_D20:6,1,4.278985
conv-50_qa_114,conv-50_session_20_D20:5,2,2.068212
conv-50_qa_114,conv-50_session_20_D20:7,3,1.994565
conv-50_qa_114,conv-50_session_11_D11:1,4,0.552196
conv-50_qa_114,conv-50_session_25_D25:26,5,0.504658
conv-50_qa_114,conv-50_session_5_D5:8,6,0.411383
conv-50_qa_114,conv-50_session_20_D20:4,7,0.158971
conv-50_qa_114,conv-50_session_20_D20:8,8,0.157094
conv-50_qa_114,conv-50_session_18_D18:10,9,0.09861
conv-50_qa_114,conv-50_session_28_D28:7,10,0.047563
conv-50_qa_115,conv-50_session_28_D28:29,1,2.836391
conv-50_qa_115,conv-50_session_21_D21:3,2,1.870678
conv-50_qa_115,conv-50_session_11_D11:4,3,1.699311
conv-50_qa_115,conv-50_session_5_D5:7,4,1.288715
conv-50_qa_115,conv-50_session_21_D21:4,5,1.188996
conv-50_qa_115,conv-50_session_25_D25:14,6,0.99914
conv-50_qa_115,conv-50_session_25_D25:12,7,0.775768
conv-50_qa_115,conv-50_session_28_D28:36,8,0.688363
conv-50_qa_115,conv-50_session_5_D5:8,9,0.422338
conv-50_qa_115,conv-50_session_7_D7:5,10,0.366643
conv-50_qa_116,conv-50_session_14_D14:11,1,2.167316
conv-50_qa_116,conv-50_session_21_D21:4,2,1.991086
conv-50_qa_116,conv-50_session_13_D13:7,3,1.692439
conv-50_qa_116,conv-50_session_4_D4:21,4,1.490225
conv-50_qa_116,conv-50_session_4_D4:19,5,1.265082
conv-50_qa_116,conv-50_session_21_D21:6,6,0.764363
conv-50_qa_116,conv-50_session_12_D12:4,7,0.747798
conv-50_qa_116,conv-50_session_25_D25:17,8,0.739304
conv-50_qa_116,conv-50_session_13_D13:1,9,0.647633
conv-50_qa_116,conv-50_session_25_D25:13,10,0.640929
conv-50_qa_117,conv-50_session_12_D12:4,1,3.251445
conv-50_qa_117,conv-50_session_21_D21:6,2,2.214358
conv-50_qa_117,conv-50_session_4_D4:7,3,1.628451
conv-50_qa_117,conv-50_session_4_D4:21,4,1.546905
conv-50_qa_117,conv-50_session_4_D4:19,5,1.003415
conv-50_qa_117,conv-50_session_14_D14:11,6,0.77329
conv-50_qa_117,conv-50_session_21_D21:4,7,0.565756
conv-50_qa_117,conv-50_session_22_D22:7,8,0.558467
conv-50_qa_117,conv-50_session_17_D17:3,9,0.504487
conv-50_qa_117,conv-50_session_12_D12:2,10,0.455091
conv-50_qa_118,conv-50_session_21_D21:18,1,1.030798
conv-50_qa_118,conv-50_session_12_D12:10,2,1.025711
conv-50_qa_118,conv-50_session_26_D26:15,3,0.742706
conv-50_qa_118,conv-50_session_22_D22:12,4,0.611324
conv-50_qa_118,conv-50_session_4_D4:4,5,0.599934
conv-50_qa_118,conv-50_session_4_D4:28,6,0.328584
conv-50_qa_118,conv-50_session_26_D26:12,7,0.286314
conv-50_qa_118,conv-50_session_21_D21:13,8,0.268865
conv-50_qa_118,conv-50_session_22_D22:4,9,0.240672
conv-50_qa_118,conv-50_session_25_D25:24,10,0.166478
conv-50_qa_119,conv-50_session_4_D4:21,1,3.203112
conv-50_qa_119,conv-50_session_25_D25:13,2,1.623026
conv-50_qa_119,conv-50_session_12_D12:2,3,1.543208
conv-50_qa_119,conv-50_session_21_D21:4,4,1.435025
conv-50_qa_119,conv-50_session_4_D4:5,5,1.259842
conv-50_qa_119,conv-50_session_4_D4:19,6,1.07983
conv-50_qa_119,conv-50_session_22_D22:6,7,0.809289
conv-50_qa_119,conv-50_session_5_D5:3,8,0.685082
conv-50_qa_119,conv-50_session_17_D17:3,9,0.523704
conv-50_qa_119,conv-50_session_12_D12:4,10,0.491405
conv-50_qa_12,conv-50_session_24_D24:11,1,2.59459
conv-50_qa_12,conv-50_session_14_D14:6,2,2.029727
conv-50_qa_12,conv-50_session_6_D6:11,3,1.569553
conv-50_qa_12,conv-50_session_6_D6:15,4,1.33404
conv-50_qa_12,conv-50_session_7_D7:1,5,1.186031
conv-50_qa_12,conv-50_session_14_D14:5,6,1.063564
conv-50_qa_12,conv-50_session_3_D3:1,7,0.922836
conv-50_qa_12,conv-50_session_24_D24:17,8,0.798604
conv-50_qa_12,conv-50_session_3_D3:3,9,0.797016
conv-50_qa_12,conv-50_session_19_D19:1,10,0.628246
conv-50_qa_120,conv-50_session_4_D4:21,1,2.546451
conv-50_qa_120,conv-50_session_25_D25:13,2,1.138315
conv-50_qa_120,conv-50_session_13_D13:9,3,1.023214
conv-50_qa_120,conv-50_session_14_D14:13,4,1.023214
conv-50_qa_120,conv-50_session_25_D25:15,5,0.919225
conv-50_qa_120,conv-50_session_22_D22:6,6,0.841507
conv-50_qa_120,conv-50_session_4_D4:5,7,0.774687
conv-50_qa_120,conv-50_session_4_D4:7,8,0.703526
conv-50_qa_120,conv-50_session_4_D4:19,9,0.550813
conv-50_qa_120,conv-50_session_21_D21:4,10,0.515923
conv-50_qa_121,conv-50_session_23_D23:16,1,3.099986
conv-50_qa_121,conv-50_session_22_D22:4,2,1.192916
conv-50_qa_121,conv-50_session_2_D2:1,3,1.056502
conv-50_qa_121,conv-50_session_2_D2:17,4,1.039593
conv-50_qa_121,conv-50_session_2_D2:5,5,0.943779
conv-50_qa_121,conv-50_session_2_D2:3,6,0.936569
conv-50_qa_121,conv-50_session_13_D13:13,7,0.626774
conv-50_qa_121,conv-50_session_12_D12:8,8,0.462729
conv-50_qa_121,conv-50_session_21_D21:10,9,0.285347
conv-50_qa_121,conv-50_session_3_D3:13,10,0.232637
conv-50_qa_122,conv-50_session_2_D2:8,1,2.388712
conv-50_qa_122,conv-50_session_3_D3:3,2,2.313758
conv-50_qa_122,conv-50_session_23_D23:9,3,1.117877
conv-50_qa_122,conv-50_session_23_D23:6,4,1.051636
conv-50_qa_122,conv-50_session_15_D15:7,5,1.042177
conv-50_qa_122,conv-50_session_23_D23:7,6,0.991961
conv-50_qa_122,conv-50_session_15_D15:6,7,0.801556
conv-50_qa_122,conv-50_session_15_D15:8,8,0.574357
conv-50_qa_122,conv-50_session_15_D15:9,9,0.48481
conv-50_qa_122,conv-50_session_23_D23:5,10,0.445957
conv-50_qa_123,conv-50_session_23_D23:4,1,3.923811
conv-50_qa_123,conv-50_session_4_D4:16,2,1.674889
conv-50_qa_123,conv-50_session_11_D11:10,3,0.986315
conv-50_qa_123,conv-50_session_23_D23:3,4,0.867392
conv-50_qa_123,conv-50_session_25_D25:6,5,0.662965
conv-50_qa_123,conv-50_session_4_D4:28,6,0.611698
conv-50_qa_123,conv-50_session_1_D1:11,7,0.382148
conv-50_qa_123,conv-50_session_26_D26:13,8,0.24822
conv-50_qa_123,conv-50_session_21_D21:13,9,0.167053
conv-50_qa_123,conv-50_session_12_D12:16,10,0.161506
conv-50_qa_124,conv-50_session_2_D2:8,1,1.706022
conv-50_qa_124,conv-50_session_26_D26:9,2,1.694284
conv-50_qa_124,conv-50_session_15_D15:8,3,1.097345
conv-50_qa_124,conv-50_session_25_D25:27,4,0.874411
conv-50_qa_124,conv-50_session_23_D23:6,5,0.826154
conv-50_qa_124,conv-50_session_28_D28:31,6,0.78086
conv-50_qa_124,conv-50_session_23_D23:11,7,0.700525
conv-50_qa_124,conv-50_session_26_D26:11,8,0.671699
conv-50_qa_124,conv-50_session_23_D23:5,9,0.56972
conv-50_qa_124,conv-50_session_28_D28:36,10,0.307632
conv-50_qa_125,conv-50_session_15_D15:4,1,3.921115
conv-50_qa_125,conv-50_session_7_D7:1,2,2.113177
conv-50_qa_125,conv-50_session_24_D24:1,3,1.98064
conv-50_qa_125,conv-50_session_15_D15:2,4,1.83667
conv-50_qa_125,conv-50_session_24_D24:6,5,1.304144
conv-50_qa_125,conv-50_session_3_D3:9,6,1.04482
conv-50_qa_125,conv-50_session_9_D9:15,7,0.720576
conv-50_qa_125,conv-50_session_24_D24:3,8,0.709638
conv-50_qa_125,conv-50_session_23_D23:10,9,0.433514
conv-50_qa_125,conv-50_session_21_D21:1,10,0.394731
conv-50_qa_126,conv-50_session_24_D24:19,1,3.162046
conv-50_qa_126,conv-50_session_6_D6:15,2,2.329248
conv-50_qa_126,conv-50_session_24_D24:11,3,1.47311
conv-50_qa_126,conv-50_session_24_D24:12,4,1.3837
conv-50_qa_126,conv-50_session_24_D24:14,5,1.251593
conv-50_qa_126,conv-50_session_24_D24:18,6,1.181618
conv-50_qa_126,conv-50_session_24_D24:17,7,0.972421
conv-50_qa_126,conv-50_session_24_D24:13,8,0.869573
conv-50_qa_126,conv-50_session_14_D14:6,9,0.602814
conv-50_qa_126,conv-50_session_10_D10:12,10,0.48353
conv-50_qa_127,conv-50_session_24_D24:18,1,2.701537
conv-50_qa_127,conv-50_session_24_D24:14,2,1.302948
conv-50_qa_127,conv-50_session_1_D1:5,3,1.225979
conv-50_qa_127,conv-50_session_24_D24:19,4,1.208791
conv-50_qa_127,conv-50_session_6_D6:15,5,1.07522
conv-50_qa_127,conv-50_session_1_D1:15,6,0.943772
conv-50_qa_127,conv-50_session_24_D24:17,7,0.88437
conv-50_qa_127,conv-50_session_24_D24:13,8,0.667886
conv-50_qa_127,conv-50_session_24_D24:12,9,0.6272
conv-50_qa_127,conv-50_session_24_D24:11,10,0.563384
conv-50_qa_128,conv-50_session_24_D24:21,1,2.06852
conv-50_qa_128,conv-50_session_24_D24:18,2,1.770318
conv-50_qa_128,conv-50_session_24_D24:14,3,1.593526
conv-50_qa_128,conv-50_session_9_D9:17,4,1.24726
conv-50_qa_128,conv-50_session_10_D10:10,5,1.24718
conv-50_qa_128,conv-50_session_24_D24:20,6,1.066536
conv-50_qa_128,conv-50_session_24_D24:12,7,0.863465
conv-50_qa_128,conv-50_session_14_D14:6,8,0.604419
conv-50_qa_128,conv-50_session_24_D24:11,9,0.599881
conv-50_qa_128,conv-50_session_24_D24:19,10,0.565621
conv-50_qa_129,conv-50_session_25_D25:2,1,3.429152
conv-50_qa_129,conv-50_session_16_D16:4,2,1.858951
conv-50_qa_129,conv-50_session_7_D7:11,3,1.45842
conv-50_qa_129,conv-50_session_16_D16:2,4,1.197891
conv-50_qa_129,conv-50_session_15_D15:10,5,1.140296
conv-50_qa_129,conv-50_session_14_D14:4,6,1.092199
conv-50_qa_129,conv-50_session_25_D25:27,7,0.855683
conv-50_qa_129,conv-50_session_3_D3:9,8,0.792115
conv-50_qa_129,conv-50_session_18_D18:7,9,0.713034
conv-50_qa_129,conv-50_session_24_D24:3,10,0.687377
conv-50_qa_13,conv-50_session_16_D16:4,1,1.406511
conv-50_qa_13,conv-50_session_25_D25:27,2,0.904762
conv-50_qa_13,conv-50_session_24_D24:4,3,0.901945
conv-50_qa_13,conv-50_session_14_D14:4,4,0.901067
conv-50_qa_13,conv-50_session_14_D14:6,5,0.813422
conv-50_qa_13,conv-50_session_23_D23:10,6,0.779983
conv-50_qa_13,conv-50_session_14_D14:7,7,0.690981
conv-50_qa_13,conv-50_session_6_D6:11,8,0.675295
conv-50_qa_13,conv-50_session_29_D29:15,9,0.559685
conv-50_qa_13,conv-50_session_2_D2:13,10,0.542973
conv-50_qa_130,conv-50_session_25_D25:1,1,2.075733
conv-50_qa_130,conv-50_session_29_D29:7,2,1.437247
conv-50_qa_130,conv-50_session_1_D1:3,3,1.252402
conv-50_qa_130,conv-50_session_25_D25:4,4,1.233354
conv-50_qa_130,conv-50_session_25_D25:6,5,1.095583
conv-50_qa_130,conv-50_session_25_D25:2,6,0.927125
conv-50_qa_130,conv-50_session_11_D11:8,7,0.819642
conv-50_qa_130,conv-50_session_29_D29:5,8,0.631376
conv-50_qa_130,conv-50_session_25_D25:12,9,0.53068
conv-50_qa_130,conv-50_session_12_D12:2,10,0.517237
conv-50_qa_131,conv-50_session_25_D25:10,1,3.223751
conv-50_qa_131,conv-50_session_11_D11:10,2,1.510382
conv-50_qa_131,conv-50_session_11_D11:6,3,1.349198
conv-50_qa_131,conv-50_session_29_D29:9,4,1.263903
conv-50_qa_131,conv-50_session_3_D3:7,5,0.92198
conv-50_qa_131,conv-50_session_18_D18:5,6,0.661725
conv-50_qa_131,conv-50_session_20_D20:10,7,0.452815
conv-50_qa_131,conv-50_session_29_D29:13,8,0.35847
conv-50_qa_131,conv-50_session_2_D2:17,9,0.328437
conv-50_qa_131,conv-50_session_12_D12:11,10,0.319622
conv-50_qa_132,conv-50_session_25_D25:10,1,2.798967
conv-50_qa_132,conv-50_session_20_D20:10,2,1.383282
conv-50_qa_132,conv-50_session_18_D18:5,3,1.127484
conv-50_qa_132,conv-50_session_16_D16:24,4,1.080044
conv-50_qa_132,conv-50_session_11_D11:6,5,0.922928
conv-50_qa_132,conv-50_session_25_D25:12,6,0.919095
conv-50_qa_132,conv-50_session_25_D25:26,7,0.887806
conv-50_qa_132,conv-50_session_29_D29:9,8,0.737867
conv-50_qa_132,conv-50_session_11_D11:10,9,0.72588
conv-50_qa_132,conv-50_session_28_D28:25,10,0.522074
conv-50_qa_133,conv-50_session_25_D25:15,1,3.352721
conv-50_qa_133,conv-50_session_4_D4:21,2,2.262582
conv-50_qa_133,conv-50_session_25_D25:13,3,1.428409
conv-50_qa_133,conv-50_session_4_D4:5,4,1.16504
conv-50_qa_133,conv-50_session_21_D21:4,5,0.968941
conv-50_qa_133,conv-50_session_12_D12:2,6,0.813678
conv-50_qa_133,conv-50_session_22_D22:6,7,0.667701
conv-50_qa_133,conv-50_session_22_D22:5,8,0.353308
conv-50_qa_133,conv-50_session_13_D13:1,9,0.290585
conv-50_qa_133,conv-50_session_26_D26:5,10,0.272849
conv-50_qa_134,conv-50_session_14_D14:1,1,2.702616
conv-50_qa_134,conv-50_session_12_D12:4,2,1.807847
conv-50_qa_134,conv-50_session_25_D25:17,3,1.054395
conv-50_qa_134,conv-50_session_25_D25:18,4,0.955754
conv-50_qa_134,conv-50_session_4_D4:7,5,0.92235
conv-50_qa_134,conv-50_session_21_D21:6,6,0.896892
conv-50_qa_134,conv-50_session_13_D13:7,7,0.696199
conv-50_qa_134,conv-50_session_14_D14:11,8,0.639118
conv-50_qa_134,conv-50_session_12_D12:2,9,0.59552
conv-50_qa_134,conv-50_session_17_D17:3,10,0.556206
conv-50_qa_135,conv-50_session_25_D25:22,1,3.650338
conv-50_qa_135,conv-50_session_13_D13:12,2,1.189153
conv-50_qa_135,conv-50_session_4_D4:12,3,1.014794
conv-50_qa_135,conv-50_session_11_D11:10,4,0.927789
conv-50_qa_135,conv-50_session_29_D29:7,5,0.741677
conv-50_qa_135,conv-50_session_4_D4:13,6,0.677457
conv-50_qa_135,conv-50_session_29_D29:13,7,0.356595
conv-50_qa_135,conv-50_session_3_D3:7,8,0.329753
conv-50_qa_135,conv-50_session_29_D29:18,9,0.328635
conv-50_qa_135,conv-50_session_20_D20:16,10,0.268831
conv-50_qa_136,conv-50_session_25_D25:17,1,4.57053
conv-50_qa_136,conv-50_session_4_D4:7,2,1.752144
conv-50_qa_136,conv-50_session_21_D21:6,3,1.264816
conv-50_qa_136,conv-50_session_14_D14:11,4,1.243565
conv-50_qa_136,conv-50_session_19_D19:7,5,1.021096
conv-50_qa_136,conv-50_session_14_D14:1,6,0.648661
conv-50_qa_136,conv-50_session_13_D13:7,7,0.592671
conv-50_qa_136,conv-50_session_14_D14:12,8,0.491829
conv-50_qa_136,conv-50_session_1_D1:2,9,0.409741
conv-50_qa_136,conv-50_session_4_D4:1,10,0.398726
conv-50_qa_137,conv-50_session_25_D25:14,1,2.835828
conv-50_qa_137,conv-50_session_26_D26:5,2,1.240903
conv-50_qa_137,conv-50_session_22_D22:2,3,1.181619
conv-50_qa_137,conv-50_session_26_D26:6,4,0.959647
conv-50_qa_137,conv-50_session_28_D28:19,5,0.689511
conv-50_qa_137,conv-50_session_7_D7:5,6,0.41716
conv-50_qa_137,conv-50_session_22_D22:5,7,0.330393
conv-50_qa_137,conv-50_session_22_D22:6,8,0.312676
conv-50_qa_137,conv-50_session_19_D19:10,9,0.312244
conv-50_qa_137,conv-50_session_20_D20:2,10,0.256721
conv-50_qa_138,conv-50_session_26_D26:9,1,1.594993
conv-50_qa_138,conv-50_session_7_D7:11,2,1.586401
conv-50_qa_138,conv-50_session_16_D16:4,3,1.5283
conv-50_qa_138,conv-50_session_14_D14:4,4,1.481297
conv-50_qa_138,conv-50_session_24_D24:4,5,1.050891
conv-50_qa_138,conv-50_session_24_D24:5,6,0.594141
conv-50_qa_138,conv-50_session_29_D29:1,7,0.576438
conv-50_qa_138,conv-50_session_2_D2:15,8,0.403794
conv-50_qa_138,conv-50_session_25_D25:2,9,0.397901
conv-50_qa_138,conv-50_session_24_D24:2,10,0.323296
conv-50_qa_139,conv-50_session_16_D16:4,1,1.202721
conv-50_qa_139,conv-50_session_14_D14:4,2,1.165754
conv-50_qa_139,conv-50_session_20_D20:5,3,1.005482
conv-50_qa_139,conv-50_session_26_D26:9,4,0.945758
conv-50_qa_139,conv-50_session_28_D28:5,5,0.871324
conv-50_qa_139,conv-50_session_1_D1:3,6,0.764025
conv-50_qa_139,conv-50_session_18_D18:5,7,0.531669
conv-50_qa_139,conv-50_session_25_D25:12,8,0.496063
conv-50_qa_139,conv-50_session_11_D11:6,9,0.463704
conv-50_qa_139,conv-50_session_7_D7:11,10,0.396275
conv-50_qa_14,conv-50_session_8_D8:1,1,4.16206
conv-50_qa_14,conv-50_session_8_D8:3,2,1.726233
conv-50_qa_14,conv-50_session_2_D2:17,3,1.393651
conv-50_qa_14,conv-50_session_18_D18:1,4,1.325346
conv-50_qa_14,conv-50_session_16_D16:6,5,1.12868
conv-50_qa_14,conv-50_session_21_D21:1,6,1.061361
conv-50_qa_14,conv-50_session_24_D24:5,7,0.993599
conv-50_qa_14,conv-50_session_27_D27:1,8,0.838779
conv-50_qa_14,conv-50_session_27_D27:11,9,0.721264
conv-50_qa_14,conv-50_session_21_D21:2,10,0.343325
conv-50_qa_140,conv-50_session_22_D22:9,1,3.229085
conv-50_qa_140,conv-50_session_29_D29:8,2,1.010022
conv-50_qa_140,conv-50_session_25_D25:24,3,0.97759
conv-50_qa_140,conv-50_session_26_D26:10,4,0.918587
conv-50_qa_140,conv-50_session_26_D26:11,5,0.906202
conv-50_qa_140,conv-50_session_26_D26:12,6,0.720058
conv-50_qa_140,conv-50_session_28_D28:6,7,0.548085
conv-50_qa_140,conv-50_session_3_D3:4,8,0.527271
conv-50_qa_140,conv-50_session_24_D24:4,9,0.499308
conv-50_qa_140,conv-50_session_30_D30:13,10,0.21761
conv-50_qa_141,conv-50_session_24_D24:10,1,1.722329
conv-50_qa_141,conv-50_session_24_D24:11,2,1.38211
conv-50_qa_141,conv-50_session_6_D6:17,3,1.127251
conv-50_qa_141,conv-50_session_27_D27:7,4,1.122699
conv-50_qa_141,conv-50_session_3_D3:16,5,1.04593
conv-50_qa_141,conv-50_session_27_D27:5,6,0.987532
conv-50_qa_141,conv-50_session_15_D15:6,7,0.984902
conv-50_qa_141,conv-50_session_30_D30:14,8,0.915195
conv-50_qa_141,conv-50_session_24_D24:14,9,0.617498
conv-50_qa_141,conv-50_session_29_D29:8,10,0.336928
conv-50_qa_142,conv-50_session_28_D28:1,1,2.749112
conv-50_qa_142,conv-50_session_1_D1:5,2,2.650463
conv-50_qa_142,conv-50_session_11_D11:4,3,2.170787
conv-50_qa_142,conv-50_session_10_D10:12,4,1.407663
conv-50_qa_142,conv-50_session_1_D1:15,5,1.116784
conv-50_qa_142,conv-50_session_1_D1:3,6,0.57663
conv-50_qa_142,conv-50_session_30_D30:16,7,0.558855
conv-50_qa_142,conv-50_session_10_D10:6,8,0.545127
conv-50_qa_142,conv-50_session_1_D1:6,9,0.515983
conv-50_qa_142,conv-50_session_5_D5:10,10,0.408717
conv-50_qa_143,conv-50_session_28_D28:9,1,2.668673
conv-50_qa_143,conv-50_session_28_D28:8,2,1.99439
conv-50_qa_143,conv-50_session_28_D28:10,3,1.774592
conv-50_qa_143,conv-50_session_28_D28:11,4,1.111456
conv-50_qa_143,conv-50_session_14_D14:3,5,0.692086
conv-50_qa_143,conv-50_session_1_D1:4,6,0.548676
conv-50_qa_143,conv-50_session_28_D28:30,7,0.357059
conv-50_qa_143,conv-50_session_30_D30:1,8,0.334049
conv-50_qa_143,conv-50_session_28_D28:13,9,0.282057
conv-50_qa_143,conv-50_session_16_D16:6,10,0.235539
conv-50_qa_144,conv-50_session_25_D25:11,1,1.315963
conv-50_qa_144,conv-50_session_25_D25:5,2,1.126817
conv-50_qa_144,conv-50_session_7_D7:6,3,0.977008
conv-50_qa_144,conv-50_session_14_D14:9,4,0.778008
conv-50_qa_144,conv-50_session_28_D28:9,5,0.764847
conv-50_qa_144,conv-50_session_28_D28:8,6,0.544341
conv-50_qa_144,conv-50_session_28_D28:7,7,0.518144
conv-50_qa_144,conv-50_session_6_D6:8,8,0.427253
conv-50_qa_144,conv-50_session_16_D16:25,9,0.380954
conv-50_qa_144,conv-50_session_28_D28:6,10,0.351402
conv-50_qa_145,conv-50_session_28_D28:31,1,5.485161
conv-50_qa_145,conv-50_session_28_D28:36,2,1.085705
conv-50_qa_145,conv-50_session_16_D16:6,3,0.966845
conv-50_qa_145,conv-50_session_28_D28:29,4,0.896375
conv-50_qa_145,conv-50_session_28_D28:39,5,0.687826
conv-50_qa_145,conv-50_session_27_D27:3,6,0.622457
conv-50_qa_145,conv-50_session_25_D25:12,7,0.607086
conv-50_qa_145,conv-50_session_30_D30:8,8,0.445567
conv-50_qa_145,conv-50_session_20_D20:6,9,0.403237
conv-50_qa_145,conv-50_session_28_D28:38,10,0.22252
