query_id,memory_id,rank,score
conv-50_qa_36,conv-50_session_28_D28:2,5,1.099635
conv-50_qa_36,conv-50_session_24_D24:5,6,1.057377
conv-50_qa_36,conv-50_session_8_D8:1,7,0.972659
conv-50_qa_36,conv-50_session_27_D27:11,8,0.904866
conv-50_qa_36,conv-50_session_25_D25:10,9,0.705091
conv-50_qa_36,conv-50_session_8_D8:3,10,0.65307
conv-50_qa_37,conv-50_session_14_D14:4,1,1.660732
conv-50_qa_37,conv-50_session_3_D3:9,2,1.234161
conv-50_qa_37,conv-50_session_25_D25:28,3,1.082562
conv-50_qa_37,conv-50_session_25_D25:27,4,1.079221
conv-50_qa_37,conv-50_session_16_D16:15,5,0.853514
conv-50_qa_37,conv-50_session_12_D12:11,6,0.644492
conv-50_qa_37,conv-50_session_2_D2:8,7,0.624412
conv-50_qa_37,conv-50_session_11_D11:4,8,0.375338
conv-50_qa_37,conv-50_session_24_D24:5,9,0.338096
conv-50_qa_37,conv-50_session_21_D21:10,10,0.258384
conv-50_qa_38,conv-50_session_19_D19:2,1,3.256252
conv-50_qa_38,conv-50_session_20_D20:11,2,2.689813
conv-50_qa_38,conv-50_session_15_D15:9,3,1.373722
conv-50_qa_38,conv-50_session_15_D15:7,4,1.24484
conv-50_qa_38,conv-50_session_19_D19:1,5,0.927521
conv-50_qa_38,conv-50_session_9_D9:18,6,0.744472
conv-50_qa_38,conv-50_session_2_D2:12,7,0.699768
conv-50_qa_38,conv-50_session_7_D7:14,8,0.461726
conv-50_qa_38,conv-50_session_20_D20:9,9,0.440643
conv-50_qa_38,conv-50_session_19_D19:3,10,0.327289
conv-50_qa_39,conv-50_session_4_D4:21,1,2.102287
conv-50_qa_39,conv-50_session_7_D7:4,2,1.209027
conv-50_qa_39,conv-50_session_13_D13:7,3,0.975757
conv-50_qa_39,conv-50_session_4_D4:5,4,0.79452
conv-50_qa_39,conv-50_session_4_D4:20,5,0.509699
conv-50_qa_39,conv-50_session_18_D18:11,6,0.500488
conv-50_qa_39,conv-50_session_21_D21:4,7,0.45833
conv-50_qa_39,conv-50_session_5_D5:3,8,0.343167
conv-50_qa_39,conv-50_session_22_D22:6,9,0.314166
conv-50_qa_39,conv-50_session_13_D13:4,10,0.294647
conv-50_qa_4,conv-50_session_1_D1:1,1,2.794968
conv-50_qa_4,conv-50_session_24_D24:10,2,1.274801
conv-50_qa_4,conv-50_session_3_D3:1,3,0.89841
conv-50_qa_4,conv-50_session_3_D3:9,4,0.897809
conv-50_qa_4,conv-50_session_30_D30:14,5,0.886879
conv-50_qa_4,conv-50_session_24_D24:14,6,0.88401
conv-50_qa_4,conv-50_session_16_D16:1,7,0.785841
conv-50_qa_4,conv-50_session_1_D1:6,8,0.629358
conv-50_qa_4,conv-50_session_21_D21:1,9,0.620341
conv-50_qa_4,conv-50_session_24_D24:4,10,0.579948
conv-50_qa_40,conv-50_session_28_D28:36,1,2.573231
conv-50_qa_40,conv-50_session_20_D20:8,2,2.229066
conv-50_qa_40,conv-50_session_28_D28:39,3,1.661672
conv-50_qa_40,conv-50_session_29_D29:9,4,0.726253
conv-50_qa_40,conv-50_session_11_D11:10,5,0.697815
conv-50_qa_40,conv-50_session_25_D25:26,6,0.535847
conv-50_qa_40,conv-50_session_25_D25:10,7,0.485443
conv-50_qa_40,conv-50_session_28_D28:31,8,0.444749
conv-50_qa_40,conv-50_session_20_D20:5,9,0.414658
conv-50_qa_40,conv-50_session_22_D22:7,10,0.366663
conv-50_qa_41,conv-50_session_29_D29:2,1,3.132707
conv-50_qa_41,conv-50_session_20_D20:7,2,2.247622
conv-50_qa_41,conv-50_session_20_D20:15,3,1.519969
conv-50_qa_41,conv-50_session_20_D20:5,4,0.969163
conv-50_qa_41,conv-50_session_7_D7:13,5,0.836425
conv-50_qa_41,conv-50_session_24_D24:4,6,0.775988
conv-50_qa_41,conv-50_session_12_D12:3,7,0.697033
conv-50_qa_41,conv-50_session_21_D21:10,8,0.661042
conv-50_qa_41,conv-50_session_25_D25:24,9,0.610421
conv-50_qa_41,conv-50_session_28_D28:3,10,0.47418
conv-50_qa_42,conv-50_session_30_D30:20,1,2.083356
conv-50_qa_42,conv-50_session_26_D26:1,2,1.168533
conv-50_qa_42,conv-50_session_17_D17:6,3,1.058277
conv-50_qa_42,conv-50_session_7_D7:18,4,1.057366
conv-50_qa_42,conv-50_session_21_D21:2,5,0.95432
conv-50_qa_42,conv-50_session_21_D21:1,6,0.937622
conv-50_qa_42,conv-50_session_26_D26:2,7,0.628286
conv-50_qa_42,conv-50_session_30_D30:2,8,0.558813
conv-50_qa_42,conv-50_session_30_D30:22,9,0.411321
conv-50_qa_42,conv-50_session_15_D15:10,10,0.101459
conv-50_qa_43,conv-50_session_27_D27:5,1,2.805473
conv-50_qa_43,conv-50_session_1_D1:13,2,2.258935
conv-50_qa_43,conv-50_session_3_D3:15,3,1.699277
conv-50_qa_43,conv-50_session_6_D6:17,4,1.321341
conv-50_qa_43,conv-50_session_1_D1:15,5,1.0643
conv-50_qa_43,conv-50_session_27_D27:7,6,0.627347
conv-50_qa_43,conv-50_session_24_D24:14,7,0.566606
conv-50_qa_43,conv-50_session_20_D20:14,8,0.485045
conv-50_qa_43,conv-50_session_26_D26:3,9,0.418638
conv-50_qa_43,conv-50_session_17_D17:8,10,0.265066
conv-50_qa_44,conv-50_session_21_D21:1,1,4.336604
conv-50_qa_44,conv-50_session_21_D21:2,2,1.464327
conv-50_qa_44,conv-50_session_27_D27:1,3,0.822472
conv-50_qa_44,conv-50_session_24_D24:5,4,0.799116
conv-50_qa_44,conv-50_session_29_D29:1,5,0.721639
conv-50_qa_44,conv-50_session_30_D30:20,6,0.681122
conv-50_qa_44,conv-50_session_7_D7:15,7,0.581445
conv-50_qa_44,conv-50_session_30_D30:2,8,0.576129
conv-50_qa_44,conv-50_session_15_D15:10,9,0.354108
conv-50_qa_44,conv-50_session_1_D1:13,10,0.31705
conv-50_qa_45,conv-50_session_29_D29:8,1,1.809976
conv-50_qa_45,conv-50_session_24_D24:13,2,1.47847
conv-50_qa_45,conv-50_session_28_D28:6,3,1.449476
conv-50_qa_45,conv-50_session_25_D25:24,4,1.339691
conv-50_qa_45,conv-50_session_2_D2:20,5,1.21167
conv-50_qa_45,conv-50_session_26_D26:10,6,0.835741
conv-50_qa_45,conv-50_session_23_D23:4,7,0.818618
conv-50_qa_45,conv-50_session_28_D28:39,8,0.603012
conv-50_qa_45,conv-50_session_24_D24:4,9,0.559845
conv-50_qa_45,conv-50_session_12_D12:5,10,0.458898
conv-50_qa_46,conv-50_session_7_D7:6,1,2.269556
conv-50_qa_46,conv-50_session_25_D25:5,2,0.99755
conv-50_qa_46,conv-50_session_14_D14:3,3,0.969901
conv-50_qa_46,conv-50_session_28_D28:30,4,0.944003
conv-50_qa_46,conv-50_session_2_D2:13,5,0.739665
conv-50_qa_46,conv-50_session_2_D2:9,6,0.67095
conv-50_qa_46,conv-50_session_4_D4:21,7,0.542316
conv-50_qa_46,conv-50_session_11_D11:3,8,0.479351
conv-50_qa_46,conv-50_session_5_D5:7,9,0.338452
conv-50_qa_46,conv-50_session_9_D9:16,10,0.260049
conv-50_qa_47,conv-50_session_1_D1:2,1,2.1672
conv-50_qa_47,conv-50_session_26_D26:6,2,1.619028
conv-50_qa_47,conv-50_session_22_D22:1,3,1.616485
conv-50_qa_47,conv-50_session_24_D24:7,4,1.148843
conv-50_qa_47,conv-50_session_3_D3:12,5,0.752243
conv-50_qa_47,conv-50_session_3_D3:13,6,0.654333
conv-50_qa_47,conv-50_session_7_D7:3,7,0.373883
conv-50_qa_47,conv-50_session_4_D4:21,8,0.36092
conv-50_qa_47,conv-50_session_6_D6:8,9,0.292485
conv-50_qa_47,conv-50_session_4_D4:1,10,0.269579
conv-50_qa_48,conv-50_session_1_D1:12,1,1.746137
conv-50_qa_48,conv-50_session_2_D2:8,2,1.587173
conv-50_qa_48,conv-50_session_8_D8:10,3,1.428299
conv-50_qa_48,conv-50_session_28_D28:13,4,1.127911
conv-50_qa_48,conv-50_session_1_D1:8,5,0.789467
conv-50_qa_48,conv-50_session_15_D15:7,6,0.77103
conv-50_qa_48,conv-50_session_15_D15:9,7,0.33974
conv-50_qa_48,conv-50_session_23_D23:9,8,0.278895
conv-50_qa_48,conv-50_session_17_D17:9,9,0.270178
conv-50_qa_48,conv-50_session_24_D24:8,10,0.204183
conv-50_qa_49,conv-50_session_12_D12:4,1,2.134315
conv-50_qa_49,conv-50_session_22_D22:5,2,1.504061
conv-50_qa_49,conv-50_session_21_D21:8,3,1.451007
conv-50_qa_49,conv-50_session_25_D25:15,4,0.960219
conv-50_qa_49,conv-50_session_22_D22:2,5,0.751601
conv-50_qa_49,conv-50_session_25_D25:13,6,0.720769
conv-50_qa_49,conv-50_session_5_D5:1,7,0.277986
conv-50_qa_49,conv-50_session_26_D26:6,8,0.263481
conv-50_qa_49,conv-50_session_12_D12:3,9,0.260968
conv-50_qa_49,conv-50_session_5_D5:2,10,0.244509
conv-50_qa_5,conv-50_session_22_D22:8,1,3.378369
conv-50_qa_5,conv-50_session_12_D12:13,2,1.944856
conv-50_qa_5,conv-50_session_12_D12:14,3,1.767166
conv-50_qa_5,conv-50_session_12_D12:15,4,1.330397
conv-50_qa_5,conv-50_session_4_D4:6,5,0.997087
conv-50_qa_5,conv-50_session_7_D7:6,6,0.912497
conv-50_qa_5,conv-50_session_4_D4:5,7,0.738701
conv-50_qa_5,conv-50_session_22_D22:9,8,0.699858
conv-50_qa_5,conv-50_session_13_D13:3,9,0.470066
conv-50_qa_5,conv-50_session_4_D4:4,10,0.32489
conv-50_qa_50,conv-50_session_28_D28:19,1,1.707285
conv-50_qa_50,conv-50_session_12_D12:7,2,1.661873
conv-50_qa_50,conv-50_session_12_D12:1,3,1.475188
conv-50_qa_50,conv-50_session_23_D23:16,4,1.180825
conv-50_qa_50,conv-50_session_2_D2:1,5,0.777085
conv-50_qa_50,conv-50_session_23_D23:18,6,0.585805
conv-50_qa_50,conv-50_session_25_D25:16,7,0.383837
conv-50_qa_50,conv-50_session_25_D25:14,8,0.302255
conv-50_qa_50,conv-50_session_3_D3:13,9,0.134722
conv-50_qa_50,conv-50_session_2_D2:3,10,0.11352
conv-50_qa_51,conv-50_session_15_D15:4,1,2.397476
conv-50_qa_51,conv-50_session_9_D9:15,2,1.929582
conv-50_qa_51,conv-50_session_24_D24:1,3,1.664049
conv-50_qa_51,conv-50_session_23_D23:10,4,1.634658
conv-50_qa_51,conv-50_session_7_D7:1,5,1.565803
conv-50_qa_51,conv-50_session_15_D15:2,6,1.486498
conv-50_qa_51,conv-50_session_3_D3:9,7,1.16951
conv-50_qa_51,conv-50_session_25_D25:1,8,1.102867
conv-50_qa_51,conv-50_session_24_D24:3,9,1.08912
conv-50_qa_51,conv-50_session_24_D24:5,10,0.929876
conv-50_qa_52,conv-50_session_14_D14:5,1,1.965347
conv-50_qa_52,conv-50_session_1_D1:15,2,1.914311
conv-50_qa_52,conv-50_session_3_D3:1,3,1.565306
conv-50_qa_52,conv-50_session_24_D24:18,4,0.696583
conv-50_qa_52,conv-50_session_24_D24:17,5,0.633504
conv-50_qa_52,conv-50_session_6_D6:15,6,0.525406
conv-50_qa_52,conv-50_session_3_D3:2,7,0.344728
conv-50_qa_52,conv-50_session_24_D24:13,8,0.283139
conv-50_qa_52,conv-50_session_20_D20:4,9,0.244896
conv-50_qa_52,conv-50_session_24_D24:12,10,0.155729
conv-50_qa_53,conv-50_session_29_D29:7,1,2.240059
conv-50_qa_53,conv-50_session_30_D30:13,2,1.689756
conv-50_qa_53,conv-50_session_25_D25:6,3,1.547541
conv-50_qa_53,conv-50_session_29_D29:5,4,1.37754
conv-50_qa_53,conv-50_session_25_D25:24,5,0.930922
conv-50_qa_53,conv-50_session_4_D4:16,6,0.696509
conv-50_qa_53,conv-50_session_25_D25:10,7,0.609215
conv-50_qa_53,conv-50_session_22_D22:13,8,0.310344
conv-50_qa_53,conv-50_session_22_D22:12,9,0.283237
conv-50_qa_53,conv-50_session_29_D29:9,10,0.24804
conv-50_qa_54,conv-50_session_28_D28:33,1,3.859027
conv-50_qa_54,conv-50_session_25_D25:8,2,1.848314
conv-50_qa_54,conv-50_session_11_D11:10,3,1.669607
conv-50_qa_54,conv-50_session_29_D29:7,4,1.367116
conv-50_qa_54,conv-50_session_29_D29:18,5,0.526446
conv-50_qa_54,conv-50_session_3_D3:7,6,0.355361
conv-50_qa_54,conv-50_session_28_D28:31,7,0.284843
conv-50_qa_54,conv-50_session_12_D12:12,8,0.246451
conv-50_qa_54,conv-50_session_28_D28:36,9,0.206946
conv-50_qa_54,conv-50_session_25_D25:22,10,0.120804
conv-50_qa_55,conv-50_session_26_D26:1,1,4.459103
conv-50_qa_55,conv-50_session_29_D29:1,2,2.205674
conv-50_qa_55,conv-50_session_26_D26:3,3,0.930036
conv-50_qa_55,conv-50_session_26_D26:2,4,0.803006
conv-50_qa_55,conv-50_session_3_D3:11,5,0.717136
conv-50_qa_55,conv-50_session_1_D1:15,6,0.70821
conv-50_qa_55,conv-50_session_8_D8:5,7,0.559669
conv-50_qa_55,conv-50_session_21_D21:1,8,0.507773
conv-50_qa_55,conv-50_session_29_D29:2,9,0.4689
conv-50_qa_55,conv-50_session_17_D17:8,10,0.46147
conv-50_qa_56,conv-50_session_18_D18:8,1,1.590825
conv-50_qa_56,conv-50_session_9_D9:14,2,1.110501
conv-50_qa_56,conv-50_session_1_D1:8,3,1.08174
conv-50_qa_56,conv-50_session_15_D15:5,4,1.03764
conv-50_qa_56,conv-50_session_1_D1:12,5,0.773371
conv-50_qa_56,conv-50_session_8_D8:10,6,0.492637
conv-50_qa_56,conv-50_session_3_D3:18,7,0.452668
conv-50_qa_56,conv-50_session_24_D24:20,8,0.39517
conv-50_qa_56,conv-50_session_7_D7:16,9,0.347048
conv-50_qa_56,conv-50_session_17_D17:9,10,0.316484
conv-50_qa_57,conv-50_session_22_D22:5,1,2.065984
conv-50_qa_57,conv-50_session_7_D7:6,2,1.816339
conv-50_qa_57,conv-50_session_12_D12:3,3,1.642489
conv-50_qa_57,conv-50_session_6_D6:8,4,0.55182
conv-50_qa_57,conv-50_session_9_D9:18,5,0.320383
conv-50_qa_57,conv-50_session_25_D25:5,6,0.255652
conv-50_qa_57,conv-50_session_11_D11:7,7,0.244083
conv-50_qa_57,conv-50_session_16_D16:21,8,0.081154
conv-50_qa_57,conv-50_session_29_D29:14,9,0.043214
conv-50_qa_57,conv-50_session_13_D13:1,10,0.041038
conv-50_qa_58,conv-50_session_13_D13:3,1,3.196374
conv-50_qa_58,conv-50_session_13_D13:4,2,2.405258
conv-50_qa_58,conv-50_session_25_D25:15,3,1.784334
conv-50_qa_58,conv-50_session_5_D5:5,4,1.748465
conv-50_qa_58,conv-50_session_26_D26:5,5,1.084536
conv-50_qa_58,conv-50_session_26_D26:6,6,0.817624
conv-50_qa_58,conv-50_session_3_D3:12,7,0.679379
conv-50_qa_58,conv-50_session_22_D22:6,8,0.600228
conv-50_qa_58,conv-50_session_4_D4:21,9,0.523849
conv-50_qa_58,conv-50_session_4_D4:5,10,0.462871
conv-50_qa_59,conv-50_session_23_D23:16,1,1.68054
conv-50_qa_59,conv-50_session_12_D12:7,2,1.482329
conv-50_qa_59,conv-50_session_12_D12:1,3,1.194129
conv-50_qa_59,conv-50_session_2_D2:1,4,0.865202
conv-50_qa_59,conv-50_session_7_D7:4,5,0.712356
conv-50_qa_59,conv-50_session_23_D23:18,6,0.700719
conv-50_qa_59,conv-50_session_21_D21:12,7,0.591718
conv-50_qa_59,conv-50_session_28_D28:19,8,0.451619
conv-50_qa_59,conv-50_session_3_D3:13,9,0.387822
conv-50_qa_59,conv-50_session_11_D11:7,10,0.328901
conv-50_qa_6,conv-50_session_4_D4:7,1,1.524716
conv-50_qa_6,conv-50_session_25_D25:13,2,1.510355
conv-50_qa_6,conv-50_session_4_D4:21,3,1.470414
conv-50_qa_6,conv-50_session_26_D26:5,4,0.979585
conv-50_qa_6,conv-50_session_13_D13:7,5,0.96525
conv-50_qa_6,conv-50_session_7_D7:4,6,0.914734
conv-50_qa_6,conv-50_session_22_D22:2,7,0.782284
conv-50_qa_6,conv-50_session_16_D16:18,8,0.760691
conv-50_qa_6,conv-50_session_4_D4:19,9,0.701851
conv-50_qa_6,conv-50_session_12_D12:7,10,0.512548
conv-50_qa_60,conv-50_session_4_D4:26,1,2.238873
conv-50_qa_60,conv-50_session_29_D29:13,2,0.995452
conv-50_qa_60,conv-50_session_21_D21:2,3,0.970068
conv-50_qa_60,conv-50_session_29_D29:9,4,0.853103
conv-50_qa_60,conv-50_session_29_D29:5,5,0.852484
conv-50_qa_60,conv-50_session_29_D29:7,6,0.754195
conv-50_qa_60,conv-50_session_29_D29:18,7,0.66561
conv-50_qa_60,conv-50_session_30_D30:4,8,0.581832
conv-50_qa_60,conv-50_session_21_D21:3,9,0.357792
conv-50_qa_60,conv-50_session_16_D16:16,10,0.301303
conv-50_qa_61,conv-50_session_21_D21:4,1,3.933366
conv-50_qa_61,conv-50_session_9_D9:4,2,2.274599
conv-50_qa_61,conv-50_session_20_D20:1,3,2.030529
conv-50_qa_61,conv-50_session_14_D14:12,4,1.065964
conv-50_qa_61,conv-50_session_25_D25:19,5,0.843736
conv-50_qa_61,conv-50_session_13_D13:1,6,0.520856
conv-50_qa_61,conv-50_session_13_D13:7,7,0.29017
conv-50_qa_61,conv-50_session_4_D4:1,8,0.282302
conv-50_qa_61,conv-50_session_7_D7:3,9,0.212198
conv-50_qa_61,conv-50_session_4_D4:19,10,0.121747
conv-50_qa_62,conv-50_session_14_D14:1,1,4.325989
conv-50_qa_62,conv-50_session_17_D17:1,2,2.97406
conv-50_qa_62,conv-50_session_13_D13:2,3,1.705114
conv-50_qa_62,conv-50_session_13_D13:1,4,1.467781
conv-50_qa_62,conv-50_session_14_D14:2,5,0.905809
conv-50_qa_62,conv-50_session_22_D22:1,6,0.703875
conv-50_qa_62,conv-50_session_13_D13:7,7,0.500613
conv-50_qa_62,conv-50_session_4_D4:1,8,0.202075
conv-50_qa_62,conv-50_session_9_D9:5,9,0.112996
conv-50_qa_62,conv-50_session_25_D25:16,10,0.100303
conv-50_qa_63,conv-50_session_16_D16:15,1,2.369666
conv-50_qa_63,conv-50_session_16_D16:16,2,1.686082
conv-50_qa_63,conv-50_session_16_D16:20,3,1.501977
conv-50_qa_63,conv-50_session_16_D16:22,4,1.381456
conv-50_qa_63,conv-50_session_16_D16:17,5,0.944654
conv-50_qa_63,conv-50_session_11_D11:7,6,0.875624
conv-50_qa_63,conv-50_session_13_D13:9,7,0.560868
conv-50_qa_63,conv-50_session_2_D2:4,8,0.434798
conv-50_qa_63,conv-50_session_7_D7:4,9,0.392927
conv-50_qa_63,conv-50_session_21_D21:12,10,0.301779
conv-50_qa_64,conv-50_session_15_D15:9,1,1.386702
conv-50_qa_64,conv-50_session_9_D9:18,2,1.289306
conv-50_qa_64,conv-50_session_11_D11:1,3,1.134108
conv-50_qa_64,conv-50_session_29_D29:1,4,1.062841
conv-50_qa_64,conv-50_session_10_D10:3,5,0.959395
conv-50_qa_64,conv-50_session_15_D15:1,6,0.941492
conv-50_qa_64,conv-50_session_12_D12:5,7,0.857727
conv-50_qa_64,conv-50_session_28_D28:1,8,0.829074
conv-50_qa_64,conv-50_session_14_D14:3,9,0.728382
conv-50_qa_64,conv-50_session_15_D15:7,10,0.558286
conv-50_qa_65,conv-50_session_27_D27:7,1,3.615266
conv-50_qa_65,conv-50_session_27_D27:8,2,3.308416
conv-50_qa_65,conv-50_session_6_D6:14,3,1.513212
conv-50_qa_65,conv-50_session_27_D27:6,4,1.392726
conv-50_qa_65,conv-50_session_26_D26:4,5,0.495224
conv-50_qa_65,conv-50_session_6_D6:16,6,0.434246
conv-50_qa_65,conv-50_session_3_D3:14,7,0.418618
conv-50_qa_65,conv-50_session_26_D26:1,8,0.385187
conv-50_qa_65,conv-50_session_24_D24:10,9,0.354563
conv-50_qa_65,conv-50_session_30_D30:2,10,0.336996
conv-50_qa_66,conv-50_session_14_D14:1,1,1.622851
conv-50_qa_66,conv-50_session_14_D14:11,2,1.519865
conv-50_qa_66,conv-50_session_25_D25:18,3,1.501776
conv-50_qa_66,conv-50_session_12_D12:4,4,1.419746
conv-50_qa_66,conv-50_session_25_D25:17,5,1.050959
conv-50_qa_66,conv-50_session_14_D14:12,6,0.950501
conv-50_qa_66,conv-50_session_4_D4:19,7,0.809672
conv-50_qa_66,conv-50_session_17_D17:3,8,0.576632
conv-50_qa_66,conv-50_session_4_D4:21,9,0.47761
conv-50_qa_66,conv-50_session_9_D9:8,10,0.448335
conv-50_qa_67,conv-50_session_1_D1:9,1,1.885904
conv-50_qa_67,conv-50_session_2_D2:17,2,1.80239
conv-50_qa_67,conv-50_session_27_D27:5,3,1.467054
conv-50_qa_67,conv-50_session_1_D1:15,4,1.233714
conv-50_qa_67,conv-50_session_28_D28:20,5,0.84506
conv-50_qa_67,conv-50_session_3_D3:15,6,0.734289
conv-50_qa_67,conv-50_session_9_D9:5,7,0.566769
conv-50_qa_67,conv-50_session_7_D7:1,8,0.537413
conv-50_qa_67,conv-50_session_26_D26:3,9,0.247768
conv-50_qa_67,conv-50_session_6_D6:15,10,0.20933
conv-50_qa_68,conv-50_session_28_D28:10,1,1.743575
conv-50_qa_68,conv-50_session_28_D28:13,2,1.648065
conv-50_qa_68,conv-50_session_28_D28:14,3,1.33282
conv-50_qa_68,conv-50_session_28_D28:8,4,0.779265
conv-50_qa_68,conv-50_session_4_D4:1,5,0.710724
conv-50_qa_68,conv-50_session_25_D25:17,6,0.635246
conv-50_qa_68,conv-50_session_17_D17:1,7,0.430353
conv-50_qa_68,conv-50_session_3_D3:13,8,0.372247
conv-50_qa_68,conv-50_session_21_D21:6,9,0.339921
conv-50_qa_68,conv-50_session_14_D14:12,10,0.311473
conv-50_qa_69,conv-50_session_30_D30:5,1,2.083072
conv-50_qa_69,conv-50_session_6_D6:14,2,1.850865
conv-50_qa_69,conv-50_session_30_D30:6,3,1.349147
conv-50_qa_69,conv-50_session_30_D30:9,4,1.28088
conv-50_qa_69,conv-50_session_30_D30:7,5,1.037513
conv-50_qa_69,conv-50_session_27_D27:10,6,0.684237
conv-50_qa_69,conv-50_session_28_D28:20,7,0.676047
conv-50_qa_69,conv-50_session_19_D19:7,8,0.586139
conv-50_qa_69,conv-50_session_27_D27:9,9,0.469874
conv-50_qa_69,conv-50_session_4_D4:25,10,0.349031
conv-50_qa_7,conv-50_session_4_D4:3,1,2.222514
conv-50_qa_7,conv-50_session_4_D4:17,2,2.057058
conv-50_qa_7,conv-50_session_4_D4:19,3,1.331205
conv-50_qa_7,conv-50_session_4_D4:1,4,1.298567
conv-50_qa_7,conv-50_session_7_D7:4,5,1.12901
conv-50_qa_7,conv-50_session_4_D4:5,6,0.981311
conv-50_qa_7,conv-50_session_6_D6:9,7,0.91798
conv-50_qa_7,conv-50_session_4_D4:2,8,0.816892
conv-50_qa_7,conv-50_session_9_D9:17,9,0.675425
conv-50_qa_7,conv-50_session_6_D6:8,10,0.582735
conv-50_qa_70,conv-50_session_30_D30:2,1,3.732388
conv-50_qa_70,conv-50_session_30_D30:21,2,2.573225
conv-50_qa_70,conv-50_session_7_D7:18,3,0.9911
conv-50_qa_70,conv-50_session_30_D30:20,4,0.641048
conv-50_qa_70,conv-50_session_1_D1:15,5,0.613336
conv-50_qa_70,conv-50_session_26_D26:3,6,0.49286
conv-50_qa_70,conv-50_session_17_D17:6,7,0.47905
conv-50_qa_70,conv-50_session_29_D29:1,8,0.453269
conv-50_qa_70,conv-50_session_17_D17:8,9,0.40599
conv-50_qa_70,conv-50_session_30_D30:22,10,0.301795
conv-50_qa_71,conv-50_session_1_D1:15,1,2.551066
conv-50_qa_71,conv-50_session_1_D1:14,2,1.376644
conv-50_qa_71,conv-50_session_9_D9:4,3,1.225444
conv-50_qa_71,conv-50_session_1_D1:9,4,1.0048
conv-50_qa_71,conv-50_session_1_D1:5,5,0.861928
conv-50_qa_71,conv-50_session_14_D14:5,6,0.787111
conv-50_qa_71,conv-50_session_10_D10:12,7,0.748369
conv-50_qa_71,conv-50_session_1_D1:6,8,0.680444
conv-50_qa_71,conv-50_session_10_D10:10,9,0.642646
conv-50_qa_71,conv-50_session_20_D20:4,10,0.604475
conv-50_qa_72,conv-50_session_2_D2:8,1,2.047568
conv-50_qa_72,conv-50_session_23_D23:6,2,2.036933
conv-50_qa_72,conv-50_session_15_D15:7,3,1.976989
conv-50_qa_72,conv-50_session_3_D3:3,4,1.320577
conv-50_qa_72,conv-50_session_15_D15:8,5,1.292223
conv-50_qa_72,conv-50_session_2_D2:10,6,0.900334
conv-50_qa_72,conv-50_session_23_D23:7,7,0.677526
conv-50_qa_72,conv-50_session_15_D15:4,8,0.619326
conv-50_qa_72,conv-50_session_15_D15:9,9,0.529745
conv-50_qa_72,conv-50_session_23_D23:9,10,0.446085
conv-50_qa_73,conv-50_session_2_D2:8,1,2.048385
conv-50_qa_73,conv-50_session_15_D15:4,2,1.457588
conv-50_qa_73,conv-50_session_23_D23:6,3,1.177913
conv-50_qa_73,conv-50_session_15_D15:8,4,1.120051
conv-50_qa_73,conv-50_session_3_D3:9,5,0.939606
conv-50_qa_73,conv-50_session_14_D14:5,6,0.79053
conv-50_qa_73,conv-50_session_3_D3:3,7,0.758754
conv-50_qa_73,conv-50_session_6_D6:11,8,0.587873
conv-50_qa_73,conv-50_session_15_D15:6,9,0.484737
conv-50_qa_73,conv-50_session_3_D3:1,10,0.440683
conv-50_qa_74,conv-50_session_3_D3:7,1,4.31447
conv-50_qa_74,conv-50_session_3_D3:5,2,2.636853
conv-50_qa_74,conv-50_session_3_D3:6,3,1.271244
conv-50_qa_74,conv-50_session_15_D15:4,4,0.635235
conv-50_qa_74,conv-50_session_2_D2:8,5,0.551952
conv-50_qa_74,conv-50_session_3_D3:4,6,0.54952
conv-50_qa_74,conv-50_session_15_D15:8,7,0.506723
conv-50_qa_74,conv-50_session_8_D8:1,8,0.165755
conv-50_qa_74,conv-50_session_12_D12:12,9,0.164809
conv-50_qa_74,conv-50_session_18_D18:5,10,0.038797
conv-50_qa_75,conv-50_session_5_D5:2,1,2.999066
conv-50_qa_75,conv-50_session_25_D25:5,2,0.981446
conv-50_qa_75,conv-50_session_4_D4:3,3,0.780629
conv-50_qa_75,conv-50_session_4_D4:1,4,0.745982
conv-50_qa_75,conv-50_session_29_D29:14,5,0.697848
conv-50_qa_75,conv-50_session_14_D14:3,6,0.533221
conv-50_qa_75,conv-50_session_6_D6:8,7,0.523769
conv-50_qa_75,conv-50_session_29_D29:17,8,0.521965
conv-50_qa_75,conv-50_session_4_D4:5,9,0.393694
conv-50_qa_75,conv-50_session_4_D4:17,10,0.256979
conv-50_qa_76,conv-50_session_4_D4:19,1,3.032287
conv-50_qa_76,conv-50_session_4_D4:18,2,2.725515
conv-50_qa_76,conv-50_session_4_D4:21,3,1.288106
conv-50_qa_76,conv-50_session_4_D4:1,4,1.222487
conv-50_qa_76,conv-50_session_4_D4:5,5,1.20485
conv-50_qa_76,conv-50_session_13_D13:7,6,0.923233
conv-50_qa_76,conv-50_session_7_D7:4,7,0.757595
conv-50_qa_76,conv-50_session_21_D21:4,8,0.403307
conv-50_qa_76,conv-50_session_6_D6:8,9,0.338994
conv-50_qa_76,conv-50_session_4_D4:2,10,0.236068
conv-50_qa_77,conv-50_session_4_D4:26,1,4.413793
conv-50_qa_77,conv-50_session_21_D21:2,2,1.738744
conv-50_qa_77,conv-50_session_29_D29:13,3,0.904053
conv-50_qa_77,conv-50_session_30_D30:4,4,0.792802
conv-50_qa_77,conv-50_session_29_D29:18,5,0.501423
