query_id,memory_id,rank,score
conv-49_qa_8,conv-49_session_11_D11:6,7,0.39893551148637907
conv-49_qa_8,conv-49_session_12_D12:3,8,0.2774621169490245
conv-49_qa_8,conv-49_session_12_D12:2,9,0.24920838372439724
conv-49_qa_8,conv-49_session_4_D4:4,10,0.18107207441952033
conv-49_qa_9,conv-49_session_2_D2:1,1,3.3448504770924647
conv-49_qa_9,conv-49_session_2_D2:2,2,2.581571941216031
conv-49_qa_9,conv-49_session_19_D19:9,3,1.3318818349226915
conv-49_qa_9,conv-49_session_23_D23:12,4,1.2451432650045084
conv-49_qa_9,conv-49_session_2_D2:3,5,0.9614463500870902
conv-49_qa_9,conv-49_session_23_D23:8,6,0.8360135097949503
conv-49_qa_9,conv-49_session_19_D19:11,7,0.8029703499345641
conv-49_qa_9,conv-49_session_19_D19:6,8,0.7808809836867391
conv-49_qa_9,conv-49_session_19_D19:8,9,0.4801889339530758
conv-49_qa_9,conv-49_session_19_D19:10,10,0.46050431132723163
conv-49_qa_10,conv-49_session_13_D13:13,1,1.1892716058110544
conv-49_qa_10,conv-49_session_13_D13:6,2,1.0870450590848282
conv-49_qa_10,conv-49_session_6_D6:1,3,0.9076579825867936
conv-49_qa_10,conv-49_session_9_D9:10,4,0.7626010962432426
conv-49_qa_10,conv-49_session_25_D25:8,5,0.7485215960211832
conv-49_qa_10,conv-49_session_2_D2:1,6,0.659955030295506
conv-49_qa_10,conv-49_session_18_D18:5,7,0.5666930211341802
conv-49_qa_10,conv-49_session_9_D9:11,8,0.5638548277438803
conv-49_qa_10,conv-49_session_8_D8:19,9,0.29453518159523684
conv-49_qa_10,conv-49_session_22_D22:1,10,0.19390961172103166
conv-49_qa_11,conv-49_session_2_D2:7,1,2.47593277682957
conv-49_qa_11,conv-49_session_7_D7:12,2,1.9100467820145817
conv-49_qa_11,conv-49_session_4_D4:4,3,1.5113673123151914
conv-49_qa_11,conv-49_session_5_D5:4,4,0.6654443688205446
conv-49_qa_11,conv-49_session_4_D4:7,5,0.5999577562800662
conv-49_qa_11,conv-49_session_15_D15:9,6,0.5469903597250173
conv-49_qa_11,conv-49_session_6_D6:2,7,0.5234091595690306
conv-49_qa_11,conv-49_session_17_D17:3,8,0.46205046644328723
conv-49_qa_11,conv-49_session_8_D8:2,9,0.4571320589620405
conv-49_qa_11,conv-49_session_24_D24:20,10,0.30983869807628955
conv-49_qa_12,conv-49_session_2_D2:6,1,2.5434353891094843
conv-49_qa_12,conv-49_session_20_D20:8,2,2.037000655031486
conv-49_qa_12,conv-49_session_12_D12:1,3,1.531202268446666
conv-49_qa_12,conv-49_session_4_D4:1,4,1.339308759340283
conv-49_qa_12,conv-49_session_24_D24:12,5,0.42585136973020393
conv-49_qa_12,conv-49_session_18_D18:6,6,0.34294239401187565
conv-49_qa_12,conv-49_session_2_D2:11,7,0.28439147562487865
conv-49_qa_12,conv-49_session_2_D2:7,8,0.2509190595251677
conv-49_qa_12,conv-49_session_25_D25:1,9,0.24443360681440157
conv-49_qa_12,conv-49_session_24_D24:14,10,0.22584792235708218
conv-49_qa_13,conv-49_session_3_D3:1,1,5.652599045230078
conv-49_qa_13,conv-49_session_17_D17:3,2,1.1964789247173142
conv-49_qa_13,conv-49_session_17_D17:2,3,1.0725301864808543
conv-49_qa_13,conv-49_session_14_D14:1,4,0.9205842123921466
conv-49_qa_13,conv-49_session_7_D7:2,5,0.626466908926911
conv-49_qa_13,conv-49_session_24_D24:6,6,0.4452275384538094
conv-49_qa_13,conv-49_session_5_D5:2,7,0.3822124987280435
conv-49_qa_13,conv-49_session_21_D21:6,8,0.15960568473986805
conv-49_qa_13,conv-49_session_23_D23:3,9,0.09822909956757622
conv-49_qa_13,conv-49_session_12_D12:1,10,0.0652735346732414
conv-49_qa_14,conv-49_session_23_D23:19,1,1.7750152795312708
conv-49_qa_14,conv-49_session_3_D3:3,2,1.6932942112534937
conv-49_qa_14,conv-49_session_23_D23:15,3,1.3456056536634258
conv-49_qa_14,conv-49_session_16_D16:17,4,1.2970971550210777
conv-49_qa_14,conv-49_session_7_D7:5,5,1.2498827051262038
conv-49_qa_14,conv-49_session_8_D8:8,6,1.1661830407832758
conv-49_qa_14,conv-49_session_22_D22:16,7,0.7681173523236753
conv-49_qa_14,conv-49_session_11_D11:6,8,0.6624587186414828
conv-49_qa_14,conv-49_session_7_D7:7,9,0.6444559052540494
conv-49_qa_14,conv-49_session_16_D16:20,10,0.5270519823878387
conv-49_qa_15,conv-49_session_13_D13:2,1,2.575465912220987
conv-49_qa_15,conv-49_session_22_D22:17,2,1.8162046964912635
conv-49_qa_15,conv-49_session_10_D10:4,3,1.3700332532003834
conv-49_qa_15,conv-49_session_22_D22:13,4,0.8430535853585734
conv-49_qa_15,conv-49_session_4_D4:9,5,0.8170177198311249
conv-49_qa_15,conv-49_session_5_D5:4,6,0.572740272512996
conv-49_qa_15,conv-49_session_22_D22:15,7,0.5207285455496895
conv-49_qa_15,conv-49_session_3_D3:4,8,0.5035630854979339
conv-49_qa_15,conv-49_session_11_D11:1,9,0.4636352174959115
conv-49_qa_15,conv-49_session_4_D4:7,10,0.4553857371486259
conv-49_qa_16,conv-49_session_22_D22:19,1,3.304704991320679
conv-49_qa_16,conv-49_session_3_D3:16,2,3.200393713356294
conv-49_qa_16,conv-49_session_22_D22:21,3,1.7501015398757445
conv-49_qa_16,conv-49_session_10_D10:6,4,1.5388320878377244
conv-49_qa_16,conv-49_session_10_D10:4,5,0.9326608682530035
conv-49_qa_16,conv-49_session_24_D24:22,6,0.5556082383610305
conv-49_qa_16,conv-49_session_13_D13:2,7,0.4640736848455128
conv-49_qa_16,conv-49_session_20_D20:8,8,0.3922761902384633
conv-49_qa_16,conv-49_session_9_D9:3,9,0.3303411111696838
conv-49_qa_16,conv-49_session_3_D3:4,10,0.29605641607050426
conv-49_qa_17,conv-49_session_4_D4:1,1,3.8799932645826916
conv-49_qa_17,conv-49_session_20_D20:8,2,1.2515071044652926
conv-49_qa_17,conv-49_session_22_D22:1,3,1.1181291136457545
conv-49_qa_17,conv-49_session_12_D12:1,4,0.8311157493609316
conv-49_qa_17,conv-49_session_2_D2:6,5,0.7163143477607117
conv-49_qa_17,conv-49_session_24_D24:6,6,0.580469384891236
conv-49_qa_17,conv-49_session_15_D15:8,7,0.261006953046991
conv-49_qa_17,conv-49_session_25_D25:1,8,0.19309600207600824
conv-49_qa_17,conv-49_session_16_D16:1,9,0.1260989859024919
conv-49_qa_17,conv-49_session_15_D15:9,10,0.10861790517030104
conv-49_qa_18,conv-49_session_7_D7:5,1,2.3634157876022694
conv-49_qa_18,conv-49_session_22_D22:17,2,1.0959786487529593
conv-49_qa_18,conv-49_session_22_D22:13,3,0.8627019218859113
conv-49_qa_18,conv-49_session_24_D24:11,4,0.8372523188678745
conv-49_qa_18,conv-49_session_8_D8:6,5,0.7293802947926323
conv-49_qa_18,conv-49_session_10_D10:4,6,0.7190085871164116
conv-49_qa_18,conv-49_session_11_D11:1,7,0.6144710460583509
conv-49_qa_18,conv-49_session_9_D9:1,8,0.5556921211271899
conv-49_qa_18,conv-49_session_3_D3:3,9,0.5537579696202801
conv-49_qa_18,conv-49_session_22_D22:10,10,0.5000354327071627
conv-49_qa_19,conv-49_session_20_D20:9,1,1.6599680258638476
conv-49_qa_19,conv-49_session_17_D17:11,2,1.4130014429309687
conv-49_qa_19,conv-49_session_20_D20:12,3,1.1353009188490983
conv-49_qa_19,conv-49_session_12_D12:10,4,0.9289234021036161
conv-49_qa_19,conv-49_session_16_D16:7,5,0.8597960325803163
conv-49_qa_19,conv-49_session_12_D12:3,6,0.8047608339235622
conv-49_qa_19,conv-49_session_16_D16:15,7,0.7363508485897525
conv-49_qa_19,conv-49_session_2_D2:8,8,0.717414009962202
conv-49_qa_19,conv-49_session_15_D15:9,9,0.545437245513201
conv-49_qa_19,conv-49_session_16_D16:5,10,0.45747158200710625
conv-49_qa_20,conv-49_session_4_D4:6,1,2.3954791176371057
conv-49_qa_20,conv-49_session_10_D10:3,2,1.3269552109793208
conv-49_qa_20,conv-49_session_8_D8:2,3,1.1860148340154322
conv-49_qa_20,conv-49_session_8_D8:1,4,1.0499738232902254
conv-49_qa_20,conv-49_session_10_D10:4,5,0.8002035987506535
conv-49_qa_20,conv-49_session_5_D5:9,6,0.6296720463583468
conv-49_qa_20,conv-49_session_3_D3:7,7,0.5476062388158149
conv-49_qa_20,conv-49_session_4_D4:3,8,0.4823819649768524
conv-49_qa_20,conv-49_session_22_D22:1,9,0.4542388944483598
conv-49_qa_20,conv-49_session_3_D3:9,10,0.406201551503341
conv-49_qa_21,conv-49_session_5_D5:1,1,3.7358617224395996
conv-49_qa_21,conv-49_session_21_D21:3,2,3.4714978091196356
conv-49_qa_21,conv-49_session_6_D6:1,3,1.2786677946224563
conv-49_qa_21,conv-49_session_6_D6:2,4,1.0621517911377003
conv-49_qa_21,conv-49_session_23_D23:23,5,1.0041256160174128
conv-49_qa_21,conv-49_session_21_D21:7,6,0.7826407635780005
conv-49_qa_21,conv-49_session_21_D21:5,7,0.7164583159896986
conv-49_qa_21,conv-49_session_5_D5:2,8,0.5711192057504625
conv-49_qa_21,conv-49_session_21_D21:4,9,0.4225156155922426
conv-49_qa_21,conv-49_session_25_D25:3,10,0.22045303143897715
conv-49_qa_22,conv-49_session_21_D21:4,1,1.2984385658197672
conv-49_qa_22,conv-49_session_21_D21:5,2,0.9088039292531562
conv-49_qa_22,conv-49_session_23_D23:1,3,0.7618595302912474
conv-49_qa_22,conv-49_session_21_D21:3,4,0.7510161571053271
conv-49_qa_22,conv-49_session_21_D21:6,5,0.630912045321564
conv-49_qa_22,conv-49_session_21_D21:2,6,0.599310897547123
conv-49_qa_22,conv-49_session_23_D23:3,7,0.563843434699509
conv-49_qa_22,conv-49_session_15_D15:9,8,0.5151194957253031
conv-49_qa_22,conv-49_session_21_D21:7,9,0.49887110240073806
conv-49_qa_22,conv-49_session_5_D5:1,10,0.4672457970000806
conv-49_qa_23,conv-49_session_4_D4:15,1,3.6902013718644313
conv-49_qa_23,conv-49_session_4_D4:3,2,1.4980429045850263
conv-49_qa_23,conv-49_session_12_D12:2,3,1.146469535182669
conv-49_qa_23,conv-49_session_9_D9:1,4,1.0660329517154419
conv-49_qa_23,conv-49_session_17_D17:15,5,1.013133812834968
conv-49_qa_23,conv-49_session_4_D4:4,6,0.8707165963458104
conv-49_qa_23,conv-49_session_11_D11:1,7,0.7621204287872573
conv-49_qa_23,conv-49_session_3_D3:13,8,0.689374607981119
conv-49_qa_23,conv-49_session_17_D17:14,9,0.6625664839544757
conv-49_qa_23,conv-49_session_12_D12:4,10,0.4989732502194671
conv-49_qa_24,conv-49_session_19_D19:11,1,3.50439486987876
conv-49_qa_24,conv-49_session_20_D20:1,2,2.5295450127371586
conv-49_qa_24,conv-49_session_19_D19:12,3,1.0169353978868236
conv-49_qa_24,conv-49_session_16_D16:11,4,0.9693603898629172
conv-49_qa_24,conv-49_session_25_D25:8,5,0.3117186893003744
conv-49_qa_24,conv-49_session_24_D24:2,6,0.21104520765827484
conv-49_qa_24,conv-49_session_11_D11:7,7,0.015138357904668998
conv-49_qa_24,conv-49_session_7_D7:2,8,0.004171323189594255
conv-49_qa_24,conv-49_session_7_D7:1,9,-0.012810601391886237
conv-49_qa_24,conv-49_session_25_D25:10,10,-0.0480859999555695
conv-49_qa_25,conv-49_session_7_D7:11,1,2.3357538144686014
conv-49_qa_25,conv-49_session_15_D15:10,2,1.328725527616271
conv-49_qa_25,conv-49_session_4_D4:4,3,1.0640310565644167
conv-49_qa_25,conv-49_session_11_D11:5,4,0.9110751543555863
conv-49_qa_25,conv-49_session_4_D4:6,5,0.7184570011176997
conv-49_qa_25,conv-49_session_16_D16:4,6,0.7163108996136146
conv-49_qa_25,conv-49_session_12_D12:2,7,0.5325489834447569
conv-49_qa_25,conv-49_session_4_D4:3,8,0.4459323399490103
conv-49_qa_25,conv-49_session_8_D8:28,9,0.4400246328786659
conv-49_qa_25,conv-49_session_15_D15:8,10,0.4198644689591736
conv-49_qa_26,conv-49_session_5_D5:9,1,3.150726598130337
conv-49_qa_26,conv-49_session_4_D4:3,2,1.5403138117996584
conv-49_qa_26,conv-49_session_7_D7:11,3,1.0781142025877117
conv-49_qa_26,conv-49_session_5_D5:17,4,1.0229856261871408
conv-49_qa_26,conv-49_session_4_D4:4,5,0.6939410113134366
conv-49_qa_26,conv-49_session_15_D15:1,6,0.5178452158686114
conv-49_qa_26,conv-49_session_24_D24:11,7,0.46842966271037223
conv-49_qa_26,conv-49_session_11_D11:5,8,0.33181286847505836
conv-49_qa_26,conv-49_session_3_D3:9,9,0.3308182337220564
conv-49_qa_26,conv-49_session_4_D4:5,10,0.3210047930161889
conv-49_qa_27,conv-49_session_4_D4:3,1,1.7964262709423835
conv-49_qa_27,conv-49_session_3_D3:13,2,1.7482703454195239
conv-49_qa_27,conv-49_session_17_D17:14,3,1.6723028285494421
conv-49_qa_27,conv-49_session_3_D3:15,4,1.6246078667489465
conv-49_qa_27,conv-49_session_17_D17:15,5,1.3757041865030715
conv-49_qa_27,conv-49_session_5_D5:9,6,1.3738328375210136
conv-49_qa_27,conv-49_session_14_D14:5,7,1.2288791745183851
conv-49_qa_27,conv-49_session_14_D14:4,8,0.597252113243476
conv-49_qa_27,conv-49_session_2_D2:5,9,0.4595589331026573
conv-49_qa_27,conv-49_session_12_D12:7,10,0.19830847669377205
conv-49_qa_28,conv-49_session_17_D17:4,1,1.3450590825050437
conv-49_qa_28,conv-49_session_20_D20:4,2,1.2122478210129382
conv-49_qa_28,conv-49_session_7_D7:12,3,1.0805058195633819
conv-49_qa_28,conv-49_session_11_D11:17,4,1.011087876080227
conv-49_qa_28,conv-49_session_17_D17:21,5,1.0021876480122285
conv-49_qa_28,conv-49_session_5_D5:4,6,0.9945824282105432
conv-49_qa_28,conv-49_session_11_D11:16,7,0.9491882252255757
conv-49_qa_28,conv-49_session_14_D14:1,8,0.7529295137403311
conv-49_qa_28,conv-49_session_25_D25:7,9,0.5190885391331357
conv-49_qa_28,conv-49_session_11_D11:15,10,0.46072541348224016
conv-49_qa_29,conv-49_session_5_D5:1,1,4.255648510577604
conv-49_qa_29,conv-49_session_21_D21:3,2,2.0808243436465403
conv-49_qa_29,conv-49_session_6_D6:1,3,1.7930127245411258
conv-49_qa_29,conv-49_session_23_D23:23,4,1.6226510568372825
conv-49_qa_29,conv-49_session_6_D6:2,5,1.4109687091146472
conv-49_qa_29,conv-49_session_2_D2:1,6,0.4663751522315515
conv-49_qa_29,conv-49_session_1_D1:2,7,0.3982516407839813
conv-49_qa_29,conv-49_session_2_D2:2,8,0.31838384418256266
conv-49_qa_29,conv-49_session_9_D9:10,9,0.2770406220677943
conv-49_qa_29,conv-49_session_23_D23:32,10,0.11675175971316457
conv-49_qa_30,conv-49_session_6_D6:1,1,4.237318914876563
conv-49_qa_30,conv-49_session_23_D23:23,2,1.7967011838078861
conv-49_qa_30,conv-49_session_21_D21:1,3,0.9627715177785326
conv-49_qa_30,conv-49_session_23_D23:32,4,0.92683504316926
conv-49_qa_30,conv-49_session_11_D11:10,5,0.9029136552559144
conv-49_qa_30,conv-49_session_5_D5:2,6,0.6159501820212522
conv-49_qa_30,conv-49_session_10_D10:1,7,0.4756871284149755
conv-49_qa_30,conv-49_session_5_D5:1,8,0.44714579625258366
conv-49_qa_30,conv-49_session_23_D23:3,9,0.37530374440546593
conv-49_qa_30,conv-49_session_20_D20:1,10,0.3431458735786587
conv-49_qa_31,conv-49_session_2_D2:7,1,3.1264838949782696
conv-49_qa_31,conv-49_session_4_D4:4,2,2.845822655081178
conv-49_qa_31,conv-49_session_8_D8:2,3,1.0491208445222833
conv-49_qa_31,conv-49_session_15_D15:1,4,0.7653067771507989
conv-49_qa_31,conv-49_session_4_D4:5,5,0.6406319230934945
conv-49_qa_31,conv-49_session_9_D9:1,6,0.6359808988260309
conv-49_qa_31,conv-49_session_4_D4:6,7,0.6110880834690204
conv-49_qa_31,conv-49_session_10_D10:3,8,0.5857691015526452
conv-49_qa_31,conv-49_session_17_D17:3,9,0.5367313562539655
conv-49_qa_31,conv-49_session_8_D8:1,10,0.46112356011726635
conv-49_qa_32,conv-49_session_10_D10:5,1,1.4308012019929783
conv-49_qa_32,conv-49_session_22_D22:8,2,1.2812139107603833
conv-49_qa_32,conv-49_session_2_D2:8,3,1.2479823045539955
conv-49_qa_32,conv-49_session_20_D20:5,4,1.1636931707873945
conv-49_qa_32,conv-49_session_6_D6:3,5,0.9642473757286982
conv-49_qa_32,conv-49_session_18_D18:2,6,0.7180769193034898
conv-49_qa_32,conv-49_session_16_D16:11,7,0.7171620333434406
conv-49_qa_32,conv-49_session_16_D16:12,8,0.6868629980775918
conv-49_qa_32,conv-49_session_7_D7:1,9,0.6752780532083007
conv-49_qa_32,conv-49_session_9_D9:3,10,0.6297465256987631
conv-49_qa_33,conv-49_session_6_D6:15,1,3.259178756818966
conv-49_qa_33,conv-49_session_6_D6:14,2,2.70517228787548
conv-49_qa_33,conv-49_session_24_D24:22,3,2.5165926674018317
conv-49_qa_33,conv-49_session_10_D10:6,4,1.3846298234623386
conv-49_qa_33,conv-49_session_5_D5:14,5,0.710397279427974
conv-49_qa_33,conv-49_session_6_D6:6,6,0.4406317716533766
conv-49_qa_33,conv-49_session_19_D19:8,7,0.08401676042590978
conv-49_qa_33,conv-49_session_11_D11:19,8,0.08281054813508465
conv-49_qa_33,conv-49_session_23_D23:7,9,0.08036952287680887
conv-49_qa_33,conv-49_session_11_D11:12,10,0.039584299246632815
conv-49_qa_34,conv-49_session_20_D20:3,1,3.5821995210871123
conv-49_qa_34,conv-49_session_7_D7:1,2,3.161427384192756
conv-49_qa_34,conv-49_session_17_D17:2,3,0.8927916062606243
conv-49_qa_34,conv-49_session_3_D3:1,4,0.669517567633019
conv-49_qa_34,conv-49_session_6_D6:3,5,0.40434034574168354
conv-49_qa_34,conv-49_session_16_D16:12,6,0.33597801103456243
conv-49_qa_34,conv-49_session_12_D12:1,7,0.32565548416785806
conv-49_qa_34,conv-49_session_7_D7:2,8,0.26697421742189065
conv-49_qa_34,conv-49_session_7_D7:8,9,0.23627833559825595
conv-49_qa_34,conv-49_session_7_D7:9,10,0.23385424826428347
conv-49_qa_35,conv-49_session_7_D7:1,1,3.8946268054160997
conv-49_qa_35,conv-49_session_20_D20:3,2,2.833709556620934
conv-49_qa_35,conv-49_session_7_D7:8,3,2.268190524095695
conv-49_qa_35,conv-49_session_11_D11:3,4,1.1086922794818403
conv-49_qa_35,conv-49_session_7_D7:9,5,1.0823349198979642
conv-49_qa_35,conv-49_session_9_D9:6,6,0.46398317574442494
conv-49_qa_35,conv-49_session_4_D4:3,7,0.2213161179611893
conv-49_qa_35,conv-49_session_19_D19:1,8,0.21488063189868237
conv-49_qa_35,conv-49_session_11_D11:2,9,0.1732609720354175
conv-49_qa_35,conv-49_session_7_D7:10,10,0.16578807155299766
conv-49_qa_36,conv-49_session_7_D7:7,1,2.652834444089206
conv-49_qa_36,conv-49_session_7_D7:5,2,2.6180527923505172
conv-49_qa_36,conv-49_session_7_D7:6,3,1.4486474209039761
conv-49_qa_36,conv-49_session_8_D8:12,4,1.2885871160163558
conv-49_qa_36,conv-49_session_23_D23:15,5,1.019222268747132
conv-49_qa_36,conv-49_session_8_D8:6,6,0.9003669099286302
conv-49_qa_36,conv-49_session_7_D7:3,7,0.6941210816764843
conv-49_qa_36,conv-49_session_7_D7:4,8,0.6014247477014347
conv-49_qa_36,conv-49_session_23_D23:19,9,0.5093501407191527
conv-49_qa_36,conv-49_session_8_D8:8,10,0.4943847852872462
conv-49_qa_37,conv-49_session_8_D8:6,1,2.1903866231378184
conv-49_qa_37,conv-49_session_11_D11:1,2,1.8094044921458003
conv-49_qa_37,conv-49_session_17_D17:3,3,1.7281127121561866
conv-49_qa_37,conv-49_session_14_D14:1,4,1.7066458416280372
conv-49_qa_37,conv-49_session_7_D7:3,5,0.8194017034055815
conv-49_qa_37,conv-49_session_22_D22:13,6,0.734878451034261
conv-49_qa_37,conv-49_session_7_D7:2,7,0.5647562437324966
conv-49_qa_37,conv-49_session_6_D6:8,8,0.5489561496249012
conv-49_qa_37,conv-49_session_5_D5:4,9,0.5220488251819699
conv-49_qa_37,conv-49_session_7_D7:12,10,0.3144308721621819
conv-49_qa_38,conv-49_session_8_D8:22,1,3.3668055201970586
conv-49_qa_38,conv-49_session_25_D25:13,2,2.8467819052790553
conv-49_qa_38,conv-49_session_25_D25:12,3,1.5230859720446757
conv-49_qa_38,conv-49_session_22_D22:8,4,1.4667901469228122
conv-49_qa_38,conv-49_session_9_D9:12,5,0.8841325717372837
conv-49_qa_38,conv-49_session_25_D25:7,6,0.8114328233446757
conv-49_qa_38,conv-49_session_4_D4:4,7,0.6930201048230213
conv-49_qa_38,conv-49_session_25_D25:8,8,0.501855263341352
conv-49_qa_38,conv-49_session_25_D25:11,9,0.4324338158805917
conv-49_qa_38,conv-49_session_14_D14:7,10,0.33500796993500215
conv-49_qa_39,conv-49_session_24_D24:12,1,4.123740044596291
conv-49_qa_39,conv-49_session_7_D7:2,2,1.3887672299002585
conv-49_qa_39,conv-49_session_2_D2:6,3,1.0016543515776029
conv-49_qa_39,conv-49_session_5_D5:6,4,0.9758673870602788
conv-49_qa_39,conv-49_session_16_D16:4,5,0.9679814929833277
conv-49_qa_39,conv-49_session_7_D7:1,6,0.7140744557332808
conv-49_qa_39,conv-49_session_24_D24:11,7,0.6700467854120102
conv-49_qa_39,conv-49_session_7_D7:12,8,0.5869280291904203
conv-49_qa_39,conv-49_session_3_D3:9,9,0.5797777595609476
conv-49_qa_39,conv-49_session_24_D24:14,10,0.5073334639734477
conv-49_qa_40,conv-49_session_8_D8:14,1,2.2948941163229697
conv-49_qa_40,conv-49_session_8_D8:18,2,1.9228966248198032
conv-49_qa_40,conv-49_session_8_D8:12,3,1.7883360799358685
conv-49_qa_40,conv-49_session_8_D8:13,4,1.3535450410341805
conv-49_qa_40,conv-49_session_8_D8:16,5,1.102011962683654
conv-49_qa_40,conv-49_session_11_D11:8,6,1.0213785426267568
conv-49_qa_40,conv-49_session_8_D8:17,7,0.5519224201912598
conv-49_qa_40,conv-49_session_10_D10:9,8,0.5405879908252238
conv-49_qa_40,conv-49_session_11_D11:12,9,0.4099692944933063
conv-49_qa_40,conv-49_session_11_D11:11,10,0.4017314693908961
conv-49_qa_41,conv-49_session_8_D8:17,1,3.082071772477947
conv-49_qa_41,conv-49_session_19_D19:11,2,1.1281663218134346
conv-49_qa_41,conv-49_session_8_D8:15,3,0.9685079893292485
conv-49_qa_41,conv-49_session_5_D5:25,4,0.9187977121360968
conv-49_qa_41,conv-49_session_13_D13:13,5,0.8439156194662991
conv-49_qa_41,conv-49_session_8_D8:32,6,0.7362806138715278
conv-49_qa_41,conv-49_session_8_D8:13,7,0.6950663420939253
conv-49_qa_41,conv-49_session_1_D1:20,8,0.6074652677355572
conv-49_qa_41,conv-49_session_8_D8:14,9,0.5900851338521231
conv-49_qa_41,conv-49_session_13_D13:12,10,0.5683950133089091
conv-49_qa_42,conv-49_session_1_D1:15,1,1.6975186603219492
conv-49_qa_42,conv-49_session_8_D8:14,2,1.6195331108735282
conv-49_qa_42,conv-49_session_11_D11:8,3,1.2115132711401269
conv-49_qa_42,conv-49_session_10_D10:9,4,1.1129018014657397
conv-49_qa_42,conv-49_session_8_D8:13,5,1.0497230185195827
conv-49_qa_42,conv-49_session_10_D10:13,6,0.9020527603292908
conv-49_qa_42,conv-49_session_10_D10:14,7,0.8773468574634709
conv-49_qa_42,conv-49_session_8_D8:19,8,0.6435242689952206
conv-49_qa_42,conv-49_session_8_D8:20,9,0.5593386797811029
conv-49_qa_42,conv-49_session_11_D11:11,10,0.5058347019948346
conv-49_qa_43,conv-49_session_7_D7:12,1,1.4779988722997197
conv-49_qa_43,conv-49_session_5_D5:6,2,1.4558319671068911
conv-49_qa_43,conv-49_session_17_D17:2,3,1.3499391004344592
conv-49_qa_43,conv-49_session_4_D4:3,4,1.338981379084906
conv-49_qa_43,conv-49_session_5_D5:4,5,0.9268522098380374
