query_id,memory_id,rank,score
conv-49_qa_130,conv-49_session_22_D22:2,8,6.9065940622548805
conv-49_qa_130,conv-49_session_9_D9:15,9,6.834369514185817
conv-49_qa_130,conv-49_session_18_D18:1,10,6.65916800028436
conv-49_qa_131,conv-49_session_18_D18:7,1,25.406278656785773
conv-49_qa_131,conv-49_session_18_D18:8,2,16.296643052762292
conv-49_qa_131,conv-49_session_9_D9:12,3,10.659858499409582
conv-49_qa_131,conv-49_session_11_D11:8,4,9.171787319561254
conv-49_qa_131,conv-49_session_7_D7:5,5,8.564022950515142
conv-49_qa_131,conv-49_session_24_D24:17,6,8.323272860815466
conv-49_qa_131,conv-49_session_24_D24:9,7,7.7249358031566615
conv-49_qa_131,conv-49_session_8_D8:28,8,7.564048422239416
conv-49_qa_131,conv-49_session_3_D3:3,9,7.325676539566587
conv-49_qa_131,conv-49_session_14_D14:4,10,6.411723483036623
conv-49_qa_132,conv-49_session_4_D4:2,1,13.102736033160992
conv-49_qa_132,conv-49_session_18_D18:10,2,11.833909083943762
conv-49_qa_132,conv-49_session_13_D13:9,3,7.109778802884873
conv-49_qa_132,conv-49_session_24_D24:17,4,6.972322893283024
conv-49_qa_132,conv-49_session_24_D24:20,5,6.725831399827539
conv-49_qa_132,conv-49_session_18_D18:8,6,6.566970963579113
conv-49_qa_132,conv-49_session_18_D18:7,7,6.111431508339996
conv-49_qa_132,conv-49_session_18_D18:14,8,5.918792834038432
conv-49_qa_132,conv-49_session_24_D24:18,9,5.699166659267258
conv-49_qa_132,conv-49_session_15_D15:9,10,5.422085038766698
conv-49_qa_133,conv-49_session_19_D19:1,1,11.271628079098319
conv-49_qa_133,conv-49_session_16_D16:1,2,9.546525864231551
conv-49_qa_133,conv-49_session_25_D25:3,3,8.483144823340243
conv-49_qa_133,conv-49_session_19_D19:2,4,7.477274376196087
conv-49_qa_133,conv-49_session_8_D8:1,5,6.982145400168742
conv-49_qa_133,conv-49_session_23_D23:2,6,6.623897803771173
conv-49_qa_133,conv-49_session_7_D7:6,7,6.620712546517264
conv-49_qa_133,conv-49_session_7_D7:8,8,6.071298037417828
conv-49_qa_133,conv-49_session_8_D8:2,9,5.819215900100252
conv-49_qa_133,conv-49_session_22_D22:10,10,5.760408309156993
conv-49_qa_134,conv-49_session_19_D19:11,1,15.739846066071216
conv-49_qa_134,conv-49_session_19_D19:12,2,9.423463990433321
conv-49_qa_134,conv-49_session_24_D24:13,3,7.72105359222761
conv-49_qa_134,conv-49_session_25_D25:10,4,7.264278829735078
conv-49_qa_134,conv-49_session_23_D23:25,5,6.727310647412583
conv-49_qa_134,conv-49_session_11_D11:7,6,6.587712771011435
conv-49_qa_134,conv-49_session_25_D25:13,7,6.35445928202938
conv-49_qa_134,conv-49_session_19_D19:9,8,5.702772691409478
conv-49_qa_134,conv-49_session_25_D25:8,9,5.638082855810246
conv-49_qa_134,conv-49_session_23_D23:12,10,5.5209656450140585
conv-49_qa_135,conv-49_session_23_D23:12,1,11.06270586359329
conv-49_qa_135,conv-49_session_19_D19:6,2,10.032312387336148
conv-49_qa_135,conv-49_session_19_D19:7,3,9.933998885314326
conv-49_qa_135,conv-49_session_23_D23:8,4,9.621467756834802
conv-49_qa_135,conv-49_session_19_D19:4,5,9.317983398713952
conv-49_qa_135,conv-49_session_19_D19:11,6,9.030606933329192
conv-49_qa_135,conv-49_session_19_D19:9,7,8.636266987846279
conv-49_qa_135,conv-49_session_1_D1:2,8,8.057939377161425
conv-49_qa_135,conv-49_session_23_D23:5,9,8.057939377161425
conv-49_qa_135,conv-49_session_2_D2:1,10,7.914061759448368
conv-49_qa_136,conv-49_session_20_D20:9,1,19.726586077777345
conv-49_qa_136,conv-49_session_19_D19:8,2,12.431900813664091
conv-49_qa_136,conv-49_session_2_D2:4,3,10.736206470928055
conv-49_qa_136,conv-49_session_24_D24:5,4,7.383537270999714
conv-49_qa_136,conv-49_session_4_D4:1,5,7.328146907253472
conv-49_qa_136,conv-49_session_20_D20:8,6,7.071812044223375
conv-49_qa_136,conv-49_session_12_D12:12,7,6.91774803260437
conv-49_qa_136,conv-49_session_12_D12:8,8,6.497195112443039
conv-49_qa_136,conv-49_session_21_D21:6,9,6.032954119588567
conv-49_qa_136,conv-49_session_18_D18:6,10,5.965486373511402
conv-49_qa_137,conv-49_session_20_D20:17,1,45.74342872075349
conv-49_qa_137,conv-49_session_10_D10:13,2,8.87971534859396
conv-49_qa_137,conv-49_session_10_D10:14,3,8.411784858284895
conv-49_qa_137,conv-49_session_10_D10:9,4,7.979485340817304
conv-49_qa_137,conv-49_session_11_D11:6,5,6.754968668811976
conv-49_qa_137,conv-49_session_11_D11:4,6,5.479556828055557
conv-49_qa_137,conv-49_session_8_D8:19,7,4.85018699935301
conv-49_qa_137,conv-49_session_10_D10:8,8,4.80484323950117
conv-49_qa_137,conv-49_session_24_D24:19,9,4.666686252144646
conv-49_qa_137,conv-49_session_8_D8:18,10,4.501598379958902
conv-49_qa_138,conv-49_session_21_D21:9,1,18.44692127800732
conv-49_qa_138,conv-49_session_8_D8:13,2,9.686334241568515
conv-49_qa_138,conv-49_session_8_D8:12,3,8.706081124506788
conv-49_qa_138,conv-49_session_9_D9:1,4,8.091616565674315
conv-49_qa_138,conv-49_session_4_D4:15,5,7.206872110117942
conv-49_qa_138,conv-49_session_3_D3:4,6,7.149609299664707
conv-49_qa_138,conv-49_session_12_D12:3,7,7.001946453205923
conv-49_qa_138,conv-49_session_1_D1:20,8,6.639720567909951
conv-49_qa_138,conv-49_session_13_D13:15,9,6.585021689022559
conv-49_qa_138,conv-49_session_11_D11:1,10,6.280418096811275
conv-49_qa_139,conv-49_session_21_D21:20,1,12.315510204216151
conv-49_qa_139,conv-49_session_9_D9:12,2,10.659858499409582
conv-49_qa_139,conv-49_session_7_D7:5,3,8.564022950515142
conv-49_qa_139,conv-49_session_24_D24:17,4,8.323272860815466
conv-49_qa_139,conv-49_session_21_D21:21,5,7.889093723754728
conv-49_qa_139,conv-49_session_13_D13:7,6,6.275520632617365
conv-49_qa_139,conv-49_session_6_D6:17,7,6.138073661336535
conv-49_qa_139,conv-49_session_6_D6:13,8,6.037385553782834
conv-49_qa_139,conv-49_session_6_D6:16,9,5.726542557882068
conv-49_qa_139,conv-49_session_10_D10:10,10,5.67580156645997
conv-49_qa_140,conv-49_session_17_D17:5,1,10.859815962903152
conv-49_qa_140,conv-49_session_15_D15:13,2,9.644678226845729
conv-49_qa_140,conv-49_session_13_D13:2,3,9.495820612860989
conv-49_qa_140,conv-49_session_21_D21:11,4,7.8987113310311035
conv-49_qa_140,conv-49_session_24_D24:22,5,7.399253735367537
conv-49_qa_140,conv-49_session_5_D5:2,6,7.155426666347809
conv-49_qa_140,conv-49_session_2_D2:3,7,6.880093214728401
conv-49_qa_140,conv-49_session_16_D16:1,8,6.783412267913638
conv-49_qa_140,conv-49_session_21_D21:16,9,6.6442921676939966
conv-49_qa_140,conv-49_session_5_D5:1,10,6.3385169127974486
conv-49_qa_141,conv-49_session_21_D21:10,1,14.33159083895486
conv-49_qa_141,conv-49_session_13_D13:7,2,10.378576957523725
conv-49_qa_141,conv-49_session_7_D7:5,3,8.564022950515142
conv-49_qa_141,conv-49_session_14_D14:4,4,7.711355758128288
conv-49_qa_141,conv-49_session_25_D25:3,5,7.511707818188156
conv-49_qa_141,conv-49_session_1_D1:7,6,6.7031332092919325
conv-49_qa_141,conv-49_session_3_D3:5,7,6.492921604410753
conv-49_qa_141,conv-49_session_23_D23:8,8,6.28508738073093
conv-49_qa_141,conv-49_session_9_D9:12,9,6.049277611603104
conv-49_qa_141,conv-49_session_20_D20:6,10,5.679716972494987
conv-49_qa_142,conv-49_session_21_D21:16,1,8.808445686915762
conv-49_qa_142,conv-49_session_1_D1:15,2,8.756273418202895
conv-49_qa_142,conv-49_session_21_D21:15,3,8.756273418202895
conv-49_qa_142,conv-49_session_8_D8:13,4,8.463156252392686
conv-49_qa_142,conv-49_session_11_D11:8,5,8.140631016467342
conv-49_qa_142,conv-49_session_2_D2:8,6,7.635178033645104
conv-49_qa_142,conv-49_session_24_D24:22,7,7.399253735367537
conv-49_qa_142,conv-49_session_19_D19:9,8,7.231067698540227
conv-49_qa_142,conv-49_session_13_D13:2,9,5.826206954726386
conv-49_qa_142,conv-49_session_23_D23:26,10,5.519495990093292
conv-49_qa_143,conv-49_session_16_D16:8,1,14.77056247018902
conv-49_qa_143,conv-49_session_22_D22:4,2,13.549696300830275
conv-49_qa_143,conv-49_session_7_D7:6,3,13.07811875613418
conv-49_qa_143,conv-49_session_10_D10:10,4,12.305494064415337
conv-49_qa_143,conv-49_session_15_D15:13,5,10.923417128409156
conv-49_qa_143,conv-49_session_7_D7:5,6,8.665696528103965
conv-49_qa_143,conv-49_session_24_D24:22,7,8.646903812839783
conv-49_qa_143,conv-49_session_8_D8:6,8,7.675593134266045
conv-49_qa_143,conv-49_session_22_D22:1,9,7.2710574411923625
conv-49_qa_143,conv-49_session_24_D24:3,10,6.686975782540215
conv-49_qa_144,conv-49_session_22_D22:1,1,15.60943196260692
conv-49_qa_144,conv-49_session_14_D14:8,2,9.757362009176445
conv-49_qa_144,conv-49_session_1_D1:7,3,9.346826533562284
conv-49_qa_144,conv-49_session_9_D9:11,4,8.609718202532463
conv-49_qa_144,conv-49_session_20_D20:6,5,7.793282210578045
conv-49_qa_144,conv-49_session_7_D7:6,6,6.620712546517264
conv-49_qa_144,conv-49_session_19_D19:1,7,6.605230614680403
conv-49_qa_144,conv-49_session_9_D9:8,8,6.356538288747528
conv-49_qa_144,conv-49_session_1_D1:2,9,6.132359880810373
conv-49_qa_144,conv-49_session_7_D7:8,10,6.071298037417828
conv-49_qa_145,conv-49_session_22_D22:10,1,18.75656272518617
conv-49_qa_145,conv-49_session_22_D22:17,2,18.365075146403466
conv-49_qa_145,conv-49_session_4_D4:2,3,12.65422883901247
conv-49_qa_145,conv-49_session_13_D13:9,4,11.007264352746411
conv-49_qa_145,conv-49_session_22_D22:11,5,10.356024935268092
conv-49_qa_145,conv-49_session_13_D13:2,6,8.924790972218977
conv-49_qa_145,conv-49_session_8_D8:6,7,8.323472949106954
conv-49_qa_145,conv-49_session_7_D7:5,8,8.298915992193391
conv-49_qa_145,conv-49_session_4_D4:10,9,8.261255097943996
conv-49_qa_145,conv-49_session_7_D7:6,10,6.620712546517264
conv-49_qa_146,conv-49_session_23_D23:1,1,12.171248977288737
conv-49_qa_146,conv-49_session_19_D19:1,2,11.003127731965364
conv-49_qa_146,conv-49_session_21_D21:6,3,10.843096585747716
conv-49_qa_146,conv-49_session_25_D25:2,4,9.643658183425568
conv-49_qa_146,conv-49_session_25_D25:3,5,9.008190872386304
conv-49_qa_146,conv-49_session_7_D7:6,6,5.905188761154383
conv-49_qa_146,conv-49_session_22_D22:10,7,5.760408309156993
conv-49_qa_146,conv-49_session_19_D19:9,8,5.702772691409478
conv-49_qa_146,conv-49_session_23_D23:12,9,5.5209656450140585
conv-49_qa_146,conv-49_session_15_D15:9,10,5.422085038766698
conv-49_qa_147,conv-49_session_23_D23:15,1,14.927589355177746
conv-49_qa_147,conv-49_session_9_D9:1,2,12.03741013243774
conv-49_qa_147,conv-49_session_17_D17:3,3,10.334574773053543
conv-49_qa_147,conv-49_session_9_D9:2,4,8.542606449629115
conv-49_qa_147,conv-49_session_24_D24:20,5,5.3386224280441255
conv-49_qa_147,conv-49_session_8_D8:1,6,5.305142019887118
conv-49_qa_147,conv-49_session_10_D10:2,7,5.0283886879633695
conv-49_qa_147,conv-49_session_18_D18:12,8,4.9220556875685295
conv-49_qa_147,conv-49_session_15_D15:8,9,4.825809937261126
conv-49_qa_147,conv-49_session_11_D11:1,10,4.79405405008889
conv-49_qa_148,conv-49_session_8_D8:28,1,13.334360254012791
conv-49_qa_148,conv-49_session_24_D24:9,2,11.789682230155906
conv-49_qa_148,conv-49_session_21_D21:6,3,10.843096585747716
conv-49_qa_148,conv-49_session_25_D25:2,4,9.643658183425568
conv-49_qa_148,conv-49_session_25_D25:3,5,9.008190872386304
conv-49_qa_148,conv-49_session_8_D8:20,6,8.483716921728828
conv-49_qa_148,conv-49_session_10_D10:14,7,6.902365483840044
conv-49_qa_148,conv-49_session_4_D4:16,8,6.635338756606707
conv-49_qa_148,conv-49_session_4_D4:15,9,6.249264636252609
conv-49_qa_148,conv-49_session_11_D11:5,10,6.242680733640846
conv-49_qa_149,conv-49_session_15_D15:13,1,18.018974785183534
conv-49_qa_149,conv-49_session_24_D24:13,2,13.894928343867033
conv-49_qa_149,conv-49_session_24_D24:12,3,11.738277786035836
conv-49_qa_149,conv-49_session_13_D13:7,4,10.378576957523725
conv-49_qa_149,conv-49_session_24_D24:11,5,9.820173808697318
conv-49_qa_149,conv-49_session_7_D7:5,6,8.564022950515142
conv-49_qa_149,conv-49_session_10_D10:4,7,8.352418499785152
conv-49_qa_149,conv-49_session_14_D14:4,8,7.711355758128288
conv-49_qa_149,conv-49_session_12_D12:3,9,7.618871328076352
conv-49_qa_149,conv-49_session_20_D20:12,10,7.486153822774757
conv-49_qa_150,conv-49_session_24_D24:16,1,36.74028971678135
conv-49_qa_150,conv-49_session_25_D25:4,2,22.645555583968164
conv-49_qa_150,conv-49_session_24_D24:14,3,22.00668030478351
conv-49_qa_150,conv-49_session_9_D9:7,4,21.444161318857873
conv-49_qa_150,conv-49_session_24_D24:17,5,20.918143762819405
conv-49_qa_150,conv-49_session_24_D24:15,6,20.289464258411503
conv-49_qa_150,conv-49_session_24_D24:21,7,19.620203860425047
conv-49_qa_150,conv-49_session_9_D9:5,8,17.280972589693807
conv-49_qa_150,conv-49_session_13_D13:6,9,8.098295560793309
conv-49_qa_150,conv-49_session_4_D4:5,10,5.974622923856977
conv-49_qa_151,conv-49_session_24_D24:18,1,19.736535419489865
conv-49_qa_151,conv-49_session_16_D16:17,2,6.483565716229236
conv-49_qa_151,conv-49_session_17_D17:6,3,6.296182865018999
conv-49_qa_151,conv-49_session_5_D5:14,4,6.121003008343015
conv-49_qa_151,conv-49_session_15_D15:1,5,5.997231068495371
conv-49_qa_151,conv-49_session_5_D5:1,6,5.761008923988546
conv-49_qa_151,conv-49_session_12_D12:13,7,5.587876634219063
conv-49_qa_151,conv-49_session_9_D9:1,8,5.433026112657034
conv-49_qa_151,conv-49_session_8_D8:13,9,5.220076034382272
conv-49_qa_151,conv-49_session_24_D24:19,10,5.162256153007703
conv-49_qa_152,conv-49_session_10_D10:7,1,10.82252957185354
conv-49_qa_152,conv-49_session_18_D18:7,2,10.207592419160212
conv-49_qa_152,conv-49_session_18_D18:8,3,9.712243382115641
conv-49_qa_152,conv-49_session_20_D20:17,4,8.11291292462
conv-49_qa_152,conv-49_session_24_D24:19,5,7.993522698476573
conv-49_qa_152,conv-49_session_10_D10:14,6,6.902365483840044
conv-49_qa_152,conv-49_session_4_D4:16,7,6.635338756606707
conv-49_qa_152,conv-49_session_4_D4:15,8,6.249264636252609
conv-49_qa_152,conv-49_session_11_D11:5,9,6.242680733640846
conv-49_qa_152,conv-49_session_2_D2:14,10,5.710838075477827
conv-49_qa_153,conv-49_session_25_D25:8,1,12.141520615515766
conv-49_qa_153,conv-49_session_16_D16:21,2,7.357266642955647
conv-49_qa_153,conv-49_session_7_D7:6,3,5.905188761154383
conv-49_qa_153,conv-49_session_23_D23:32,4,5.838124611084837
conv-49_qa_153,conv-49_session_19_D19:1,5,5.760408309156993
conv-49_qa_153,conv-49_session_22_D22:10,6,5.760408309156993
conv-49_qa_153,conv-49_session_9_D9:8,7,5.622285151777662
conv-49_qa_153,conv-49_session_16_D16:23,8,5.44159332933524
conv-49_qa_153,conv-49_session_15_D15:9,9,5.422085038766698
conv-49_qa_153,conv-49_session_24_D24:6,10,5.422085038766698
conv-49_qa_154,conv-49_session_25_D25:2,1,17.36410031651429
conv-49_qa_154,conv-49_session_25_D25:3,2,9.008190872386304
conv-49_qa_154,conv-49_session_21_D21:6,3,6.370590704230475
conv-49_qa_154,conv-49_session_19_D19:1,4,6.082791763281334
conv-49_qa_154,conv-49_session_23_D23:1,5,5.656865800752012
conv-49_qa_154,conv-49_session_15_D15:9,6,5.422085038766698
conv-49_qa_154,conv-49_session_24_D24:6,7,5.422085038766698
conv-49_qa_154,conv-49_session_8_D8:13,8,5.220076034382272
conv-49_qa_154,conv-49_session_24_D24:9,9,5.151831526679081
conv-49_qa_154,conv-49_session_1_D1:5,10,4.9651580208801285
conv-49_qa_155,conv-49_session_25_D25:10,1,34.73335782019979
conv-49_qa_155,conv-49_session_13_D13:14,2,6.399059661320609
conv-49_qa_155,conv-49_session_25_D25:6,3,6.321208665365845
conv-49_qa_155,conv-49_session_16_D16:20,4,6.311412182299887
conv-49_qa_155,conv-49_session_13_D13:7,5,6.271678747800319
conv-49_qa_155,conv-49_session_25_D25:3,6,6.219336342636461
conv-49_qa_155,conv-49_session_16_D16:17,7,6.094368670405217
conv-49_qa_155,conv-49_session_13_D13:10,8,5.860478841369373
conv-49_qa_155,conv-49_session_13_D13:15,9,5.479556828055557
conv-49_qa_155,conv-49_session_6_D6:15,10,5.4540060322834805
conv-50_qa_0,conv-50_session_14_D14:5,1,9.032906389010314
conv-50_qa_0,conv-50_session_6_D6:15,2,6.415141147536945
conv-50_qa_0,conv-50_session_3_D3:4,3,5.95292863456317
conv-50_qa_0,conv-50_session_14_D14:6,4,5.865210902140093
conv-50_qa_0,conv-50_session_15_D15:5,5,5.666188757560822
conv-50_qa_0,conv-50_session_24_D24:11,6,5.591625407730706
conv-50_qa_0,conv-50_session_15_D15:3,7,5.5779756566615735
conv-50_qa_0,conv-50_session_3_D3:6,8,5.5779756566615735
conv-50_qa_0,conv-50_session_24_D24:21,9,5.484555203685
conv-50_qa_0,conv-50_session_28_D28:19,10,5.4779750742693984
conv-50_qa_1,conv-50_session_3_D3:4,1,5.95292863456317
conv-50_qa_1,conv-50_session_14_D14:5,2,5.6671683526367165
conv-50_qa_1,conv-50_session_15_D15:3,3,5.5779756566615735
conv-50_qa_1,conv-50_session_3_D3:6,4,5.5779756566615735
conv-50_qa_1,conv-50_session_28_D28:19,5,5.4779750742693984
conv-50_qa_1,conv-50_session_9_D9:14,6,5.4779750742693984
conv-50_qa_1,conv-50_session_30_D30:3,7,5.407671048003197
conv-50_qa_1,conv-50_session_4_D4:25,8,5.280591438469299
conv-50_qa_1,conv-50_session_24_D24:4,9,5.24745768694987
conv-50_qa_1,conv-50_session_6_D6:14,10,5.096937436925637
conv-50_qa_2,conv-50_session_2_D2:14,1,13.940504390170842
conv-50_qa_2,conv-50_session_2_D2:10,2,12.659949092593674
conv-50_qa_2,conv-50_session_23_D23:10,3,12.236175306719588
conv-50_qa_2,conv-50_session_7_D7:11,4,11.130010080738671
conv-50_qa_2,conv-50_session_2_D2:13,5,10.781492745444424
conv-50_qa_2,conv-50_session_26_D26:8,6,8.43894342081321
conv-50_qa_2,conv-50_session_2_D2:11,7,8.391571415431887
conv-50_qa_2,conv-50_session_26_D26:9,8,6.468121046415815
conv-50_qa_2,conv-50_session_25_D25:28,9,5.83796189254028
conv-50_qa_2,conv-50_session_30_D30:20,10,5.816563560471369
conv-50_qa_3,conv-50_session_2_D2:10,1,12.33587275529617
conv-50_qa_3,conv-50_session_26_D26:4,2,11.560388214368459
conv-50_qa_3,conv-50_session_28_D28:39,3,9.43621984593102
conv-50_qa_3,conv-50_session_15_D15:13,4,8.858829436599557
conv-50_qa_3,conv-50_session_3_D3:2,5,6.515969970626566
conv-50_qa_3,conv-50_session_3_D3:3,6,6.424799710192104
conv-50_qa_3,conv-50_session_25_D25:15,7,6.281155505235507
conv-50_qa_3,conv-50_session_2_D2:8,8,5.8854925305007475
conv-50_qa_3,conv-50_session_22_D22:4,9,1.2787972263407785
conv-50_qa_3,conv-50_session_13_D13:18,10,1.1841064942077921
conv-50_qa_4,conv-50_session_15_D15:10,1,8.748428595686049
conv-50_qa_4,conv-50_session_8_D8:9,2,8.271170414303196
conv-50_qa_4,conv-50_session_15_D15:4,3,8.191213674007246
conv-50_qa_4,conv-50_session_1_D1:1,4,7.140488200282506
conv-50_qa_4,conv-50_session_25_D25:22,5,6.849437554169031
conv-50_qa_4,conv-50_session_18_D18:10,6,6.4601899703275585
conv-50_qa_4,conv-50_session_22_D22:4,7,6.225867132180143
conv-50_qa_4,conv-50_session_26_D26:7,8,6.196117141500533
conv-50_qa_4,conv-50_session_3_D3:7,9,6.0493984159851815
conv-50_qa_4,conv-50_session_27_D27:1,10,5.971529378810036
conv-50_qa_5,conv-50_session_12_D12:15,1,9.907908434266577
conv-50_qa_5,conv-50_session_22_D22:8,2,9.907908434266577
conv-50_qa_5,conv-50_session_22_D22:9,3,9.727241493021033
conv-50_qa_5,conv-50_session_26_D26:7,4,8.098838184111791
conv-50_qa_5,conv-50_session_23_D23:16,5,7.61357672782961
conv-50_qa_5,conv-50_session_4_D4:6,6,6.1169738351015965
conv-50_qa_5,conv-50_session_12_D12:13,7,5.945825346024351
conv-50_qa_5,conv-50_session_12_D12:14,8,5.658808365388845
conv-50_qa_5,conv-50_session_18_D18:4,9,5.177545809545385
conv-50_qa_5,conv-50_session_19_D19:5,10,4.344604003276274
conv-50_qa_6,conv-50_session_7_D7:4,1,11.472578471649244
conv-50_qa_6,conv-50_session_12_D12:2,2,10.358974538942807
conv-50_qa_6,conv-50_session_16_D16:18,3,10.114756042208157
conv-50_qa_6,conv-50_session_13_D13:13,4,8.826151816589187
conv-50_qa_6,conv-50_session_29_D29:11,5,8.507237649408097
conv-50_qa_6,conv-50_session_12_D12:5,6,7.887042426073954
conv-50_qa_6,conv-50_session_30_D30:12,7,7.297812291739525
conv-50_qa_6,conv-50_session_25_D25:13,8,7.243205409561236
conv-50_qa_6,conv-50_session_9_D9:17,9,6.585658553255517
conv-50_qa_6,conv-50_session_28_D28:33,10,6.413108361703694
conv-50_qa_7,conv-50_session_6_D6:8,1,9.521979225482829
conv-50_qa_7,conv-50_session_6_D6:10,2,9.051000703613365
conv-50_qa_7,conv-50_session_9_D9:17,3,7.777744713551357
conv-50_qa_7,conv-50_session_19_D19:11,4,7.508853057146772
conv-50_qa_7,conv-50_session_4_D4:1,5,7.413704717394253
conv-50_qa_7,conv-50_session_4_D4:3,6,7.164255828286365
conv-50_qa_7,conv-50_session_7_D7:4,7,7.019180707383716
conv-50_qa_7,conv-50_session_18_D18:3,8,6.789555836807674
conv-50_qa_7,conv-50_session_4_D4:18,9,6.552304424717365
conv-50_qa_7,conv-50_session_28_D28:33,10,6.413108361703694
conv-50_qa_8,conv-50_session_4_D4:2,1,21.677188083624912
conv-50_qa_8,conv-50_session_4_D4:1,2,21.64976407584288
conv-50_qa_8,conv-50_session_23_D23:1,3,21.179790604029932
conv-50_qa_8,conv-50_session_25_D25:15,4,11.36467565662226
conv-50_qa_8,conv-50_session_4_D4:19,5,11.275593551071742
conv-50_qa_8,conv-50_session_28_D28:19,6,8.896803015284185
conv-50_qa_8,conv-50_session_6_D6:9,7,8.645545267924085
conv-50_qa_8,conv-50_session_6_D6:8,8,8.56892227566908
conv-50_qa_8,conv-50_session_6_D6:10,9,7.445010611437736
conv-50_qa_8,conv-50_session_9_D9:5,10,7.279020062758851
conv-50_qa_9,conv-50_session_6_D6:3,1,14.309933743943557
conv-50_qa_9,conv-50_session_6_D6:4,2,13.376706130433835
conv-50_qa_9,conv-50_session_2_D2:13,3,9.557876877076977
