qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-48_qa_88,1,BM25,What activities does Deborah pursue besides practicing and teaching yoga?,"biking, going to art shows, running, organizing workshops to practice mindfulness and self-care, surfing, gardening",,conv-48_session_1_D1:13;conv-48_session_19_D19:3;conv-48_session_4_D4:12;conv-48_session_7_D7:4;conv-48_session_28_D28:14;conv-48_session_9_D9:6;conv-48_session_19_D19:14;conv-48_session_11_D11:11;conv-48_session_13_D13:14;conv-48_session_1_D1:4,conv-48_session_1_D1:13;conv-48_session_19_D19:3;conv-48_session_4_D4:12;conv-48_session_7_D7:4;conv-48_session_28_D28:14;conv-48_session_9_D9:6;conv-48_session_19_D19:14;conv-48_session_11_D11:11;conv-48_session_13_D13:14;conv-48_session_1_D1:4,,conv-48_session_12_D12:1;conv-48_session_15_D15:1;conv-48_session_15_D15:11;conv-48_session_28_D28:11;conv-48_session_29_D29:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-48_qa_88,1,Dense-bge,What activities does Deborah pursue besides practicing and teaching yoga?,"biking, going to art shows, running, organizing workshops to practice mindfulness and self-care, surfing, gardening",,conv-48_session_1_D1:13;conv-48_session_15_D15:11;conv-48_session_7_D7:18;conv-48_session_19_D19:3;conv-48_session_15_D15:13;conv-48_session_3_D3:10;conv-48_session_1_D1:15;conv-48_session_20_D20:18;conv-48_session_7_D7:12;conv-48_session_9_D9:3,conv-48_session_1_D1:13;conv-48_session_15_D15:11;conv-48_session_7_D7:18;conv-48_session_19_D19:3;conv-48_session_15_D15:13;conv-48_session_3_D3:10;conv-48_session_1_D1:15;conv-48_session_20_D20:18;conv-48_session_7_D7:12;conv-48_session_9_D9:3,,conv-48_session_12_D12:1;conv-48_session_15_D15:1;conv-48_session_15_D15:11;conv-48_session_28_D28:11;conv-48_session_29_D29:1,0,1,1,Running and organizing workshops/events.,0,0.38095238095238093,0,0.38095238095238093,0
conv-48_qa_88,1,Dense-bge+GlobalKG,What activities does Deborah pursue besides practicing and teaching yoga?,"biking, going to art shows, running, organizing workshops to practice mindfulness and self-care, surfing, gardening",,conv-48_session_1_D1:13;conv-48_session_15_D15:11;conv-48_session_7_D7:18;conv-48_session_19_D19:3;conv-48_session_15_D15:13;conv-48_session_3_D3:10;conv-48_session_1_D1:15;conv-48_session_9_D9:3;conv-48_session_4_D4:12;conv-48_session_20_D20:12,conv-48_session_1_D1:13;conv-48_session_15_D15:11;conv-48_session_7_D7:18;conv-48_session_19_D19:3;conv-48_session_15_D15:13;conv-48_session_3_D3:10;conv-48_session_1_D1:15;conv-48_session_9_D9:3;conv-48_session_4_D4:12;conv-48_session_20_D20:12,,conv-48_session_12_D12:1;conv-48_session_15_D15:1;conv-48_session_15_D15:11;conv-48_session_28_D28:11;conv-48_session_29_D29:1,0,1,1,"running, meditation, organizing workshops and events",0,0.36363636363636365,0,0.36363636363636365,0
conv-48_qa_88,1,Dense-bge+QueryKG,What activities does Deborah pursue besides practicing and teaching yoga?,"biking, going to art shows, running, organizing workshops to practice mindfulness and self-care, surfing, gardening",,conv-48_session_1_D1:13;conv-48_session_15_D15:11;conv-48_session_15_D15:13;conv-48_session_19_D19:3;conv-48_session_7_D7:18;conv-48_session_3_D3:10;conv-48_session_1_D1:15;conv-48_session_9_D9:3;conv-48_session_20_D20:12;conv-48_session_13_D13:14,conv-48_session_1_D1:13;conv-48_session_15_D15:11;conv-48_session_15_D15:13;conv-48_session_19_D19:3;conv-48_session_7_D7:18;conv-48_session_3_D3:10;conv-48_session_1_D1:15;conv-48_session_9_D9:3;conv-48_session_20_D20:12;conv-48_session_13_D13:14,,conv-48_session_12_D12:1;conv-48_session_15_D15:1;conv-48_session_15_D15:11;conv-48_session_28_D28:11;conv-48_session_29_D29:1,0,1,1,"Running, meditation, organizing workshops and events, going for walks.",0,0.39999999999999997,0,0.39999999999999997,0
conv-48_qa_89,4,BM25,What are the names of Jolene's snakes?,"Susie, Seraphim",,conv-48_session_2_D2:20;conv-48_session_15_D15:30;conv-48_session_22_D22:18;conv-48_session_22_D22:17;conv-48_session_22_D22:11;conv-48_session_12_D12:6;conv-48_session_9_D9:15;conv-48_session_25_D25:6;conv-48_session_2_D2:25;conv-48_session_23_D23:8,conv-48_session_2_D2:20;conv-48_session_15_D15:30;conv-48_session_22_D22:18;conv-48_session_22_D22:17;conv-48_session_22_D22:11;conv-48_session_12_D12:6;conv-48_session_9_D9:15;conv-48_session_25_D25:6;conv-48_session_2_D2:25;conv-48_session_23_D23:8,,conv-48_session_2_D2:20;conv-48_session_2_D2:22,1,1,1,Susie,0,0.6666666666666666,0,0.6666666666666666,0
conv-48_qa_89,4,Dense-bge,What are the names of Jolene's snakes?,"Susie, Seraphim",,conv-48_session_2_D2:20;conv-48_session_22_D22:18;conv-48_session_15_D15:30;conv-48_session_2_D2:22;conv-48_session_15_D15:20;conv-48_session_8_D8:10;conv-48_session_12_D12:6;conv-48_session_22_D22:22;conv-48_session_15_D15:17;conv-48_session_2_D2:12,conv-48_session_2_D2:20;conv-48_session_22_D22:18;conv-48_session_15_D15:30;conv-48_session_2_D2:22;conv-48_session_15_D15:20;conv-48_session_8_D8:10;conv-48_session_12_D12:6;conv-48_session_22_D22:22;conv-48_session_15_D15:17;conv-48_session_2_D2:12,,conv-48_session_2_D2:20;conv-48_session_2_D2:22,1,1,1,Susie and Seraphim,0,0.8,0,0.8,0
conv-48_qa_89,4,Dense-bge+GlobalKG,What are the names of Jolene's snakes?,"Susie, Seraphim",,conv-48_session_22_D22:18;conv-48_session_15_D15:20;conv-48_session_12_D12:6;conv-48_session_2_D2:20;conv-48_session_14_D14:6;conv-48_session_2_D2:26;conv-48_session_15_D15:30;conv-48_session_15_D15:18;conv-48_session_2_D2:17;conv-48_session_28_D28:30,conv-48_session_22_D22:18;conv-48_session_15_D15:20;conv-48_session_12_D12:6;conv-48_session_2_D2:20;conv-48_session_14_D14:6;conv-48_session_2_D2:26;conv-48_session_15_D15:30;conv-48_session_15_D15:18;conv-48_session_2_D2:17;conv-48_session_28_D28:30,,conv-48_session_2_D2:20;conv-48_session_2_D2:22,0,1,1,Susie,0,0.6666666666666666,0,0.6666666666666666,0
conv-48_qa_89,4,Dense-bge+QueryKG,What are the names of Jolene's snakes?,"Susie, Seraphim",,conv-48_session_22_D22:18;conv-48_session_2_D2:20;conv-48_session_15_D15:30;conv-48_session_15_D15:20;conv-48_session_12_D12:6;conv-48_session_2_D2:22;conv-48_session_8_D8:10;conv-48_session_22_D22:22;conv-48_session_15_D15:17;conv-48_session_14_D14:6,conv-48_session_22_D22:18;conv-48_session_2_D2:20;conv-48_session_15_D15:30;conv-48_session_15_D15:20;conv-48_session_12_D12:6;conv-48_session_2_D2:22;conv-48_session_8_D8:10;conv-48_session_22_D22:22;conv-48_session_15_D15:17;conv-48_session_14_D14:6,,conv-48_session_2_D2:20;conv-48_session_2_D2:22,0,1,1,Susie and Seraphim,0,0.8,0,0.8,0
conv-48_qa_97,4,BM25,Have Deborah and Jolene been to Rio de Janeiro?,yes,,conv-48_session_23_D23:15;conv-48_session_23_D23:1;conv-48_session_23_D23:18;conv-48_session_13_D13:25;conv-48_session_14_D14:12;conv-48_session_2_D2:2;conv-48_session_11_D11:11;conv-48_session_29_D29:2;conv-48_session_16_D16:8;conv-48_session_19_D19:20,conv-48_session_23_D23:15;conv-48_session_23_D23:1;conv-48_session_23_D23:18;conv-48_session_13_D13:25;conv-48_session_14_D14:12;conv-48_session_2_D2:2;conv-48_session_11_D11:11;conv-48_session_29_D29:2;conv-48_session_16_D16:8;conv-48_session_19_D19:20,,conv-48_session_23_D23:1;conv-48_session_23_D23:18;conv-48_session_23_D23:3,0,1,1,Yes,1,1.0,1,1.0,0
conv-48_qa_97,4,Dense-bge,Have Deborah and Jolene been to Rio de Janeiro?,yes,,conv-48_session_23_D23:15;conv-48_session_23_D23:1;conv-48_session_23_D23:18;conv-48_session_7_D7:8;conv-48_session_20_D20:4;conv-48_session_4_D4:33;conv-48_session_20_D20:2;conv-48_session_24_D24:1;conv-48_session_15_D15:15;conv-48_session_22_D22:11,conv-48_session_23_D23:15;conv-48_session_23_D23:1;conv-48_session_23_D23:18;conv-48_session_7_D7:8;conv-48_session_20_D20:4;conv-48_session_4_D4:33;conv-48_session_20_D20:2;conv-48_session_24_D24:1;conv-48_session_15_D15:15;conv-48_session_22_D22:11,,conv-48_session_23_D23:1;conv-48_session_23_D23:18;conv-48_session_23_D23:3,0,1,1,Yes,1,1.0,1,1.0,0
conv-48_qa_97,4,Dense-bge+GlobalKG,Have Deborah and Jolene been to Rio de Janeiro?,yes,,conv-48_session_23_D23:1;conv-48_session_23_D23:18;conv-48_session_23_D23:15;conv-48_session_20_D20:4;conv-48_session_4_D4:33;conv-48_session_20_D20:2;conv-48_session_24_D24:1;conv-48_session_15_D15:15;conv-48_session_2_D2:17;conv-48_session_2_D2:19,conv-48_session_23_D23:1;conv-48_session_23_D23:18;conv-48_session_23_D23:15;conv-48_session_20_D20:4;conv-48_session_4_D4:33;conv-48_session_20_D20:2;conv-48_session_24_D24:1;conv-48_session_15_D15:15;conv-48_session_2_D2:17;conv-48_session_2_D2:19,,conv-48_session_23_D23:1;conv-48_session_23_D23:18;conv-48_session_23_D23:3,1,1,1,Yes,1,1.0,1,1.0,0
conv-48_qa_97,4,Dense-bge+QueryKG,Have Deborah and Jolene been to Rio de Janeiro?,yes,,conv-48_session_23_D23:1;conv-48_session_23_D23:15;conv-48_session_23_D23:18;conv-48_session_20_D20:4;conv-48_session_7_D7:8;conv-48_session_4_D4:33;conv-48_session_20_D20:2;conv-48_session_24_D24:1;conv-48_session_15_D15:15;conv-48_session_2_D2:17,conv-48_session_23_D23:1;conv-48_session_23_D23:15;conv-48_session_23_D23:18;conv-48_session_20_D20:4;conv-48_session_7_D7:8;conv-48_session_4_D4:33;conv-48_session_20_D20:2;conv-48_session_24_D24:1;conv-48_session_15_D15:15;conv-48_session_2_D2:17,,conv-48_session_23_D23:1;conv-48_session_23_D23:18;conv-48_session_23_D23:3,1,1,1,Yes,1,1.0,1,1.0,0
conv-49_qa_100,4,BM25,What did Evan mention he had been searching for fruitlessly for half an hour?,his keys,,conv-49_session_6_D6:13;conv-49_session_9_D9:16;conv-49_session_6_D6:14;conv-49_session_24_D24:6;conv-49_session_15_D15:9;conv-49_session_23_D23:19;conv-49_session_1_D1:5;conv-49_session_8_D8:13;conv-49_session_21_D21:15;conv-49_session_1_D1:8,conv-49_session_6_D6:13;conv-49_session_9_D9:16;conv-49_session_6_D6:14;conv-49_session_24_D24:6;conv-49_session_15_D15:9;conv-49_session_23_D23:19;conv-49_session_1_D1:5;conv-49_session_8_D8:13;conv-49_session_21_D21:15;conv-49_session_1_D1:8,,conv-49_session_6_D6:13,1,1,1,his keys,1,1.0,1,1.0,0
conv-49_qa_100,4,Dense-bge,What did Evan mention he had been searching for fruitlessly for half an hour?,his keys,,conv-49_session_16_D16:11;conv-49_session_10_D10:1;conv-49_session_24_D24:2;conv-49_session_1_D1:18;conv-49_session_21_D21:20;conv-49_session_6_D6:16;conv-49_session_6_D6:13;conv-49_session_16_D16:8;conv-49_session_13_D13:1;conv-49_session_2_D2:5,conv-49_session_16_D16:11;conv-49_session_10_D10:1;conv-49_session_24_D24:2;conv-49_session_1_D1:18;conv-49_session_21_D21:20;conv-49_session_6_D6:16;conv-49_session_6_D6:13;conv-49_session_16_D16:8;conv-49_session_13_D13:1;conv-49_session_2_D2:5,,conv-49_session_6_D6:13,0,0,1,keys,0,0.6666666666666666,0,0.6666666666666666,0
conv-49_qa_100,4,Dense-bge+GlobalKG,What did Evan mention he had been searching for fruitlessly for half an hour?,his keys,,conv-49_session_21_D21:20;conv-49_session_6_D6:13;conv-49_session_13_D13:2;conv-49_session_16_D16:12;conv-49_session_21_D21:2;conv-49_session_7_D7:1;conv-49_session_25_D25:1;conv-49_session_16_D16:13;conv-49_session_24_D24:5;conv-49_session_13_D13:3,conv-49_session_21_D21:20;conv-49_session_6_D6:13;conv-49_session_13_D13:2;conv-49_session_16_D16:12;conv-49_session_21_D21:2;conv-49_session_7_D7:1;conv-49_session_25_D25:1;conv-49_session_16_D16:13;conv-49_session_24_D24:5;conv-49_session_13_D13:3,,conv-49_session_6_D6:13,0,1,1,his keys,1,1.0,1,1.0,0
conv-49_qa_100,4,Dense-bge+QueryKG,What did Evan mention he had been searching for fruitlessly for half an hour?,his keys,,conv-49_session_16_D16:11;conv-49_session_10_D10:1;conv-49_session_24_D24:2;conv-49_session_21_D21:20;conv-49_session_1_D1:18;conv-49_session_6_D6:13;conv-49_session_6_D6:16;conv-49_session_16_D16:8;conv-49_session_13_D13:1;conv-49_session_2_D2:5,conv-49_session_16_D16:11;conv-49_session_10_D10:1;conv-49_session_24_D24:2;conv-49_session_21_D21:20;conv-49_session_1_D1:18;conv-49_session_6_D6:13;conv-49_session_6_D6:16;conv-49_session_16_D16:8;conv-49_session_13_D13:1;conv-49_session_2_D2:5,,conv-49_session_6_D6:13,0,0,1,keys,0,0.6666666666666666,0,0.6666666666666666,0
conv-49_qa_130,4,BM25,How did Sam suggest Evan view the setback with his broken Prius?,As a chance to explore other ways of staying active and traveling,,conv-49_session_7_D7:5;conv-49_session_10_D10:10;conv-49_session_11_D11:2;conv-49_session_9_D9:15;conv-49_session_5_D5:14;conv-49_session_1_D1:2;conv-49_session_9_D9:12;conv-49_session_24_D24:6;conv-49_session_15_D15:9;conv-49_session_3_D3:16,conv-49_session_7_D7:5;conv-49_session_10_D10:10;conv-49_session_11_D11:2;conv-49_session_9_D9:15;conv-49_session_5_D5:14;conv-49_session_1_D1:2;conv-49_session_9_D9:12;conv-49_session_24_D24:6;conv-49_session_15_D15:9;conv-49_session_3_D3:16,,conv-49_session_18_D18:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_130,4,Dense-bge,How did Sam suggest Evan view the setback with his broken Prius?,As a chance to explore other ways of staying active and traveling,,conv-49_session_18_D18:2;conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_1_D1:2;conv-49_session_2_D2:5;conv-49_session_16_D16:11;conv-49_session_16_D16:14;conv-49_session_24_D24:2;conv-49_session_9_D9:3;conv-49_session_16_D16:13,conv-49_session_18_D18:2;conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_1_D1:2;conv-49_session_2_D2:5;conv-49_session_16_D16:11;conv-49_session_16_D16:14;conv-49_session_24_D24:2;conv-49_session_9_D9:3;conv-49_session_16_D16:13,,conv-49_session_18_D18:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_130,4,Dense-bge+GlobalKG,How did Sam suggest Evan view the setback with his broken Prius?,As a chance to explore other ways of staying active and traveling,,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_1_D1:2;conv-49_session_16_D16:14;conv-49_session_16_D16:13;conv-49_session_22_D22:3;conv-49_session_16_D16:7;conv-49_session_20_D20:3;conv-49_session_2_D2:4;conv-49_session_7_D7:1,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_1_D1:2;conv-49_session_16_D16:14;conv-49_session_16_D16:13;conv-49_session_22_D22:3;conv-49_session_16_D16:7;conv-49_session_20_D20:3;conv-49_session_2_D2:4;conv-49_session_7_D7:1,,conv-49_session_18_D18:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_130,4,Dense-bge+QueryKG,How did Sam suggest Evan view the setback with his broken Prius?,As a chance to explore other ways of staying active and traveling,,conv-49_session_18_D18:1;conv-49_session_18_D18:2;conv-49_session_1_D1:4;conv-49_session_1_D1:2;conv-49_session_2_D2:5;conv-49_session_16_D16:11;conv-49_session_16_D16:14;conv-49_session_16_D16:13;conv-49_session_22_D22:3;conv-49_session_24_D24:2,conv-49_session_18_D18:1;conv-49_session_18_D18:2;conv-49_session_1_D1:4;conv-49_session_1_D1:2;conv-49_session_2_D2:5;conv-49_session_16_D16:11;conv-49_session_16_D16:14;conv-49_session_16_D16:13;conv-49_session_22_D22:3;conv-49_session_24_D24:2,,conv-49_session_18_D18:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_154,4,BM25,Why did Evan apologize to his partner?,for a drunken night,,conv-49_session_25_D25:2;conv-49_session_25_D25:3;conv-49_session_24_D24:6;conv-49_session_15_D15:9;conv-49_session_1_D1:5;conv-49_session_23_D23:19;conv-49_session_8_D8:13;conv-49_session_11_D11:9;conv-49_session_21_D21:15;conv-49_session_1_D1:8,conv-49_session_25_D25:2;conv-49_session_25_D25:3;conv-49_session_24_D24:6;conv-49_session_15_D15:9;conv-49_session_1_D1:5;conv-49_session_23_D23:19;conv-49_session_8_D8:13;conv-49_session_11_D11:9;conv-49_session_21_D21:15;conv-49_session_1_D1:8,,conv-49_session_25_D25:2,1,1,1,for that drunken night,0,0.8571428571428571,0,0.8571428571428571,0
conv-49_qa_154,4,Dense-bge,Why did Evan apologize to his partner?,for a drunken night,,conv-49_session_24_D24:6;conv-49_session_24_D24:7;conv-49_session_16_D16:11;conv-49_session_3_D3:17;conv-49_session_25_D25:2;conv-49_session_25_D25:3;conv-49_session_16_D16:13;conv-49_session_4_D4:2;conv-49_session_22_D22:4;conv-49_session_16_D16:8,conv-49_session_24_D24:6;conv-49_session_24_D24:7;conv-49_session_16_D16:11;conv-49_session_3_D3:17;conv-49_session_25_D25:2;conv-49_session_25_D25:3;conv-49_session_16_D16:13;conv-49_session_4_D4:2;conv-49_session_22_D22:4;conv-49_session_16_D16:8,,conv-49_session_25_D25:2,0,1,1,For that drunken night.,0,0.8571428571428571,0,0.8571428571428571,0
conv-49_qa_154,4,Dense-bge+GlobalKG,Why did Evan apologize to his partner?,for a drunken night,,conv-49_session_25_D25:2;conv-49_session_16_D16:13;conv-49_session_4_D4:2;conv-49_session_22_D22:4;conv-49_session_24_D24:5;conv-49_session_24_D24:3;conv-49_session_5_D5:2;conv-49_session_23_D23:3;conv-49_session_7_D7:2;conv-49_session_7_D7:16,conv-49_session_25_D25:2;conv-49_session_16_D16:13;conv-49_session_4_D4:2;conv-49_session_22_D22:4;conv-49_session_24_D24:5;conv-49_session_24_D24:3;conv-49_session_5_D5:2;conv-49_session_23_D23:3;conv-49_session_7_D7:2;conv-49_session_7_D7:16,,conv-49_session_25_D25:2,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_154,4,Dense-bge+QueryKG,Why did Evan apologize to his partner?,for a drunken night,,conv-49_session_24_D24:6;conv-49_session_24_D24:7;conv-49_session_25_D25:2;conv-49_session_16_D16:11;conv-49_session_3_D3:17;conv-49_session_4_D4:2;conv-49_session_22_D22:4;conv-49_session_24_D24:5;conv-49_session_25_D25:3;conv-49_session_24_D24:3,conv-49_session_24_D24:6;conv-49_session_24_D24:7;conv-49_session_25_D25:2;conv-49_session_16_D16:11;conv-49_session_3_D3:17;conv-49_session_4_D4:2;conv-49_session_22_D22:4;conv-49_session_24_D24:5;conv-49_session_25_D25:3;conv-49_session_24_D24:3,,conv-49_session_25_D25:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_156,5,BM25,What type of car did Sam get after his old Prius broke down?,new Prius,,conv-49_session_1_D1:4;conv-49_session_8_D8:19;conv-49_session_18_D18:1;conv-49_session_1_D1:3;conv-49_session_1_D1:2;conv-49_session_17_D17:14;conv-49_session_2_D2:8;conv-49_session_8_D8:24;conv-49_session_23_D23:19;conv-49_session_1_D1:5,conv-49_session_1_D1:4;conv-49_session_8_D8:19;conv-49_session_18_D18:1;conv-49_session_1_D1:3;conv-49_session_1_D1:2;conv-49_session_17_D17:14;conv-49_session_2_D2:8;conv-49_session_8_D8:24;conv-49_session_23_D23:19;conv-49_session_1_D1:5,,conv-49_session_1_D1:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_156,5,Dense-bge,What type of car did Sam get after his old Prius broke down?,new Prius,,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_18_D18:2;conv-49_session_1_D1:2;conv-49_session_18_D18:3;conv-49_session_22_D22:2;conv-49_session_16_D16:9;conv-49_session_1_D1:3;conv-49_session_25_D25:5;conv-49_session_5_D5:16,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_18_D18:2;conv-49_session_1_D1:2;conv-49_session_18_D18:3;conv-49_session_22_D22:2;conv-49_session_16_D16:9;conv-49_session_1_D1:3;conv-49_session_25_D25:5;conv-49_session_5_D5:16,,conv-49_session_1_D1:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_156,5,Dense-bge+GlobalKG,What type of car did Sam get after his old Prius broke down?,new Prius,,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_1_D1:2;conv-49_session_22_D22:2;conv-49_session_18_D18:2;conv-49_session_25_D25:5;conv-49_session_18_D18:3;conv-49_session_16_D16:10;conv-49_session_17_D17:14;conv-49_session_22_D22:3,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_1_D1:2;conv-49_session_22_D22:2;conv-49_session_18_D18:2;conv-49_session_25_D25:5;conv-49_session_18_D18:3;conv-49_session_16_D16:10;conv-49_session_17_D17:14;conv-49_session_22_D22:3,,conv-49_session_1_D1:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_156,5,Dense-bge+QueryKG,What type of car did Sam get after his old Prius broke down?,new Prius,,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_18_D18:2;conv-49_session_1_D1:2;conv-49_session_18_D18:3;conv-49_session_22_D22:2;conv-49_session_16_D16:9;conv-49_session_1_D1:3;conv-49_session_25_D25:5;conv-49_session_5_D5:16,conv-49_session_18_D18:1;conv-49_session_1_D1:4;conv-49_session_18_D18:2;conv-49_session_1_D1:2;conv-49_session_18_D18:3;conv-49_session_22_D22:2;conv-49_session_16_D16:9;conv-49_session_1_D1:3;conv-49_session_25_D25:5;conv-49_session_5_D5:16,,conv-49_session_1_D1:2,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_158,5,BM25,What did Sam start doing a few years back as a stress-buster?,watercolor painting,,conv-49_session_1_D1:14;conv-49_session_8_D8:13;conv-49_session_2_D2:11;conv-49_session_11_D11:8;conv-49_session_15_D15:2;conv-49_session_5_D5:7;conv-49_session_24_D24:19;conv-49_session_13_D13:5;conv-49_session_25_D25:3;conv-49_session_24_D24:1,conv-49_session_1_D1:14;conv-49_session_8_D8:13;conv-49_session_2_D2:11;conv-49_session_11_D11:8;conv-49_session_15_D15:2;conv-49_session_5_D5:7;conv-49_session_24_D24:19;conv-49_session_13_D13:5;conv-49_session_25_D25:3;conv-49_session_24_D24:1,,conv-49_session_1_D1:14,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-49_qa_158,5,Dense-bge,What did Sam start doing a few years back as a stress-buster?,watercolor painting,,conv-49_session_1_D1:14;conv-49_session_13_D13:5;conv-49_session_10_D10:6;conv-49_session_2_D2:10;conv-49_session_17_D17:21;conv-49_session_5_D5:10;conv-49_session_10_D10:8;conv-49_session_5_D5:12;conv-49_session_7_D7:12;conv-49_session_10_D10:7,conv-49_session_1_D1:14;conv-49_session_13_D13:5;conv-49_session_10_D10:6;conv-49_session_2_D2:10;conv-49_session_17_D17:21;conv-49_session_5_D5:10;conv-49_session_10_D10:8;conv-49_session_5_D5:12;conv-49_session_7_D7:12;conv-49_session_10_D10:7,,conv-49_session_1_D1:14,1,1,1,Cannot answer,0,0.0,0,0.0,1
