qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-50_qa_28,1,BM25,What does Calvin do to relax?,"take long drives in his car, embrace nature, fixing cars",,conv-50_session_7_D7:4;conv-50_session_5_D5:7;conv-50_session_21_D21:12;conv-50_session_30_D30:17;conv-50_session_11_D11:7;conv-50_session_28_D28:36;conv-50_session_9_D9:17;conv-50_session_28_D28:33;conv-50_session_30_D30:5;conv-50_session_30_D30:12,conv-50_session_7_D7:4;conv-50_session_5_D5:7;conv-50_session_21_D21:12;conv-50_session_30_D30:17;conv-50_session_11_D11:7;conv-50_session_28_D28:36;conv-50_session_9_D9:17;conv-50_session_28_D28:33;conv-50_session_30_D30:5;conv-50_session_30_D30:12,,conv-50_session_5_D5:10;conv-50_session_5_D5:8;conv-50_session_7_D7:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_28,1,Dense-bge,What does Calvin do to relax?,"take long drives in his car, embrace nature, fixing cars",,conv-50_session_5_D5:7;conv-50_session_28_D28:29;conv-50_session_25_D25:12;conv-50_session_28_D28:36;conv-50_session_30_D30:12;conv-50_session_5_D5:8;conv-50_session_21_D21:4;conv-50_session_7_D7:5;conv-50_session_30_D30:17;conv-50_session_4_D4:16,conv-50_session_5_D5:7;conv-50_session_28_D28:29;conv-50_session_25_D25:12;conv-50_session_28_D28:36;conv-50_session_30_D30:12;conv-50_session_5_D5:8;conv-50_session_21_D21:4;conv-50_session_7_D7:5;conv-50_session_30_D30:17;conv-50_session_4_D4:16,,conv-50_session_5_D5:10;conv-50_session_5_D5:8;conv-50_session_7_D7:5,0,0,1,long drives in [this car],0,0.5333333333333333,0,0.5333333333333333,0
conv-50_qa_28,1,Dense-bge+GlobalKG,What does Calvin do to relax?,"take long drives in his car, embrace nature, fixing cars",,conv-50_session_28_D28:29;conv-50_session_25_D25:12;conv-50_session_28_D28:36;conv-50_session_5_D5:8;conv-50_session_21_D21:4;conv-50_session_7_D7:5;conv-50_session_30_D30:17;conv-50_session_12_D12:2;conv-50_session_25_D25:4;conv-50_session_11_D11:10,conv-50_session_28_D28:29;conv-50_session_25_D25:12;conv-50_session_28_D28:36;conv-50_session_5_D5:8;conv-50_session_21_D21:4;conv-50_session_7_D7:5;conv-50_session_30_D30:17;conv-50_session_12_D12:2;conv-50_session_25_D25:4;conv-50_session_11_D11:10,,conv-50_session_5_D5:10;conv-50_session_5_D5:8;conv-50_session_7_D7:5,0,1,1,long drives in [this car],0,0.5333333333333333,0,0.5333333333333333,0
conv-50_qa_28,1,Dense-bge+QueryKG,What does Calvin do to relax?,"take long drives in his car, embrace nature, fixing cars",,conv-50_session_28_D28:29;conv-50_session_5_D5:7;conv-50_session_25_D25:12;conv-50_session_28_D28:36;conv-50_session_5_D5:8;conv-50_session_7_D7:5;conv-50_session_30_D30:12;conv-50_session_25_D25:4;conv-50_session_11_D11:10;conv-50_session_21_D21:4,conv-50_session_28_D28:29;conv-50_session_5_D5:7;conv-50_session_25_D25:12;conv-50_session_28_D28:36;conv-50_session_5_D5:8;conv-50_session_7_D7:5;conv-50_session_30_D30:12;conv-50_session_25_D25:4;conv-50_session_11_D11:10;conv-50_session_21_D21:4,,conv-50_session_5_D5:10;conv-50_session_5_D5:8;conv-50_session_7_D7:5,0,1,1,long drives in [this car],0,0.5333333333333333,0,0.5333333333333333,0
conv-50_qa_29,1,BM25,What are Dave's hobbies other than fixing cars?,"take a walk, go hiking, listen to favorite albums, live concerts, photography",,conv-50_session_7_D7:5;conv-50_session_19_D19:10;conv-50_session_17_D17:2;conv-50_session_12_D12:2;conv-50_session_20_D20:2;conv-50_session_7_D7:3;conv-50_session_18_D18:13;conv-50_session_5_D5:7;conv-50_session_4_D4:20;conv-50_session_12_D12:1,conv-50_session_7_D7:5;conv-50_session_19_D19:10;conv-50_session_17_D17:2;conv-50_session_12_D12:2;conv-50_session_20_D20:2;conv-50_session_7_D7:3;conv-50_session_18_D18:13;conv-50_session_5_D5:7;conv-50_session_4_D4:20;conv-50_session_12_D12:1,,conv-50_session_27_D27:2;conv-50_session_5_D5:11;conv-50_session_5_D5:9;conv-50_session_8_D8:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_29,1,Dense-bge,What are Dave's hobbies other than fixing cars?,"take a walk, go hiking, listen to favorite albums, live concerts, photography",,conv-50_session_7_D7:6;conv-50_session_17_D17:3;conv-50_session_22_D22:5;conv-50_session_4_D4:21;conv-50_session_4_D4:19;conv-50_session_25_D25:13;conv-50_session_22_D22:6;conv-50_session_12_D12:2;conv-50_session_21_D21:4;conv-50_session_4_D4:1,conv-50_session_7_D7:6;conv-50_session_17_D17:3;conv-50_session_22_D22:5;conv-50_session_4_D4:21;conv-50_session_4_D4:19;conv-50_session_25_D25:13;conv-50_session_22_D22:6;conv-50_session_12_D12:2;conv-50_session_21_D21:4;conv-50_session_4_D4:1,,conv-50_session_27_D27:2;conv-50_session_5_D5:11;conv-50_session_5_D5:9;conv-50_session_8_D8:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_29,1,Dense-bge+GlobalKG,What are Dave's hobbies other than fixing cars?,"take a walk, go hiking, listen to favorite albums, live concerts, photography",,conv-50_session_7_D7:6;conv-50_session_17_D17:3;conv-50_session_22_D22:5;conv-50_session_4_D4:21;conv-50_session_4_D4:19;conv-50_session_25_D25:13;conv-50_session_22_D22:6;conv-50_session_12_D12:2;conv-50_session_21_D21:4;conv-50_session_4_D4:1,conv-50_session_7_D7:6;conv-50_session_17_D17:3;conv-50_session_22_D22:5;conv-50_session_4_D4:21;conv-50_session_4_D4:19;conv-50_session_25_D25:13;conv-50_session_22_D22:6;conv-50_session_12_D12:2;conv-50_session_21_D21:4;conv-50_session_4_D4:1,,conv-50_session_27_D27:2;conv-50_session_5_D5:11;conv-50_session_5_D5:9;conv-50_session_8_D8:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_29,1,Dense-bge+QueryKG,What are Dave's hobbies other than fixing cars?,"take a walk, go hiking, listen to favorite albums, live concerts, photography",,conv-50_session_7_D7:6;conv-50_session_22_D22:5;conv-50_session_4_D4:21;conv-50_session_17_D17:3;conv-50_session_4_D4:19;conv-50_session_25_D25:13;conv-50_session_12_D12:2;conv-50_session_21_D21:4;conv-50_session_22_D22:6;conv-50_session_4_D4:1,conv-50_session_7_D7:6;conv-50_session_22_D22:5;conv-50_session_4_D4:21;conv-50_session_17_D17:3;conv-50_session_4_D4:19;conv-50_session_25_D25:13;conv-50_session_12_D12:2;conv-50_session_21_D21:4;conv-50_session_22_D22:6;conv-50_session_4_D4:1,,conv-50_session_27_D27:2;conv-50_session_5_D5:11;conv-50_session_5_D5:9;conv-50_session_8_D8:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_3,1,BM25,Which bands has Dave enjoyed listening to?,"Aerosmith, The Fireworks",,conv-50_session_28_D28:39;conv-50_session_15_D15:13;conv-50_session_3_D3:2;conv-50_session_3_D3:3;conv-50_session_26_D26:4;conv-50_session_2_D2:10;conv-50_session_25_D25:15;conv-50_session_2_D2:8;conv-50_session_25_D25:24;conv-50_session_28_D28:23,conv-50_session_28_D28:39;conv-50_session_15_D15:13;conv-50_session_3_D3:2;conv-50_session_3_D3:3;conv-50_session_26_D26:4;conv-50_session_2_D2:10;conv-50_session_25_D25:15;conv-50_session_2_D2:8;conv-50_session_25_D25:24;conv-50_session_28_D28:23,,conv-50_session_23_D23:9;conv-50_session_2_D2:10,0,0,1,Aerosmith,0,0.6666666666666666,0,0.6666666666666666,0
conv-50_qa_3,1,Dense-bge,Which bands has Dave enjoyed listening to?,"Aerosmith, The Fireworks",,conv-50_session_2_D2:10;conv-50_session_28_D28:40;conv-50_session_2_D2:12;conv-50_session_25_D25:11;conv-50_session_15_D15:9;conv-50_session_15_D15:7;conv-50_session_28_D28:39;conv-50_session_9_D9:19;conv-50_session_2_D2:8;conv-50_session_28_D28:42,conv-50_session_2_D2:10;conv-50_session_28_D28:40;conv-50_session_2_D2:12;conv-50_session_25_D25:11;conv-50_session_15_D15:9;conv-50_session_15_D15:7;conv-50_session_28_D28:39;conv-50_session_9_D9:19;conv-50_session_2_D2:8;conv-50_session_28_D28:42,,conv-50_session_23_D23:9;conv-50_session_2_D2:10,1,1,1,Aerosmith,0,0.6666666666666666,0,0.6666666666666666,0
conv-50_qa_3,1,Dense-bge+GlobalKG,Which bands has Dave enjoyed listening to?,"Aerosmith, The Fireworks",,conv-50_session_2_D2:10;conv-50_session_28_D28:40;conv-50_session_15_D15:9;conv-50_session_2_D2:8;conv-50_session_7_D7:16;conv-50_session_19_D19:1;conv-50_session_9_D9:18;conv-50_session_6_D6:10;conv-50_session_28_D28:36;conv-50_session_10_D10:11,conv-50_session_2_D2:10;conv-50_session_28_D28:40;conv-50_session_15_D15:9;conv-50_session_2_D2:8;conv-50_session_7_D7:16;conv-50_session_19_D19:1;conv-50_session_9_D9:18;conv-50_session_6_D6:10;conv-50_session_28_D28:36;conv-50_session_10_D10:11,,conv-50_session_23_D23:9;conv-50_session_2_D2:10,1,1,1,Aerosmith,0,0.6666666666666666,0,0.6666666666666666,0
conv-50_qa_3,1,Dense-bge+QueryKG,Which bands has Dave enjoyed listening to?,"Aerosmith, The Fireworks",,conv-50_session_2_D2:10;conv-50_session_28_D28:40;conv-50_session_2_D2:12;conv-50_session_15_D15:9;conv-50_session_25_D25:11;conv-50_session_15_D15:7;conv-50_session_2_D2:8;conv-50_session_7_D7:16;conv-50_session_28_D28:39;conv-50_session_9_D9:19,conv-50_session_2_D2:10;conv-50_session_28_D28:40;conv-50_session_2_D2:12;conv-50_session_15_D15:9;conv-50_session_25_D25:11;conv-50_session_15_D15:7;conv-50_session_2_D2:8;conv-50_session_7_D7:16;conv-50_session_28_D28:39;conv-50_session_9_D9:19,,conv-50_session_23_D23:9;conv-50_session_2_D2:10,1,1,1,Aerosmith,0,0.6666666666666666,0,0.6666666666666666,0
conv-50_qa_30,1,BM25,What kind of music does Dave listen to?,"classic rock, Japanese music",,conv-50_session_11_D11:5;conv-50_session_28_D28:36;conv-50_session_7_D7:4;conv-50_session_28_D28:33;conv-50_session_18_D18:12;conv-50_session_12_D12:1;conv-50_session_13_D13:6;conv-50_session_9_D9:17;conv-50_session_30_D30:5;conv-50_session_21_D21:12,conv-50_session_11_D11:5;conv-50_session_28_D28:36;conv-50_session_7_D7:4;conv-50_session_28_D28:33;conv-50_session_18_D18:12;conv-50_session_12_D12:1;conv-50_session_13_D13:6;conv-50_session_9_D9:17;conv-50_session_30_D30:5;conv-50_session_21_D21:12,,conv-50_session_10_D10:11;conv-50_session_28_D28:40;conv-50_session_2_D2:10,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_30,1,Dense-bge,What kind of music does Dave listen to?,"classic rock, Japanese music",,conv-50_session_28_D28:40;conv-50_session_28_D28:39;conv-50_session_25_D25:11;conv-50_session_28_D28:36;conv-50_session_28_D28:31;conv-50_session_7_D7:14;conv-50_session_28_D28:41;conv-50_session_11_D11:7;conv-50_session_28_D28:42;conv-50_session_7_D7:16,conv-50_session_28_D28:40;conv-50_session_28_D28:39;conv-50_session_25_D25:11;conv-50_session_28_D28:36;conv-50_session_28_D28:31;conv-50_session_7_D7:14;conv-50_session_28_D28:41;conv-50_session_11_D11:7;conv-50_session_28_D28:42;conv-50_session_7_D7:16,,conv-50_session_10_D10:11;conv-50_session_28_D28:40;conv-50_session_2_D2:10,1,1,1,Classic rock,0,0.6666666666666666,0,0.6666666666666666,0
conv-50_qa_30,1,Dense-bge+GlobalKG,What kind of music does Dave listen to?,"classic rock, Japanese music",,conv-50_session_28_D28:40;conv-50_session_28_D28:36;conv-50_session_28_D28:31;conv-50_session_7_D7:16;conv-50_session_25_D25:13;conv-50_session_2_D2:10;conv-50_session_6_D6:10;conv-50_session_5_D5:11;conv-50_session_15_D15:9;conv-50_session_18_D18:6,conv-50_session_28_D28:40;conv-50_session_28_D28:36;conv-50_session_28_D28:31;conv-50_session_7_D7:16;conv-50_session_25_D25:13;conv-50_session_2_D2:10;conv-50_session_6_D6:10;conv-50_session_5_D5:11;conv-50_session_15_D15:9;conv-50_session_18_D18:6,,conv-50_session_10_D10:11;conv-50_session_28_D28:40;conv-50_session_2_D2:10,1,1,1,classic rock,0,0.6666666666666666,0,0.6666666666666666,0
conv-50_qa_30,1,Dense-bge+QueryKG,What kind of music does Dave listen to?,"classic rock, Japanese music",,conv-50_session_28_D28:40;conv-50_session_28_D28:39;conv-50_session_28_D28:36;conv-50_session_25_D25:11;conv-50_session_28_D28:31;conv-50_session_7_D7:16;conv-50_session_7_D7:14;conv-50_session_28_D28:41;conv-50_session_11_D11:7;conv-50_session_28_D28:42,conv-50_session_28_D28:40;conv-50_session_28_D28:39;conv-50_session_28_D28:36;conv-50_session_25_D25:11;conv-50_session_28_D28:31;conv-50_session_7_D7:16;conv-50_session_7_D7:14;conv-50_session_28_D28:41;conv-50_session_11_D11:7;conv-50_session_28_D28:42,,conv-50_session_10_D10:11;conv-50_session_28_D28:40;conv-50_session_2_D2:10,1,1,1,classic rock,0,0.6666666666666666,0,0.6666666666666666,0
conv-50_qa_31,2,BM25,Where was Dave in the last two weeks of August 2023?,San Francisco,,conv-50_session_24_D24:5;conv-50_session_4_D4:8;conv-50_session_25_D25:24;conv-50_session_30_D30:18;conv-50_session_22_D22:14;conv-50_session_28_D28:23;conv-50_session_28_D28:39;conv-50_session_23_D23:14;conv-50_session_9_D9:21;conv-50_session_20_D20:12,conv-50_session_24_D24:5;conv-50_session_4_D4:8;conv-50_session_25_D25:24;conv-50_session_30_D30:18;conv-50_session_22_D22:14;conv-50_session_28_D28:23;conv-50_session_28_D28:39;conv-50_session_23_D23:14;conv-50_session_9_D9:21;conv-50_session_20_D20:12,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_31,2,Dense-bge,Where was Dave in the last two weeks of August 2023?,San Francisco,,conv-50_session_1_D1:8;conv-50_session_8_D8:10;conv-50_session_30_D30:23;conv-50_session_1_D1:12;conv-50_session_9_D9:14;conv-50_session_17_D17:9;conv-50_session_17_D17:7;conv-50_session_8_D8:13;conv-50_session_1_D1:14;conv-50_session_1_D1:18,conv-50_session_1_D1:8;conv-50_session_8_D8:10;conv-50_session_30_D30:23;conv-50_session_1_D1:12;conv-50_session_9_D9:14;conv-50_session_17_D17:9;conv-50_session_17_D17:7;conv-50_session_8_D8:13;conv-50_session_1_D1:14;conv-50_session_1_D1:18,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_31,2,Dense-bge+GlobalKG,Where was Dave in the last two weeks of August 2023?,San Francisco,,conv-50_session_8_D8:10;conv-50_session_17_D17:7;conv-50_session_30_D30:1;conv-50_session_1_D1:16;conv-50_session_17_D17:6;conv-50_session_15_D15:5;conv-50_session_7_D7:1;conv-50_session_24_D24:17;conv-50_session_6_D6:11;conv-50_session_11_D11:1,conv-50_session_8_D8:10;conv-50_session_17_D17:7;conv-50_session_30_D30:1;conv-50_session_1_D1:16;conv-50_session_17_D17:6;conv-50_session_15_D15:5;conv-50_session_7_D7:1;conv-50_session_24_D24:17;conv-50_session_6_D6:11;conv-50_session_11_D11:1,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_31,2,Dense-bge+QueryKG,Where was Dave in the last two weeks of August 2023?,San Francisco,,conv-50_session_1_D1:8;conv-50_session_8_D8:10;conv-50_session_30_D30:23;conv-50_session_1_D1:12;conv-50_session_9_D9:14;conv-50_session_17_D17:9;conv-50_session_17_D17:7;conv-50_session_8_D8:13;conv-50_session_1_D1:16;conv-50_session_1_D1:14,conv-50_session_1_D1:8;conv-50_session_8_D8:10;conv-50_session_30_D30:23;conv-50_session_1_D1:12;conv-50_session_9_D9:14;conv-50_session_17_D17:9;conv-50_session_17_D17:7;conv-50_session_8_D8:13;conv-50_session_1_D1:16;conv-50_session_1_D1:14,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-50_qa_32,1,BM25,Where did Dave return from with new knowledge of different techniques of car restoration?,San Francisco,,conv-50_session_14_D14:1;conv-50_session_25_D25:18;conv-50_session_28_D28:43;conv-50_session_28_D28:19;conv-50_session_17_D17:1;conv-50_session_2_D2:2;conv-50_session_1_D1:16;conv-50_session_10_D10:2;conv-50_session_26_D26:5;conv-50_session_2_D2:1,conv-50_session_14_D14:1;conv-50_session_25_D25:18;conv-50_session_28_D28:43;conv-50_session_28_D28:19;conv-50_session_17_D17:1;conv-50_session_2_D2:2;conv-50_session_1_D1:16;conv-50_session_10_D10:2;conv-50_session_26_D26:5;conv-50_session_2_D2:1,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,1,1,1,San Francisco,1,1.0,1,1.0,0
conv-50_qa_32,1,Dense-bge,Where did Dave return from with new knowledge of different techniques of car restoration?,San Francisco,,conv-50_session_14_D14:1;conv-50_session_12_D12:4;conv-50_session_17_D17:1;conv-50_session_21_D21:6;conv-50_session_13_D13:1;conv-50_session_25_D25:17;conv-50_session_22_D22:6;conv-50_session_4_D4:19;conv-50_session_14_D14:11;conv-50_session_13_D13:7,conv-50_session_14_D14:1;conv-50_session_12_D12:4;conv-50_session_17_D17:1;conv-50_session_21_D21:6;conv-50_session_13_D13:1;conv-50_session_25_D25:17;conv-50_session_22_D22:6;conv-50_session_4_D4:19;conv-50_session_14_D14:11;conv-50_session_13_D13:7,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,1,1,1,San Francisco,1,1.0,1,1.0,0
conv-50_qa_32,1,Dense-bge+GlobalKG,Where did Dave return from with new knowledge of different techniques of car restoration?,San Francisco,,conv-50_session_14_D14:1;conv-50_session_12_D12:4;conv-50_session_17_D17:1;conv-50_session_21_D21:6;conv-50_session_13_D13:1;conv-50_session_25_D25:17;conv-50_session_22_D22:6;conv-50_session_4_D4:19;conv-50_session_14_D14:11;conv-50_session_13_D13:7,conv-50_session_14_D14:1;conv-50_session_12_D12:4;conv-50_session_17_D17:1;conv-50_session_21_D21:6;conv-50_session_13_D13:1;conv-50_session_25_D25:17;conv-50_session_22_D22:6;conv-50_session_4_D4:19;conv-50_session_14_D14:11;conv-50_session_13_D13:7,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,1,1,1,San Francisco,1,1.0,1,1.0,0
conv-50_qa_32,1,Dense-bge+QueryKG,Where did Dave return from with new knowledge of different techniques of car restoration?,San Francisco,,conv-50_session_14_D14:1;conv-50_session_17_D17:1;conv-50_session_12_D12:4;conv-50_session_21_D21:6;conv-50_session_13_D13:1;conv-50_session_25_D25:17;conv-50_session_22_D22:6;conv-50_session_4_D4:19;conv-50_session_13_D13:7;conv-50_session_4_D4:1,conv-50_session_14_D14:1;conv-50_session_17_D17:1;conv-50_session_12_D12:4;conv-50_session_21_D21:6;conv-50_session_13_D13:1;conv-50_session_25_D25:17;conv-50_session_22_D22:6;conv-50_session_4_D4:19;conv-50_session_13_D13:7;conv-50_session_4_D4:1,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,1,1,1,San Francisco,1,1.0,1,1.0,0
conv-50_qa_33,1,BM25,What was Dave doing in San Francisco?,attending a car modification workshop,,conv-50_session_14_D14:1;conv-50_session_28_D28:13;conv-50_session_22_D22:12;conv-50_session_4_D4:22;conv-50_session_28_D28:5;conv-50_session_4_D4:28;conv-50_session_19_D19:12;conv-50_session_9_D9:7;conv-50_session_2_D2:15;conv-50_session_10_D10:1,conv-50_session_14_D14:1;conv-50_session_28_D28:13;conv-50_session_22_D22:12;conv-50_session_4_D4:22;conv-50_session_28_D28:5;conv-50_session_4_D4:28;conv-50_session_19_D19:12;conv-50_session_9_D9:7;conv-50_session_2_D2:15;conv-50_session_10_D10:1,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,1,1,1,going to a car workshop,0,0.5,0,0.5,0
conv-50_qa_33,1,Dense-bge,What was Dave doing in San Francisco?,attending a car modification workshop,,conv-50_session_15_D15:5;conv-50_session_14_D14:1;conv-50_session_15_D15:9;conv-50_session_7_D7:16;conv-50_session_6_D6:12;conv-50_session_3_D3:1;conv-50_session_3_D3:10;conv-50_session_3_D3:14;conv-50_session_7_D7:18;conv-50_session_17_D17:6,conv-50_session_15_D15:5;conv-50_session_14_D14:1;conv-50_session_15_D15:9;conv-50_session_7_D7:16;conv-50_session_6_D6:12;conv-50_session_3_D3:1;conv-50_session_3_D3:10;conv-50_session_3_D3:14;conv-50_session_7_D7:18;conv-50_session_17_D17:6,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,0,1,1,car workshop,0,0.6666666666666666,0,0.6666666666666666,0
conv-50_qa_33,1,Dense-bge+GlobalKG,What was Dave doing in San Francisco?,attending a car modification workshop,,conv-50_session_15_D15:5;conv-50_session_14_D14:1;conv-50_session_15_D15:9;conv-50_session_7_D7:16;conv-50_session_3_D3:10;conv-50_session_17_D17:6;conv-50_session_29_D29:1;conv-50_session_24_D24:20;conv-50_session_3_D3:16;conv-50_session_30_D30:20,conv-50_session_15_D15:5;conv-50_session_14_D14:1;conv-50_session_15_D15:9;conv-50_session_7_D7:16;conv-50_session_3_D3:10;conv-50_session_17_D17:6;conv-50_session_29_D29:1;conv-50_session_24_D24:20;conv-50_session_3_D3:16;conv-50_session_30_D30:20,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,0,1,1,going to a car workshop,0,0.5,0,0.5,0
conv-50_qa_33,1,Dense-bge+QueryKG,What was Dave doing in San Francisco?,attending a car modification workshop,,conv-50_session_14_D14:1;conv-50_session_15_D15:5;conv-50_session_15_D15:9;conv-50_session_7_D7:16;conv-50_session_3_D3:10;conv-50_session_6_D6:12;conv-50_session_3_D3:1;conv-50_session_3_D3:14;conv-50_session_7_D7:18;conv-50_session_24_D24:20,conv-50_session_14_D14:1;conv-50_session_15_D15:5;conv-50_session_15_D15:9;conv-50_session_7_D7:16;conv-50_session_3_D3:10;conv-50_session_6_D6:12;conv-50_session_3_D3:1;conv-50_session_3_D3:14;conv-50_session_7_D7:18;conv-50_session_24_D24:20,,conv-50_session_14_D14:1;conv-50_session_17_D17:1,1,1,1,He went to a car workshop.,0,0.4444444444444445,0,0.4444444444444445,0
conv-50_qa_34,2,BM25,When did Dave return from San Francisco?,"September 1, 2023",,conv-50_session_14_D14:1;conv-50_session_1_D1:16;conv-50_session_28_D28:15;conv-50_session_28_D28:19;conv-50_session_9_D9:14;conv-50_session_2_D2:13;conv-50_session_4_D4:25;conv-50_session_6_D6:14;conv-50_session_9_D9:4;conv-50_session_3_D3:4,conv-50_session_14_D14:1;conv-50_session_1_D1:16;conv-50_session_28_D28:15;conv-50_session_28_D28:19;conv-50_session_9_D9:14;conv-50_session_2_D2:13;conv-50_session_4_D4:25;conv-50_session_6_D6:14;conv-50_session_9_D9:4;conv-50_session_3_D3:4,,conv-50_session_17_D17:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
