method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
ZScore-RawERK,conv-49_qa_78,1,Who did Evan tell about his marriage?,"To Sam, to his friends from work, and to his and his wife's families.",extended fam,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_79,2,When will Evan and his partner have their honeymoon in Canada?,February 2024,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-49_qa_8,1,What hobby did Evan start practicing a few years ago that he enjoys?,Watercolor painting,Drawing,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_80,2,When did Evan have a drunken night with his friends?,"January 9, 2023","12:17 am on 10 January, 2024",0.2222222222222222,0.2222222222222222,0.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_81,1,What is a stress reliever for Evan?,"Drawing, traveling, places with a beautiful view, yoga, sunsets or something comfortable for Evan",Painting,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_82,1,What is a stress reliever for Sam?,"Unhealthy snacks, sweets, yoga, places with beautiful views",Yoga,0.25,0.25,0.25,,0.0,0.0
ZScore-RawERK,conv-49_qa_83,4,What type of car did Evan get after his old Prius broke down?,new Prius,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-49_qa_84,4,How did Evan get into watercolor painting?,friend's advice,A friend gave him a painting that inspired him.,0.22222222222222224,0.22222222222222224,0.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_85,4,What did Evan start doing a few years back as a stress-buster?,watercolor painting,painting,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_86,4,What advice did Evan give Sam about finding a passion?,keep trying new things until something sparks excitement,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-49_qa_87,4,"Where did Evan take his family for a road trip on 24 May, 2023?",Jasper,Jasper,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_88,4,What did Evan find relaxing about his road trip to Jasper?,"fresh air, peacefulness, cozy cabin surrounded by mountains and forests","fresh air, peacefulness and a cozy cabin surrounded by mountains and forests",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_89,4,What habit is Sam trying to change in terms of diet?,consuming soda and candy,Reducing soda and candy intake.,0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_9,2,When did Evan go to Jasper with his family?,"weekend before May 24, 2023",Last weekend,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_90,4,What new suggestion did Evan give to Sam regarding his soda and candy consumption?,try flavored seltzer water and dark chocolate with high cocoa content,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-49_qa_91,4,What did Sam agree to try instead of soda and candy?,flavored seltzer water and dark chocolate with high cocoa content,flavored seltzer water and dark chocolate with high cocoa content,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_92,4,What frustrating issue did Sam face at the supermarket?,broken self-checkout machines,The self-checkout machines were all broken.,0.7499999999999999,0.7499999999999999,0.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_93,4,What novel is Evan reading that he finds gripping?,The Great Gatsby,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-49_qa_94,4,What kind of water does Evan suggest Sam try as an alternative to soda?,Flavored seltzer water,flavored seltzer water,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_95,4,What does the smartwatch help Evan with?,tracks progress and serves as a constant reminder to keep going,It tracks my progress really well and serves as a constant reminder to keep going.,0.8181818181818181,0.8181818181818181,0.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_96,4,What does the bonsai tree symbolize for Evan?,strength and resilience,strength and resilience,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_97,4,Why did Evan decide to get the bonsai tree?,motivates him to keep going through tough times,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-49_qa_98,4,"According to Sam, what is more important than perfection?",progress,progress,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-49_qa_99,4,What did Evan suggest Sam to check out for insights into his dream?,dream interpretation book,a dream interpretation book,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_0,2,When did Calvin first travel to Tokyo?,between 26 March and 20 April 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_1,1,What items did Calvin buy in March 2023?,"mansion in Japan, luxury car Ferrari 488 GTB",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_10,2,When did Calvin's place get flooded in Tokyo?,"On a week before 16 May, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_100,4,Where did Calvin and Frank Ocean record a song together?,In the studio at Calvin's mansion,at my mansion,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_101,4,What did Calvin and his friends record in August 2023?,a podcast discussing the rap industry,a podcast,0.4,0.4,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_102,4,Where did Calvin start shooting a video for his new album?,Miami,Miami,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_103,4,What design is featured on Calvin's guitar?,octopus,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_104,4,Why did Calvin get his guitar customized with a shiny finish?,unique look,Because it gives it a unique look and goes with his style.,0.33333333333333337,0.33333333333333337,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_105,4,What color glow did Calvin customize his guitar with?,purple,purple,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_106,4,Where did Dave come back from with insights on car modification on 1st September 2023?,San Francisco,San Francisco,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_107,4,What emotion does Dave mention feeling when he sees the relief of someone whose car he fixed?,Proud,Proud,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_108,4,What did Calvin book a flight ticket for on 1st September 2023?,Boston,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_109,4,What is Calvin excited about after the tour?,exploring and growing his brand,exploring and growing his brand,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_11,1,What mishaps has Calvin run into?,"flooding of his mansion, car accident","flooded place, car accident",0.6666666666666666,0.6666666666666666,0.5,,0.0,0.0
ZScore-RawERK,conv-50_qa_110,4,What plans do Calvin and Dave have for when Calvin visits Boston?,Check out Dave's garage and maybe get some ideas for future projects,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_111,4,Which Disney movie did Dave mention as one of his favorites?,Ratatouille,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_112,4,How does Dave feel about the reactions of people when they see the finished restoration project?,satisfying and worth the hard work,makes all the hard work worth it,0.6,0.6,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_113,4,What activity did Calvin enjoy during his summer drives?,feeling the wind blowing through his hair,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_114,4,Which song from the childhood of Calvin brings back memories of a road trip with his dad?,"""California Love""",California Love,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_115,4,What project did Calvin work on to chill out?,A shiny orange car,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_116,4,What car did Dave work on in the junkyard?,Ford Mustang,Ford Mustang,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_117,4,What does Dave find satisfying about restoring old cars?,Transforming something old and beat-up into something beautiful,Seeing the end result and knowing that they did it together.,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_118,4,What do Calvin and Dave use to reach their goals?,Hard work and determination,hard work and determination,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_119,4,What does working on cars represent for Dave?,Therapy and a way to get away from everyday stress,Therapy,0.2222222222222222,0.2222222222222222,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_12,2,When was Calvin's concert in Tokyo?,last week of May 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_120,4,What does Dave aim to do with his passion for cars?,Take something broken and make it into something awesome,Open a shop and work on classic cars.,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_121,4,"What did Calvin recently get that is a ""masterpiece on wheels""?",Ferrari,A new Ferrari,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_122,4,Who headlined the music festival that Dave attended in October?,The Fireworks,The Fireworks,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_123,4,How does Calvin stay motivated when faced with setbacks?,"Reminds himself of his passion for goals, gets help from others, and takes a break to recharge","He reminds himself why he's passionate about his goals, relies on helpful people, and takes a break to recharge.",0.625,0.625,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_124,4,"What activity does Dave find fulfilling, similar to Calvin's passion for music festivals?",fixing things,fixing up things,0.8,0.8,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_125,4,Where did Calvin and Dave meet Frank Ocean to start collaborating?,at a festival,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_126,4,Which part of Tokyo is described as Tokyo's Times Square by Calvin?,Shibuya Crossing,Shibuya Crossing,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_127,4,What specific location in Tokyo does Calvin mention being excited to explore?,Shinjuku,Shinjuku,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_128,4,What dish does Dave recommend Calvin to try in Tokyo?,ramen,ramen,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_129,4,What does Calvin find energizing during the tour?,Performing and connecting with the crowd,Performing and connecting with the crowd,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_13,3,Would Calvin enjoy performing at the Hollywood Bowl?,Yes; because he enjoys the rush of performing onstage to large crowds,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_130,4,How does Calvin balance his job and personal life?,Takes it one day at a time,He takes it one day at a time.,0.923076923076923,0.923076923076923,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_131,4,What inspired Calvin's recent music?,Struggles that people go through,Some of the struggles that people go through.,0.8333333333333333,0.8333333333333333,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_132,4,How does Calvin describe his music in relation to capturing feelings?,Express himself and work through his emotions,He describes it as capturing feelings from struggles people go through.,0.11764705882352942,0.11764705882352942,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_133,4,Why did Dave start working on cars?,Fascinated with how machines work,He was fascinated with how machines work after finding an old car at age ten.,0.5263157894736842,0.5263157894736842,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_134,4,What is the toughest part of car restoration according to Dave?,Paying extra attention to detail,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_135,4,What does Calvin believe makes an artist create something extraordinary?,Paying attention to small details,Paying attention to small details.,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_136,4,When did Dave sell the car he restored last year?,Last year,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_137,4,When did Calvin first get interested in cars?,at an early age,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_138,4,How did Calvin feel about performing with someone he admires?,"Unreal, like a dream come true",It was a dream come true.,0.6,0.6,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_139,4,What realization did the nightclub experience bring to Calvin?,"how much music means to him, it's like his passion and purpose",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_14,2,When did Calvin meet with the creative team for his new album?,"8 June, 2023","2:31 pm on 9 June, 2023",0.4444444444444444,0.4444444444444444,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_140,4,What do Dave and Calvin agree on regarding their pursuits?,It's fulfilling and motivating,They both find fulfillment in their pursuits.,0.2,0.2,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_141,4,Which city is featured in the photograph Dave showed Calvin?,Boston,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_142,4,What did Calvin do recently at his Japanese house?,Threw a small party for his new album,He threw a small party for his new album.,0.9333333333333333,0.9333333333333333,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_143,4,What did Dave recently start a blog about?,Car mods,car mods,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_144,4,What is Dave's way to share his passion with others?,Through a blog on car mods,blogging on car mods,0.888888888888889,0.888888888888889,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_145,4,What type of videos does Calvin usually watch on his television?,"Music videos, concerts, documentaries about artists and their creative process","music videos, concerts, and documentaries",0.6153846153846153,0.6153846153846153,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_146,4,What type of music has Dave been getting into lately?,Classic rock,classic rock,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_147,4,What tools does Calvin use to boost his motivation for music?,Writing lyrics and notes,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_148,4,What type of content does Dave post on his blog that inspired others to start their own DIY projects?,How he made his car look like a beast,car mods,0.2,0.2,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_149,4,What kind of impact does Dave's blog on car mods have on people?,It inspires others to start their DIY projects,It inspired others to start their own DIY projects.,0.9411764705882353,0.9411764705882353,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_15,1,Why does Dave regularly visit parks?,because it relaxes and calms him,To relax and recharge.,0.25,0.25,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_150,4,"Who did Calvin invite to see him perform in Boston on 13 November, 2023?",his old high school buddy,his old high school buddy,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_151,4,What hobby did Calvin take up recently?,Photography,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_152,4,What new item did Dave buy recently?,A vintage camera,vintage camera,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_153,4,What type of photos does Dave like to capture with his new camera?,"Nature - sunsets, beaches, waves","Nature - sunsets, beaches, waves.",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_154,4,What event did Calvin attend in Boston?,Fancy gala,fancy gala,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_155,4,What did Calvin discuss with the cool artist he met at the gala?,Music and art,"Their favorite artists, art, and how the power of music connects us all.",0.3076923076923077,0.3076923076923077,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_156,4,Where did Dave take a stunning photo of a waterfall?,Nearby park,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_157,4,What positive impact does Calvin mention nature has on tough times?,Nature helps us appreciate life,Its beauty helps us appreciate life when it's tough.,0.5714285714285714,0.5714285714285714,0.0,,0.0,0.0
ZScore-RawERK,conv-50_qa_158,5,Which DJ was Dave's favorite at the music festival in April 2023?,Aerosmith,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-50_qa_159,5,What advice did Calvin receive from the chef at the music festival?,to stay true to himself and sound unique,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-50_qa_16,2,When did Dave take a trip to mountainous regions?,July 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-50_qa_160,5,"What is Calvin's new business venture as of 1 May, 2023?",Car maintenance shop,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-50_qa_161,5,What type of cars does Calvin work on at his shop?,"all kinds of cars, from regular maintenance to full restorations of classic cars",Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-50_qa_162,5,What did Dave receive as a gift from another artist?,a gold necklace with a diamond pendant,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-50_qa_163,5,What was the necklace Dave received meant to remind him of?,why he keeps hustling as a musician,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-50_qa_164,5,What did Calvin open in May 2023?,a car shop,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-50_qa_165,5,What gives Calvin a sense of achievement and purpose?,Fixing up things,Fixing cars,0.0,,,0.0,0.0,0.0
ZScore-RawERK,conv-50_qa_166,5,What sports activity is Dave planning to try after the tour with Frank Ocean?,Skiing,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-50_qa_167,5,How does Calvin describe his process of adding acoustic elements to his songs?,gives them a fresh vibe,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-50_qa_168,5,What clothing brand does Calvin own that he is proud of?,Ferrari,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-50_qa_169,5,"What workshop did Calvin get picked for on 11 August, 2023?",Car mod workshop,Cannot answer,0.0,,,0.0,1.0,0.0
