query_id,memory_id,rank,score
conv-48_qa_164,conv-48_session_19_D19:2,8,0.17813915722331128
conv-48_qa_164,conv-48_session_24_D24:6,9,0.13636539810587042
conv-48_qa_164,conv-48_session_23_D23:17,10,0.12385265110860005
conv-48_qa_165,conv-48_session_23_D23:1,1,4.639921905013419
conv-48_qa_165,conv-48_session_23_D23:15,2,3.56012194052014
conv-48_qa_165,conv-48_session_23_D23:18,3,1.1992009741350473
conv-48_qa_165,conv-48_session_25_D25:1,4,0.5245993115054752
conv-48_qa_165,conv-48_session_5_D5:9,5,0.4703527472299102
conv-48_qa_165,conv-48_session_29_D29:4,6,0.46953784493283696
conv-48_qa_165,conv-48_session_15_D15:12,7,0.4610184118270804
conv-48_qa_165,conv-48_session_23_D23:3,8,0.316484377137251
conv-48_qa_165,conv-48_session_29_D29:30,9,0.3135025755502349
conv-48_qa_165,conv-48_session_27_D27:1,10,0.21341775706435068
conv-48_qa_166,conv-48_session_23_D23:9,1,4.755582650401065
conv-48_qa_166,conv-48_session_14_D14:18,2,1.375552929636797
conv-48_qa_166,conv-48_session_2_D2:10,3,0.8039975016037753
conv-48_qa_166,conv-48_session_28_D28:16,4,0.7470685428259032
conv-48_qa_166,conv-48_session_6_D6:2,5,0.6306588014776776
conv-48_qa_166,conv-48_session_23_D23:8,6,0.6141877697166781
conv-48_qa_166,conv-48_session_28_D28:22,7,0.46424240559151864
conv-48_qa_166,conv-48_session_28_D28:18,8,0.414180697669572
conv-48_qa_166,conv-48_session_16_D16:10,9,0.38772534669488257
conv-48_qa_166,conv-48_session_6_D6:3,10,0.35271622580464157
conv-48_qa_167,conv-48_session_23_D23:27,1,3.5293517854633816
conv-48_qa_167,conv-48_session_23_D23:29,2,1.519249488385257
conv-48_qa_167,conv-48_session_2_D2:12,3,1.2470717992637177
conv-48_qa_167,conv-48_session_3_D3:15,4,1.067964537987977
conv-48_qa_167,conv-48_session_29_D29:34,5,0.8326277628162244
conv-48_qa_167,conv-48_session_22_D22:10,6,0.7497515842777416
conv-48_qa_167,conv-48_session_30_D30:10,7,0.6400393098315591
conv-48_qa_167,conv-48_session_13_D13:27,8,0.6223906302875517
conv-48_qa_167,conv-48_session_11_D11:13,9,0.621127755186015
conv-48_qa_167,conv-48_session_12_D12:10,10,0.3101763333096263
conv-48_qa_168,conv-48_session_23_D23:27,1,4.1604923300831755
conv-48_qa_168,conv-48_session_22_D22:10,2,0.9947176875794181
conv-48_qa_168,conv-48_session_2_D2:12,3,0.9302136648967685
conv-48_qa_168,conv-48_session_12_D12:10,4,0.792426965556909
conv-48_qa_168,conv-48_session_7_D7:19,5,0.7531045702239296
conv-48_qa_168,conv-48_session_23_D23:13,6,0.7023797022124898
conv-48_qa_168,conv-48_session_3_D3:15,7,0.6648575624817539
conv-48_qa_168,conv-48_session_29_D29:34,8,0.28347055535948623
conv-48_qa_168,conv-48_session_10_D10:24,9,0.27348813946868006
conv-48_qa_168,conv-48_session_30_D30:10,10,0.22798006702530133
conv-48_qa_169,conv-48_session_25_D25:11,1,3.5542154241578108
conv-48_qa_169,conv-48_session_24_D24:2,2,2.0880617737455034
conv-48_qa_169,conv-48_session_21_D21:8,3,1.0806152105419564
conv-48_qa_169,conv-48_session_8_D8:18,4,0.9518746897468858
conv-48_qa_169,conv-48_session_24_D24:14,5,0.765455005977492
conv-48_qa_169,conv-48_session_22_D22:14,6,0.7439869584432237
conv-48_qa_169,conv-48_session_20_D20:21,7,0.6379178298627619
conv-48_qa_169,conv-48_session_16_D16:10,8,0.5275134049975934
conv-48_qa_169,conv-48_session_4_D4:2,9,0.40705413191837037
conv-48_qa_169,conv-48_session_13_D13:13,10,0.3834850696658304
conv-48_qa_170,conv-48_session_24_D24:5,1,1.8792542079460206
conv-48_qa_170,conv-48_session_11_D11:4,2,1.7909889450713297
conv-48_qa_170,conv-48_session_1_D1:13,3,1.1551612784811027
conv-48_qa_170,conv-48_session_1_D1:15,4,1.0426565899391287
conv-48_qa_170,conv-48_session_2_D2:9,5,0.649880887056498
conv-48_qa_170,conv-48_session_9_D9:3,6,0.5804130121377675
conv-48_qa_170,conv-48_session_3_D3:10,7,0.4754966384024092
conv-48_qa_170,conv-48_session_20_D20:20,8,0.4578620535481709
conv-48_qa_170,conv-48_session_7_D7:4,9,0.3040275817125045
conv-48_qa_170,conv-48_session_9_D9:5,10,0.2612067112130003
conv-48_qa_171,conv-48_session_24_D24:6,1,4.564862684057735
conv-48_qa_171,conv-48_session_20_D20:1,2,1.9229439587872625
conv-48_qa_171,conv-48_session_3_D3:11,3,1.751949020806883
conv-48_qa_171,conv-48_session_2_D2:26,4,0.9043639505000416
conv-48_qa_171,conv-48_session_19_D19:2,5,0.7586514892682259
conv-48_qa_171,conv-48_session_24_D24:9,6,0.6405837306907946
conv-48_qa_171,conv-48_session_2_D2:18,7,0.4821397422919708
conv-48_qa_171,conv-48_session_24_D24:8,8,0.4811994125697531
conv-48_qa_171,conv-48_session_19_D19:12,9,0.4230112738274502
conv-48_qa_171,conv-48_session_2_D2:28,10,0.3943211230170161
conv-48_qa_172,conv-48_session_19_D19:12,1,2.957910353295934
conv-48_qa_172,conv-48_session_24_D24:9,2,2.674726445509082
conv-48_qa_172,conv-48_session_24_D24:8,3,1.3443853592873571
conv-48_qa_172,conv-48_session_2_D2:18,4,1.1360164146524463
conv-48_qa_172,conv-48_session_15_D15:9,5,1.0367232810962332
conv-48_qa_172,conv-48_session_19_D19:7,6,0.9233299492707528
conv-48_qa_172,conv-48_session_19_D19:8,7,0.9011224296265171
conv-48_qa_172,conv-48_session_3_D3:11,8,0.5969229002249652
conv-48_qa_172,conv-48_session_19_D19:14,9,0.5670243633374608
conv-48_qa_172,conv-48_session_15_D15:10,10,0.5593190715391025
conv-48_qa_173,conv-48_session_5_D5:9,1,1.1450709587172934
conv-48_qa_173,conv-48_session_25_D25:1,2,1.0282911183237238
conv-48_qa_173,conv-48_session_3_D3:15,3,0.9900834718787088
conv-48_qa_173,conv-48_session_19_D19:6,4,0.7858339690214013
conv-48_qa_173,conv-48_session_29_D29:30,5,0.7254045044560562
conv-48_qa_173,conv-48_session_26_D26:11,6,0.4736576736208925
conv-48_qa_173,conv-48_session_13_D13:27,7,0.4562724734384896
conv-48_qa_173,conv-48_session_11_D11:13,8,0.45467215370906805
conv-48_qa_173,conv-48_session_29_D29:34,9,0.29234406985074496
conv-48_qa_173,conv-48_session_16_D16:20,10,0.2331670294214701
conv-48_qa_174,conv-48_session_5_D5:1,1,1.1704054330575813
conv-48_qa_174,conv-48_session_9_D9:1,2,1.0337511039940128
conv-48_qa_174,conv-48_session_13_D13:1,3,0.9745044093964882
conv-48_qa_174,conv-48_session_27_D27:13,4,0.9551501042267224
conv-48_qa_174,conv-48_session_10_D10:1,5,0.640539596603983
conv-48_qa_174,conv-48_session_26_D26:1,6,0.5879827087478883
conv-48_qa_174,conv-48_session_4_D4:1,7,0.5268123854984105
conv-48_qa_174,conv-48_session_7_D7:8,8,0.5244802615304673
conv-48_qa_174,conv-48_session_29_D29:34,9,0.5033639716158982
conv-48_qa_174,conv-48_session_5_D5:2,10,0.45030661796349597
conv-48_qa_175,conv-48_session_6_D6:9,1,1.2849940965865598
conv-48_qa_175,conv-48_session_15_D15:38,2,1.1587934990235023
conv-48_qa_175,conv-48_session_2_D2:12,3,1.0423220696203375
conv-48_qa_175,conv-48_session_2_D2:19,4,1.0105930989986116
conv-48_qa_175,conv-48_session_3_D3:15,5,0.8960202391630451
conv-48_qa_175,conv-48_session_27_D27:1,6,0.6708799542061091
conv-48_qa_175,conv-48_session_26_D26:4,7,0.6111520040180991
conv-48_qa_175,conv-48_session_13_D13:27,8,0.30241240209448506
conv-48_qa_175,conv-48_session_11_D11:13,9,0.3008480204300086
conv-48_qa_175,conv-48_session_7_D7:8,10,0.2982953834372987
conv-48_qa_176,conv-48_session_27_D27:4,1,3.737961604650331
conv-48_qa_176,conv-48_session_27_D27:5,2,2.338310970064297
conv-48_qa_176,conv-48_session_27_D27:3,3,1.6675342334409384
conv-48_qa_176,conv-48_session_14_D14:14,4,1.1712554858581103
conv-48_qa_176,conv-48_session_5_D5:1,5,0.9286067852004698
conv-48_qa_176,conv-48_session_21_D21:1,6,0.6855315379455975
conv-48_qa_176,conv-48_session_30_D30:4,7,0.4937085311558999
conv-48_qa_176,conv-48_session_14_D14:18,8,0.4569556305325831
conv-48_qa_176,conv-48_session_14_D14:2,9,0.3983824671872808
conv-48_qa_176,conv-48_session_5_D5:2,10,0.3854243539254133
conv-48_qa_177,conv-48_session_27_D27:8,1,5.054727396584803
conv-48_qa_177,conv-48_session_18_D18:12,2,1.4062193439507267
conv-48_qa_177,conv-48_session_18_D18:9,3,0.6953549322211959
conv-48_qa_177,conv-48_session_16_D16:10,4,0.5944861993893418
conv-48_qa_177,conv-48_session_27_D27:5,5,0.5575602991505872
conv-48_qa_177,conv-48_session_20_D20:23,6,0.47135367901846187
conv-48_qa_177,conv-48_session_13_D13:19,7,0.25185356534156517
conv-48_qa_177,conv-48_session_18_D18:13,8,0.14800380088022907
conv-48_qa_177,conv-48_session_15_D15:22,9,0.1286499216833797
conv-48_qa_177,conv-48_session_5_D5:2,10,0.12728501673179815
conv-48_qa_178,conv-48_session_27_D27:3,1,2.152600179356069
conv-48_qa_178,conv-48_session_5_D5:1,2,1.5269018645970989
conv-48_qa_178,conv-48_session_27_D27:4,3,0.9291142503777438
conv-48_qa_178,conv-48_session_20_D20:23,4,0.9202314016277808
conv-48_qa_178,conv-48_session_27_D27:8,5,0.7496790973944988
conv-48_qa_178,conv-48_session_5_D5:4,6,0.6671271614768809
conv-48_qa_178,conv-48_session_30_D30:4,7,0.46606734211905826
conv-48_qa_178,conv-48_session_27_D27:5,8,0.39413920334114255
conv-48_qa_178,conv-48_session_27_D27:9,9,0.29826012411152264
conv-48_qa_178,conv-48_session_14_D14:14,10,0.28069322570006633
conv-48_qa_179,conv-48_session_25_D25:11,1,1.943330636962349
conv-48_qa_179,conv-48_session_10_D10:10,2,1.2906289846380512
conv-48_qa_179,conv-48_session_2_D2:27,3,1.2308203695789957
conv-48_qa_179,conv-48_session_19_D19:12,4,0.8642016660029979
conv-48_qa_179,conv-48_session_23_D23:5,5,0.7623348955755636
conv-48_qa_179,conv-48_session_3_D3:9,6,0.45867530806469126
conv-48_qa_179,conv-48_session_9_D9:2,7,0.35284126833210494
conv-48_qa_179,conv-48_session_4_D4:17,8,0.2963906064107249
conv-48_qa_179,conv-48_session_24_D24:2,9,0.2684427101568393
conv-48_qa_179,conv-48_session_25_D25:12,10,0.1579996555424198
conv-48_qa_180,conv-48_session_28_D28:1,1,4.830117684515878
conv-48_qa_180,conv-48_session_2_D2:13,2,1.4632423660485017
conv-48_qa_180,conv-48_session_28_D28:3,3,1.2020360040583133
conv-48_qa_180,conv-48_session_29_D29:6,4,1.028852528467272
conv-48_qa_180,conv-48_session_22_D22:1,5,0.7674574286644834
conv-48_qa_180,conv-48_session_1_D1:5,6,0.6060422685809499
conv-48_qa_180,conv-48_session_14_D14:9,7,0.46579128150599347
conv-48_qa_180,conv-48_session_28_D28:5,8,0.33109454742567745
conv-48_qa_180,conv-48_session_23_D23:22,9,0.2832886302001455
conv-48_qa_180,conv-48_session_1_D1:3,10,0.264060112189885
conv-48_qa_181,conv-48_session_28_D28:11,1,2.497244523599682
conv-48_qa_181,conv-48_session_7_D7:6,2,2.3715004115503033
conv-48_qa_181,conv-48_session_2_D2:11,3,0.5668185211053216
conv-48_qa_181,conv-48_session_2_D2:19,4,0.3784755548245111
conv-48_qa_181,conv-48_session_14_D14:9,5,0.3573629532828073
conv-48_qa_181,conv-48_session_14_D14:23,6,0.33397668695969074
conv-48_qa_181,conv-48_session_21_D21:17,7,0.2479486358425146
conv-48_qa_181,conv-48_session_25_D25:18,8,0.17463454697242653
conv-48_qa_181,conv-48_session_29_D29:17,9,0.10477735659653098
conv-48_qa_181,conv-48_session_22_D22:22,10,0.024322765107909983
conv-48_qa_182,conv-48_session_6_D6:11,1,2.726070068387553
conv-48_qa_182,conv-48_session_19_D19:17,2,2.019891401901281
conv-48_qa_182,conv-48_session_28_D28:15,3,0.9872729238236729
conv-48_qa_182,conv-48_session_7_D7:4,4,0.9455065594556131
conv-48_qa_182,conv-48_session_16_D16:13,5,0.7399889996683185
conv-48_qa_182,conv-48_session_1_D1:15,6,0.5847242413942126
conv-48_qa_182,conv-48_session_28_D28:11,7,0.5262239629406562
conv-48_qa_182,conv-48_session_1_D1:13,8,0.5101794033740481
conv-48_qa_182,conv-48_session_20_D20:12,9,0.4721451045203577
conv-48_qa_182,conv-48_session_15_D15:13,10,0.4682518298345481
conv-48_qa_183,conv-48_session_16_D16:14,1,2.6996535822175183
conv-48_qa_183,conv-48_session_28_D28:22,2,1.8919260425457107
conv-48_qa_183,conv-48_session_7_D7:17,3,1.5010448144124422
conv-48_qa_183,conv-48_session_28_D28:23,4,1.4998365178472106
conv-48_qa_183,conv-48_session_4_D4:17,5,0.6847861913197788
conv-48_qa_183,conv-48_session_2_D2:17,6,0.6827305688978091
conv-48_qa_183,conv-48_session_29_D29:22,7,0.6541185270784937
conv-48_qa_183,conv-48_session_1_D1:6,8,0.5872494377261096
conv-48_qa_183,conv-48_session_23_D23:5,9,0.35584956556271113
conv-48_qa_183,conv-48_session_29_D29:6,10,0.2864571064035929
conv-48_qa_184,conv-48_session_29_D29:1,1,2.2700145654643373
conv-48_qa_184,conv-48_session_16_D16:1,2,1.9088643407448733
conv-48_qa_184,conv-48_session_24_D24:3,3,0.6668386126124201
conv-48_qa_184,conv-48_session_29_D29:31,4,0.45624563702975784
conv-48_qa_184,conv-48_session_4_D4:13,5,0.41168148700652163
conv-48_qa_184,conv-48_session_24_D24:13,6,0.3822264071306247
conv-48_qa_184,conv-48_session_3_D3:12,7,0.3512743893551554
conv-48_qa_184,conv-48_session_17_D17:9,8,0.21638105094139493
conv-48_qa_184,conv-48_session_9_D9:3,9,0.18109249827619112
conv-48_qa_184,conv-48_session_24_D24:1,10,0.17718961687543033
conv-48_qa_185,conv-48_session_12_D12:3,1,1.6932035138342885
conv-48_qa_185,conv-48_session_20_D20:6,2,1.458076668442894
conv-48_qa_185,conv-48_session_2_D2:19,3,1.3062505201984602
conv-48_qa_185,conv-48_session_29_D29:7,4,0.9922687249516541
conv-48_qa_185,conv-48_session_22_D22:1,5,0.8480107018697259
conv-48_qa_185,conv-48_session_28_D28:5,6,0.7700420211000347
conv-48_qa_185,conv-48_session_19_D19:20,7,0.7425342509545194
conv-48_qa_185,conv-48_session_19_D19:19,8,0.6414740257656011
conv-48_qa_185,conv-48_session_15_D15:4,9,0.4403089420504701
conv-48_qa_185,conv-48_session_28_D28:1,10,0.4316270291972223
conv-48_qa_186,conv-48_session_29_D29:9,1,2.1677011798457744
conv-48_qa_186,conv-48_session_29_D29:13,2,1.9722223588791232
conv-48_qa_186,conv-48_session_29_D29:7,3,1.507314801666022
conv-48_qa_186,conv-48_session_30_D30:5,4,0.6521550220684603
conv-48_qa_186,conv-48_session_28_D28:6,5,0.5701415755298275
conv-48_qa_186,conv-48_session_12_D12:2,6,0.4641402583995936
conv-48_qa_186,conv-48_session_20_D20:6,7,0.4591759988436585
conv-48_qa_186,conv-48_session_19_D19:20,8,0.3667553095402195
conv-48_qa_186,conv-48_session_8_D8:5,9,0.3153794763481863
conv-48_qa_186,conv-48_session_29_D29:8,10,0.19476553258591295
conv-48_qa_187,conv-48_session_29_D29:12,1,6.06250362979134
conv-48_qa_187,conv-48_session_29_D29:14,2,1.3437978553197907
conv-48_qa_187,conv-48_session_29_D29:13,3,0.5065402968402172
conv-48_qa_187,conv-48_session_29_D29:8,4,0.42883679399855146
conv-48_qa_187,conv-48_session_3_D3:5,5,0.38987444392697684
conv-48_qa_187,conv-48_session_29_D29:9,6,0.38745506397222923
conv-48_qa_187,conv-48_session_29_D29:7,7,0.34478920302261407
conv-48_qa_187,conv-48_session_22_D22:22,8,0.25765706468077393
conv-48_qa_187,conv-48_session_28_D28:12,9,0.1267632690212617
conv-48_qa_187,conv-48_session_23_D23:5,10,0.1137740958704356
conv-48_qa_188,conv-48_session_19_D19:14,1,2.798404038968026
conv-48_qa_188,conv-48_session_16_D16:11,2,1.0116154359050527
conv-48_qa_188,conv-48_session_7_D7:8,3,0.8673801868794508
conv-48_qa_188,conv-48_session_26_D26:4,4,0.8460725738988268
conv-48_qa_188,conv-48_session_13_D13:25,5,0.6501145542631124
conv-48_qa_188,conv-48_session_10_D10:19,6,0.49998256191343615
conv-48_qa_188,conv-48_session_9_D9:15,7,0.45390199885783156
conv-48_qa_188,conv-48_session_15_D15:1,8,0.2374482696854926
conv-48_qa_188,conv-48_session_20_D20:22,9,0.21690633193781594
conv-48_qa_188,conv-48_session_26_D26:11,10,0.19180173983799387
conv-48_qa_189,conv-48_session_30_D30:1,1,5.351267623239167
conv-48_qa_189,conv-48_session_8_D8:9,2,0.8662072786367502
conv-48_qa_189,conv-48_session_24_D24:1,3,0.8192968010806602
conv-48_qa_189,conv-48_session_30_D30:2,4,0.725031085951731
conv-48_qa_189,conv-48_session_28_D28:6,5,0.6573639981853386
conv-48_qa_189,conv-48_session_24_D24:13,6,0.4449493175093082
conv-48_qa_189,conv-48_session_29_D29:2,7,0.38046828257356535
conv-48_qa_189,conv-48_session_30_D30:9,8,0.37448996748743524
conv-48_qa_189,conv-48_session_12_D12:2,9,0.2717416666951162
conv-48_qa_189,conv-48_session_29_D29:31,10,0.24672680057070026
conv-48_qa_190,conv-48_session_30_D30:1,1,5.554620220053981
conv-48_qa_190,conv-48_session_27_D27:4,2,1.237073847563112
conv-48_qa_190,conv-48_session_9_D9:7,3,0.4637372692887315
conv-48_qa_190,conv-48_session_24_D24:11,4,0.38543935042362215
conv-48_qa_190,conv-48_session_19_D19:15,5,0.33081970190244736
conv-48_qa_190,conv-48_session_13_D13:6,6,0.3049605946553716
conv-48_qa_190,conv-48_session_25_D25:16,7,0.1753357828608224
conv-48_qa_190,conv-48_session_15_D15:19,8,0.135844667463973
conv-48_qa_190,conv-48_session_5_D5:4,9,0.11252670604283138
conv-48_qa_190,conv-48_session_15_D15:29,10,0.09600232480400511
conv-49_qa_0,conv-49_session_18_D18:2,1,2.2972131414972727
conv-49_qa_0,conv-49_session_8_D8:24,2,1.3701036730127973
conv-49_qa_0,conv-49_session_1_D1:4,3,1.174291233270273
conv-49_qa_0,conv-49_session_18_D18:1,4,1.1636183636302373
conv-49_qa_0,conv-49_session_1_D1:2,5,1.15188862684314
conv-49_qa_0,conv-49_session_25_D25:5,6,0.9582924076996087
conv-49_qa_0,conv-49_session_17_D17:14,7,0.8705642573500688
conv-49_qa_0,conv-49_session_16_D16:10,8,0.7764328514866095
conv-49_qa_0,conv-49_session_8_D8:26,9,0.6676797335087787
conv-49_qa_0,conv-49_session_22_D22:2,10,0.5463426467226089
conv-49_qa_1,conv-49_session_6_D6:3,1,1.3948159777130458
conv-49_qa_1,conv-49_session_7_D7:2,2,0.9117652638284914
conv-49_qa_1,conv-49_session_16_D16:11,3,0.8240926962138885
conv-49_qa_1,conv-49_session_24_D24:6,4,0.7872059906730006
conv-49_qa_1,conv-49_session_5_D5:2,5,0.6045133152460347
conv-49_qa_1,conv-49_session_7_D7:1,6,0.4042577354939021
conv-49_qa_1,conv-49_session_2_D2:5,7,0.33915238272439063
conv-49_qa_1,conv-49_session_20_D20:3,8,0.3202394540518103
conv-49_qa_1,conv-49_session_16_D16:12,9,0.31078298971551854
conv-49_qa_1,conv-49_session_7_D7:9,10,0.06680620983922425
conv-49_qa_2,conv-49_session_1_D1:2,1,1.5604893160973043
conv-49_qa_2,conv-49_session_23_D23:12,2,1.065119912327634
conv-49_qa_2,conv-49_session_2_D2:1,3,1.0555828883796547
conv-49_qa_2,conv-49_session_8_D8:26,4,1.0519530864458815
conv-49_qa_2,conv-49_session_2_D2:2,5,0.9072581536879669
conv-49_qa_2,conv-49_session_19_D19:9,6,0.7907916737027164
conv-49_qa_2,conv-49_session_23_D23:8,7,0.7799464955520825
conv-49_qa_2,conv-49_session_13_D13:13,8,0.7743413846200093
conv-49_qa_2,conv-49_session_9_D9:10,9,0.7360527612891332
conv-49_qa_2,conv-49_session_19_D19:10,10,0.6495081810343856
conv-49_qa_3,conv-49_session_1_D1:4,1,3.4537934797541645
conv-49_qa_3,conv-49_session_1_D1:2,2,3.1329118010811765
conv-49_qa_3,conv-49_session_18_D18:1,3,2.79971202590799
conv-49_qa_3,conv-49_session_18_D18:3,4,2.5069527175767368
conv-49_qa_3,conv-49_session_22_D22:2,5,1.757281642888368
conv-49_qa_3,conv-49_session_18_D18:2,6,0.5329512078886434
conv-49_qa_3,conv-49_session_5_D5:7,7,0.12591207518998415
conv-49_qa_3,conv-49_session_8_D8:26,8,-0.0314625927008117
conv-49_qa_3,conv-49_session_17_D17:14,9,-0.1141645197139182
conv-49_qa_3,conv-49_session_23_D23:10,10,-0.12207885082469241
conv-49_qa_4,conv-49_session_1_D1:11,1,1.52235759667467
conv-49_qa_4,conv-49_session_2_D2:10,2,1.4667797914273528
conv-49_qa_4,conv-49_session_13_D13:6,3,1.357477938909243
conv-49_qa_4,conv-49_session_11_D11:9,4,1.0492761998968771
conv-49_qa_4,conv-49_session_1_D1:13,5,0.870703666937366
conv-49_qa_4,conv-49_session_8_D8:13,6,0.47757302523234296
conv-49_qa_4,conv-49_session_13_D13:5,7,0.42456665305528196
conv-49_qa_4,conv-49_session_1_D1:20,8,0.39461016676410854
conv-49_qa_4,conv-49_session_1_D1:19,9,0.3156079734602881
conv-49_qa_4,conv-49_session_8_D8:31,10,0.26359946470215245
conv-49_qa_5,conv-49_session_25_D25:5,1,2.4764648418590367
conv-49_qa_5,conv-49_session_23_D23:23,2,1.895945626053945
conv-49_qa_5,conv-49_session_13_D13:13,3,1.7438905536463125
conv-49_qa_5,conv-49_session_18_D18:5,4,0.7977334226756259
conv-49_qa_5,conv-49_session_23_D23:32,5,0.739402137417645
conv-49_qa_5,conv-49_session_6_D6:1,6,0.6938104161755775
conv-49_qa_5,conv-49_session_5_D5:1,7,0.52086950446923
conv-49_qa_5,conv-49_session_6_D6:2,8,0.4377002877043652
conv-49_qa_5,conv-49_session_23_D23:25,9,0.42847882651768265
conv-49_qa_5,conv-49_session_21_D21:3,10,0.3753537764201168
conv-49_qa_6,conv-49_session_8_D8:26,1,1.2700439562989763
conv-49_qa_6,conv-49_session_13_D13:13,2,1.080017691567497
conv-49_qa_6,conv-49_session_2_D2:1,3,0.8649866794494794
conv-49_qa_6,conv-49_session_23_D23:23,4,0.8321050685584439
conv-49_qa_6,conv-49_session_18_D18:5,5,0.7098296453718551
conv-49_qa_6,conv-49_session_9_D9:10,6,0.5726348047063476
conv-49_qa_6,conv-49_session_2_D2:2,7,0.445770679104367
conv-49_qa_6,conv-49_session_25_D25:5,8,0.404202433694357
conv-49_qa_6,conv-49_session_16_D16:24,9,0.32128678951464823
conv-49_qa_6,conv-49_session_15_D15:9,10,0.24719653990266732
conv-49_qa_7,conv-49_session_13_D13:6,1,2.5020168458691567
conv-49_qa_7,conv-49_session_1_D1:11,2,2.260826152950277
conv-49_qa_7,conv-49_session_1_D1:10,3,1.4750315067803181
conv-49_qa_7,conv-49_session_11_D11:1,4,1.1233323051670907
conv-49_qa_7,conv-49_session_1_D1:20,5,0.9803600583593478
