query_id,memory_id,rank,score
conv-50_qa_9,conv-50_session_30_D30:3,8,5.336308935025071
conv-50_qa_9,conv-50_session_14_D14:5,9,5.224026780963317
conv-50_qa_9,conv-50_session_28_D28:19,10,5.1607701941769735
conv-50_qa_10,conv-50_session_9_D9:14,1,11.21919853335481
conv-50_qa_10,conv-50_session_14_D14:5,2,7.9360495218355105
conv-50_qa_10,conv-50_session_6_D6:3,3,7.049382417122024
conv-50_qa_10,conv-50_session_3_D3:4,4,6.1315825736654475
conv-50_qa_10,conv-50_session_1_D1:10,5,5.724263994255995
conv-50_qa_10,conv-50_session_15_D15:3,6,5.5774426077591395
conv-50_qa_10,conv-50_session_3_D3:6,7,5.5774426077591395
conv-50_qa_10,conv-50_session_1_D1:11,8,5.4250356494627985
conv-50_qa_10,conv-50_session_30_D30:3,9,5.336308935025071
conv-50_qa_10,conv-50_session_3_D3:2,10,5.281535530718785
conv-50_qa_11,conv-50_session_26_D26:12,1,1.9318632681659251
conv-50_qa_11,conv-50_session_8_D8:14,2,1.9318632681659251
conv-50_qa_11,conv-50_session_16_D16:7,3,1.8308776657059187
conv-50_qa_11,conv-50_session_2_D2:20,4,1.8308776657059187
conv-50_qa_11,conv-50_session_29_D29:8,5,1.8308776657059187
conv-50_qa_11,conv-50_session_12_D12:14,6,1.7399253638533207
conv-50_qa_11,conv-50_session_13_D13:17,7,1.7399253638533207
conv-50_qa_11,conv-50_session_15_D15:15,8,1.7399253638533207
conv-50_qa_11,conv-50_session_18_D18:16,9,1.7399253638533207
conv-50_qa_11,conv-50_session_2_D2:2,10,1.7399253638533207
conv-50_qa_12,conv-50_session_24_D24:11,1,8.203514163656251
conv-50_qa_12,conv-50_session_25_D25:27,2,5.304977030909862
conv-50_qa_12,conv-50_session_3_D3:2,3,5.281535530718785
conv-50_qa_12,conv-50_session_24_D24:18,4,5.062657922382311
conv-50_qa_12,conv-50_session_7_D7:10,5,4.861199880983792
conv-50_qa_12,conv-50_session_15_D15:5,6,4.328720888951765
conv-50_qa_12,conv-50_session_6_D6:15,7,4.328720888951765
conv-50_qa_12,conv-50_session_24_D24:12,8,4.0544979240672685
conv-50_qa_12,conv-50_session_19_D19:1,9,3.951983039007924
conv-50_qa_12,conv-50_session_24_D24:21,10,3.937514015847925
conv-50_qa_13,conv-50_session_7_D7:10,1,16.089320183278172
conv-50_qa_13,conv-50_session_2_D2:20,2,7.6762312615904404
conv-50_qa_13,conv-50_session_24_D24:4,3,5.575657968306113
conv-50_qa_13,conv-50_session_25_D25:4,4,5.554974629202947
conv-50_qa_13,conv-50_session_28_D28:14,5,5.412698079067785
conv-50_qa_13,conv-50_session_1_D1:18,6,5.052945436143125
conv-50_qa_13,conv-50_session_16_D16:3,7,4.943657914939757
conv-50_qa_13,conv-50_session_2_D2:14,8,4.302459534101976
conv-50_qa_13,conv-50_session_24_D24:20,9,4.254306781030141
conv-50_qa_13,conv-50_session_24_D24:7,10,4.1217015357821305
conv-50_qa_14,conv-50_session_8_D8:1,1,20.322941527284115
conv-50_qa_14,conv-50_session_16_D16:6,2,12.848440578120455
conv-50_qa_14,conv-50_session_8_D8:3,3,9.562601223469109
conv-50_qa_14,conv-50_session_28_D28:1,4,8.936663395079583
conv-50_qa_14,conv-50_session_18_D18:2,5,6.5019333854829275
conv-50_qa_14,conv-50_session_3_D3:4,6,6.1315825736654475
conv-50_qa_14,conv-50_session_1_D1:1,7,5.720366827540149
conv-50_qa_14,conv-50_session_15_D15:3,8,5.5774426077591395
conv-50_qa_14,conv-50_session_3_D3:6,9,5.5774426077591395
conv-50_qa_14,conv-50_session_25_D25:6,10,5.565890145686528
conv-50_qa_15,conv-50_session_8_D8:5,1,10.14915810635662
conv-50_qa_15,conv-50_session_6_D6:17,2,7.364625345017793
conv-50_qa_15,conv-50_session_18_D18:13,3,6.130209567236606
conv-50_qa_15,conv-50_session_7_D7:4,4,6.097486013987228
conv-50_qa_15,conv-50_session_24_D24:13,5,5.9554020225745266
conv-50_qa_15,conv-50_session_28_D28:33,6,5.864086473542584
conv-50_qa_15,conv-50_session_8_D8:7,7,5.114015999381903
conv-50_qa_15,conv-50_session_9_D9:17,8,4.58221576655062
conv-50_qa_15,conv-50_session_21_D21:12,9,4.406854087600887
conv-50_qa_15,conv-50_session_30_D30:12,10,4.093534457176973
conv-50_qa_16,conv-50_session_8_D8:10,1,15.11620494832703
conv-50_qa_16,conv-50_session_29_D29:4,2,7.893737382312899
conv-50_qa_16,conv-50_session_28_D28:15,3,5.45040622264473
conv-50_qa_16,conv-50_session_17_D17:10,4,5.2379385746221985
conv-50_qa_16,conv-50_session_28_D28:19,5,5.1607701941769735
conv-50_qa_16,conv-50_session_9_D9:14,6,5.1607701941769735
conv-50_qa_16,conv-50_session_2_D2:13,7,4.998654313929515
conv-50_qa_16,conv-50_session_4_D4:25,8,4.8761179222210185
conv-50_qa_16,conv-50_session_17_D17:9,9,4.678489058669213
conv-50_qa_16,conv-50_session_6_D6:14,10,4.621225293867969
conv-50_qa_17,conv-50_session_10_D10:1,1,10.246826020136732
conv-50_qa_17,conv-50_session_2_D2:6,2,9.023572030503122
conv-50_qa_17,conv-50_session_28_D28:19,3,8.448189355890847
conv-50_qa_17,conv-50_session_21_D21:4,4,6.276296751154666
conv-50_qa_17,conv-50_session_3_D3:4,5,6.1315825736654475
conv-50_qa_17,conv-50_session_15_D15:3,6,5.5774426077591395
conv-50_qa_17,conv-50_session_3_D3:6,7,5.5774426077591395
conv-50_qa_17,conv-50_session_30_D30:3,8,5.336308935025071
conv-50_qa_17,conv-50_session_14_D14:5,9,5.224026780963317
conv-50_qa_17,conv-50_session_9_D9:14,10,5.1607701941769735
conv-50_qa_18,conv-50_session_9_D9:3,1,9.515482113509137
conv-50_qa_18,conv-50_session_9_D9:2,2,6.777348240451369
conv-50_qa_18,conv-50_session_18_D18:1,3,3.9640637666558005
conv-50_qa_18,conv-50_session_28_D28:43,4,3.9640637666558005
conv-50_qa_18,conv-50_session_6_D6:5,5,3.885879374870838
conv-50_qa_18,conv-50_session_25_D25:25,6,3.840688318595636
conv-50_qa_18,conv-50_session_30_D30:13,7,3.840688318595636
conv-50_qa_18,conv-50_session_23_D23:1,8,3.5976682225575396
conv-50_qa_18,conv-50_session_24_D24:19,9,3.415481657331427
conv-50_qa_18,conv-50_session_9_D9:1,10,3.376323827782618
conv-50_qa_19,conv-50_session_24_D24:12,1,8.8462112657431
conv-50_qa_19,conv-50_session_24_D24:17,2,7.484483687567199
conv-50_qa_19,conv-50_session_24_D24:20,3,6.971694582453533
conv-50_qa_19,conv-50_session_3_D3:2,4,5.281535530718785
conv-50_qa_19,conv-50_session_24_D24:18,5,5.062657922382311
conv-50_qa_19,conv-50_session_7_D7:10,6,4.861199880983792
conv-50_qa_19,conv-50_session_27_D27:2,7,4.781952369505267
conv-50_qa_19,conv-50_session_26_D26:1,8,4.493443780283858
conv-50_qa_19,conv-50_session_25_D25:8,9,4.357813472258789
conv-50_qa_19,conv-50_session_15_D15:5,10,4.328720888951765
conv-50_qa_20,conv-50_session_25_D25:15,1,9.242602467201984
conv-50_qa_20,conv-50_session_13_D13:4,2,9.132048169554512
conv-50_qa_20,conv-50_session_26_D26:5,3,7.240602481900044
conv-50_qa_20,conv-50_session_13_D13:3,4,6.095439928224071
conv-50_qa_20,conv-50_session_1_D1:4,5,5.840091981190582
conv-50_qa_20,conv-50_session_3_D3:12,6,5.595242922219521
conv-50_qa_20,conv-50_session_28_D28:10,7,5.265601120599991
conv-50_qa_20,conv-50_session_28_D28:9,8,5.0537840390820765
conv-50_qa_20,conv-50_session_5_D5:5,9,4.880866203661846
conv-50_qa_20,conv-50_session_4_D4:14,10,4.852679115586579
conv-50_qa_21,conv-50_session_19_D19:3,1,15.244511863244487
conv-50_qa_21,conv-50_session_7_D7:4,2,6.097486013987228
conv-50_qa_21,conv-50_session_21_D21:12,3,5.747257147926068
conv-50_qa_21,conv-50_session_24_D24:17,4,5.132395793027098
conv-50_qa_21,conv-50_session_3_D3:15,5,5.07428012188209
conv-50_qa_21,conv-50_session_11_D11:7,6,4.984264684888954
conv-50_qa_21,conv-50_session_28_D28:33,7,4.58221576655062
conv-50_qa_21,conv-50_session_9_D9:17,8,4.58221576655062
conv-50_qa_21,conv-50_session_30_D30:5,9,4.156544871519529
conv-50_qa_21,conv-50_session_30_D30:12,10,4.093534457176973
conv-50_qa_22,conv-50_session_12_D12:11,1,13.36209581851821
conv-50_qa_22,conv-50_session_1_D1:5,2,6.7274685643125
conv-50_qa_22,conv-50_session_7_D7:4,3,6.097486013987228
conv-50_qa_22,conv-50_session_21_D21:12,4,5.747257147926068
conv-50_qa_22,conv-50_session_18_D18:7,5,5.132395793027098
conv-50_qa_22,conv-50_session_11_D11:7,6,4.984264684888954
conv-50_qa_22,conv-50_session_28_D28:33,7,4.58221576655062
conv-50_qa_22,conv-50_session_9_D9:17,8,4.58221576655062
conv-50_qa_22,conv-50_session_6_D6:11,9,4.494660949404477
conv-50_qa_22,conv-50_session_18_D18:10,10,4.302566494232428
conv-50_qa_23,conv-50_session_23_D23:7,1,6.045245182203054
conv-50_qa_23,conv-50_session_28_D28:9,2,5.0537840390820765
conv-50_qa_23,conv-50_session_4_D4:14,3,4.852679115586579
conv-50_qa_23,conv-50_session_26_D26:9,4,4.335153598458837
conv-50_qa_23,conv-50_session_26_D26:13,5,4.054874543077175
conv-50_qa_23,conv-50_session_26_D26:14,6,4.054874543077175
conv-50_qa_23,conv-50_session_13_D13:4,7,3.7954533826162375
conv-50_qa_23,conv-50_session_11_D11:2,8,3.5730423770636817
conv-50_qa_23,conv-50_session_14_D14:9,9,3.570808408594614
conv-50_qa_23,conv-50_session_16_D16:16,10,3.4341533513819003
conv-50_qa_24,conv-50_session_19_D19:8,1,4.798382773364443
conv-50_qa_24,conv-50_session_2_D2:7,2,4.4569379839383085
conv-50_qa_24,conv-50_session_22_D22:10,3,4.054143528706878
conv-50_qa_24,conv-50_session_28_D28:11,4,3.8788677638772846
conv-50_qa_24,conv-50_session_4_D4:22,5,3.8788677638772846
conv-50_qa_24,conv-50_session_6_D6:9,6,3.7181195696688163
conv-50_qa_24,conv-50_session_22_D22:5,7,3.579480373226364
conv-50_qa_24,conv-50_session_14_D14:14,8,3.570164661856576
conv-50_qa_24,conv-50_session_3_D3:13,9,3.570164661856576
conv-50_qa_24,conv-50_session_4_D4:14,10,3.570164661856576
conv-50_qa_25,conv-50_session_15_D15:1,1,18.593015555602207
conv-50_qa_25,conv-50_session_15_D15:2,2,9.002336219848598
conv-50_qa_25,conv-50_session_14_D14:5,3,7.717846097376528
conv-50_qa_25,conv-50_session_9_D9:19,4,6.3711391885730695
conv-50_qa_25,conv-50_session_11_D11:1,5,5.751653438002682
conv-50_qa_25,conv-50_session_6_D6:15,6,5.554974629202947
conv-50_qa_25,conv-50_session_6_D6:13,7,5.512252743091246
conv-50_qa_25,conv-50_session_28_D28:15,8,5.45040622264473
conv-50_qa_25,conv-50_session_15_D15:7,9,5.203390363356331
conv-50_qa_25,conv-50_session_16_D16:23,10,5.203390363356331
conv-50_qa_26,conv-50_session_15_D15:12,1,8.684225806233151
conv-50_qa_26,conv-50_session_15_D15:14,2,6.7274685643125
conv-50_qa_26,conv-50_session_3_D3:4,3,6.1315825736654475
conv-50_qa_26,conv-50_session_11_D11:1,4,5.751653438002682
conv-50_qa_26,conv-50_session_15_D15:3,5,5.5774426077591395
conv-50_qa_26,conv-50_session_3_D3:6,6,5.5774426077591395
conv-50_qa_26,conv-50_session_15_D15:13,7,5.388939809935648
conv-50_qa_26,conv-50_session_30_D30:3,8,5.336308935025071
conv-50_qa_26,conv-50_session_14_D14:5,9,5.224026780963317
conv-50_qa_26,conv-50_session_28_D28:19,10,5.1607701941769735
conv-50_qa_27,conv-50_session_3_D3:15,1,7.900336990530159
conv-50_qa_27,conv-50_session_24_D24:12,2,5.954167615973743
conv-50_qa_27,conv-50_session_24_D24:14,3,5.563321310983061
conv-50_qa_27,conv-50_session_6_D6:17,4,4.806579335826976
conv-50_qa_27,conv-50_session_24_D24:5,5,4.628256038356708
conv-50_qa_27,conv-50_session_27_D27:5,6,4.390966586383982
conv-50_qa_27,conv-50_session_1_D1:13,7,4.208995972133034
conv-50_qa_27,conv-50_session_3_D3:16,8,4.208995972133034
conv-50_qa_27,conv-50_session_27_D27:7,9,4.0415076492401525
conv-50_qa_27,conv-50_session_6_D6:16,10,3.886838903164834
conv-50_qa_28,conv-50_session_7_D7:4,1,10.01200593806549
conv-50_qa_28,conv-50_session_5_D5:7,2,6.3816340043513415
conv-50_qa_28,conv-50_session_21_D21:12,3,5.747257147926068
conv-50_qa_28,conv-50_session_30_D30:17,4,5.205516467363917
conv-50_qa_28,conv-50_session_11_D11:7,5,4.984264684888954
conv-50_qa_28,conv-50_session_28_D28:36,6,4.848118521295481
conv-50_qa_28,conv-50_session_28_D28:33,7,4.58221576655062
conv-50_qa_28,conv-50_session_9_D9:17,8,4.58221576655062
conv-50_qa_28,conv-50_session_30_D30:5,9,4.156544871519529
conv-50_qa_28,conv-50_session_30_D30:12,10,4.093534457176973
conv-50_qa_29,conv-50_session_7_D7:5,1,15.199480513949265
conv-50_qa_29,conv-50_session_19_D19:10,2,12.873075470376524
conv-50_qa_29,conv-50_session_17_D17:2,3,11.957822283268317
conv-50_qa_29,conv-50_session_12_D12:2,4,10.337147616575324
conv-50_qa_29,conv-50_session_20_D20:2,5,8.596315619618295
conv-50_qa_29,conv-50_session_7_D7:3,6,6.428384259700326
conv-50_qa_29,conv-50_session_18_D18:13,7,6.130209567236606
conv-50_qa_29,conv-50_session_5_D5:7,8,5.576193686381184
conv-50_qa_29,conv-50_session_4_D4:20,9,5.304083695688751
conv-50_qa_29,conv-50_session_12_D12:1,10,5.164776731130927
conv-50_qa_30,conv-50_session_11_D11:5,1,12.953940798866952
conv-50_qa_30,conv-50_session_28_D28:36,2,7.091488343045224
conv-50_qa_30,conv-50_session_7_D7:4,3,6.097486013987228
conv-50_qa_30,conv-50_session_28_D28:33,4,5.864086473542584
conv-50_qa_30,conv-50_session_18_D18:12,5,5.382923450274264
conv-50_qa_30,conv-50_session_12_D12:1,6,5.017294085946863
conv-50_qa_30,conv-50_session_13_D13:6,7,4.7336877839095886
conv-50_qa_30,conv-50_session_9_D9:17,8,4.58221576655062
conv-50_qa_30,conv-50_session_30_D30:5,9,4.53263147985233
conv-50_qa_30,conv-50_session_21_D21:12,10,4.406854087600887
conv-50_qa_31,conv-50_session_24_D24:5,1,4.628256038356708
conv-50_qa_31,conv-50_session_22_D22:14,2,1.7767991319342968
conv-50_qa_31,conv-50_session_25_D25:24,3,1.7767991319342968
conv-50_qa_31,conv-50_session_28_D28:23,4,1.7767991319342968
conv-50_qa_31,conv-50_session_30_D30:18,5,1.7767991319342968
conv-50_qa_31,conv-50_session_4_D4:8,6,1.7767991319342968
conv-50_qa_31,conv-50_session_20_D20:12,7,1.6839193025252777
conv-50_qa_31,conv-50_session_23_D23:14,8,1.6839193025252777
conv-50_qa_31,conv-50_session_28_D28:39,9,1.6839193025252777
conv-50_qa_31,conv-50_session_9_D9:21,10,1.6839193025252777
conv-50_qa_32,conv-50_session_14_D14:1,1,20.88933908169237
conv-50_qa_32,conv-50_session_25_D25:18,2,16.3304230194061
conv-50_qa_32,conv-50_session_28_D28:43,3,10.741333050377456
conv-50_qa_32,conv-50_session_28_D28:19,4,8.448189355890847
conv-50_qa_32,conv-50_session_17_D17:1,5,7.866419830560101
conv-50_qa_32,conv-50_session_2_D2:2,6,6.2571991410276295
conv-50_qa_32,conv-50_session_1_D1:16,7,6.045245182203054
conv-50_qa_32,conv-50_session_10_D10:2,8,5.8034873329151555
conv-50_qa_32,conv-50_session_26_D26:5,9,5.622857964029442
conv-50_qa_32,conv-50_session_2_D2:1,10,5.500080373598031
conv-50_qa_33,conv-50_session_14_D14:1,1,12.07183976646713
conv-50_qa_33,conv-50_session_28_D28:13,2,10.439122015128188
conv-50_qa_33,conv-50_session_22_D22:12,3,5.43359735648174
conv-50_qa_33,conv-50_session_28_D28:5,4,4.963767945811037
conv-50_qa_33,conv-50_session_4_D4:22,5,4.963767945811037
conv-50_qa_33,conv-50_session_19_D19:12,6,4.75805927453594
conv-50_qa_33,conv-50_session_4_D4:28,7,4.75805927453594
conv-50_qa_33,conv-50_session_9_D9:7,8,3.909063992654529
conv-50_qa_33,conv-50_session_10_D10:1,9,3.7324237401919222
conv-50_qa_33,conv-50_session_2_D2:15,10,3.7324237401919222
conv-50_qa_34,conv-50_session_14_D14:1,1,12.07183976646713
conv-50_qa_34,conv-50_session_1_D1:16,2,6.045245182203054
conv-50_qa_34,conv-50_session_28_D28:15,3,5.45040622264473
conv-50_qa_34,conv-50_session_28_D28:19,4,5.1607701941769735
conv-50_qa_34,conv-50_session_9_D9:14,5,5.1607701941769735
conv-50_qa_34,conv-50_session_2_D2:13,6,4.998654313929515
conv-50_qa_34,conv-50_session_4_D4:25,7,4.8761179222210185
conv-50_qa_34,conv-50_session_6_D6:14,8,4.621225293867969
conv-50_qa_34,conv-50_session_3_D3:4,9,4.391657209812127
conv-50_qa_34,conv-50_session_9_D9:4,10,4.391657209812127
conv-50_qa_35,conv-50_session_17_D17:6,1,8.247344262206676
conv-50_qa_35,conv-50_session_3_D3:4,2,6.1315825736654475
conv-50_qa_35,conv-50_session_15_D15:3,3,5.5774426077591395
conv-50_qa_35,conv-50_session_3_D3:6,4,5.5774426077591395
conv-50_qa_35,conv-50_session_30_D30:3,5,5.336308935025071
conv-50_qa_35,conv-50_session_7_D7:18,6,5.261290847370534
conv-50_qa_35,conv-50_session_14_D14:5,7,5.224026780963317
conv-50_qa_35,conv-50_session_28_D28:19,8,5.1607701941769735
conv-50_qa_35,conv-50_session_9_D9:14,9,5.1607701941769735
conv-50_qa_35,conv-50_session_24_D24:4,10,5.115161405059692
conv-50_qa_36,conv-50_session_18_D18:2,1,6.5019333854829275
conv-50_qa_36,conv-50_session_28_D28:2,2,5.506615824733565
conv-50_qa_36,conv-50_session_16_D16:6,3,4.331998617696347
conv-50_qa_36,conv-50_session_8_D8:1,4,4.331998617696347
conv-50_qa_36,conv-50_session_8_D8:2,5,4.331998617696347
conv-50_qa_36,conv-50_session_18_D18:1,6,3.4970509841694626
conv-50_qa_36,conv-50_session_8_D8:3,7,3.3882105977734764
conv-50_qa_36,conv-50_session_27_D27:11,8,3.1896637444446707
conv-50_qa_36,conv-50_session_28_D28:1,9,3.013098223003616
conv-50_qa_36,conv-50_session_26_D26:12,10,1.9318632681659251
conv-50_qa_37,conv-50_session_16_D16:15,1,11.362639595779223
conv-50_qa_37,conv-50_session_2_D2:8,2,10.274154310914948
conv-50_qa_37,conv-50_session_21_D21:10,3,8.535116177016008
conv-50_qa_37,conv-50_session_11_D11:4,4,8.002365015859063
conv-50_qa_37,conv-50_session_20_D20:3,5,7.246994534994139
conv-50_qa_37,conv-50_session_7_D7:4,6,6.097486013987228
conv-50_qa_37,conv-50_session_21_D21:12,7,5.747257147926068
conv-50_qa_37,conv-50_session_30_D30:5,8,5.502040942968871
conv-50_qa_37,conv-50_session_4_D4:9,9,5.199631588125009
conv-50_qa_37,conv-50_session_11_D11:7,10,4.984264684888954
conv-50_qa_38,conv-50_session_20_D20:11,1,18.460785622638674
conv-50_qa_38,conv-50_session_19_D19:2,2,14.911822288030699
conv-50_qa_38,conv-50_session_8_D8:11,3,8.038968630701238
conv-50_qa_38,conv-50_session_28_D28:15,4,7.184056847616975
conv-50_qa_38,conv-50_session_4_D4:25,5,6.992259974331813
conv-50_qa_38,conv-50_session_9_D9:19,6,6.727824831720162
conv-50_qa_38,conv-50_session_8_D8:1,7,6.670810516927612
conv-50_qa_38,conv-50_session_20_D20:9,8,6.649613344521517
conv-50_qa_38,conv-50_session_6_D6:14,9,6.626748813319232
conv-50_qa_38,conv-50_session_3_D3:4,10,6.29755256517014
conv-50_qa_39,conv-50_session_4_D4:20,1,5.028509959257782
conv-50_qa_39,conv-50_session_6_D6:7,2,4.574059855405251
conv-50_qa_39,conv-50_session_13_D13:18,3,4.376306166159765
conv-50_qa_39,conv-50_session_12_D12:5,4,4.028013991451688
conv-50_qa_39,conv-50_session_15_D15:10,5,3.7310732460973277
conv-50_qa_39,conv-50_session_22_D22:8,6,3.7310732460973277
conv-50_qa_39,conv-50_session_25_D25:14,7,3.607449377678057
conv-50_qa_39,conv-50_session_12_D12:3,8,3.5984368497799517
conv-50_qa_39,conv-50_session_10_D10:13,9,3.265997917085667
conv-50_qa_39,conv-50_session_21_D21:1,10,3.150453381509619
conv-50_qa_40,conv-50_session_28_D28:36,1,6.625027602248062
conv-50_qa_40,conv-50_session_20_D20:8,2,6.2858032591760615
conv-50_qa_40,conv-50_session_22_D22:7,3,5.7629003126913245
conv-50_qa_40,conv-50_session_12_D12:12,4,4.715246399461558
conv-50_qa_40,conv-50_session_21_D21:2,5,4.260839072708972
conv-50_qa_40,conv-50_session_27_D27:2,6,4.003620358451345
conv-50_qa_40,conv-50_session_12_D12:4,7,3.9959698722496957
conv-50_qa_40,conv-50_session_10_D10:14,8,3.7357488780275365
conv-50_qa_40,conv-50_session_10_D10:15,9,3.5980512361310115
conv-50_qa_40,conv-50_session_3_D3:3,10,3.3510178956921863
conv-50_qa_41,conv-50_session_20_D20:7,1,8.72059980393695
conv-50_qa_41,conv-50_session_20_D20:15,2,5.852698137110835
conv-50_qa_41,conv-50_session_29_D29:2,3,5.619802073091508
conv-50_qa_41,conv-50_session_29_D29:3,4,5.07428012188209
conv-50_qa_41,conv-50_session_12_D12:3,5,4.920524712201013
conv-50_qa_41,conv-50_session_25_D25:26,6,4.4011970014837
conv-50_qa_41,conv-50_session_20_D20:5,7,4.395447603250526
conv-50_qa_41,conv-50_session_20_D20:3,8,4.2627752162157275
conv-50_qa_41,conv-50_session_18_D18:10,9,4.13787734148152
conv-50_qa_41,conv-50_session_25_D25:25,10,3.305352567039215
conv-50_qa_42,conv-50_session_21_D21:2,1,8.602739478065333
conv-50_qa_42,conv-50_session_30_D30:20,2,6.451267638531208
conv-50_qa_42,conv-50_session_12_D12:6,3,6.167765390800687
conv-50_qa_42,conv-50_session_3_D3:4,4,6.1315825736654475
conv-50_qa_42,conv-50_session_30_D30:7,5,6.085637834922779
conv-50_qa_42,conv-50_session_15_D15:3,6,5.5774426077591395
conv-50_qa_42,conv-50_session_3_D3:6,7,5.5774426077591395
conv-50_qa_42,conv-50_session_24_D24:13,8,5.512252743091246
conv-50_qa_42,conv-50_session_28_D28:15,9,5.45040622264473
conv-50_qa_42,conv-50_session_28_D28:34,10,5.412698079067785
conv-50_qa_43,conv-50_session_24_D24:14,1,5.563321310983061
conv-50_qa_43,conv-50_session_6_D6:17,2,4.806579335826976
conv-50_qa_43,conv-50_session_27_D27:5,3,4.390966586383982
conv-50_qa_43,conv-50_session_1_D1:13,4,4.208995972133034
conv-50_qa_43,conv-50_session_3_D3:16,5,4.208995972133034
conv-50_qa_43,conv-50_session_27_D27:7,6,4.0415076492401525
conv-50_qa_43,conv-50_session_6_D6:16,7,3.886838903164834
conv-50_qa_43,conv-50_session_24_D24:11,8,3.743572166327838
conv-50_qa_43,conv-50_session_10_D10:7,9,3.6104914443090115
conv-50_qa_43,conv-50_session_10_D10:8,10,3.48654771705507
conv-50_qa_44,conv-50_session_21_D21:1,1,14.026818299377979
conv-50_qa_44,conv-50_session_3_D3:3,2,7.434698979246345
conv-50_qa_44,conv-50_session_21_D21:2,3,7.10067823808298
conv-50_qa_44,conv-50_session_27_D27:1,4,6.34552812845399
conv-50_qa_44,conv-50_session_30_D30:2,5,6.267398751774603
conv-50_qa_44,conv-50_session_3_D3:4,6,6.1315825736654475
conv-50_qa_44,conv-50_session_5_D5:1,7,6.036264133078328
