query_id,memory_id,rank,score
conv-50_qa_144,conv-50_session_12_D12:10,22,0.643724
conv-50_qa_144,conv-50_session_11_D11:11,23,0.643426
conv-50_qa_144,conv-50_session_7_D7:8,24,0.643378
conv-50_qa_144,conv-50_session_29_D29:6,25,0.642877
conv-50_qa_144,conv-50_session_23_D23:5,26,0.642019
conv-50_qa_144,conv-50_session_29_D29:10,27,0.641758
conv-50_qa_144,conv-50_session_28_D28:13,28,0.641692
conv-50_qa_144,conv-50_session_28_D28:31,29,0.641241
conv-50_qa_144,conv-50_session_25_D25:7,30,0.640208
conv-50_qa_144,conv-50_session_1_D1:4,31,0.638594
conv-50_qa_144,conv-50_session_7_D7:9,32,0.638174
conv-50_qa_144,conv-50_session_26_D26:11,33,0.636828
conv-50_qa_144,conv-50_session_16_D16:24,34,0.636696
conv-50_qa_144,conv-50_session_5_D5:2,35,0.635426
conv-50_qa_144,conv-50_session_22_D22:8,36,0.634581
conv-50_qa_144,conv-50_session_12_D12:5,37,0.633907
conv-50_qa_144,conv-50_session_27_D27:1,38,0.633582
conv-50_qa_144,conv-50_session_18_D18:3,39,0.633508
conv-50_qa_144,conv-50_session_26_D26:14,40,0.633098
conv-50_qa_144,conv-50_session_16_D16:13,41,0.632905
conv-50_qa_144,conv-50_session_28_D28:33,42,0.632600
conv-50_qa_144,conv-50_session_25_D25:31,43,0.631614
conv-50_qa_144,conv-50_session_22_D22:9,44,0.631518
conv-50_qa_144,conv-50_session_26_D26:9,45,0.630853
conv-50_qa_144,conv-50_session_20_D20:13,46,0.630236
conv-50_qa_144,conv-50_session_30_D30:4,47,0.630205
conv-50_qa_144,conv-50_session_4_D4:23,48,0.630133
conv-50_qa_144,conv-50_session_4_D4:13,49,0.629996
conv-50_qa_144,conv-50_session_29_D29:1,50,0.629831
conv-50_qa_145,conv-50_session_28_D28:31,1,0.692980
conv-50_qa_145,conv-50_session_28_D28:36,2,0.626107
conv-50_qa_145,conv-50_session_16_D16:6,3,0.620535
conv-50_qa_145,conv-50_session_28_D28:29,4,0.617900
conv-50_qa_145,conv-50_session_28_D28:39,5,0.608859
conv-50_qa_145,conv-50_session_27_D27:3,6,0.606025
conv-50_qa_145,conv-50_session_25_D25:12,7,0.602367
conv-50_qa_145,conv-50_session_30_D30:8,8,0.598357
conv-50_qa_145,conv-50_session_20_D20:6,9,0.596522
conv-50_qa_145,conv-50_session_28_D28:38,10,0.588688
conv-50_qa_145,conv-50_session_19_D19:4,11,0.586772
conv-50_qa_145,conv-50_session_4_D4:16,12,0.586493
conv-50_qa_145,conv-50_session_25_D25:27,13,0.585887
conv-50_qa_145,conv-50_session_2_D2:9,14,0.582406
conv-50_qa_145,conv-50_session_2_D2:15,15,0.580488
conv-50_qa_145,conv-50_session_10_D10:14,16,0.580064
conv-50_qa_145,conv-50_session_16_D16:7,17,0.577822
conv-50_qa_145,conv-50_session_25_D25:14,18,0.577746
conv-50_qa_145,conv-50_session_25_D25:10,19,0.575155
conv-50_qa_145,conv-50_session_28_D28:30,20,0.572797
conv-50_qa_145,conv-50_session_28_D28:23,21,0.572069
conv-50_qa_145,conv-50_session_11_D11:10,22,0.569010
conv-50_qa_145,conv-50_session_19_D19:6,23,0.568832
conv-50_qa_145,conv-50_session_30_D30:6,24,0.565422
conv-50_qa_145,conv-50_session_12_D12:11,25,0.565122
conv-50_qa_145,conv-50_session_16_D16:10,26,0.564635
conv-50_qa_145,conv-50_session_28_D28:26,27,0.564434
conv-50_qa_145,conv-50_session_9_D9:17,28,0.563968
conv-50_qa_145,conv-50_session_5_D5:7,29,0.563096
conv-50_qa_145,conv-50_session_25_D25:8,30,0.561025
conv-50_qa_145,conv-50_session_23_D23:12,31,0.560624
conv-50_qa_145,conv-50_session_14_D14:10,32,0.560086
conv-50_qa_145,conv-50_session_4_D4:10,33,0.559804
conv-50_qa_145,conv-50_session_25_D25:26,34,0.559120
conv-50_qa_145,conv-50_session_25_D25:21,35,0.559006
conv-50_qa_145,conv-50_session_18_D18:5,36,0.558784
conv-50_qa_145,conv-50_session_11_D11:6,37,0.557895
conv-50_qa_145,conv-50_session_2_D2:11,38,0.557721
conv-50_qa_145,conv-50_session_20_D20:5,39,0.557604
conv-50_qa_145,conv-50_session_16_D16:18,40,0.556584
conv-50_qa_145,conv-50_session_25_D25:4,41,0.556318
conv-50_qa_145,conv-50_session_12_D12:9,42,0.555539
conv-50_qa_145,conv-50_session_26_D26:5,43,0.555014
conv-50_qa_145,conv-50_session_30_D30:18,44,0.554403
conv-50_qa_145,conv-50_session_29_D29:9,45,0.554357
conv-50_qa_145,conv-50_session_21_D21:10,46,0.553207
conv-50_qa_145,conv-50_session_12_D12:1,47,0.553206
conv-50_qa_145,conv-50_session_20_D20:7,48,0.552854
conv-50_qa_145,conv-50_session_13_D13:16,49,0.551690
conv-50_qa_145,conv-50_session_3_D3:7,50,0.551414
conv-50_qa_146,conv-50_session_28_D28:40,1,0.708122
conv-50_qa_146,conv-50_session_28_D28:39,2,0.691354
conv-50_qa_146,conv-50_session_11_D11:7,3,0.653173
conv-50_qa_146,conv-50_session_28_D28:43,4,0.642934
conv-50_qa_146,conv-50_session_25_D25:9,5,0.642289
conv-50_qa_146,conv-50_session_29_D29:14,6,0.638513
conv-50_qa_146,conv-50_session_25_D25:11,7,0.638394
conv-50_qa_146,conv-50_session_7_D7:14,8,0.632207
conv-50_qa_146,conv-50_session_28_D28:41,9,0.631874
conv-50_qa_146,conv-50_session_11_D11:6,10,0.628825
conv-50_qa_146,conv-50_session_28_D28:42,11,0.625588
conv-50_qa_146,conv-50_session_6_D6:10,12,0.624201
conv-50_qa_146,conv-50_session_9_D9:18,13,0.623316
conv-50_qa_146,conv-50_session_18_D18:6,14,0.622963
conv-50_qa_146,conv-50_session_19_D19:1,15,0.620134
conv-50_qa_146,conv-50_session_14_D14:3,16,0.620125
conv-50_qa_146,conv-50_session_2_D2:18,17,0.619481
conv-50_qa_146,conv-50_session_28_D28:31,18,0.614913
conv-50_qa_146,conv-50_session_7_D7:16,19,0.614846
conv-50_qa_146,conv-50_session_28_D28:24,20,0.612697
conv-50_qa_146,conv-50_session_16_D16:23,21,0.612558
conv-50_qa_146,conv-50_session_29_D29:8,22,0.611944
conv-50_qa_146,conv-50_session_2_D2:8,23,0.611869
conv-50_qa_146,conv-50_session_6_D6:7,24,0.611049
conv-50_qa_146,conv-50_session_15_D15:9,25,0.609515
conv-50_qa_146,conv-50_session_16_D16:25,26,0.609075
conv-50_qa_146,conv-50_session_6_D6:18,27,0.608737
conv-50_qa_146,conv-50_session_12_D12:10,28,0.606480
conv-50_qa_146,conv-50_session_1_D1:14,29,0.606366
conv-50_qa_146,conv-50_session_28_D28:36,30,0.606012
conv-50_qa_146,conv-50_session_8_D8:2,31,0.605819
conv-50_qa_146,conv-50_session_18_D18:2,32,0.605326
conv-50_qa_146,conv-50_session_13_D13:15,33,0.603480
conv-50_qa_146,conv-50_session_20_D20:9,34,0.603344
conv-50_qa_146,conv-50_session_28_D28:1,35,0.602252
conv-50_qa_146,conv-50_session_9_D9:19,36,0.602134
conv-50_qa_146,conv-50_session_5_D5:11,37,0.598826
conv-50_qa_146,conv-50_session_15_D15:7,38,0.597943
conv-50_qa_146,conv-50_session_8_D8:3,39,0.595956
conv-50_qa_146,conv-50_session_25_D25:25,40,0.595367
conv-50_qa_146,conv-50_session_28_D28:37,41,0.595211
conv-50_qa_146,conv-50_session_7_D7:17,42,0.594532
conv-50_qa_146,conv-50_session_18_D18:3,43,0.594015
conv-50_qa_146,conv-50_session_2_D2:12,44,0.593229
conv-50_qa_146,conv-50_session_23_D23:12,45,0.593203
conv-50_qa_146,conv-50_session_28_D28:25,46,0.591622
conv-50_qa_146,conv-50_session_30_D30:20,47,0.589573
conv-50_qa_146,conv-50_session_21_D21:1,48,0.589141
conv-50_qa_146,conv-50_session_28_D28:30,49,0.588437
conv-50_qa_146,conv-50_session_10_D10:15,50,0.588044
conv-50_qa_147,conv-50_session_11_D11:10,1,0.779439
conv-50_qa_147,conv-50_session_28_D28:34,2,0.751760
conv-50_qa_147,conv-50_session_12_D12:10,3,0.733347
conv-50_qa_147,conv-50_session_28_D28:36,4,0.728773
conv-50_qa_147,conv-50_session_29_D29:9,5,0.727746
conv-50_qa_147,conv-50_session_29_D29:7,6,0.724873
conv-50_qa_147,conv-50_session_3_D3:7,7,0.721074
conv-50_qa_147,conv-50_session_25_D25:10,8,0.715500
conv-50_qa_147,conv-50_session_18_D18:5,9,0.714574
conv-50_qa_147,conv-50_session_12_D12:11,10,0.713277
conv-50_qa_147,conv-50_session_25_D25:8,11,0.711514
conv-50_qa_147,conv-50_session_12_D12:12,12,0.708927
conv-50_qa_147,conv-50_session_28_D28:37,13,0.708059
conv-50_qa_147,conv-50_session_11_D11:8,14,0.706815
conv-50_qa_147,conv-50_session_25_D25:26,15,0.703999
conv-50_qa_147,conv-50_session_29_D29:13,16,0.700344
conv-50_qa_147,conv-50_session_28_D28:35,17,0.699519
conv-50_qa_147,conv-50_session_4_D4:16,18,0.696729
conv-50_qa_147,conv-50_session_28_D28:27,19,0.693885
conv-50_qa_147,conv-50_session_3_D3:5,20,0.689509
conv-50_qa_147,conv-50_session_13_D13:18,21,0.689440
conv-50_qa_147,conv-50_session_11_D11:6,22,0.688401
conv-50_qa_147,conv-50_session_28_D28:31,23,0.684939
conv-50_qa_147,conv-50_session_20_D20:11,24,0.681346
conv-50_qa_147,conv-50_session_3_D3:8,25,0.676035
conv-50_qa_147,conv-50_session_23_D23:12,26,0.675538
conv-50_qa_147,conv-50_session_16_D16:17,27,0.675301
conv-50_qa_147,conv-50_session_2_D2:17,28,0.674726
conv-50_qa_147,conv-50_session_18_D18:3,29,0.674279
conv-50_qa_147,conv-50_session_7_D7:11,30,0.672257
conv-50_qa_147,conv-50_session_28_D28:39,31,0.672103
conv-50_qa_147,conv-50_session_29_D29:15,32,0.670915
conv-50_qa_147,conv-50_session_4_D4:27,33,0.669208
conv-50_qa_147,conv-50_session_11_D11:11,34,0.669168
conv-50_qa_147,conv-50_session_28_D28:26,35,0.668830
conv-50_qa_147,conv-50_session_29_D29:11,36,0.667225
conv-50_qa_147,conv-50_session_13_D13:16,37,0.666765
conv-50_qa_147,conv-50_session_29_D29:10,38,0.665402
conv-50_qa_147,conv-50_session_25_D25:12,39,0.665359
conv-50_qa_147,conv-50_session_25_D25:14,40,0.664804
conv-50_qa_147,conv-50_session_29_D29:5,41,0.664803
conv-50_qa_147,conv-50_session_28_D28:38,42,0.664370
conv-50_qa_147,conv-50_session_16_D16:6,43,0.664228
conv-50_qa_147,conv-50_session_11_D11:4,44,0.663910
conv-50_qa_147,conv-50_session_23_D23:4,45,0.662455
conv-50_qa_147,conv-50_session_6_D6:7,46,0.661983
conv-50_qa_147,conv-50_session_28_D28:33,47,0.660167
conv-50_qa_147,conv-50_session_25_D25:21,48,0.660058
conv-50_qa_147,conv-50_session_29_D29:18,49,0.659256
conv-50_qa_147,conv-50_session_16_D16:24,50,0.656351
conv-50_qa_148,conv-50_session_28_D28:10,1,0.746483
conv-50_qa_148,conv-50_session_28_D28:9,2,0.745851
conv-50_qa_148,conv-50_session_28_D28:13,3,0.726411
conv-50_qa_148,conv-50_session_28_D28:11,4,0.720281
conv-50_qa_148,conv-50_session_22_D22:5,5,0.702589
conv-50_qa_148,conv-50_session_28_D28:7,6,0.699281
conv-50_qa_148,conv-50_session_4_D4:13,7,0.698158
conv-50_qa_148,conv-50_session_4_D4:3,8,0.694301
conv-50_qa_148,conv-50_session_7_D7:6,9,0.692140
conv-50_qa_148,conv-50_session_7_D7:7,10,0.691507
conv-50_qa_148,conv-50_session_21_D21:10,11,0.686580
conv-50_qa_148,conv-50_session_5_D5:6,12,0.685924
conv-50_qa_148,conv-50_session_28_D28:12,13,0.682768
conv-50_qa_148,conv-50_session_7_D7:8,14,0.682445
conv-50_qa_148,conv-50_session_21_D21:5,15,0.676235
conv-50_qa_148,conv-50_session_28_D28:8,16,0.673945
conv-50_qa_148,conv-50_session_28_D28:31,17,0.672312
conv-50_qa_148,conv-50_session_22_D22:7,18,0.671215
conv-50_qa_148,conv-50_session_13_D13:4,19,0.671052
conv-50_qa_148,conv-50_session_28_D28:6,20,0.668128
conv-50_qa_148,conv-50_session_13_D13:5,21,0.666261
conv-50_qa_148,conv-50_session_4_D4:1,22,0.666252
conv-50_qa_148,conv-50_session_6_D6:8,23,0.663751
conv-50_qa_148,conv-50_session_25_D25:13,24,0.663244
conv-50_qa_148,conv-50_session_5_D5:2,25,0.662464
conv-50_qa_148,conv-50_session_5_D5:5,26,0.661127
conv-50_qa_148,conv-50_session_26_D26:11,27,0.660719
conv-50_qa_148,conv-50_session_28_D28:14,28,0.660678
conv-50_qa_148,conv-50_session_17_D17:3,29,0.660110
conv-50_qa_148,conv-50_session_22_D22:6,30,0.659114
conv-50_qa_148,conv-50_session_4_D4:5,31,0.658666
conv-50_qa_148,conv-50_session_28_D28:33,32,0.657308
conv-50_qa_148,conv-50_session_29_D29:14,33,0.656926
conv-50_qa_148,conv-50_session_2_D2:4,34,0.656431
conv-50_qa_148,conv-50_session_14_D14:2,35,0.656118
conv-50_qa_148,conv-50_session_11_D11:5,36,0.655368
conv-50_qa_148,conv-50_session_29_D29:16,37,0.653545
conv-50_qa_148,conv-50_session_13_D13:13,38,0.651927
conv-50_qa_148,conv-50_session_16_D16:13,39,0.650825
conv-50_qa_148,conv-50_session_11_D11:6,40,0.650568
conv-50_qa_148,conv-50_session_7_D7:9,41,0.650033
conv-50_qa_148,conv-50_session_25_D25:5,42,0.649698
conv-50_qa_148,conv-50_session_11_D11:3,43,0.647796
conv-50_qa_148,conv-50_session_13_D13:14,44,0.645826
conv-50_qa_148,conv-50_session_13_D13:1,45,0.645258
conv-50_qa_148,conv-50_session_13_D13:3,46,0.644410
conv-50_qa_148,conv-50_session_13_D13:2,47,0.644374
conv-50_qa_148,conv-50_session_21_D21:3,48,0.643903
conv-50_qa_148,conv-50_session_25_D25:17,49,0.642984
conv-50_qa_148,conv-50_session_12_D12:5,50,0.642794
conv-50_qa_149,conv-50_session_28_D28:8,1,0.763031
conv-50_qa_149,conv-50_session_28_D28:14,2,0.755835
conv-50_qa_149,conv-50_session_28_D28:13,3,0.755559
conv-50_qa_149,conv-50_session_28_D28:10,4,0.735967
conv-50_qa_149,conv-50_session_25_D25:13,5,0.725305
conv-50_qa_149,conv-50_session_17_D17:3,6,0.719623
conv-50_qa_149,conv-50_session_4_D4:21,7,0.719287
conv-50_qa_149,conv-50_session_13_D13:2,8,0.712789
conv-50_qa_149,conv-50_session_13_D13:1,9,0.711004
conv-50_qa_149,conv-50_session_17_D17:1,10,0.708291
conv-50_qa_149,conv-50_session_22_D22:6,11,0.700463
conv-50_qa_149,conv-50_session_6_D6:8,12,0.691825
conv-50_qa_149,conv-50_session_4_D4:1,13,0.691787
conv-50_qa_149,conv-50_session_22_D22:1,14,0.691124
conv-50_qa_149,conv-50_session_7_D7:3,15,0.690434
conv-50_qa_149,conv-50_session_17_D17:5,16,0.687323
conv-50_qa_149,conv-50_session_13_D13:7,17,0.686236
conv-50_qa_149,conv-50_session_13_D13:4,18,0.686033
conv-50_qa_149,conv-50_session_25_D25:21,19,0.683746
conv-50_qa_149,conv-50_session_7_D7:4,20,0.683232
conv-50_qa_149,conv-50_session_4_D4:5,21,0.682268
conv-50_qa_149,conv-50_session_28_D28:9,22,0.679642
conv-50_qa_149,conv-50_session_11_D11:1,23,0.678210
conv-50_qa_149,conv-50_session_14_D14:2,24,0.676642
conv-50_qa_149,conv-50_session_4_D4:19,25,0.676541
conv-50_qa_149,conv-50_session_22_D22:5,26,0.674709
conv-50_qa_149,conv-50_session_21_D21:4,27,0.673608
conv-50_qa_149,conv-50_session_5_D5:6,28,0.673119
conv-50_qa_149,conv-50_session_12_D12:2,29,0.672085
conv-50_qa_149,conv-50_session_12_D12:1,30,0.669267
conv-50_qa_149,conv-50_session_26_D26:6,31,0.668750
conv-50_qa_149,conv-50_session_14_D14:1,32,0.668594
conv-50_qa_149,conv-50_session_5_D5:5,33,0.667278
conv-50_qa_149,conv-50_session_12_D12:4,34,0.666866
conv-50_qa_149,conv-50_session_19_D19:10,35,0.665133
conv-50_qa_149,conv-50_session_25_D25:17,36,0.663124
conv-50_qa_149,conv-50_session_27_D27:10,37,0.662906
conv-50_qa_149,conv-50_session_12_D12:8,38,0.662621
conv-50_qa_149,conv-50_session_18_D18:10,39,0.662351
conv-50_qa_149,conv-50_session_21_D21:10,40,0.662123
conv-50_qa_149,conv-50_session_20_D20:2,41,0.660851
conv-50_qa_149,conv-50_session_12_D12:3,42,0.660830
conv-50_qa_149,conv-50_session_2_D2:1,43,0.660604
conv-50_qa_149,conv-50_session_5_D5:3,44,0.660441
conv-50_qa_149,conv-50_session_5_D5:2,45,0.657683
conv-50_qa_149,conv-50_session_3_D3:12,46,0.657158
conv-50_qa_149,conv-50_session_1_D1:2,47,0.656828
conv-50_qa_149,conv-50_session_7_D7:2,48,0.656570
conv-50_qa_149,conv-50_session_12_D12:7,49,0.655757
conv-50_qa_149,conv-50_session_14_D14:11,50,0.654790
conv-50_qa_15,conv-50_session_1_D1:16,1,0.671769
conv-50_qa_15,conv-50_session_30_D30:15,2,0.629578
conv-50_qa_15,conv-50_session_8_D8:6,3,0.614877
conv-50_qa_15,conv-50_session_8_D8:8,4,0.610484
conv-50_qa_15,conv-50_session_7_D7:6,5,0.602635
conv-50_qa_15,conv-50_session_10_D10:3,6,0.599173
conv-50_qa_15,conv-50_session_8_D8:4,7,0.594829
conv-50_qa_15,conv-50_session_1_D1:18,8,0.592688
conv-50_qa_15,conv-50_session_9_D9:14,9,0.591307
conv-50_qa_15,conv-50_session_11_D11:1,10,0.590362
conv-50_qa_15,conv-50_session_8_D8:10,11,0.589347
conv-50_qa_15,conv-50_session_25_D25:13,12,0.587911
conv-50_qa_15,conv-50_session_1_D1:10,13,0.586944
conv-50_qa_15,conv-50_session_1_D1:12,14,0.586531
conv-50_qa_15,conv-50_session_6_D6:17,15,0.584513
conv-50_qa_15,conv-50_session_9_D9:12,16,0.584127
conv-50_qa_15,conv-50_session_30_D30:19,17,0.583959
conv-50_qa_15,conv-50_session_30_D30:17,18,0.583078
conv-50_qa_15,conv-50_session_8_D8:9,19,0.582042
conv-50_qa_15,conv-50_session_15_D15:7,20,0.581564
conv-50_qa_15,conv-50_session_15_D15:5,21,0.578558
conv-50_qa_15,conv-50_session_30_D30:13,22,0.577217
conv-50_qa_15,conv-50_session_10_D10:5,23,0.576691
conv-50_qa_15,conv-50_session_29_D29:4,24,0.576218
conv-50_qa_15,conv-50_session_3_D3:16,25,0.575896
conv-50_qa_15,conv-50_session_1_D1:17,26,0.575454
conv-50_qa_15,conv-50_session_4_D4:21,27,0.574544
conv-50_qa_15,conv-50_session_11_D11:3,28,0.574374
conv-50_qa_15,conv-50_session_30_D30:9,29,0.573366
conv-50_qa_15,conv-50_session_12_D12:6,30,0.572832
conv-50_qa_15,conv-50_session_29_D29:2,31,0.572089
conv-50_qa_15,conv-50_session_17_D17:9,32,0.571378
conv-50_qa_15,conv-50_session_14_D14:3,33,0.569737
conv-50_qa_15,conv-50_session_6_D6:14,34,0.568862
conv-50_qa_15,conv-50_session_24_D24:18,35,0.568332
conv-50_qa_15,conv-50_session_25_D25:27,36,0.568193
conv-50_qa_15,conv-50_session_9_D9:16,37,0.564870
conv-50_qa_15,conv-50_session_5_D5:7,38,0.564669
conv-50_qa_15,conv-50_session_30_D30:1,39,0.563870
conv-50_qa_15,conv-50_session_8_D8:7,40,0.563817
conv-50_qa_15,conv-50_session_26_D26:2,41,0.563564
conv-50_qa_15,conv-50_session_11_D11:2,42,0.563079
conv-50_qa_15,conv-50_session_26_D26:11,43,0.562601
conv-50_qa_15,conv-50_session_16_D16:9,44,0.562366
conv-50_qa_15,conv-50_session_28_D28:31,45,0.562250
conv-50_qa_15,conv-50_session_9_D9:6,46,0.561162
conv-50_qa_15,conv-50_session_2_D2:8,47,0.560847
conv-50_qa_15,conv-50_session_15_D15:8,48,0.560670
conv-50_qa_15,conv-50_session_23_D23:6,49,0.559930
conv-50_qa_15,conv-50_session_20_D20:5,50,0.559755
conv-50_qa_150,conv-50_session_30_D30:20,1,0.758429
conv-50_qa_150,conv-50_session_7_D7:15,2,0.714630
conv-50_qa_150,conv-50_session_30_D30:21,3,0.713804
conv-50_qa_150,conv-50_session_3_D3:9,4,0.713459
conv-50_qa_150,conv-50_session_29_D29:1,5,0.708743
conv-50_qa_150,conv-50_session_15_D15:10,6,0.706137
conv-50_qa_150,conv-50_session_21_D21:1,7,0.689479
conv-50_qa_150,conv-50_session_6_D6:11,8,0.682564
conv-50_qa_150,conv-50_session_17_D17:8,9,0.680245
conv-50_qa_150,conv-50_session_7_D7:18,10,0.676590
conv-50_qa_150,conv-50_session_18_D18:8,11,0.673084
conv-50_qa_150,conv-50_session_1_D1:15,12,0.665158
conv-50_qa_150,conv-50_session_23_D23:8,13,0.665103
conv-50_qa_150,conv-50_session_17_D17:6,14,0.664828
conv-50_qa_150,conv-50_session_30_D30:2,15,0.663468
conv-50_qa_150,conv-50_session_3_D3:15,16,0.663082
conv-50_qa_150,conv-50_session_7_D7:1,17,0.657101
conv-50_qa_150,conv-50_session_30_D30:22,18,0.653724
conv-50_qa_150,conv-50_session_3_D3:1,19,0.652266
conv-50_qa_150,conv-50_session_2_D2:8,20,0.652188
conv-50_qa_150,conv-50_session_14_D14:6,21,0.649676
conv-50_qa_150,conv-50_session_24_D24:4,22,0.648138
conv-50_qa_150,conv-50_session_27_D27:1,23,0.646392
conv-50_qa_150,conv-50_session_26_D26:3,24,0.645446
conv-50_qa_150,conv-50_session_19_D19:1,25,0.642342
conv-50_qa_150,conv-50_session_14_D14:7,26,0.641805
conv-50_qa_150,conv-50_session_26_D26:1,27,0.641240
conv-50_qa_150,conv-50_session_24_D24:1,28,0.641112
conv-50_qa_150,conv-50_session_24_D24:7,29,0.640783
conv-50_qa_150,conv-50_session_26_D26:2,30,0.639797
conv-50_qa_150,conv-50_session_15_D15:2,31,0.639126
conv-50_qa_150,conv-50_session_2_D2:13,32,0.638685
conv-50_qa_150,conv-50_session_14_D14:5,33,0.638654
conv-50_qa_150,conv-50_session_12_D12:11,34,0.635419
conv-50_qa_150,conv-50_session_24_D24:5,35,0.633960
conv-50_qa_150,conv-50_session_24_D24:3,36,0.631438
conv-50_qa_150,conv-50_session_9_D9:15,37,0.630942
conv-50_qa_150,conv-50_session_3_D3:10,38,0.630555
conv-50_qa_150,conv-50_session_7_D7:17,39,0.627136
conv-50_qa_150,conv-50_session_24_D24:2,40,0.626665
conv-50_qa_150,conv-50_session_14_D14:4,41,0.625460
conv-50_qa_150,conv-50_session_16_D16:2,42,0.624788
conv-50_qa_150,conv-50_session_3_D3:11,43,0.624087
conv-50_qa_150,conv-50_session_20_D20:16,44,0.623977
conv-50_qa_150,conv-50_session_28_D28:1,45,0.622849
conv-50_qa_150,conv-50_session_15_D15:4,46,0.622045
conv-50_qa_150,conv-50_session_7_D7:10,47,0.621535
conv-50_qa_150,conv-50_session_26_D26:9,48,0.620496
conv-50_qa_150,conv-50_session_1_D1:13,49,0.619885
conv-50_qa_150,conv-50_session_7_D7:16,50,0.619787
conv-50_qa_151,conv-50_session_25_D25:14,1,0.701496
conv-50_qa_151,conv-50_session_13_D13:6,2,0.698227
conv-50_qa_151,conv-50_session_2_D2:9,3,0.695701
conv-50_qa_151,conv-50_session_9_D9:17,4,0.693572
conv-50_qa_151,conv-50_session_2_D2:17,5,0.693061
conv-50_qa_151,conv-50_session_28_D28:39,6,0.688616
conv-50_qa_151,conv-50_session_22_D22:5,7,0.687480
conv-50_qa_151,conv-50_session_14_D14:10,8,0.681854
conv-50_qa_151,conv-50_session_29_D29:9,9,0.679153
conv-50_qa_151,conv-50_session_11_D11:10,10,0.678173
conv-50_qa_151,conv-50_session_28_D28:36,11,0.677836
conv-50_qa_151,conv-50_session_5_D5:7,12,0.675865
conv-50_qa_151,conv-50_session_29_D29:15,13,0.675388
conv-50_qa_151,conv-50_session_25_D25:10,14,0.671742
conv-50_qa_151,conv-50_session_16_D16:6,15,0.668930
conv-50_qa_151,conv-50_session_1_D1:3,16,0.668676
conv-50_qa_151,conv-50_session_5_D5:1,17,0.666612
conv-50_qa_151,conv-50_session_30_D30:1,18,0.665719
conv-50_qa_151,conv-50_session_25_D25:12,19,0.665279
conv-50_qa_151,conv-50_session_11_D11:6,20,0.664576
conv-50_qa_151,conv-50_session_26_D26:5,21,0.663598
conv-50_qa_151,conv-50_session_21_D21:10,22,0.662819
conv-50_qa_151,conv-50_session_25_D25:4,23,0.661705
conv-50_qa_151,conv-50_session_28_D28:29,24,0.661217
conv-50_qa_151,conv-50_session_4_D4:16,25,0.659736
conv-50_qa_151,conv-50_session_7_D7:5,26,0.658424
conv-50_qa_151,conv-50_session_16_D16:22,27,0.658404
conv-50_qa_151,conv-50_session_2_D2:4,28,0.658333
conv-50_qa_151,conv-50_session_12_D12:3,29,0.657542
conv-50_qa_151,conv-50_session_22_D22:7,30,0.657365
conv-50_qa_151,conv-50_session_20_D20:16,31,0.655688
conv-50_qa_151,conv-50_session_11_D11:4,32,0.655453
conv-50_qa_151,conv-50_session_21_D21:5,33,0.653610
conv-50_qa_151,conv-50_session_18_D18:13,34,0.653579
conv-50_qa_151,conv-50_session_4_D4:13,35,0.652341
conv-50_qa_151,conv-50_session_30_D30:5,36,0.650684
conv-50_qa_151,conv-50_session_1_D1:13,37,0.650529
conv-50_qa_151,conv-50_session_11_D11:8,38,0.649787
conv-50_qa_151,conv-50_session_29_D29:13,39,0.649131
conv-50_qa_151,conv-50_session_11_D11:7,40,0.648864
conv-50_qa_151,conv-50_session_21_D21:4,41,0.647287
conv-50_qa_151,conv-50_session_29_D29:16,42,0.646307
