query_id,memory_id,rank,score
conv-49_qa_59,conv-49_session_13_D13:11,8,0.0375
conv-49_qa_59,conv-49_session_8_D8:13,9,0.03636363636363637
conv-49_qa_59,conv-49_session_9_D9:13,10,0.03529411764705882
conv-49_qa_6,conv-49_session_8_D8:26,1,0.05454545454545454
conv-49_qa_6,conv-49_session_13_D13:13,2,0.049999999999999996
conv-49_qa_6,conv-49_session_2_D2:1,3,0.04615384615384615
conv-49_qa_6,conv-49_session_23_D23:23,4,0.04285714285714286
conv-49_qa_6,conv-49_session_18_D18:5,5,0.04
conv-49_qa_6,conv-49_session_9_D9:10,6,0.0375
conv-49_qa_6,conv-49_session_1_D1:8,7,0.03676470588235294
conv-49_qa_6,conv-49_session_15_D15:9,8,0.03636363636363637
conv-49_qa_6,conv-49_session_2_D2:2,9,0.03529411764705882
conv-49_qa_6,conv-49_session_24_D24:6,10,0.03333333333333333
conv-49_qa_60,conv-49_session_4_D4:15,1,0.08333333333333333
conv-49_qa_60,conv-49_session_23_D23:24,2,0.05454545454545454
conv-49_qa_60,conv-49_session_13_D13:6,3,0.04615384615384615
conv-49_qa_60,conv-49_session_11_D11:1,4,0.04505263157894737
conv-49_qa_60,conv-49_session_18_D18:4,5,0.04285714285714286
conv-49_qa_60,conv-49_session_1_D1:19,6,0.04
conv-49_qa_60,conv-49_session_5_D5:10,7,0.0375
conv-49_qa_60,conv-49_session_4_D4:16,8,0.03636363636363637
conv-49_qa_60,conv-49_session_9_D9:1,9,0.03529411764705882
conv-49_qa_60,conv-49_session_22_D22:1,10,0.03333333333333333
conv-49_qa_61,conv-49_session_13_D13:5,1,0.0853146853146853
conv-49_qa_61,conv-49_session_20_D20:4,2,0.049999999999999996
conv-49_qa_61,conv-49_session_13_D13:4,3,0.048863636363636366
conv-49_qa_61,conv-49_session_7_D7:2,4,0.04615384615384615
conv-49_qa_61,conv-49_session_14_D14:1,5,0.04285714285714286
conv-49_qa_61,conv-49_session_7_D7:12,6,0.04
conv-49_qa_61,conv-49_session_16_D16:13,7,0.0375
conv-49_qa_61,conv-49_session_10_D10:6,8,0.03529411764705882
conv-49_qa_61,conv-49_session_23_D23:28,9,0.03333333333333333
conv-49_qa_61,conv-49_session_12_D12:1,10,0.03333333333333333
conv-49_qa_62,conv-49_session_2_D2:7,1,0.0641025641025641
conv-49_qa_62,conv-49_session_25_D25:3,2,0.056578947368421055
conv-49_qa_62,conv-49_session_14_D14:1,3,0.05454545454545454
conv-49_qa_62,conv-49_session_17_D17:3,4,0.049999999999999996
conv-49_qa_62,conv-49_session_17_D17:5,5,0.04912280701754386
conv-49_qa_62,conv-49_session_3_D3:1,6,0.04615384615384615
conv-49_qa_62,conv-49_session_17_D17:2,7,0.04285714285714286
conv-49_qa_62,conv-49_session_12_D12:1,8,0.04
conv-49_qa_62,conv-49_session_7_D7:2,9,0.0375
conv-49_qa_62,conv-49_session_22_D22:8,10,0.03636363636363637
conv-49_qa_63,conv-49_session_14_D14:1,1,0.09090909090909091
conv-49_qa_63,conv-49_session_14_D14:14,2,0.0568561872909699
conv-49_qa_63,conv-49_session_22_D22:3,3,0.049999999999999996
conv-49_qa_63,conv-49_session_7_D7:2,4,0.04615384615384615
conv-49_qa_63,conv-49_session_24_D24:4,5,0.04285714285714286
conv-49_qa_63,conv-49_session_17_D17:28,6,0.040620155038759695
conv-49_qa_63,conv-49_session_24_D24:12,7,0.04
conv-49_qa_63,conv-49_session_20_D20:4,8,0.0375
conv-49_qa_63,conv-49_session_17_D17:2,9,0.03529411764705882
conv-49_qa_63,conv-49_session_2_D2:5,10,0.033529411764705884
conv-49_qa_64,conv-49_session_20_D20:8,1,0.08787878787878788
conv-49_qa_64,conv-49_session_4_D4:1,2,0.055769230769230765
conv-49_qa_64,conv-49_session_12_D12:1,3,0.049999999999999996
conv-49_qa_64,conv-49_session_20_D20:9,4,0.04830917874396135
conv-49_qa_64,conv-49_session_5_D5:4,5,0.04615384615384615
conv-49_qa_64,conv-49_session_18_D18:6,6,0.045
conv-49_qa_64,conv-49_session_2_D2:6,7,0.04285714285714286
conv-49_qa_64,conv-49_session_24_D24:14,8,0.04
conv-49_qa_64,conv-49_session_14_D14:1,9,0.0375
conv-49_qa_64,conv-49_session_6_D6:2,10,0.03636363636363637
conv-49_qa_65,conv-49_session_16_D16:18,1,0.08787878787878788
conv-49_qa_65,conv-49_session_9_D9:10,2,0.06826923076923078
conv-49_qa_65,conv-49_session_25_D25:6,3,0.05380116959064328
conv-49_qa_65,conv-49_session_2_D2:3,4,0.05
conv-49_qa_65,conv-49_session_16_D16:20,5,0.049999999999999996
conv-49_qa_65,conv-49_session_22_D22:2,6,0.04732142857142857
conv-49_qa_65,conv-49_session_13_D13:13,7,0.04615384615384615
conv-49_qa_65,conv-49_session_17_D17:24,8,0.04285714285714286
conv-49_qa_65,conv-49_session_23_D23:25,9,0.04
conv-49_qa_65,conv-49_session_20_D20:17,10,0.03636363636363637
conv-49_qa_66,conv-49_session_16_D16:11,1,0.08787878787878788
conv-49_qa_66,conv-49_session_16_D16:12,2,0.08636363636363636
conv-49_qa_66,conv-49_session_16_D16:13,3,0.07692307692307693
conv-49_qa_66,conv-49_session_24_D24:6,4,0.06
conv-49_qa_66,conv-49_session_6_D6:3,5,0.04285714285714286
conv-49_qa_66,conv-49_session_15_D15:9,6,0.04220779220779221
conv-49_qa_66,conv-49_session_2_D2:5,7,0.04
conv-49_qa_66,conv-49_session_7_D7:2,8,0.0375
conv-49_qa_66,conv-49_session_15_D15:8,9,0.03529411764705882
conv-49_qa_66,conv-49_session_3_D3:17,10,0.031578947368421054
conv-49_qa_67,conv-49_session_16_D16:20,1,0.07559808612440191
conv-49_qa_67,conv-49_session_22_D22:1,2,0.075
conv-49_qa_67,conv-49_session_16_D16:23,3,0.05751633986928105
conv-49_qa_67,conv-49_session_23_D23:32,4,0.0527536231884058
conv-49_qa_67,conv-49_session_23_D23:23,5,0.04615384615384615
conv-49_qa_67,conv-49_session_16_D16:21,6,0.04285714285714286
conv-49_qa_67,conv-49_session_16_D16:24,7,0.04
conv-49_qa_67,conv-49_session_19_D19:11,8,0.0375
conv-49_qa_67,conv-49_session_24_D24:22,9,0.03636363636363637
conv-49_qa_67,conv-49_session_24_D24:21,10,0.03333333333333333
conv-49_qa_68,conv-49_session_10_D10:1,1,0.06666666666666667
conv-49_qa_68,conv-49_session_23_D23:24,2,0.05454545454545454
conv-49_qa_68,conv-49_session_1_D1:21,3,0.049999999999999996
conv-49_qa_68,conv-49_session_24_D24:1,4,0.04790209790209791
conv-49_qa_68,conv-49_session_19_D19:12,5,0.04615384615384615
conv-49_qa_68,conv-49_session_4_D4:15,6,0.04285714285714286
conv-49_qa_68,conv-49_session_13_D13:16,7,0.04
conv-49_qa_68,conv-49_session_23_D23:22,8,0.0375
conv-49_qa_68,conv-49_session_2_D2:15,9,0.03529411764705882
conv-49_qa_68,conv-49_session_14_D14:15,10,0.031578947368421054
conv-49_qa_69,conv-49_session_19_D19:10,1,0.07362637362637363
conv-49_qa_69,conv-49_session_19_D19:1,2,0.07282051282051281
conv-49_qa_69,conv-49_session_23_D23:2,3,0.06999999999999999
conv-49_qa_69,conv-49_session_23_D23:1,4,0.056862745098039215
conv-49_qa_69,conv-49_session_17_D17:11,5,0.05454545454545455
conv-49_qa_69,conv-49_session_5_D5:2,6,0.05454545454545454
conv-49_qa_69,conv-49_session_16_D16:8,7,0.05
conv-49_qa_69,conv-49_session_25_D25:3,8,0.049494949494949494
conv-49_qa_69,conv-49_session_25_D25:2,9,0.04912280701754386
conv-49_qa_69,conv-49_session_23_D23:10,10,0.04
conv-49_qa_7,conv-49_session_13_D13:6,1,0.08787878787878788
conv-49_qa_7,conv-49_session_1_D1:11,2,0.08636363636363636
conv-49_qa_7,conv-49_session_1_D1:10,3,0.06285714285714286
conv-49_qa_7,conv-49_session_1_D1:13,4,0.04615384615384615
conv-49_qa_7,conv-49_session_11_D11:1,5,0.04395604395604396
conv-49_qa_7,conv-49_session_1_D1:20,6,0.0409387222946545
conv-49_qa_7,conv-49_session_2_D2:10,7,0.04
conv-49_qa_7,conv-49_session_20_D20:12,8,0.03931888544891641
conv-49_qa_7,conv-49_session_17_D17:4,9,0.038953488372093024
conv-49_qa_7,conv-49_session_8_D8:31,10,0.0375
conv-49_qa_70,conv-49_session_21_D21:4,1,0.07954545454545454
conv-49_qa_70,conv-49_session_22_D22:4,2,0.07636363636363637
conv-49_qa_70,conv-49_session_21_D21:2,3,0.06862745098039216
conv-49_qa_70,conv-49_session_21_D21:6,4,0.0521978021978022
conv-49_qa_70,conv-49_session_23_D23:1,5,0.049999999999999996
conv-49_qa_70,conv-49_session_21_D21:5,6,0.04615384615384615
conv-49_qa_70,conv-49_session_5_D5:2,7,0.04285714285714286
conv-49_qa_70,conv-49_session_25_D25:3,8,0.04245614035087719
conv-49_qa_70,conv-49_session_19_D19:1,9,0.04105263157894737
conv-49_qa_70,conv-49_session_25_D25:2,10,0.04057142857142858
conv-49_qa_71,conv-49_session_23_D23:5,1,0.05454545454545454
conv-49_qa_71,conv-49_session_23_D23:1,2,0.049999999999999996
conv-49_qa_71,conv-49_session_23_D23:23,3,0.04615384615384615
conv-49_qa_71,conv-49_session_19_D19:9,4,0.04285714285714286
conv-49_qa_71,conv-49_session_23_D23:8,5,0.04
conv-49_qa_71,conv-49_session_19_D19:10,6,0.0375
conv-49_qa_71,conv-49_session_23_D23:20,7,0.03636363636363637
conv-49_qa_71,conv-49_session_19_D19:5,8,0.03529411764705882
conv-49_qa_71,conv-49_session_13_D13:16,9,0.03363636363636364
conv-49_qa_71,conv-49_session_2_D2:16,10,0.03333333333333333
conv-49_qa_72,conv-49_session_20_D20:1,1,0.08787878787878788
conv-49_qa_72,conv-49_session_21_D21:1,2,0.08251748251748252
conv-49_qa_72,conv-49_session_10_D10:1,3,0.075
conv-49_qa_72,conv-49_session_17_D17:1,4,0.07076923076923078
conv-49_qa_72,conv-49_session_11_D11:1,5,0.056862745098039215
conv-49_qa_72,conv-49_session_20_D20:2,6,0.046218487394957986
conv-49_qa_72,conv-49_session_4_D4:15,7,0.04285714285714286
conv-49_qa_72,conv-49_session_1_D1:1,8,0.0375
conv-49_qa_72,conv-49_session_20_D20:6,9,0.03529411764705882
conv-49_qa_72,conv-49_session_6_D6:1,10,0.03304347826086956
conv-49_qa_73,conv-49_session_19_D19:11,1,0.09090909090909091
conv-49_qa_73,conv-49_session_19_D19:12,2,0.07362637362637363
conv-49_qa_73,conv-49_session_19_D19:9,3,0.06837606837606837
conv-49_qa_73,conv-49_session_23_D23:12,4,0.05263157894736842
conv-49_qa_73,conv-49_session_19_D19:10,5,0.049999999999999996
conv-49_qa_73,conv-49_session_24_D24:13,6,0.04465408805031446
conv-49_qa_73,conv-49_session_23_D23:25,7,0.04057142857142858
conv-49_qa_73,conv-49_session_19_D19:5,8,0.04
conv-49_qa_73,conv-49_session_23_D23:7,9,0.0375
conv-49_qa_73,conv-49_session_23_D23:9,10,0.03529411764705882
conv-49_qa_74,conv-49_session_20_D20:3,1,0.09090909090909091
conv-49_qa_74,conv-49_session_7_D7:1,2,0.049999999999999996
conv-49_qa_74,conv-49_session_7_D7:9,3,0.04615384615384615
conv-49_qa_74,conv-49_session_22_D22:6,4,0.04285714285714286
conv-49_qa_74,conv-49_session_11_D11:3,5,0.04
conv-49_qa_74,conv-49_session_24_D24:6,6,0.039097744360902256
conv-49_qa_74,conv-49_session_7_D7:2,7,0.0375
conv-49_qa_74,conv-49_session_25_D25:4,8,0.03529411764705882
conv-49_qa_74,conv-49_session_7_D7:8,9,0.03333333333333333
conv-49_qa_74,conv-49_session_19_D19:1,10,0.03333333333333333
conv-49_qa_75,conv-49_session_23_D23:1,1,0.09090909090909091
conv-49_qa_75,conv-49_session_23_D23:5,2,0.08333333333333333
conv-49_qa_75,conv-49_session_19_D19:9,3,0.07472527472527472
conv-49_qa_75,conv-49_session_23_D23:12,4,0.06416666666666666
conv-49_qa_75,conv-49_session_19_D19:6,5,0.043076923076923075
conv-49_qa_75,conv-49_session_21_D21:2,6,0.04285714285714286
conv-49_qa_75,conv-49_session_23_D23:7,7,0.04
conv-49_qa_75,conv-49_session_15_D15:9,8,0.0353448275862069
conv-49_qa_75,conv-49_session_19_D19:10,9,0.03529411764705882
conv-49_qa_75,conv-49_session_23_D23:3,10,0.03333333333333333
conv-49_qa_76,conv-49_session_21_D21:17,1,0.08636363636363636
conv-49_qa_76,conv-49_session_20_D20:15,2,0.07954545454545454
conv-49_qa_76,conv-49_session_11_D11:8,3,0.06
conv-49_qa_76,conv-49_session_21_D21:18,4,0.04615384615384615
conv-49_qa_76,conv-49_session_20_D20:17,5,0.04608695652173913
conv-49_qa_76,conv-49_session_1_D1:15,6,0.04487179487179487
conv-49_qa_76,conv-49_session_21_D21:15,7,0.044722719141323794
conv-49_qa_76,conv-49_session_21_D21:12,8,0.04285714285714286
conv-49_qa_76,conv-49_session_13_D13:2,9,0.04067226890756302
conv-49_qa_76,conv-49_session_11_D11:6,10,0.04
conv-49_qa_77,conv-49_session_21_D21:2,1,0.06999999999999999
conv-49_qa_77,conv-49_session_23_D23:5,2,0.05454545454545454
conv-49_qa_77,conv-49_session_23_D23:1,3,0.04615384615384615
conv-49_qa_77,conv-49_session_22_D22:4,4,0.04285714285714286
conv-49_qa_77,conv-49_session_23_D23:3,5,0.04
conv-49_qa_77,conv-49_session_23_D23:2,6,0.0375
conv-49_qa_77,conv-49_session_25_D25:3,7,0.03683615819209039
conv-49_qa_77,conv-49_session_8_D8:23,8,0.03636363636363637
conv-49_qa_77,conv-49_session_21_D21:1,9,0.03585858585858586
conv-49_qa_77,conv-49_session_21_D21:7,10,0.03529411764705882
conv-49_qa_78,conv-49_session_23_D23:1,1,0.08121212121212121
conv-49_qa_78,conv-49_session_23_D23:5,2,0.0761904761904762
conv-49_qa_78,conv-49_session_15_D15:9,3,0.05108695652173913
conv-49_qa_78,conv-49_session_21_D21:2,4,0.049999999999999996
conv-49_qa_78,conv-49_session_22_D22:4,5,0.04615384615384615
conv-49_qa_78,conv-49_session_24_D24:6,6,0.0428842504743833
conv-49_qa_78,conv-49_session_21_D21:4,7,0.04
conv-49_qa_78,conv-49_session_23_D23:3,8,0.0375
conv-49_qa_78,conv-49_session_14_D14:12,9,0.03636363636363637
conv-49_qa_78,conv-49_session_23_D23:4,10,0.03529411764705882
conv-49_qa_79,conv-49_session_23_D23:23,1,0.09090909090909091
conv-49_qa_79,conv-49_session_6_D6:1,2,0.07352941176470587
conv-49_qa_79,conv-49_session_5_D5:1,3,0.07282051282051281
conv-49_qa_79,conv-49_session_21_D21:3,4,0.07142857142857142
conv-49_qa_79,conv-49_session_23_D23:26,5,0.06
conv-49_qa_79,conv-49_session_23_D23:1,6,0.052222222222222225
conv-49_qa_79,conv-49_session_19_D19:1,7,0.04807692307692307
conv-49_qa_79,conv-49_session_6_D6:2,8,0.0375
conv-49_qa_79,conv-49_session_13_D13:13,9,0.03529411764705882
conv-49_qa_79,conv-49_session_21_D21:6,10,0.03333333333333333
conv-49_qa_8,conv-49_session_1_D1:14,1,0.07362637362637363
conv-49_qa_8,conv-49_session_2_D2:10,2,0.05855263157894737
conv-49_qa_8,conv-49_session_1_D1:10,3,0.05454545454545454
conv-49_qa_8,conv-49_session_8_D8:30,4,0.049999999999999996
conv-49_qa_8,conv-49_session_12_D12:3,5,0.04752941176470588
conv-49_qa_8,conv-49_session_20_D20:5,6,0.04615384615384615
conv-49_qa_8,conv-49_session_8_D8:12,7,0.04318181818181818
conv-49_qa_8,conv-49_session_8_D8:14,8,0.04
conv-49_qa_8,conv-49_session_8_D8:13,9,0.03636363636363637
conv-49_qa_8,conv-49_session_10_D10:10,10,0.03529411764705882
conv-49_qa_80,conv-49_session_24_D24:3,1,0.0853146853146853
conv-49_qa_80,conv-49_session_25_D25:2,2,0.08251748251748252
conv-49_qa_80,conv-49_session_24_D24:1,3,0.07857142857142857
conv-49_qa_80,conv-49_session_4_D4:1,4,0.06416666666666666
conv-49_qa_80,conv-49_session_17_D17:12,5,0.05555555555555555
conv-49_qa_80,conv-49_session_22_D22:1,6,0.04796747967479675
conv-49_qa_80,conv-49_session_24_D24:6,7,0.04285714285714286
conv-49_qa_80,conv-49_session_22_D22:4,8,0.04067226890756302
conv-49_qa_80,conv-49_session_24_D24:7,9,0.04
conv-49_qa_80,conv-49_session_24_D24:5,10,0.03529411764705882
conv-49_qa_81,conv-49_session_1_D1:14,1,0.08121212121212121
conv-49_qa_81,conv-49_session_10_D10:7,2,0.075
conv-49_qa_81,conv-49_session_11_D11:8,3,0.07386363636363637
conv-49_qa_81,conv-49_session_13_D13:5,4,0.06638655462184874
conv-49_qa_81,conv-49_session_16_D16:23,5,0.05857142857142857
conv-49_qa_81,conv-49_session_8_D8:18,6,0.04830917874396135
conv-49_qa_81,conv-49_session_5_D5:15,7,0.04615384615384615
conv-49_qa_81,conv-49_session_10_D10:8,8,0.04505263157894737
conv-49_qa_81,conv-49_session_15_D15:10,9,0.04
conv-49_qa_81,conv-49_session_20_D20:5,10,0.03529411764705882
conv-49_qa_82,conv-49_session_13_D13:5,1,0.07948717948717948
conv-49_qa_82,conv-49_session_16_D16:23,2,0.05666666666666667
conv-49_qa_82,conv-49_session_18_D18:8,3,0.056578947368421055
conv-49_qa_82,conv-49_session_10_D10:8,4,0.05634674922600619
conv-49_qa_82,conv-49_session_10_D10:6,5,0.05454545454545454
conv-49_qa_82,conv-49_session_10_D10:7,6,0.050793650793650794
conv-49_qa_82,conv-49_session_17_D17:21,7,0.049999999999999996
conv-49_qa_82,conv-49_session_1_D1:14,8,0.04495798319327731
conv-49_qa_82,conv-49_session_2_D2:11,9,0.04285714285714286
conv-49_qa_82,conv-49_session_5_D5:12,10,0.04
conv-49_qa_83,conv-49_session_18_D18:1,1,0.08787878787878788
conv-49_qa_83,conv-49_session_1_D1:4,2,0.08636363636363636
conv-49_qa_83,conv-49_session_1_D1:2,3,0.06785714285714287
conv-49_qa_83,conv-49_session_18_D18:2,4,0.06222222222222222
conv-49_qa_83,conv-49_session_22_D22:2,5,0.05855263157894737
conv-49_qa_83,conv-49_session_17_D17:14,6,0.055108359133126936
conv-49_qa_83,conv-49_session_8_D8:24,7,0.05333333333333333
conv-49_qa_83,conv-49_session_18_D18:3,8,0.04615384615384615
conv-49_qa_83,conv-49_session_16_D16:10,9,0.03529411764705882
conv-49_qa_83,conv-49_session_8_D8:19,10,0.03076923076923077
conv-49_qa_84,conv-49_session_1_D1:15,1,0.08636363636363636
conv-49_qa_84,conv-49_session_11_D11:6,2,0.06837606837606837
conv-49_qa_84,conv-49_session_11_D11:7,3,0.0660633484162896
conv-49_qa_84,conv-49_session_8_D8:14,4,0.05454545454545454
conv-49_qa_84,conv-49_session_1_D1:17,5,0.04871794871794872
conv-49_qa_84,conv-49_session_11_D11:8,6,0.0428842504743833
conv-49_qa_84,conv-49_session_8_D8:18,7,0.04285714285714286
conv-49_qa_84,conv-49_session_8_D8:13,8,0.04214285714285715
conv-49_qa_84,conv-49_session_11_D11:11,9,0.04
conv-49_qa_84,conv-49_session_21_D21:15,10,0.038205128205128204
conv-49_qa_85,conv-49_session_1_D1:14,1,0.09090909090909091
conv-49_qa_85,conv-49_session_11_D11:8,2,0.06416666666666666
conv-49_qa_85,conv-49_session_10_D10:7,3,0.049999999999999996
conv-49_qa_85,conv-49_session_1_D1:10,4,0.04615384615384615
conv-49_qa_85,conv-49_session_5_D5:7,5,0.044219066937119675
conv-49_qa_85,conv-49_session_15_D15:10,6,0.04285714285714286
conv-49_qa_85,conv-49_session_13_D13:5,7,0.04
conv-49_qa_85,conv-49_session_2_D2:10,8,0.03529411764705882
conv-49_qa_85,conv-49_session_8_D8:13,9,0.03333333333333333
conv-49_qa_85,conv-49_session_20_D20:5,10,0.03333333333333333
conv-49_qa_86,conv-49_session_20_D20:12,1,0.08076923076923076
conv-49_qa_86,conv-49_session_12_D12:3,2,0.06862745098039216
conv-49_qa_86,conv-49_session_25_D25:16,3,0.06857142857142857
conv-49_qa_86,conv-49_session_21_D21:10,4,0.05454545454545454
conv-49_qa_86,conv-49_session_2_D2:10,5,0.04615384615384615
conv-49_qa_86,conv-49_session_2_D2:8,6,0.04285714285714286
conv-49_qa_86,conv-49_session_6_D6:5,7,0.0375
conv-49_qa_86,conv-49_session_21_D21:19,8,0.03636363636363637
conv-49_qa_86,conv-49_session_21_D21:8,9,0.03333333333333333
conv-49_qa_86,conv-49_session_6_D6:9,10,0.031578947368421054
conv-49_qa_87,conv-49_session_2_D2:1,1,0.08251748251748252
conv-49_qa_87,conv-49_session_2_D2:2,2,0.07333333333333333
conv-49_qa_87,conv-49_session_1_D1:2,3,0.06607142857142857
conv-49_qa_87,conv-49_session_23_D23:23,4,0.05454545454545454
conv-49_qa_87,conv-49_session_13_D13:13,5,0.049999999999999996
conv-49_qa_87,conv-49_session_9_D9:8,6,0.04830917874396135
conv-49_qa_87,conv-49_session_8_D8:26,7,0.04285714285714286
conv-49_qa_87,conv-49_session_23_D23:8,8,0.03819548872180451
conv-49_qa_87,conv-49_session_23_D23:12,9,0.03571428571428571
conv-49_qa_87,conv-49_session_6_D6:1,10,0.03529411764705882
conv-49_qa_88,conv-49_session_2_D2:2,1,0.09090909090909091
conv-49_qa_88,conv-49_session_2_D2:1,2,0.08333333333333333
conv-49_qa_88,conv-49_session_9_D9:10,3,0.06968325791855204
conv-49_qa_88,conv-49_session_2_D2:3,4,0.05934065934065934
conv-49_qa_88,conv-49_session_9_D9:8,5,0.058333333333333334
conv-49_qa_88,conv-49_session_16_D16:23,6,0.04727272727272727
conv-49_qa_88,conv-49_session_16_D16:18,7,0.04285714285714286
conv-49_qa_88,conv-49_session_9_D9:11,8,0.04133738601823708
conv-49_qa_88,conv-49_session_8_D8:24,9,0.04
conv-49_qa_88,conv-49_session_17_D17:24,10,0.0375
conv-49_qa_89,conv-49_session_24_D24:20,1,0.07676767676767676
conv-49_qa_89,conv-49_session_4_D4:7,2,0.07666666666666666
conv-49_qa_89,conv-49_session_3_D3:4,3,0.05942028985507246
conv-49_qa_89,conv-49_session_17_D17:3,4,0.046708463949843265
conv-49_qa_89,conv-49_session_9_D9:1,5,0.04615384615384615
conv-49_qa_89,conv-49_session_10_D10:4,6,0.04285714285714286
conv-49_qa_89,conv-49_session_10_D10:3,7,0.04
conv-49_qa_89,conv-49_session_8_D8:1,8,0.0375
conv-49_qa_89,conv-49_session_3_D3:5,9,0.03529411764705882
conv-49_qa_89,conv-49_session_3_D3:7,10,0.03333333333333333
conv-49_qa_9,conv-49_session_2_D2:1,1,0.08787878787878788
conv-49_qa_9,conv-49_session_2_D2:2,2,0.08076923076923076
conv-49_qa_9,conv-49_session_19_D19:9,3,0.07472527472527472
conv-49_qa_9,conv-49_session_23_D23:12,4,0.06952380952380953
conv-49_qa_9,conv-49_session_19_D19:6,5,0.05333333333333333
conv-49_qa_9,conv-49_session_2_D2:3,6,0.049407114624505935
conv-49_qa_9,conv-49_session_23_D23:8,7,0.04
conv-49_qa_9,conv-49_session_23_D23:7,8,0.0375
conv-49_qa_9,conv-49_session_19_D19:11,9,0.03529411764705882
conv-49_qa_9,conv-49_session_23_D23:10,10,0.031578947368421054
conv-49_qa_90,conv-49_session_4_D4:7,1,0.08787878787878788
conv-49_qa_90,conv-49_session_3_D3:4,2,0.08251748251748252
conv-49_qa_90,conv-49_session_18_D18:9,3,0.062348178137651825
conv-49_qa_90,conv-49_session_11_D11:1,4,0.05529411764705883
conv-49_qa_90,conv-49_session_10_D10:4,5,0.049999999999999996
conv-49_qa_90,conv-49_session_4_D4:8,6,0.04478764478764479
conv-49_qa_90,conv-49_session_2_D2:8,7,0.04285714285714286
conv-49_qa_90,conv-49_session_8_D8:1,8,0.04
conv-49_qa_90,conv-49_session_4_D4:1,9,0.0375
conv-49_qa_90,conv-49_session_9_D9:1,10,0.03333333333333333
conv-49_qa_91,conv-49_session_4_D4:7,1,0.08787878787878788
conv-49_qa_91,conv-49_session_3_D3:4,2,0.08251748251748252
conv-49_qa_91,conv-49_session_3_D3:5,3,0.06857142857142857
conv-49_qa_91,conv-49_session_4_D4:8,4,0.06416666666666666
conv-49_qa_91,conv-49_session_10_D10:4,5,0.049999999999999996
conv-49_qa_91,conv-49_session_4_D4:9,6,0.04285714285714286
conv-49_qa_91,conv-49_session_13_D13:6,7,0.03529411764705882
conv-49_qa_91,conv-49_session_8_D8:5,8,0.03333333333333333
conv-49_qa_91,conv-49_session_9_D9:1,9,0.031578947368421054
conv-49_qa_91,conv-49_session_3_D3:6,10,0.03076923076923077
conv-49_qa_92,conv-49_session_3_D3:16,1,0.09090909090909091
