query_id,memory_id,rank,score
conv-50_qa_18,conv-50_session_6_D6:5,4,1.55037
conv-50_qa_18,conv-50_session_25_D25:4,5,0.687327
conv-50_qa_18,conv-50_session_4_D4:16,6,0.496939
conv-50_qa_18,conv-50_session_20_D20:2,7,0.441672
conv-50_qa_18,conv-50_session_9_D9:5,8,0.231085
conv-50_qa_18,conv-50_session_15_D15:2,9,0.177248
conv-50_qa_18,conv-50_session_12_D12:2,10,0.129496
conv-50_qa_19,conv-50_session_24_D24:12,1,2.170421
conv-50_qa_19,conv-50_session_24_D24:17,2,2.092555
conv-50_qa_19,conv-50_session_24_D24:18,3,1.475635
conv-50_qa_19,conv-50_session_24_D24:14,4,1.299049
conv-50_qa_19,conv-50_session_6_D6:15,5,1.189566
conv-50_qa_19,conv-50_session_24_D24:13,6,1.012132
conv-50_qa_19,conv-50_session_3_D3:1,7,0.90844
conv-50_qa_19,conv-50_session_24_D24:20,8,0.903984
conv-50_qa_19,conv-50_session_24_D24:11,9,0.868482
conv-50_qa_19,conv-50_session_14_D14:6,10,0.6745
conv-50_qa_2,conv-50_session_2_D2:10,1,3.769561
conv-50_qa_2,conv-50_session_2_D2:14,2,1.658664
conv-50_qa_2,conv-50_session_2_D2:13,3,1.512727
conv-50_qa_2,conv-50_session_2_D2:12,4,1.432913
conv-50_qa_2,conv-50_session_15_D15:9,5,0.803356
conv-50_qa_2,conv-50_session_26_D26:9,6,0.801598
conv-50_qa_2,conv-50_session_14_D14:6,7,0.539242
conv-50_qa_2,conv-50_session_2_D2:11,8,0.466792
conv-50_qa_2,conv-50_session_26_D26:8,9,0.443738
conv-50_qa_2,conv-50_session_29_D29:1,10,0.397364
conv-50_qa_20,conv-50_session_25_D25:15,1,3.402731
conv-50_qa_20,conv-50_session_13_D13:4,2,2.242227
conv-50_qa_20,conv-50_session_26_D26:5,3,1.843264
conv-50_qa_20,conv-50_session_13_D13:3,4,1.740964
conv-50_qa_20,conv-50_session_4_D4:21,5,1.031207
conv-50_qa_20,conv-50_session_5_D5:5,6,0.953217
conv-50_qa_20,conv-50_session_4_D4:5,7,0.747749
conv-50_qa_20,conv-50_session_26_D26:6,8,0.617019
conv-50_qa_20,conv-50_session_28_D28:10,9,0.466714
conv-50_qa_20,conv-50_session_3_D3:12,10,0.415635
conv-50_qa_21,conv-50_session_12_D12:11,1,2.133335
conv-50_qa_21,conv-50_session_4_D4:16,2,1.743939
conv-50_qa_21,conv-50_session_19_D19:3,3,1.608966
conv-50_qa_21,conv-50_session_29_D29:7,4,1.118158
conv-50_qa_21,conv-50_session_11_D11:10,5,0.796056
conv-50_qa_21,conv-50_session_25_D25:14,6,0.544269
conv-50_qa_21,conv-50_session_25_D25:8,7,0.531687
conv-50_qa_21,conv-50_session_3_D3:15,8,0.221861
conv-50_qa_21,conv-50_session_11_D11:8,9,0.205618
conv-50_qa_21,conv-50_session_25_D25:10,10,0.188124
conv-50_qa_22,conv-50_session_12_D12:11,1,4.895527
conv-50_qa_22,conv-50_session_18_D18:7,2,1.721297
conv-50_qa_22,conv-50_session_4_D4:16,3,1.072125
conv-50_qa_22,conv-50_session_3_D3:7,4,0.763502
conv-50_qa_22,conv-50_session_25_D25:14,5,0.642087
conv-50_qa_22,conv-50_session_27_D27:3,6,0.455538
conv-50_qa_22,conv-50_session_29_D29:7,7,0.401635
conv-50_qa_22,conv-50_session_28_D28:23,8,0.291573
conv-50_qa_22,conv-50_session_1_D1:5,9,0.207365
conv-50_qa_22,conv-50_session_11_D11:10,10,0.165351
conv-50_qa_23,conv-50_session_7_D7:6,1,2.676598
conv-50_qa_23,conv-50_session_4_D4:21,2,1.387667
conv-50_qa_23,conv-50_session_11_D11:3,3,0.968379
conv-50_qa_23,conv-50_session_22_D22:5,4,0.952191
conv-50_qa_23,conv-50_session_23_D23:7,5,0.625284
conv-50_qa_23,conv-50_session_28_D28:9,6,0.461521
conv-50_qa_23,conv-50_session_13_D13:4,7,0.31346
conv-50_qa_23,conv-50_session_25_D25:5,8,0.234188
conv-50_qa_23,conv-50_session_25_D25:15,9,0.224887
conv-50_qa_23,conv-50_session_4_D4:14,10,0.212904
conv-50_qa_24,conv-50_session_22_D22:5,1,2.730358
conv-50_qa_24,conv-50_session_4_D4:21,2,1.536615
conv-50_qa_24,conv-50_session_4_D4:5,3,1.485566
conv-50_qa_24,conv-50_session_13_D13:2,4,0.985671
conv-50_qa_24,conv-50_session_25_D25:13,5,0.888117
conv-50_qa_24,conv-50_session_13_D13:1,6,0.791536
conv-50_qa_24,conv-50_session_14_D14:11,7,0.718373
conv-50_qa_24,conv-50_session_25_D25:15,8,0.70704
conv-50_qa_24,conv-50_session_12_D12:4,9,0.540466
conv-50_qa_24,conv-50_session_5_D5:5,10,0.479846
conv-50_qa_25,conv-50_session_15_D15:1,1,5.090841
conv-50_qa_25,conv-50_session_15_D15:2,2,2.713165
conv-50_qa_25,conv-50_session_15_D15:9,3,0.908518
conv-50_qa_25,conv-50_session_15_D15:7,4,0.901118
conv-50_qa_25,conv-50_session_14_D14:5,5,0.204871
conv-50_qa_25,conv-50_session_2_D2:13,6,0.184342
conv-50_qa_25,conv-50_session_29_D29:2,7,0.057596
conv-50_qa_25,conv-50_session_29_D29:1,8,0.042107
conv-50_qa_25,conv-50_session_28_D28:1,9,0.014707
conv-50_qa_25,conv-50_session_30_D30:3,10,-0.044383
conv-50_qa_26,conv-50_session_15_D15:12,1,3.819855
conv-50_qa_26,conv-50_session_15_D15:14,2,2.508739
conv-50_qa_26,conv-50_session_2_D2:17,3,0.898875
conv-50_qa_26,conv-50_session_18_D18:5,4,0.495763
conv-50_qa_26,conv-50_session_24_D24:5,5,0.355021
conv-50_qa_26,conv-50_session_16_D16:6,6,0.302845
conv-50_qa_26,conv-50_session_18_D18:1,7,0.232097
conv-50_qa_26,conv-50_session_15_D15:2,8,0.164074
conv-50_qa_26,conv-50_session_27_D27:11,9,0.152621
conv-50_qa_26,conv-50_session_28_D28:1,10,0.13799
conv-50_qa_27,conv-50_session_1_D1:13,1,2.653969
conv-50_qa_27,conv-50_session_3_D3:15,2,2.387222
conv-50_qa_27,conv-50_session_27_D27:5,3,2.146798
conv-50_qa_27,conv-50_session_6_D6:17,4,1.292896
conv-50_qa_27,conv-50_session_1_D1:9,5,1.09647
conv-50_qa_27,conv-50_session_1_D1:15,6,1.032208
conv-50_qa_27,conv-50_session_24_D24:14,7,0.836337
conv-50_qa_27,conv-50_session_27_D27:7,8,0.569567
conv-50_qa_27,conv-50_session_3_D3:9,9,0.417511
conv-50_qa_27,conv-50_session_26_D26:3,10,0.374954
conv-50_qa_28,conv-50_session_5_D5:7,1,2.650014
conv-50_qa_28,conv-50_session_28_D28:36,2,1.779315
conv-50_qa_28,conv-50_session_28_D28:29,3,1.343306
conv-50_qa_28,conv-50_session_30_D30:12,4,1.288726
conv-50_qa_28,conv-50_session_5_D5:8,5,1.252494
conv-50_qa_28,conv-50_session_21_D21:4,6,1.153975
conv-50_qa_28,conv-50_session_7_D7:4,7,1.100185
conv-50_qa_28,conv-50_session_30_D30:17,8,1.026577
conv-50_qa_28,conv-50_session_25_D25:12,9,0.983867
conv-50_qa_28,conv-50_session_9_D9:17,10,0.522941
conv-50_qa_29,conv-50_session_7_D7:6,1,1.867576
conv-50_qa_29,conv-50_session_7_D7:5,2,1.682585
conv-50_qa_29,conv-50_session_17_D17:3,3,1.448618
conv-50_qa_29,conv-50_session_12_D12:2,4,1.411295
conv-50_qa_29,conv-50_session_4_D4:21,5,1.231854
conv-50_qa_29,conv-50_session_22_D22:5,6,1.172492
conv-50_qa_29,conv-50_session_19_D19:10,7,1.161478
conv-50_qa_29,conv-50_session_17_D17:2,8,1.038622
conv-50_qa_29,conv-50_session_4_D4:19,9,0.808413
conv-50_qa_29,conv-50_session_25_D25:13,10,0.682734
conv-50_qa_3,conv-50_session_2_D2:10,1,3.159225
conv-50_qa_3,conv-50_session_28_D28:39,2,1.666383
conv-50_qa_3,conv-50_session_28_D28:40,3,1.572433
conv-50_qa_3,conv-50_session_2_D2:12,4,1.097322
conv-50_qa_3,conv-50_session_2_D2:8,5,1.042786
conv-50_qa_3,conv-50_session_25_D25:11,6,0.639373
conv-50_qa_3,conv-50_session_15_D15:9,7,0.633897
conv-50_qa_3,conv-50_session_15_D15:7,8,0.607752
conv-50_qa_3,conv-50_session_26_D26:4,9,0.564497
conv-50_qa_3,conv-50_session_9_D9:19,10,0.454666
conv-50_qa_30,conv-50_session_28_D28:40,1,2.236882
conv-50_qa_30,conv-50_session_28_D28:36,2,2.198993
conv-50_qa_30,conv-50_session_28_D28:39,3,1.508484
conv-50_qa_30,conv-50_session_11_D11:5,4,1.436361
conv-50_qa_30,conv-50_session_25_D25:11,5,0.759474
conv-50_qa_30,conv-50_session_11_D11:7,6,0.726148
conv-50_qa_30,conv-50_session_28_D28:31,7,0.521068
conv-50_qa_30,conv-50_session_28_D28:41,8,0.521019
conv-50_qa_30,conv-50_session_7_D7:14,9,0.439616
conv-50_qa_30,conv-50_session_28_D28:42,10,0.333562
conv-50_qa_31,conv-50_session_24_D24:5,1,2.168982
conv-50_qa_31,conv-50_session_1_D1:8,2,1.685342
conv-50_qa_31,conv-50_session_8_D8:10,3,1.554015
conv-50_qa_31,conv-50_session_30_D30:23,4,1.348864
conv-50_qa_31,conv-50_session_1_D1:12,5,1.292114
conv-50_qa_31,conv-50_session_9_D9:14,6,0.838091
conv-50_qa_31,conv-50_session_17_D17:9,7,0.814643
conv-50_qa_31,conv-50_session_17_D17:7,8,0.724506
conv-50_qa_31,conv-50_session_8_D8:13,9,0.437601
conv-50_qa_31,conv-50_session_1_D1:14,10,0.325394
conv-50_qa_32,conv-50_session_14_D14:1,1,3.756845
conv-50_qa_32,conv-50_session_17_D17:1,2,2.040404
conv-50_qa_32,conv-50_session_12_D12:4,3,1.408587
conv-50_qa_32,conv-50_session_25_D25:18,4,1.345125
conv-50_qa_32,conv-50_session_25_D25:17,5,1.001942
conv-50_qa_32,conv-50_session_13_D13:1,6,0.934074
conv-50_qa_32,conv-50_session_21_D21:6,7,0.696597
conv-50_qa_32,conv-50_session_22_D22:6,8,0.585187
conv-50_qa_32,conv-50_session_4_D4:19,9,0.434055
conv-50_qa_32,conv-50_session_14_D14:11,10,0.374494
conv-50_qa_33,conv-50_session_14_D14:1,1,3.553966
conv-50_qa_33,conv-50_session_15_D15:5,2,1.639767
conv-50_qa_33,conv-50_session_15_D15:9,3,1.001049
conv-50_qa_33,conv-50_session_7_D7:16,4,0.949324
conv-50_qa_33,conv-50_session_6_D6:12,5,0.90608
conv-50_qa_33,conv-50_session_28_D28:13,6,0.530232
conv-50_qa_33,conv-50_session_3_D3:1,7,0.481979
conv-50_qa_33,conv-50_session_3_D3:10,8,0.469342
conv-50_qa_33,conv-50_session_3_D3:14,9,0.249832
conv-50_qa_33,conv-50_session_7_D7:18,10,0.205225
conv-50_qa_34,conv-50_session_14_D14:1,1,2.644752
conv-50_qa_34,conv-50_session_1_D1:8,2,1.379501
conv-50_qa_34,conv-50_session_15_D15:9,3,1.205407
conv-50_qa_34,conv-50_session_3_D3:1,4,0.884966
conv-50_qa_34,conv-50_session_14_D14:5,5,0.809769
conv-50_qa_34,conv-50_session_16_D16:1,6,0.518746
conv-50_qa_34,conv-50_session_15_D15:5,7,0.505312
conv-50_qa_34,conv-50_session_1_D1:14,8,0.499741
conv-50_qa_34,conv-50_session_9_D9:14,9,0.418441
conv-50_qa_34,conv-50_session_2_D2:13,10,0.357125
conv-50_qa_35,conv-50_session_17_D17:6,1,4.407467
conv-50_qa_35,conv-50_session_1_D1:15,2,1.989597
conv-50_qa_35,conv-50_session_7_D7:18,3,1.232493
conv-50_qa_35,conv-50_session_17_D17:8,4,1.055447
conv-50_qa_35,conv-50_session_30_D30:22,5,0.770462
conv-50_qa_35,conv-50_session_30_D30:20,6,0.575712
conv-50_qa_35,conv-50_session_3_D3:11,7,0.524137
conv-50_qa_35,conv-50_session_30_D30:2,8,0.462518
conv-50_qa_35,conv-50_session_26_D26:1,9,0.412551
conv-50_qa_35,conv-50_session_26_D26:2,10,0.335502
conv-50_qa_36,conv-50_session_18_D18:1,1,2.496801
conv-50_qa_36,conv-50_session_16_D16:6,2,2.453095
conv-50_qa_36,conv-50_session_18_D18:2,3,1.268252
conv-50_qa_36,conv-50_session_8_D8:1,4,1.240822
conv-50_qa_36,conv-50_session_27_D27:11,5,1.167628
conv-50_qa_36,conv-50_session_2_D2:17,6,1.145878
conv-50_qa_36,conv-50_session_8_D8:3,7,1.082701
conv-50_qa_36,conv-50_session_24_D24:5,8,1.064997
conv-50_qa_36,conv-50_session_28_D28:1,9,0.824743
conv-50_qa_36,conv-50_session_25_D25:10,10,0.712711
conv-50_qa_37,conv-50_session_14_D14:4,1,1.691331
conv-50_qa_37,conv-50_session_3_D3:9,2,1.26476
conv-50_qa_37,conv-50_session_25_D25:28,3,1.113161
conv-50_qa_37,conv-50_session_25_D25:27,4,1.10982
conv-50_qa_37,conv-50_session_12_D12:11,5,0.675091
conv-50_qa_37,conv-50_session_2_D2:8,6,0.647884
conv-50_qa_37,conv-50_session_16_D16:15,7,0.559447
conv-50_qa_37,conv-50_session_7_D7:11,8,0.430973
conv-50_qa_37,conv-50_session_20_D20:9,9,0.421023
conv-50_qa_37,conv-50_session_24_D24:5,10,0.368695
conv-50_qa_38,conv-50_session_19_D19:2,1,3.118809
conv-50_qa_38,conv-50_session_20_D20:11,2,2.702491
conv-50_qa_38,conv-50_session_19_D19:1,3,1.363042
conv-50_qa_38,conv-50_session_15_D15:9,4,1.324159
conv-50_qa_38,conv-50_session_20_D20:9,5,1.254302
conv-50_qa_38,conv-50_session_15_D15:7,6,1.203029
conv-50_qa_38,conv-50_session_9_D9:18,7,0.933978
conv-50_qa_38,conv-50_session_2_D2:12,8,0.657958
conv-50_qa_38,conv-50_session_7_D7:14,9,0.419916
conv-50_qa_38,conv-50_session_19_D19:3,10,0.21674
conv-50_qa_39,conv-50_session_4_D4:21,1,2.566666
conv-50_qa_39,conv-50_session_13_D13:7,2,1.408473
conv-50_qa_39,conv-50_session_7_D7:4,3,1.279836
conv-50_qa_39,conv-50_session_4_D4:5,4,1.219464
conv-50_qa_39,conv-50_session_5_D5:3,5,0.773025
conv-50_qa_39,conv-50_session_21_D21:4,6,0.431868
conv-50_qa_39,conv-50_session_25_D25:13,7,0.39678
conv-50_qa_39,conv-50_session_12_D12:2,8,0.380099
conv-50_qa_39,conv-50_session_13_D13:1,9,0.36335
conv-50_qa_39,conv-50_session_5_D5:5,10,0.298966
conv-50_qa_4,conv-50_session_1_D1:1,1,2.136317
conv-50_qa_4,conv-50_session_24_D24:10,2,1.07433
conv-50_qa_4,conv-50_session_15_D15:10,3,0.829279
conv-50_qa_4,conv-50_session_3_D3:1,4,0.697939
conv-50_qa_4,conv-50_session_3_D3:9,5,0.697338
conv-50_qa_4,conv-50_session_21_D21:1,6,0.697338
conv-50_qa_4,conv-50_session_30_D30:14,7,0.686409
conv-50_qa_4,conv-50_session_15_D15:4,8,0.674343
conv-50_qa_4,conv-50_session_16_D16:1,9,0.58537
conv-50_qa_4,conv-50_session_1_D1:6,10,0.428888
conv-50_qa_40,conv-50_session_28_D28:36,1,2.109246
conv-50_qa_40,conv-50_session_20_D20:8,2,1.70904
conv-50_qa_40,conv-50_session_28_D28:39,3,1.649513
conv-50_qa_40,conv-50_session_25_D25:10,4,1.061014
conv-50_qa_40,conv-50_session_28_D28:31,5,0.965725
conv-50_qa_40,conv-50_session_29_D29:9,6,0.714095
conv-50_qa_40,conv-50_session_11_D11:10,7,0.685657
conv-50_qa_40,conv-50_session_25_D25:26,8,0.523689
conv-50_qa_40,conv-50_session_10_D10:12,9,0.427353
conv-50_qa_40,conv-50_session_20_D20:5,10,0.4025
conv-50_qa_41,conv-50_session_29_D29:2,1,3.414967
conv-50_qa_41,conv-50_session_20_D20:7,2,1.825467
conv-50_qa_41,conv-50_session_20_D20:5,3,1.008026
conv-50_qa_41,conv-50_session_20_D20:15,4,0.99686
conv-50_qa_41,conv-50_session_7_D7:13,5,0.618231
conv-50_qa_41,conv-50_session_24_D24:4,6,0.557794
conv-50_qa_41,conv-50_session_21_D21:10,7,0.442849
conv-50_qa_41,conv-50_session_25_D25:24,8,0.360237
conv-50_qa_41,conv-50_session_28_D28:3,9,0.255986
conv-50_qa_41,conv-50_session_12_D12:3,10,0.251801
conv-50_qa_42,conv-50_session_26_D26:1,1,2.117124
conv-50_qa_42,conv-50_session_30_D30:20,2,1.942174
conv-50_qa_42,conv-50_session_17_D17:6,3,1.58214
conv-50_qa_42,conv-50_session_21_D21:2,4,1.213357
conv-50_qa_42,conv-50_session_21_D21:1,5,1.121354
conv-50_qa_42,conv-50_session_15_D15:10,6,0.848301
conv-50_qa_42,conv-50_session_30_D30:2,7,0.747243
conv-50_qa_42,conv-50_session_26_D26:2,8,0.744763
conv-50_qa_42,conv-50_session_7_D7:18,9,0.496227
conv-50_qa_42,conv-50_session_15_D15:4,10,0.342967
conv-50_qa_43,conv-50_session_27_D27:5,1,2.688915
conv-50_qa_43,conv-50_session_1_D1:13,2,2.398763
conv-50_qa_43,conv-50_session_3_D3:15,3,1.962699
conv-50_qa_43,conv-50_session_6_D6:17,4,1.123117
conv-50_qa_43,conv-50_session_1_D1:15,5,1.106715
conv-50_qa_43,conv-50_session_27_D27:7,6,0.5762
conv-50_qa_43,conv-50_session_20_D20:14,7,0.507272
conv-50_qa_43,conv-50_session_26_D26:3,8,0.440865
conv-50_qa_43,conv-50_session_17_D17:8,9,0.287293
conv-50_qa_43,conv-50_session_1_D1:9,10,0.240763
conv-50_qa_44,conv-50_session_21_D21:1,1,4.577505
conv-50_qa_44,conv-50_session_21_D21:2,2,1.27576
conv-50_qa_44,conv-50_session_24_D24:5,3,0.987128
conv-50_qa_44,conv-50_session_27_D27:1,4,0.986396
conv-50_qa_44,conv-50_session_29_D29:1,5,0.930736
conv-50_qa_44,conv-50_session_30_D30:20,6,0.819052
conv-50_qa_44,conv-50_session_30_D30:2,7,0.729155
conv-50_qa_44,conv-50_session_7_D7:15,8,0.719374
conv-50_qa_44,conv-50_session_15_D15:10,9,0.531391
conv-50_qa_44,conv-50_session_1_D1:13,10,0.379644
conv-50_qa_45,conv-50_session_29_D29:8,1,1.669153
conv-50_qa_45,conv-50_session_28_D28:6,2,1.416729
conv-50_qa_45,conv-50_session_25_D25:24,3,1.222416
conv-50_qa_45,conv-50_session_2_D2:20,4,1.070847
conv-50_qa_45,conv-50_session_22_D22:9,5,1.029186
conv-50_qa_45,conv-50_session_23_D23:4,6,0.889123
conv-50_qa_45,conv-50_session_24_D24:13,7,0.841602
conv-50_qa_45,conv-50_session_26_D26:10,8,0.770379
conv-50_qa_45,conv-50_session_24_D24:4,9,0.527098
conv-50_qa_45,conv-50_session_28_D28:39,10,0.526181
conv-50_qa_46,conv-50_session_7_D7:6,1,2.299819
conv-50_qa_46,conv-50_session_25_D25:5,2,1.027813
conv-50_qa_46,conv-50_session_14_D14:3,3,1.000165
conv-50_qa_46,conv-50_session_28_D28:30,4,0.974267
conv-50_qa_46,conv-50_session_6_D6:3,5,0.606161
conv-50_qa_46,conv-50_session_4_D4:21,6,0.572579
conv-50_qa_46,conv-50_session_11_D11:3,7,0.509615
conv-50_qa_46,conv-50_session_30_D30:4,8,0.4869
conv-50_qa_46,conv-50_session_5_D5:11,9,0.426097
conv-50_qa_46,conv-50_session_5_D5:7,10,0.368716
conv-50_qa_47,conv-50_session_1_D1:2,1,2.990552
conv-50_qa_47,conv-50_session_26_D26:6,2,1.766857
conv-50_qa_47,conv-50_session_22_D22:1,3,1.662086
conv-50_qa_47,conv-50_session_3_D3:12,4,1.001595
conv-50_qa_47,conv-50_session_24_D24:7,5,0.691606
conv-50_qa_47,conv-50_session_16_D16:13,6,0.689752
conv-50_qa_47,conv-50_session_6_D6:8,7,0.605792
conv-50_qa_47,conv-50_session_4_D4:1,8,0.51829
conv-50_qa_47,conv-50_session_4_D4:21,9,0.508749
conv-50_qa_47,conv-50_session_13_D13:7,10,0.331283
conv-50_qa_48,conv-50_session_1_D1:12,1,1.730599
conv-50_qa_48,conv-50_session_2_D2:8,2,1.456565
conv-50_qa_48,conv-50_session_8_D8:10,3,1.412761
conv-50_qa_48,conv-50_session_28_D28:13,4,1.097493
conv-50_qa_48,conv-50_session_1_D1:8,5,0.773929
conv-50_qa_48,conv-50_session_15_D15:7,6,0.755492
conv-50_qa_48,conv-50_session_15_D15:9,7,0.324202
conv-50_qa_48,conv-50_session_23_D23:9,8,0.263357
conv-50_qa_48,conv-50_session_17_D17:9,9,0.25464
conv-50_qa_48,conv-50_session_24_D24:8,10,0.188645
conv-50_qa_49,conv-50_session_12_D12:4,1,2.202223
conv-50_qa_49,conv-50_session_22_D22:5,2,1.886396
conv-50_qa_49,conv-50_session_21_D21:8,3,1.654747
conv-50_qa_49,conv-50_session_25_D25:15,4,1.342429
conv-50_qa_49,conv-50_session_25_D25:13,5,1.055126
conv-50_qa_49,conv-50_session_22_D22:2,6,0.738484
conv-50_qa_49,conv-50_session_5_D5:1,7,0.692195
conv-50_qa_49,conv-50_session_5_D5:2,8,0.247937
conv-50_qa_49,conv-50_session_26_D26:6,9,0.2467
conv-50_qa_49,conv-50_session_12_D12:3,10,0.244186
conv-50_qa_5,conv-50_session_22_D22:8,1,3.656525
conv-50_qa_5,conv-50_session_12_D12:13,2,1.505154
conv-50_qa_5,conv-50_session_12_D12:14,3,1.3706
conv-50_qa_5,conv-50_session_12_D12:15,4,1.343821
conv-50_qa_5,conv-50_session_22_D22:9,5,1.319457
conv-50_qa_5,conv-50_session_7_D7:6,6,0.950423
conv-50_qa_5,conv-50_session_4_D4:5,7,0.776626
conv-50_qa_5,conv-50_session_13_D13:3,8,0.507992
conv-50_qa_5,conv-50_session_23_D23:16,9,0.472915
conv-50_qa_5,conv-50_session_4_D4:6,10,0.440231
conv-50_qa_50,conv-50_session_12_D12:7,1,2.115595
conv-50_qa_50,conv-50_session_12_D12:1,2,1.993319
conv-50_qa_50,conv-50_session_23_D23:16,3,1.780128
conv-50_qa_50,conv-50_session_28_D28:19,4,1.574759
conv-50_qa_50,conv-50_session_2_D2:1,5,0.755936
conv-50_qa_50,conv-50_session_23_D23:18,6,0.678239
conv-50_qa_50,conv-50_session_25_D25:16,7,0.362689
conv-50_qa_50,conv-50_session_25_D25:14,8,0.281106
conv-50_qa_50,conv-50_session_3_D3:13,9,0.113573
conv-50_qa_50,conv-50_session_2_D2:3,10,0.092371
conv-50_qa_51,conv-50_session_15_D15:4,1,2.491689
conv-50_qa_51,conv-50_session_7_D7:1,2,2.011621
conv-50_qa_51,conv-50_session_24_D24:1,3,1.962252
conv-50_qa_51,conv-50_session_15_D15:2,4,1.655952
conv-50_qa_51,conv-50_session_9_D9:15,5,1.576928
conv-50_qa_51,conv-50_session_23_D23:10,6,1.558904
conv-50_qa_51,conv-50_session_3_D3:9,7,1.183013
conv-50_qa_51,conv-50_session_24_D24:6,8,1.101522
conv-50_qa_51,conv-50_session_24_D24:5,9,0.972871
conv-50_qa_51,conv-50_session_24_D24:3,10,0.77422
conv-50_qa_52,conv-50_session_24_D24:17,1,2.719547
conv-50_qa_52,conv-50_session_1_D1:15,2,2.206724
conv-50_qa_52,conv-50_session_1_D1:13,3,1.185394
conv-50_qa_52,conv-50_session_14_D14:5,4,1.120567
conv-50_qa_52,conv-50_session_3_D3:1,5,1.082095
conv-50_qa_52,conv-50_session_6_D6:15,6,0.694357
conv-50_qa_52,conv-50_session_17_D17:7,7,0.643506
conv-50_qa_52,conv-50_session_20_D20:4,8,0.537309
conv-50_qa_52,conv-50_session_24_D24:13,9,0.478605
conv-50_qa_52,conv-50_session_24_D24:18,10,0.386986
conv-50_qa_53,conv-50_session_29_D29:7,1,2.400211
conv-50_qa_53,conv-50_session_25_D25:6,2,1.536317
conv-50_qa_53,conv-50_session_29_D29:5,3,1.366316
conv-50_qa_53,conv-50_session_30_D30:13,4,1.327925
conv-50_qa_53,conv-50_session_25_D25:24,5,0.919697
conv-50_qa_53,conv-50_session_4_D4:16,6,0.685285
conv-50_qa_53,conv-50_session_25_D25:10,7,0.597991
conv-50_qa_53,conv-50_session_22_D22:12,8,0.281522
conv-50_qa_53,conv-50_session_22_D22:13,9,0.281295
conv-50_qa_53,conv-50_session_29_D29:9,10,0.236816
conv-50_qa_54,conv-50_session_28_D28:33,1,3.9187
conv-50_qa_54,conv-50_session_25_D25:8,2,1.877114
conv-50_qa_54,conv-50_session_11_D11:10,3,1.695827
conv-50_qa_54,conv-50_session_29_D29:7,4,1.393336
conv-50_qa_54,conv-50_session_29_D29:18,5,0.552665
conv-50_qa_54,conv-50_session_3_D3:7,6,0.404076
conv-50_qa_54,conv-50_session_28_D28:31,7,0.242777
conv-50_qa_54,conv-50_session_12_D12:12,8,0.222657
conv-50_qa_54,conv-50_session_28_D28:36,9,0.193303
conv-50_qa_54,conv-50_session_25_D25:22,10,0.147023
conv-50_qa_55,conv-50_session_26_D26:1,1,4.472117
conv-50_qa_55,conv-50_session_29_D29:1,2,2.230466
conv-50_qa_55,conv-50_session_26_D26:3,3,0.956553
conv-50_qa_55,conv-50_session_26_D26:2,4,0.829523
conv-50_qa_55,conv-50_session_1_D1:15,5,0.798108
conv-50_qa_55,conv-50_session_3_D3:11,6,0.710562
conv-50_qa_55,conv-50_session_8_D8:5,7,0.64184
conv-50_qa_55,conv-50_session_21_D21:1,8,0.574295
conv-50_qa_55,conv-50_session_15_D15:10,9,0.514506
conv-50_qa_55,conv-50_session_17_D17:8,10,0.449585
conv-50_qa_56,conv-50_session_18_D18:8,1,1.587203
conv-50_qa_56,conv-50_session_1_D1:8,2,1.08598
conv-50_qa_56,conv-50_session_15_D15:5,3,1.042953
conv-50_qa_56,conv-50_session_9_D9:14,4,1.01422
conv-50_qa_56,conv-50_session_1_D1:12,5,0.777611
conv-50_qa_56,conv-50_session_8_D8:10,6,0.496878
conv-50_qa_56,conv-50_session_3_D3:18,7,0.456908
conv-50_qa_56,conv-50_session_24_D24:20,8,0.39941
conv-50_qa_56,conv-50_session_7_D7:16,9,0.351288
conv-50_qa_56,conv-50_session_17_D17:9,10,0.320724
conv-50_qa_57,conv-50_session_22_D22:5,1,2.450956
conv-50_qa_57,conv-50_session_7_D7:6,2,2.131802
conv-50_qa_57,conv-50_session_12_D12:3,3,1.547659
conv-50_qa_57,conv-50_session_13_D13:1,4,0.658792
conv-50_qa_57,conv-50_session_6_D6:8,5,0.544229
conv-50_qa_57,conv-50_session_9_D9:18,6,0.312791
conv-50_qa_57,conv-50_session_25_D25:5,7,0.248061
conv-50_qa_57,conv-50_session_11_D11:7,8,0.236492
conv-50_qa_57,conv-50_session_2_D2:10,9,0.104496
conv-50_qa_57,conv-50_session_29_D29:14,10,0.035623
conv-50_qa_58,conv-50_session_13_D13:3,1,3.102618
conv-50_qa_58,conv-50_session_13_D13:4,2,2.316587
conv-50_qa_58,conv-50_session_25_D25:15,3,1.963032
conv-50_qa_58,conv-50_session_5_D5:5,4,1.74633
conv-50_qa_58,conv-50_session_26_D26:5,5,1.02344
conv-50_qa_58,conv-50_session_26_D26:6,6,0.740197
conv-50_qa_58,conv-50_session_3_D3:12,7,0.740185
conv-50_qa_58,conv-50_session_22_D22:6,8,0.643496
