qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-41_qa_12,,What test has John taken multiple times?,1,The military aptitude test,Military aptitude test,Military aptitude test,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_120,,"What natural disaster affected John's old area on 7 July, 2023?",4,Flood,A nasty flood,A nasty flood,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-41_qa_121,,How did the flood impact the homes in John's old area?,4,Lots of homes were ruined.,Lots of homes were ruined.,Lots of homes were ruined.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_122,,"What motivated Maria and John to discuss potential solutions for their community on 7 July, 2023?",4,Flood in John's old area,Your offer means a lot to me.,Your offer means a lot to me.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_123,,"What did Maria plan to do later on the evening of 7 July, 2023?",4,have dinner with friends from the gym,Have dinner with some friends from the gym.,Have dinner with some friends from the gym.,ZScore-RawERK,,,,,,n/a,0.923076923076923
conv-41_qa_124,,What kind of activities did Maria do at the picnic with her church friends?,4,played games like charades and a scavenger hunt,Played games and ate yummy food.,Played games and ate yummy food.,ZScore-RawERK,,,,,,n/a,0.3636363636363636
conv-41_qa_125,,What does John appreciate about the veteran's hospital visit?,4,the resilience of the veterans and their inspiring stories,It made him appreciate what we have and the need to give back.,It made him appreciate what we have and the need to give back.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_126,,What did John take away from visiting the veteran's hospital?,4,appreciation for giving back,It made me appreciate what we have and the need to give back.,It made me appreciate what we have and the need to give back.,ZScore-RawERK,,,,,,n/a,0.39999999999999997
conv-41_qa_127,,Why did John feel inspired to join the military after the visit to the hospital?,4,seeing the resilience of the veterans,Seeing their resilience really filled me with hope.,Seeing their resilience really filled me with hope.,ZScore-RawERK,,,,,,n/a,0.3333333333333333
conv-41_qa_128,,In what activity did Maria and her church friends participate in July 2023?,4,hiking,Camping,Camping,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_129,,What does John think about trying new classes at the yoga studio?,4,Trying new classes is a fun way to switch up the exercise routine.,Trying new stuff is a great way to push yourself and mix things up.,Trying new stuff is a great way to push yourself and mix things up.,ZScore-RawERK,,,,,,n/a,0.5217391304347826
conv-41_qa_13,,When did Maria's grandmother pass away?,2,The week before 6 March 2023,Last week,Last week,ZScore-RawERK,,,,,,n/a,0.28571428571428575
conv-41_qa_130,,Which activity has John done apart from yoga at the studio?,4,weight training,Kickboxing,Kickboxing,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_131,,"What community service did Maria mention that she was involved in on 31 July, 2023?",4,volunteered at a homeless shelter,"Maria did not mention any community service she was involved in on 31 July, 2023.","Maria did not mention any community service she was involved in on 31 July, 2023.",ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_132,,How did Maria start volunteering at the homeless shelter?,4,Witnessed a family struggling on the streets and reached out to the shelter,I reached out to the shelter and asked if they needed any volunteers.,I reached out to the shelter and asked if they needed any volunteers.,ZScore-RawERK,,,,,,n/a,0.39999999999999997
conv-41_qa_133,,"What did John do the week before August 3, 2023 involving his kids?",4,Had a meaningful experience at a military memorial,Had a meaningful experience at a military memorial.,Had a meaningful experience at a military memorial.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_134,,How did John describe his kids' reaction at the military memorial?,4,awestruck and humbled,It really made an impact on my kids.,It really made an impact on my kids.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_135,,Why does Maria think it's important for younger generations to visit military memorials?,4,To remember and appreciate those who served,To remember and appreciate those who served.,To remember and appreciate those who served.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_136,,What does John believe is important for children regarding veterans?,4,Teaching them to respect and appreciate those who served,To teach kids about veterans and what they did for us.,To teach kids about veterans and what they did for us.,ZScore-RawERK,,,,,,n/a,0.22222222222222224
conv-41_qa_137,,What happened to John's job in August 2023?,4,John lost his job at the mechanical engineering company.,I lost my job at the mechanical engineering company.,I lost my job at the mechanical engineering company.,ZScore-RawERK,,,,,,n/a,0.75
conv-41_qa_138,,What activity did Maria take up with her friends from church in August 2023?,4,community work,Community work,Community work,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_139,,What did John do to help his community last year in his hometown?,4,Helped renovate a rundown community center.,Helped renovate a rundown community center.,Helped renovate a rundown community center.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_14,,Would John be considered a patriotic person?,3,Yes,Yes.,Yes.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_140,,What cause did the 5K charity run organized by John support?,4,veterans and their families,To help out veterans and their families.,To help out veterans and their families.,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-41_qa_141,,Who did John work with to raise awareness and funds for victims of domestic abuse?,4,a local organization,A local organization that helps victims of domestic abuse.,A local organization that helps victims of domestic abuse.,ZScore-RawERK,,,,,,n/a,0.4
conv-41_qa_142,,What recognition did Maria receive at the homeless shelter in August 2023?,4,a medal for volunteering,They gave me a medal.,They gave me a medal.,ZScore-RawERK,,,,,,n/a,0.28571428571428575
conv-41_qa_143,,"What is the name of Maria's puppy she got two weeks before August 11, 2023?",4,Coco,Coco,Coco,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_144,,What activity did John and Max enjoy together last summer?,4,Camping,Camping trip,Camping trip,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-41_qa_145,,How does John describe the camping trip with Max?,4,Peaceful and awesome,A really peaceful and awesome experience.,A really peaceful and awesome experience.,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-41_qa_146,,Why does John say he feels stuck and questioning his decisions and goals?,4,Not feeling like making much of an impact,He doesn't feel like he's making much of an impact.,He doesn't feel like he's making much of an impact.,ZScore-RawERK,,,,,,n/a,0.75
conv-41_qa_147,,What is the name of Maria's second puppy?,4,Shadow,Shadow,Shadow,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_148,,How is Maria's new puppy adjusting to its new home?,4,doing great - learning commands and house training,Learning commands and house training.,Learning commands and house training.,ZScore-RawERK,,,,,,n/a,0.8
conv-41_qa_149,,What is John currently doing as a volunteer in August 2023?,4,mentoring students at a local school,Volunteering as a mentor for a local school.,Volunteering as a mentor for a local school.,ZScore-RawERK,,,,,,n/a,0.5454545454545454
conv-41_qa_15,,What writing classes has Maria taken?,1,"Poetry, creative writing","Creative writing class, poetry class","Creative writing class, poetry class",ZScore-RawERK,,,,,,n/a,0.7333333333333334
conv-41_qa_150,,What activities does John's family enjoy doing together?,4,"going for hikes, hanging out at the park, having picnics, playing board games, having movie nights","Climbing, sliding, and playing games.","Climbing, sliding, and playing games.",ZScore-RawERK,,,,,,n/a,0.2105263157894737
conv-41_qa_151,,"What did the donations help John's community acquire on 16 August, 2023?",4,a brand new fire truck,A brand new fire truck,A brand new fire truck,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_152,,What is John's main focus in international politics?,5,Improving education and infrastructure,Improving education and infrastructure,Improving education and infrastructure,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_153,,What did Maria donate to a luxury store in December 2023?,5,old car,The context does not provide information about Maria donating to a luxury store in December 2023.,The context does not provide information about Maria donating to a luxury store in December 2023.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_154,,Who inspired John to start volunteering?,5,His aunt,The motivated people around him.,The motivated people around him.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_155,,Why did Maria decide to run for office again?,5,saw the impact she could make in the community through politics,I've been volunteering at a homeless shelter and it's really rewarding.,I've been volunteering at a homeless shelter and it's really rewarding.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_156,,"What activity did Maria's colleague, Rob, invite her to?",5,beginner's yoga class,beginner's yoga class,beginner's yoga class,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_157,,What is the name of Maria's one-year-old child?,5,Kyle,Shadow,Shadow,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_158,,How often does John take his kids to the library?,5,A few times a week,Not mentioned in the context.,Not mentioned in the context.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_159,,What did Maria make for her home to remind her of a trip to France?,5,painting of a castle on a hill,a painting,a painting,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_16,,When did John get his degree?,2,The week before 2 April 2023,Last week.,Last week.,ZScore-RawERK,,,,,,n/a,0.28571428571428575
conv-41_qa_160,,Where did John get the idea for the castle shadow box in his home?,5,England,That trip to England a few years ago,That trip to England a few years ago,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_161,,What did Maria receive a certificate for?,5,completion of a university degree,Not mentioned in the context.,Not mentioned in the context.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_162,,What areas is John particularly interested in for art appreciation?,5,education and infrastructure,The context does not provide information about John's specific interests in art appreciation.,The context does not provide information about John's specific interests in art appreciation.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_163,,Why did Maria start blogging about politics and policies?,5,raise awareness and start conversations to create positive change,The context does not provide information on why Maria started blogging about politics and policies.,The context does not provide information on why Maria started blogging about politics and policies.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_164,,What was the focus of John's recent travel and photography blog?,5,education reform and infrastructure development,Education and infrastructure.,Education and infrastructure.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_165,,How often does Maria work out with her family?,5,Three times a week,Not mentioned in the context.,Not mentioned in the context.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_166,,How has John's artistic skills improved since starting boot camps with his family?,5,"More energy, gains in strength and endurance",Not mentioned in the context.,Not mentioned in the context.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_167,,What kind of food did Maria have on her dinner spread with her father?,5,"Salads, sandwiches, homemade desserts",Dinner.,Dinner.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_168,,What did John do to feel closer to a community and his faith?,5,joined a nearby church,Not mentioned in the context.,Not mentioned in the context.,ZScore-RawERK,,,,,,n/a,1.0
conv-41_qa_169,,Why did John join a nearby church recently?,5,to feel closer to a community and her faith,The context does not indicate that John joined a nearby church recently.,The context does not indicate that John joined a nearby church recently.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_17,,What might John's degree be in?,3,"Political science, Public administration, Public affairs",Policymaking,Policymaking,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_170,,How long was Max a part of Maria's family?,5,10 years,10 years,10 years,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_171,,How does Maria plan to honor the memories of her beloved pet?,5,By considering adopting a rescue dog,Volunteering at a local dog shelter once a month.,Volunteering at a local dog shelter once a month.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_172,,What important values does Maria want to teach her kids through adopting a rescue dog?,5,Responsibility and compassion,Responsibility and compassion.,Responsibility and compassion.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_173,,What did Maria say it was like being at the desert in Oregon?,5,Like being in a fairy tale,I felt like I was in a fairy tale!,I felt like I was in a fairy tale!,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_174,,What does John say she feels when doing upside-down yoga poses?,5,Free and light,Free and light.,Free and light.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_175,,What did Maria recently get promoted to?,5,assistant manager,The context does not provide information about Maria's promotion.,The context does not provide information about Maria's promotion.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_176,,What was one of the biggest challenges Maria faced in her journey to becoming assistant manager?,5,self-doubt,Maria is not the assistant manager.,Maria is not the assistant manager.,ZScore-RawERK,,,,,,n/a,0.0
conv-41_qa_177,,Why did John need to help his cousin find a new place to live?,5,His cousin had to leave and find a new place in a hurry.,The context does not provide information about why John needed to help his cousin find a new place to live.,The context does not provide information about why John needed to help his cousin find a new place to live.,ZScore-RawERK,,,,,,n/a,0.0
