qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-43_qa_225,,"How long has John been playing the piano for, as of December 2023?",5,about four months,(b),about four months,ZScore-RawERK,Not mentioned in the conversation,about four months,b,about four months,deterministic_swap,choice_parsed,0.0
conv-43_qa_226,,"What movie did Tim just finish watching on 8th December, 2023?",5,"""A Dance with Dragons""",(b),Not mentioned in the conversation,ZScore-RawERK,"""A Dance with Dragons""",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_227,,What kind of game did Tim have a career-high in assists in?,5,basketball,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,basketball,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_228,,What was Tim's way of dealing with doubts and stress when he was younger?,5,practicing basketball outside for hours,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,practicing basketball outside for hours,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_229,,Where was the photoshoot done for John's fragrance deal?,5,In a gorgeous forest,(a),In a gorgeous forest,ZScore-RawERK,In a gorgeous forest,Not mentioned in the conversation,a,In a gorgeous forest,deterministic_swap,choice_parsed,0.0
conv-43_qa_23,,When is Tim attending a book conference?,2,September 2023,"Next month from 17 August, 2023.","Next month from 17 August, 2023.",ZScore-RawERK,,,,,,n/a,0.25
conv-43_qa_230,,In which area has Tim's team seen the most growth during training?,5,Communication and bonding,(b),Communication and bonding,ZScore-RawERK,Not mentioned in the conversation,Communication and bonding,b,Communication and bonding,deterministic_swap,choice_parsed,0.0
conv-43_qa_231,,What type of seminars is Tim conducting?,5,Sports and marketing seminars,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,Sports and marketing seminars,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_232,,What is one cause that John opposes with his influence and resources?,5,youth sports and fair chances in sports,(b) youth sports and fair chances in sports,(b) youth sports and fair chances in sports,ZScore-RawERK,Not mentioned in the conversation,youth sports and fair chances in sports,,,deterministic_swap,unresolved,0.0
conv-43_qa_233,,What new fantasy TV series is John excited about?,5,"""The Wheel of Time""",(b),Not mentioned in the conversation,ZScore-RawERK,"""The Wheel of Time""",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_234,,Which language is John learning?,5,German,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,German,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_235,,"According to John, who is his least favorite character from Lord of the Rings?",5,Aragorn,(b),Not mentioned in the conversation,ZScore-RawERK,Aragorn,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_236,,Why does Tim like Aragorn from Lord of the Rings?,5,"brave, selfless, down-to-earth attitude",(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,"brave, selfless, down-to-earth attitude",a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_237,,What kind of painting does Tim have in his room as a reminder?,5,a painting of Aragorn,(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,a painting of Aragorn,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_238,,What is the sculpture of Aragorn a reminder for John to be in everything he does?,5,be a leader,(a),be a leader,ZScore-RawERK,be a leader,Not mentioned in the conversation,a,be a leader,deterministic_swap,choice_parsed,0.0
conv-43_qa_239,,Which city in Ireland will John be staying in during his semester abroad?,5,Galway,(b),Galway,ZScore-RawERK,Not mentioned in the conversation,Galway,b,Galway,deterministic_swap,choice_parsed,0.0
conv-43_qa_24,,Where was John between August 11 and August 15 2023?,2,Chicago,No information provided.,No information provided.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_240,,What charity event did Tim organize recently in 2024?,5,benefit basketball game,(b),Not mentioned in the conversation,ZScore-RawERK,benefit basketball game,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_241,,What was Tims's reaction to sealing the deal with the beverage company?,5,"crazy feeling, sense of accomplishment",(a),Not mentioned in the conversation,ZScore-RawERK,Not mentioned in the conversation,"crazy feeling, sense of accomplishment",a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-43_qa_25,,What similar sports collectible do Tim and John own?,1,signed basketball,A jersey.,A jersey.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_26,,Which TV series does Tim mention watching?,1,"That, Wheel of Time",Game of Thrones,Game of Thrones,ZScore-RawERK,,,,,,n/a,0.16666666666666666
conv-43_qa_27,,Which popular time management technique does Tim use to prepare for exams?,3,Pomodoro technique,"25 minutes on, then 5 minutes off","25 minutes on, then 5 minutes off",ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_28,,Which popular music composer's tunes does Tim enjoy playing on the piano?,3,John Williams,A theme from a movie.,A theme from a movie.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_29,,What schools did John play basketball in and how many years was he with his team during high school?,1,"Middle school, high school, and college and he was with his high school team for 4 years.","Middle school, high school; four years in high school.","Middle school, high school; four years in high school.",ZScore-RawERK,,,,,,n/a,0.611111111111111
conv-43_qa_3,,Would Tim enjoy reading books by C. S. Lewis or John Greene?,3,C. S.Lewis,"Yes, Tim would enjoy reading books by C. S. Lewis.","Yes, Tim would enjoy reading books by C. S. Lewis.",ZScore-RawERK,,,,,,n/a,0.16666666666666669
conv-43_qa_30,,Which cities has John been to?,1,"Seattle, Chicago, New York, and Paris.","New York City, Seattle, Chicago","New York City, Seattle, Chicago",ZScore-RawERK,,,,,,n/a,0.7
conv-43_qa_31,,What month did Tim plan on going to Universal Studios?,2,"September, 2023",September,September,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_32,,Which US states might Tim be in during September 2023 based on his plans of visiting Universal Studios?,3,California or Florida,California or Florida,California or Florida,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_33,,When does John plan on traveling with his team on a team trip?,2,"October, 2023",next month,next month,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_34,,What could John do after his basketball career?,3,become a basketball coach since he likes giving back and leadership,Building his brand and pursuing endorsements.,Building his brand and pursuing endorsements.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_35,,What outdoor activities does John enjoy?,1,"Hiking, surfing","Camping, hiking","Camping, hiking",ZScore-RawERK,,,,,,n/a,0.5
conv-43_qa_36,,Who is Tim and John's favorite basketball player?,1,LeBron James,Not mentioned.,Not mentioned.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_37,,Which week did Tim visit the UK for the Harry Potter Conference?,2,"The week before October 13th, 2023.","Last week of October 6, 2023.","Last week of October 6, 2023.",ZScore-RawERK,,,,,,n/a,0.5454545454545454
conv-43_qa_38,,which country has Tim visited most frequently in his travels?,1,UK,The context does not specify which country Tim has visited most frequently.,The context does not specify which country Tim has visited most frequently.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_39,,What year did Tim go to the Smoky Mountains?,2,2022,last year,last year,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_4,,What books has Tim read?,1,"Harry Potter, Game of Thrones, the Name of the Wind, The Alchemist, The Hobbit, A Dance with Dragons, and the Wheel of Time.","""The Name of the Wind"" by Patrick Rothfuss","""The Name of the Wind"" by Patrick Rothfuss",ZScore-RawERK,,,,,,n/a,0.15873015873015875
conv-43_qa_40,,Has Tim been to North Carolina and/or Tennesee states in the US?,2,Yes,Yes,Yes,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_41,,What kind of fiction stories does Tim write?,1,Fantasy stories with plot twists,Fantasy stories,Fantasy stories,ZScore-RawERK,,,,,,n/a,0.5714285714285715
conv-43_qa_42,,What has John cooked?,1,"Soup, a slow cooker meal, and honey garlic chicken with roasted veg.",Honey garlic chicken with roasted veg,Honey garlic chicken with roasted veg,ZScore-RawERK,,,,,,n/a,0.3333333333333333
conv-43_qa_43,,What does John like about Lebron James?,1,"His heart, determination, skills, and leadership.","""His skills, leadership, work ethic, and determination.""","""His skills, leadership, work ethic, and determination.""",ZScore-RawERK,,,,,,n/a,0.7916666666666666
conv-43_qa_44,,When did John and his wife go on a European vacation?,2,"November, 2023.","6–11 November, 2023","6–11 November, 2023",ZScore-RawERK,,,,,,n/a,0.8
conv-43_qa_45,,Which country was Tim visiting in the second week of November?,2,UK,Italy,Italy,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_46,,Where was Tim in the week before 16 November 2023?,2,UK,Swamped with exams,Swamped with exams,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_47,,When did John get married at a greenhouse?,2,last week of September 2023,"Last week (relative to 3:00 pm on 2 October, 2023).","Last week (relative to 3:00 pm on 2 October, 2023).",ZScore-RawERK,,,,,,n/a,0.4
conv-43_qa_48,,When did John get an ankle injury in 2023?,1,"around November 16, 2023",Last season,Last season,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_49,,How many times has John injured his ankle?,1,two times,Once,Once,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_5,,"Based on Tim's collections, what is a shop that he would enjoy visiting in New York city?",3,House of MinaLima,A bookstore.,A bookstore.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_50,,Which book was John reading during his recovery from an ankle injury?,1,The Alchemist,No specific book mentioned.,No specific book mentioned.,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_51,,What kind of yoga for building core strength might John benefit from?,3,Hatha Yoga,Warrior II,Warrior II,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_52,,What does John do to supplement his basketball training?,1,"Yoga, strength training",Strength training,Strength training,ZScore-RawERK,,,,,,n/a,0.5
conv-43_qa_53,,What other exercises can help John with his basketball performance?,3,"Sprinting, long-distance running, and boxing.",Strength training,Strength training,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_54,,When did John take a trip to the Rocky Mountains?,2,2022,last year,last year,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_55,,When did John start playing professionally?,2,"May, 2023","21 May, 2023","21 May, 2023",ZScore-RawERK,,,,,,n/a,0.8
conv-43_qa_56,,When did Tim start playing the violin?,2,August 2023,August 2023,August 2023,ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_57,,What instruments does Tim play?,1,"piano, violin","Violin, piano","Violin, piano",ZScore-RawERK,,,,,,n/a,1.0
conv-43_qa_58,,When did John attend the Harry Potter trivia?,2,August 2023.,"2 August, 2023","2 August, 2023",ZScore-RawERK,,,,,,n/a,0.8
conv-43_qa_59,,Which career-high performances did John achieve in 2023?,1,"highest point score, highest assist",Career-high in assists and scoring 40 points.,Career-high in assists and scoring 40 points.,ZScore-RawERK,,,,,,n/a,0.3472222222222222
conv-43_qa_6,,In which month's game did John achieve a career-high score in points?,2,June 2023,June,June,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_60,,When did John achieve a career-high assist performance?,2,"December 11, 2023",last Friday,last Friday,ZScore-RawERK,,,,,,n/a,0.0
conv-43_qa_61,,What books has John read?,1,"inpsiring book on dreaming big, The Alchemist, fantasy series, non-fiction books on personal development, Dune","""Dune"" by Frank Herbert","""Dune"" by Frank Herbert",ZScore-RawERK,,,,,,n/a,0.08
conv-43_qa_62,,What does John do to share his knowledge?,1,"gives seminars, mentors younger players.",The seminars,The seminars,ZScore-RawERK,,,,,,n/a,0.3333333333333333
conv-43_qa_63,,When did John organize a basketball camp for kids?,2,summer 2023,last summer,last summer,ZScore-RawERK,,,,,,n/a,0.5
conv-43_qa_64,,Which month was John in Italy?,2,"December, 2023",December,December,ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_65,,What fantasy movies does Tim like?,1,"Lord of the Rings, Harry Potter, and Star Wars.","Star Wars, Lord of the Rings","Star Wars, Lord of the Rings",ZScore-RawERK,,,,,,n/a,0.6666666666666666
conv-43_qa_66,,What is a Star Wars book that Tim might enjoy?,3,Star Wars: Jedi Apprentice by Judy Blundell and David Farland. It is a highly rated and immersive series about his favorite movies.,No Star Wars book is mentioned in the context.,No Star Wars book is mentioned in the context.,ZScore-RawERK,,,,,,n/a,0.22222222222222218
