query_id,category,split,prior_type,kg_lambda,rank,memory_id,dense_z,kg_prior_z,final_score,is_gold
conv-42_qa_172,4,dev,degree_centrality,0.2,7,conv-42_session_5_D5:3,2.1390483201639188,1.2602464675445277,2.3910976136728244,0
conv-42_qa_172,4,dev,degree_centrality,0.2,8,conv-42_session_24_D24:3,2.0063930754558412,1.3408678776056662,2.2745666509769746,0
conv-42_qa_172,4,dev,degree_centrality,0.2,9,conv-42_session_19_D19:2,2.3946085077971553,-0.8008166427728924,2.234445179242577,0
conv-42_qa_172,4,dev,degree_centrality,0.2,10,conv-42_session_12_D12:19,1.9188224350333554,1.4739791761165333,2.213618270256662,0
conv-42_qa_173,4,dev,degree_centrality,0.2,1,conv-42_session_5_D5:20,2.5935657581768345,1.191462103931805,2.8318581789631954,0
conv-42_qa_173,4,dev,degree_centrality,0.2,2,conv-42_session_14_D14:3,2.4905943480425807,1.2602464675445277,2.7426436415514863,0
conv-42_qa_173,4,dev,degree_centrality,0.2,3,conv-42_session_3_D3:3,2.200529235336171,1.2602464675445277,2.4525785288450765,0
conv-42_qa_173,4,dev,degree_centrality,0.2,4,conv-42_session_12_D12:18,2.1949146533432065,1.262647474585597,2.4474441482603257,0
conv-42_qa_173,4,dev,degree_centrality,0.2,5,conv-42_session_24_D24:14,2.152345786576535,1.2602464675445277,2.4043950800854406,0
conv-42_qa_173,4,dev,degree_centrality,0.2,6,conv-42_session_22_D22:17,2.5577467034672576,-0.8008166427728924,2.397583374912679,0
conv-42_qa_173,4,dev,degree_centrality,0.2,7,conv-42_session_7_D7:10,2.1016773798392094,1.2602464675445277,2.353726673348115,0
conv-42_qa_173,4,dev,degree_centrality,0.2,8,conv-42_session_17_D17:20,2.4966759964890493,-0.8008166427728924,2.3365126679344708,0
conv-42_qa_173,4,dev,degree_centrality,0.2,9,conv-42_session_22_D22:13,2.48602645364013,-0.8008166427728924,2.3258631250855517,0
conv-42_qa_173,4,dev,degree_centrality,0.2,10,conv-42_session_24_D24:16,2.476057971446192,-0.8008166427728924,2.3158946428916134,0
conv-42_qa_174,4,dev,degree_centrality,0.2,1,conv-42_session_2_D2:12,2.135269702643209,1.191462103931805,2.37356212342957,0
conv-42_qa_174,4,dev,degree_centrality,0.2,2,conv-42_session_8_D8:11,1.8532640171783075,1.4560229208946047,2.1444686013572283,0
conv-42_qa_174,4,dev,degree_centrality,0.2,3,conv-42_session_7_D7:13,2.162298627018892,-0.8008166427728924,2.0021352984643137,0
conv-42_qa_174,4,dev,degree_centrality,0.2,4,conv-42_session_13_D13:11,2.1288277240816367,-0.8008166427728924,1.9686643955270582,0
conv-42_qa_174,4,dev,degree_centrality,0.2,5,conv-42_session_19_D19:12,1.675935850072369,1.2602464675445277,1.9279851435812745,0
conv-42_qa_174,4,dev,degree_centrality,0.2,6,conv-42_session_8_D8:12,2.057350494621951,-0.8008166427728924,1.8971871660673725,0
conv-42_qa_174,4,dev,degree_centrality,0.2,7,conv-42_session_25_D25:25,1.6264799023903447,1.191462103931805,1.8647723231767057,0
conv-42_qa_174,4,dev,degree_centrality,0.2,8,conv-42_session_22_D22:14,1.5460794520394656,1.1943645310237436,1.7849523582442144,0
conv-42_qa_174,4,dev,degree_centrality,0.2,9,conv-42_session_12_D12:11,1.5255280813663905,1.191462103931805,1.7638205021527515,0
conv-42_qa_174,4,dev,degree_centrality,0.2,10,conv-42_session_5_D5:10,1.901159929660393,-0.8008166427728924,1.7409966011058144,0
conv-42_qa_175,4,dev,degree_centrality,0.2,1,conv-42_session_24_D24:6,4.498606262303927,1.2602464675445277,4.750655555812832,1
conv-42_qa_175,4,dev,degree_centrality,0.2,2,conv-42_session_24_D24:4,3.2843045279412357,1.2602464675445277,3.5363538214501413,0
conv-42_qa_175,4,dev,degree_centrality,0.2,3,conv-42_session_13_D13:9,2.1179469442950762,1.191462103931805,2.356239365081437,0
conv-42_qa_175,4,dev,degree_centrality,0.2,4,conv-42_session_24_D24:8,2.393259637616737,-0.8008166427728924,2.2330963090621587,0
conv-42_qa_175,4,dev,degree_centrality,0.2,5,conv-42_session_25_D25:24,2.237290994627215,-0.8008166427728924,2.0771276660726365,0
conv-42_qa_175,4,dev,degree_centrality,0.2,6,conv-42_session_15_D15:6,1.8246395223921348,1.1972438309608715,2.0640882885843093,0
conv-42_qa_175,4,dev,degree_centrality,0.2,7,conv-42_session_13_D13:12,1.7884989853895694,1.2602464675445277,2.040548278898475,0
conv-42_qa_175,4,dev,degree_centrality,0.2,8,conv-42_session_5_D5:5,2.19603979121451,-0.8008166427728924,2.0358764626599317,0
conv-42_qa_175,4,dev,degree_centrality,0.2,9,conv-42_session_13_D13:16,1.6656178541535511,1.2602464675445277,1.9176671476624567,0
conv-42_qa_175,4,dev,degree_centrality,0.2,10,conv-42_session_15_D15:9,2.066019087064133,-0.8008166427728924,1.9058557585095546,0
conv-42_qa_176,4,dev,degree_centrality,0.2,1,conv-42_session_25_D25:2,3.063761961177068,1.4067613777038557,3.3451142367178393,1
conv-42_qa_176,4,dev,degree_centrality,0.2,2,conv-42_session_27_D27:6,3.05920474442957,1.2602464675445277,3.3112540379384754,0
conv-42_qa_176,4,dev,degree_centrality,0.2,3,conv-42_session_17_D17:14,2.5052361949191413,1.2650326332799073,2.758242721575123,0
conv-42_qa_176,4,dev,degree_centrality,0.2,4,conv-42_session_3_D3:1,2.3495197457497037,1.2650326332799073,2.6025262724056852,0
conv-42_qa_176,4,dev,degree_centrality,0.2,5,conv-42_session_1_D1:18,2.338924928009807,1.2602464675445277,2.5909742215187124,0
conv-42_qa_176,4,dev,degree_centrality,0.2,6,conv-42_session_3_D3:2,2.29661503032654,1.191462103931805,2.534907451112901,0
conv-42_qa_176,4,dev,degree_centrality,0.2,7,conv-42_session_3_D3:17,2.2323658004094877,1.2602464675445277,2.4844150939183933,0
conv-42_qa_176,4,dev,degree_centrality,0.2,8,conv-42_session_28_D28:8,2.215350828703188,1.2602464675445277,2.4674001222120934,0
conv-42_qa_176,4,dev,degree_centrality,0.2,9,conv-42_session_23_D23:16,2.203409220590938,1.2602464675445277,2.4554585140998437,0
conv-42_qa_176,4,dev,degree_centrality,0.2,10,conv-42_session_3_D3:19,2.1555904927929053,1.2602464675445277,2.407639786301811,0
conv-42_qa_177,4,dev,degree_centrality,0.2,1,conv-42_session_25_D25:7,3.1955620841021237,-0.8008166427728924,3.0353987555475452,0
conv-42_qa_177,4,dev,degree_centrality,0.2,2,conv-42_session_27_D27:10,2.503305586308087,1.2602464675445277,2.7553548798169927,0
conv-42_qa_177,4,dev,degree_centrality,0.2,3,conv-42_session_25_D25:8,2.492871604384629,1.2602464675445277,2.7449208978935347,1
conv-42_qa_177,4,dev,degree_centrality,0.2,4,conv-42_session_15_D15:7,2.3207314657542204,1.269756232963669,2.574682712346954,0
conv-42_qa_177,4,dev,degree_centrality,0.2,5,conv-42_session_12_D12:14,2.252536984833995,1.2602464675445277,2.5045862783429005,0
conv-42_qa_177,4,dev,degree_centrality,0.2,6,conv-42_session_12_D12:10,2.2396695872551846,1.2602464675445277,2.49171888076409,0
conv-42_qa_177,4,dev,degree_centrality,0.2,7,conv-42_session_25_D25:10,2.1797804990164815,1.5139061379701626,2.482561726610514,0
conv-42_qa_177,4,dev,degree_centrality,0.2,8,conv-42_session_12_D12:12,2.197702956254043,1.2602464675445277,2.4497522497629487,0
conv-42_qa_177,4,dev,degree_centrality,0.2,9,conv-42_session_2_D2:27,2.167260930171418,1.2602464675445277,2.4193102236803234,0
conv-42_qa_177,4,dev,degree_centrality,0.2,10,conv-42_session_25_D25:6,2.5593095402119657,-0.8008166427728924,2.399146211657387,0
conv-42_qa_178,4,dev,degree_centrality,0.2,1,conv-42_session_25_D25:10,3.2498071366919565,1.5139061379701626,3.552588364285989,1
conv-42_qa_178,4,dev,degree_centrality,0.2,2,conv-42_session_12_D12:14,2.259695714450618,1.2602464675445277,2.5117450079595236,0
conv-42_qa_178,4,dev,degree_centrality,0.2,3,conv-42_session_25_D25:8,2.206771931604979,1.2602464675445277,2.458821225113885,0
conv-42_qa_178,4,dev,degree_centrality,0.2,4,conv-42_session_27_D27:10,2.2037310357888646,1.2602464675445277,2.4557803292977702,0
conv-42_qa_178,4,dev,degree_centrality,0.2,5,conv-42_session_2_D2:27,2.198991840221191,1.2602464675445277,2.451041133730097,0
conv-42_qa_178,4,dev,degree_centrality,0.2,6,conv-42_session_2_D2:25,2.1969763507068927,1.262647474585597,2.449505845624012,0
conv-42_qa_178,4,dev,degree_centrality,0.2,7,conv-42_session_25_D25:9,2.6023509718604134,-0.8008166427728924,2.442187643305835,0
conv-42_qa_178,4,dev,degree_centrality,0.2,8,conv-42_session_25_D25:6,2.4725069279053313,-0.8008166427728924,2.312343599350753,0
conv-42_qa_178,4,dev,degree_centrality,0.2,9,conv-42_session_12_D12:10,1.9096658659922188,1.2602464675445277,2.1617151595011244,0
conv-42_qa_178,4,dev,degree_centrality,0.2,10,conv-42_session_18_D18:3,1.9053082072435528,1.2602464675445277,2.1573575007524584,0
conv-42_qa_179,4,dev,degree_centrality,0.2,1,conv-42_session_25_D25:2,2.2843078833622887,1.4067613777038557,2.56566015890306,0
conv-42_qa_179,4,dev,degree_centrality,0.2,2,conv-42_session_25_D25:4,2.278414478511651,1.262647474585597,2.53094397342877,0
conv-42_qa_179,4,dev,degree_centrality,0.2,3,conv-42_session_3_D3:1,2.2378725366627807,1.2650326332799073,2.4908790633187623,0
conv-42_qa_179,4,dev,degree_centrality,0.2,4,conv-42_session_25_D25:6,2.5264619240683834,-0.8008166427728924,2.366298595513805,1
conv-42_qa_179,4,dev,degree_centrality,0.2,5,conv-42_session_11_D11:13,2.1030355633255056,1.2602464675445277,2.355084856834411,0
conv-42_qa_179,4,dev,degree_centrality,0.2,6,conv-42_session_17_D17:14,2.055756330211515,1.2650326332799073,2.3087628568674967,0
conv-42_qa_179,4,dev,degree_centrality,0.2,7,conv-42_session_28_D28:8,2.034343828239967,1.2602464675445277,2.2863931217488727,0
conv-42_qa_179,4,dev,degree_centrality,0.2,8,conv-42_session_3_D3:2,2.0362135080670467,1.191462103931805,2.2745059288534075,0
conv-42_qa_179,4,dev,degree_centrality,0.2,9,conv-42_session_27_D27:6,1.9745399379866195,1.2602464675445277,2.226589231495525,0
conv-42_qa_179,4,dev,degree_centrality,0.2,10,conv-42_session_5_D5:1,1.89345557281416,1.2602464675445277,2.1455048663230656,0
conv-42_qa_180,4,dev,degree_centrality,0.2,1,conv-42_session_25_D25:19,5.04959576060577,1.191462103931805,5.287888181392131,1
conv-42_qa_180,4,dev,degree_centrality,0.2,2,conv-42_session_5_D5:6,3.3303405328790023,1.191462103931805,3.568632953665363,0
conv-42_qa_180,4,dev,degree_centrality,0.2,3,conv-42_session_29_D29:10,3.313304564187945,1.191462103931805,3.5515969849743056,0
conv-42_qa_180,4,dev,degree_centrality,0.2,4,conv-42_session_25_D25:27,2.941863842435576,1.191462103931805,3.180156263221937,0
conv-42_qa_180,4,dev,degree_centrality,0.2,5,conv-42_session_28_D28:25,2.7401582762215395,1.222174420955925,2.9845931604127247,0
conv-42_qa_180,4,dev,degree_centrality,0.2,6,conv-42_session_26_D26:10,2.9696637866926614,-0.8008166427728924,2.809500458138083,0
conv-42_qa_180,4,dev,degree_centrality,0.2,7,conv-42_session_25_D25:21,2.420016952415546,1.1972438309608715,2.6594657186077204,0
conv-42_qa_180,4,dev,degree_centrality,0.2,8,conv-42_session_25_D25:20,2.766192985322995,-0.8008166427728924,2.6060296567684165,0
conv-42_qa_180,4,dev,degree_centrality,0.2,9,conv-42_session_5_D5:12,2.3372376348850996,1.191462103931805,2.5755300556714604,0
conv-42_qa_180,4,dev,degree_centrality,0.2,10,conv-42_session_25_D25:15,2.3058806653138335,1.1943645310237436,2.5447535715185823,0
conv-42_qa_181,4,dev,degree_centrality,0.2,1,conv-42_session_26_D26:18,3.8205795571950425,-0.8008166427728924,3.660416228640464,1
conv-42_qa_181,4,dev,degree_centrality,0.2,2,conv-42_session_21_D21:6,3.3765464863892634,1.191462103931805,3.614838907175624,0
conv-42_qa_181,4,dev,degree_centrality,0.2,3,conv-42_session_21_D21:10,3.375747127865885,1.191462103931805,3.614039548652246,0
conv-42_qa_181,4,dev,degree_centrality,0.2,4,conv-42_session_8_D8:19,3.0198265782756137,1.191462103931805,3.2581189990619746,0
conv-42_qa_181,4,dev,degree_centrality,0.2,5,conv-42_session_21_D21:9,2.898477111709212,1.2602464675445277,3.1505264052181174,0
conv-42_qa_181,4,dev,degree_centrality,0.2,6,conv-42_session_18_D18:10,2.814097622485062,1.3408678776056662,3.0822711980061954,0
conv-42_qa_181,4,dev,degree_centrality,0.2,7,conv-42_session_20_D20:9,3.141478297210062,-0.8008166427728924,2.9813149686554836,0
conv-42_qa_181,4,dev,degree_centrality,0.2,8,conv-42_session_18_D18:8,2.6860301391815447,1.1972438309608715,2.925478905373719,0
conv-42_qa_181,4,dev,degree_centrality,0.2,9,conv-42_session_21_D21:13,2.5817408705029576,1.2602464675445277,2.8337901640118632,0
conv-42_qa_181,4,dev,degree_centrality,0.2,10,conv-42_session_3_D3:12,2.575606636752408,1.191462103931805,2.813899057538769,0
conv-42_qa_182,4,dev,degree_centrality,0.2,1,conv-42_session_26_D26:5,2.9372770516977353,1.4067613777038557,3.2186293272385065,1
conv-42_qa_182,4,dev,degree_centrality,0.2,2,conv-42_session_18_D18:5,2.580753100875481,1.2602464675445277,2.8328023943843865,0
conv-42_qa_182,4,dev,degree_centrality,0.2,3,conv-42_session_18_D18:3,2.4437378544888335,1.2602464675445277,2.695787147997739,0
conv-42_qa_182,4,dev,degree_centrality,0.2,4,conv-42_session_13_D13:18,2.2537190655591712,1.2602464675445277,2.505768359068077,0
conv-42_qa_182,4,dev,degree_centrality,0.2,5,conv-42_session_9_D9:1,2.170414498059387,1.2602464675445277,2.4224637915682927,0
conv-42_qa_182,4,dev,degree_centrality,0.2,6,conv-42_session_18_D18:1,2.1212181919140907,1.2602464675445277,2.3732674854229963,0
conv-42_qa_182,4,dev,degree_centrality,0.2,7,conv-42_session_19_D19:6,2.0956333668022893,1.2602464675445277,2.347682660311195,0
conv-42_qa_182,4,dev,degree_centrality,0.2,8,conv-42_session_12_D12:14,1.9988779979296658,1.2602464675445277,2.2509272914385714,0
conv-42_qa_182,4,dev,degree_centrality,0.2,9,conv-42_session_2_D2:3,1.982330176404098,1.2602464675445277,2.2343794699130033,0
conv-42_qa_182,4,dev,degree_centrality,0.2,10,conv-42_session_21_D21:1,1.980654868370499,1.2602464675445277,2.2327041618794046,0
conv-42_qa_183,4,dev,degree_centrality,0.2,1,conv-42_session_27_D27:23,2.4975012971685566,1.191462103931805,2.7357937179549174,1
conv-42_qa_183,4,dev,degree_centrality,0.2,2,conv-42_session_23_D23:7,2.495225853809928,1.191462103931805,2.733518274596289,0
conv-42_qa_183,4,dev,degree_centrality,0.2,3,conv-42_session_24_D24:11,2.479773288015535,1.191462103931805,2.718065708801896,0
conv-42_qa_183,4,dev,degree_centrality,0.2,4,conv-42_session_14_D14:20,2.449200343229939,1.191462103931805,2.6874927640162998,0
conv-42_qa_183,4,dev,degree_centrality,0.2,5,conv-42_session_14_D14:8,2.166049740489729,1.353333172603193,2.4367163750103678,0
conv-42_qa_183,4,dev,degree_centrality,0.2,6,conv-42_session_10_D10:6,2.1404351482113704,1.191462103931805,2.378727568997731,0
conv-42_qa_183,4,dev,degree_centrality,0.2,7,conv-42_session_10_D10:4,1.992153590494479,1.191462103931805,2.23044601128084,0
conv-42_qa_183,4,dev,degree_centrality,0.2,8,conv-42_session_23_D23:5,1.9375713615214363,1.191462103931805,2.1758637823077973,0
conv-42_qa_183,4,dev,degree_centrality,0.2,9,conv-42_session_1_D1:11,1.896183576633723,1.191462103931805,2.134475997420084,0
conv-42_qa_183,4,dev,degree_centrality,0.2,10,conv-42_session_3_D3:18,1.8834602547294894,1.191462103931805,2.1217526755158502,0
conv-42_qa_184,4,dev,degree_centrality,0.2,1,conv-42_session_27_D27:30,2.863474861975982,1.2602464675445277,3.115524155484888,0
conv-42_qa_184,4,dev,degree_centrality,0.2,2,conv-42_session_27_D27:32,2.7706079082185595,-0.8008166427728924,2.610444579663981,0
conv-42_qa_184,4,dev,degree_centrality,0.2,3,conv-42_session_13_D13:16,2.1644641538929927,1.2602464675445277,2.4165134474018983,0
conv-42_qa_184,4,dev,degree_centrality,0.2,4,conv-42_session_13_D13:12,2.104938677258642,1.2602464675445277,2.3569879707675474,0
conv-42_qa_184,4,dev,degree_centrality,0.2,5,conv-42_session_26_D26:7,2.0826720391384654,1.2602464675445277,2.334721332647371,0
conv-42_qa_184,4,dev,degree_centrality,0.2,6,conv-42_session_15_D15:6,2.0274929518716895,1.1972438309608715,2.266941718063864,0
conv-42_qa_184,4,dev,degree_centrality,0.2,7,conv-42_session_27_D27:36,2.396641228973622,-0.8008166427728924,2.2364779004190436,0
conv-42_qa_184,4,dev,degree_centrality,0.2,8,conv-42_session_27_D27:34,2.2895247095904456,-0.8008166427728924,2.129361381035867,0
conv-42_qa_184,4,dev,degree_centrality,0.2,9,conv-42_session_24_D24:4,1.7285307072220533,1.2602464675445277,1.9805800007309589,0
conv-42_qa_184,4,dev,degree_centrality,0.2,10,conv-42_session_24_D24:8,2.13565582259164,-0.8008166427728924,1.9754924940370615,0
conv-42_qa_185,4,dev,degree_centrality,0.2,1,conv-42_session_27_D27:23,3.6369923835770623,1.191462103931805,3.875284804363423,1
conv-42_qa_185,4,dev,degree_centrality,0.2,2,conv-42_session_9_D9:10,3.291690878893353,1.191462103931805,3.529983299679714,0
conv-42_qa_185,4,dev,degree_centrality,0.2,3,conv-42_session_1_D1:11,2.915700377109917,1.191462103931805,3.1539927978962776,0
conv-42_qa_185,4,dev,degree_centrality,0.2,4,conv-42_session_23_D23:7,2.8955040112322488,1.191462103931805,3.1337964320186096,0
conv-42_qa_185,4,dev,degree_centrality,0.2,5,conv-42_session_24_D24:11,2.6284141885576546,1.191462103931805,2.8667066093440154,0
conv-42_qa_185,4,dev,degree_centrality,0.2,6,conv-42_session_27_D27:25,2.987887101929999,-0.8008166427728924,2.8277237733754204,0
conv-42_qa_185,4,dev,degree_centrality,0.2,7,conv-42_session_14_D14:8,2.303282605707646,1.353333172603193,2.5739492402282846,0
conv-42_qa_185,4,dev,degree_centrality,0.2,8,conv-42_session_6_D6:7,2.303783643776925,1.191462103931805,2.5420760645632856,0
conv-42_qa_185,4,dev,degree_centrality,0.2,9,conv-42_session_28_D28:13,2.2811212508584147,1.191462103931805,2.5194136716447755,0
conv-42_qa_185,4,dev,degree_centrality,0.2,10,conv-42_session_10_D10:4,2.2066286369136376,1.191462103931805,2.4449210576999985,0
conv-42_qa_186,4,dev,degree_centrality,0.2,1,conv-42_session_18_D18:13,2.287016201536201,1.2650326332799073,2.5400227281921826,0
conv-42_qa_186,4,dev,degree_centrality,0.2,2,conv-42_session_28_D28:1,2.1238719952212812,1.191462103931805,2.362164416007642,1
conv-42_qa_186,4,dev,degree_centrality,0.2,3,conv-42_session_18_D18:10,1.9992575900363836,1.3408678776056662,2.267431165557517,0
conv-42_qa_186,4,dev,degree_centrality,0.2,4,conv-42_session_24_D24:2,1.9765206403308704,1.2602464675445277,2.228569933839776,0
conv-42_qa_186,4,dev,degree_centrality,0.2,5,conv-42_session_26_D26:22,1.9464047440802676,1.2650326332799073,2.199411270736249,0
conv-42_qa_186,4,dev,degree_centrality,0.2,6,conv-42_session_21_D21:5,2.334167764734947,-0.8008166427728924,2.1740044361803683,0
conv-42_qa_186,4,dev,degree_centrality,0.2,7,conv-42_session_26_D26:16,1.8094464165132083,1.4739791761165333,2.104242251736515,0
conv-42_qa_186,4,dev,degree_centrality,0.2,8,conv-42_session_21_D21:12,1.81201225747832,1.191462103931805,2.050304678264681,0
conv-42_qa_186,4,dev,degree_centrality,0.2,9,conv-42_session_4_D4:1,1.7564893696800725,1.191462103931805,1.9947817904664336,0
conv-42_qa_186,4,dev,degree_centrality,0.2,10,conv-42_session_22_D22:1,1.7397379418358454,1.2602464675445277,1.991787235344751,0
conv-42_qa_187,4,dev,degree_centrality,0.2,1,conv-42_session_27_D27:6,2.397604097641353,1.2602464675445277,2.6496533911502587,0
conv-42_qa_187,4,dev,degree_centrality,0.2,2,conv-42_session_26_D26:11,2.3447899145971016,1.2602464675445277,2.596839208106007,0
conv-42_qa_187,4,dev,degree_centrality,0.2,3,conv-42_session_10_D10:9,2.282755480159008,1.2602464675445277,2.5348047736679136,0
conv-42_qa_187,4,dev,degree_centrality,0.2,4,conv-42_session_22_D22:19,2.0608874527588172,1.2602464675445277,2.312936746267723,0
conv-42_qa_187,4,dev,degree_centrality,0.2,5,conv-42_session_1_D1:2,2.055354016050394,1.2602464675445277,2.3074033095592994,0
conv-42_qa_187,4,dev,degree_centrality,0.2,6,conv-42_session_28_D28:12,2.012569136374436,1.2602464675445277,2.2646184298833414,1
conv-42_qa_187,4,dev,degree_centrality,0.2,7,conv-42_session_12_D12:10,1.9780774048779528,1.2602464675445277,2.2301266983868584,0
conv-42_qa_187,4,dev,degree_centrality,0.2,8,conv-42_session_18_D18:1,1.9459377528666035,1.2602464675445277,2.197987046375509,0
conv-42_qa_187,4,dev,degree_centrality,0.2,9,conv-42_session_26_D26:5,1.8654745780855926,1.4067613777038557,2.1468268536263637,0
